idx_te,y_te,Y_te_good,Y_te_rand
0,1.0,0.5290056,0.46707124
0,0.0,0.0039985175,0.505725
0,0.0,7.40603e-06,0.51549244
0,0.0,0.052124172,0.483551
0,0.0,0.040779337,0.48648834
0,0.0,0.025269367,0.49502638
0,0.0,0.107470565,0.46738485
0,0.0,0.08647396,0.5214132
0,0.0,0.10951194,0.46191895
0,0.0,0.02264782,0.48464513
0,0.0,0.04964402,0.4610397
0,0.0,0.071575515,0.46080604
0,0.0,0.01209242,0.50585854
0,0.0,0.05001876,0.48976216
0,0.0,0.027687125,0.530839
0,0.0,0.092785314,0.45759
0,0.0,0.055943627,0.46248764
0,0.0,0.13149951,0.48116177
0,1.0,0.998933,0.4613865
0,0.0,0.0197269,0.49538636
0,0.0,0.018386997,0.4663006
0,0.0,0.0057234913,0.52975816
0,0.0,0.0872046,0.4828537
0,0.0,0.06644908,0.47573864
0,0.0,0.0034513907,0.47584435
0,0.0,0.033703882,0.4576912
0,0.0,0.16555434,0.45818326
0,0.0,0.005525001,0.48773813
0,0.0,0.24408443,0.45938912
0,0.0,0.056443337,0.46148944
0,0.0,0.017573582,0.4986728
0,0.0,0.14883208,0.47772014
0,0.0,0.60595113,0.4903992
0,1.0,0.9949443,0.4567272
0,0.0,0.13442187,0.48788255
0,1.0,0.7310503,0.46387336
0,1.0,0.8941709,0.45932287
0,0.0,0.13753217,0.45024952
0,0.0,0.007643259,0.46714476
0,0.0,0.1358311,0.48684642
0,0.0,0.03010205,0.46690896
0,1.0,0.7823418,0.4783677
0,0.0,0.05893667,0.46676484
0,1.0,0.0050131376,0.4775872
0,1.0,0.09101042,0.48422906
0,0.0,0.033260953,0.46107775
0,0.0,0.25569233,0.481714
0,0.0,0.14752129,0.48502803
0,0.0,0.046371374,0.46531585
0,0.0,0.14900059,0.46107826
0,0.0,0.01683702,0.46509928
0,1.0,0.6395089,0.46446076
0,1.0,0.9953186,0.45627958
0,0.0,0.07807085,0.49320638
0,0.0,0.035268623,0.5247234
0,0.0,0.040467337,0.47756022
0,0.0,0.1849501,0.47672936
0,0.0,0.006915185,0.4799015
0,0.0,0.07844322,0.47427875
0,0.0,0.034992106,0.48681155
0,0.0,0.076485924,0.48991942
0,0.0,0.051137425,0.52434975
0,0.0,0.017390741,0.46122286
0,0.0,0.066148944,0.45751336
0,0.0,0.057932317,0.52741385
0,0.0,0.1464662,0.4781407
0,1.0,0.35042796,0.4605918
0,0.0,0.044346783,0.47860503
0,1.0,0.9989017,0.4621183
0,0.0,0.08394665,0.48436803
0,0.0,0.45256564,0.4969088
0,0.0,0.14252518,0.5140654
0,0.0,0.053486478,0.48541096
0,0.0,0.17614843,0.5237844
0,0.0,0.089664325,0.46716917
0,1.0,0.9818557,0.46700552
0,0.0,0.06393118,0.46025214
0,0.0,0.10929947,0.47424227
0,1.0,0.048060905,0.48298293
0,0.0,0.04713719,0.47545442
0,0.0,0.07585199,0.47759607
0,1.0,0.892637,0.46150386
0,0.0,0.007289299,0.44566074
0,0.0,0.02953892,0.48915094
0,0.0,0.030277904,0.48174885
0,1.0,0.6050446,0.49035427
0,0.0,0.18664484,0.47878695
0,0.0,0.023040097,0.46129262
0,0.0,0.080395006,0.4670049
0,0.0,0.12937452,0.49311104
0,0.0,0.03200907,0.52431864
0,0.0,0.17923404,0.48872125
0,0.0,0.05729433,0.47482908
0,0.0,0.034721326,0.46115902
0,0.0,0.33180475,0.48734868
0,0.0,0.02387428,0.52557886
0,0.0,0.00051764236,0.48176068
0,0.0,0.50650334,0.45839328
0,0.0,0.14854148,0.521957
0,0.0,0.0213398,0.46653774
0,0.0,0.08512656,0.46061197
0,0.0,0.025498884,0.48207438
0,0.0,7.652828e-05,0.45951298
0,0.0,0.015094864,0.48247236
0,0.0,0.055539723,0.5192554
0,0.0,0.14024054,0.47102398
0,0.0,0.12864845,0.47377992
0,0.0,0.0017690867,0.4752034
0,0.0,0.014536535,0.47881812
0,0.0,0.05249375,0.5278179
0,1.0,0.102913834,0.4726584
0,0.0,0.07146263,0.45903793
0,1.0,0.99406415,0.45985
0,0.0,0.05211503,0.47051993
0,0.0,0.11770414,0.52435505
0,1.0,0.059516292,0.46294317
0,0.0,0.8021941,0.46383467
0,0.0,0.09192533,0.46389404
0,0.0,0.10805491,0.49696806
0,1.0,0.46625847,0.48534152
0,0.0,0.051022906,0.4876076
0,0.0,0.089414686,0.47031686
0,0.0,0.012073198,0.46296975
0,0.0,0.02818553,0.48731515
0,1.0,0.6261373,0.48181134
0,0.0,0.00010695812,0.5173265
0,0.0,0.07506595,0.46496543
0,1.0,0.8069482,0.45661572
0,0.0,0.008728869,0.46821547
0,0.0,0.03656704,0.4759495
0,0.0,0.04464083,0.46404704
0,1.0,0.9989254,0.46232054
0,0.0,0.010456872,0.46186495
0,0.0,0.23473656,0.47415093
0,0.0,0.03353426,0.4639415
0,0.0,0.3412503,0.46674877
0,0.0,0.30336842,0.4970625
0,0.0,0.2015661,0.46907443
0,0.0,0.046789695,0.46684328
0,0.0,0.007393241,0.48028365
0,1.0,0.07146013,0.460477
0,0.0,0.027459392,0.46000022
0,0.0,0.19703312,0.4669392
0,0.0,0.07276783,0.46581113
0,0.0,0.056004472,0.48095167
0,0.0,0.031827617,0.4699055
0,1.0,0.99216086,0.47144148
0,0.0,0.0057026134,0.45676127
0,0.0,0.011041033,0.46317363
0,0.0,0.05178566,0.4653962
0,0.0,0.016003378,0.5285349
0,0.0,0.017214876,0.5253233
0,0.0,0.04547771,0.51732683
0,0.0,0.04458289,0.5195244
0,1.0,0.8493264,0.50692517
0,0.0,0.053265374,0.47850883
0,0.0,0.0045025027,0.48896816
0,0.0,0.013611908,0.47853398
0,0.0,0.010923209,0.46776614
0,0.0,4.109142e-06,0.51778334
0,0.0,0.09638408,0.472041
0,0.0,0.0342611,0.47323206
0,0.0,0.40939546,0.46433723
0,0.0,0.4293204,0.4713134
0,1.0,0.10359952,0.4865782
0,0.0,0.05208677,0.4632338
0,1.0,0.21020932,0.4629952
0,0.0,0.14422779,0.52289766
0,0.0,0.019464154,0.4655002
0,0.0,0.130367,0.48991683
0,0.0,0.045024533,0.48206225
0,1.0,0.5892271,0.4653268
0,0.0,0.19065258,0.47877383
0,0.0,0.053992093,0.46813512
0,0.0,0.016989889,0.4636705
0,0.0,0.000185319,0.51859057
0,0.0,0.10021876,0.45868823
0,0.0,0.15584114,0.48340276
0,0.0,0.19634916,0.46395567
0,0.0,0.01665016,0.46729192
0,0.0,0.00034696536,0.51656425
0,0.0,0.6638827,0.46374387
0,0.0,0.17910475,0.5208816
0,0.0,0.027676012,0.4603361
0,0.0,0.05399974,0.46167272
0,0.0,0.15880784,0.47394192
0,0.0,0.082716666,0.46002918
0,0.0,0.005536889,0.52683574
0,0.0,0.13020755,0.5211568
0,0.0,0.02159736,0.46561033
0,1.0,0.5824897,0.4834021
0,0.0,0.11577403,0.47903523
0,0.0,0.06615086,0.45968652
0,0.0,0.02077046,0.47371548
0,1.0,0.9949738,0.45631057
0,0.0,0.03619177,0.4796277
0,0.0,0.073972195,0.46879435
0,0.0,0.0063412436,0.50761116
0,1.0,0.9988894,0.46504694
0,0.0,0.07353939,0.45775586
0,0.0,0.043259893,0.52741957
0,0.0,0.08354112,0.46177518
0,0.0,0.075375825,0.46292895
0,0.0,0.28307387,0.46944603
0,0.0,0.08065015,0.46113995
0,0.0,0.05583435,0.487256
0,0.0,0.024755184,0.47132698
0,0.0,0.051301863,0.46515122
0,0.0,0.20011356,0.45948067
0,0.0,0.04805698,0.52873516
0,0.0,0.11976347,0.5224319
0,0.0,0.164339,0.47073004
0,0.0,0.07463603,0.4824891
0,0.0,0.008586744,0.48136526
0,0.0,0.037841402,0.52581793
0,0.0,0.28505242,0.462083
0,1.0,0.66093343,0.47801718
0,1.0,0.36389467,0.49026874
0,0.0,0.16319802,0.4772514
0,0.0,0.0010379258,0.5045216
0,0.0,7.357477e-06,0.4603228
0,0.0,0.016797772,0.5027027
0,1.0,0.39853853,0.46313286
0,0.0,0.019204786,0.4781846
0,0.0,0.45148775,0.48225218
0,0.0,0.08595603,0.4618654
0,0.0,0.20085831,0.47520757
0,0.0,0.012168279,0.4626977
0,0.0,0.027392516,0.47944131
0,0.0,0.13255563,0.51941764
0,0.0,1.246264e-05,0.45974207
0,0.0,0.14400484,0.51996076
0,0.0,0.064664386,0.46797734
0,0.0,0.032095313,0.46344742
0,0.0,0.0237605,0.46636066
0,0.0,0.11449315,0.46445253
0,0.0,0.2662759,0.45977548
0,0.0,0.19661173,0.46588644
0,0.0,0.09072231,0.48548648
0,0.0,0.07855345,0.48491323
0,1.0,0.83572775,0.46261546
0,1.0,0.99887484,0.4992545
0,0.0,0.052009813,0.47979933
0,0.0,0.1615293,0.46359348
0,0.0,0.038679294,0.52050906
0,0.0,0.015824791,0.5287641
0,1.0,0.34667194,0.49391705
0,0.0,0.13655202,0.45582116
0,0.0,0.021839371,0.4875121
0,0.0,0.05977859,0.48120114
0,0.0,0.4073067,0.47071266
0,0.0,0.087988526,0.48043233
0,0.0,0.12550662,0.52237785
0,0.0,0.034215532,0.4840708
0,0.0,0.06412908,0.47174227
0,0.0,0.0059948354,0.46413413
0,1.0,0.85906553,0.45962748
0,1.0,0.13194704,0.5244248
0,0.0,0.06359012,0.4759322
0,0.0,0.0030051186,0.47140437
0,0.0,0.025908504,0.4670271
0,0.0,0.15152508,0.4718426
0,0.0,0.44138357,0.46138608
0,0.0,0.040659606,0.47238004
0,1.0,0.9989159,0.49635148
0,0.0,0.05959751,0.46363023
0,0.0,0.2293946,0.46382895
0,0.0,0.15650003,0.4671076
0,1.0,0.0014157844,0.45949528
0,0.0,0.06427266,0.45920935
0,0.0,0.0983368,0.48143244
0,0.0,0.011290544,0.5297092
0,0.0,0.1711333,0.46368885
0,0.0,0.17913796,0.45851716
0,1.0,0.108896315,0.49320772
0,1.0,0.1249384,0.5194585
0,0.0,0.11001694,0.48624593
0,0.0,5.4212783e-06,0.5161242
0,0.0,0.04088115,0.47217435
0,1.0,0.8543054,0.5046988
0,1.0,0.9135362,0.46112108
0,0.0,0.16064897,0.48691118
0,0.0,0.012206258,0.46856558
0,1.0,0.99899036,0.46898395
0,0.0,0.10178389,0.4616405
0,1.0,0.7677043,0.47925952
0,0.0,0.32597423,0.45643318
0,0.0,0.16364346,0.4834225
0,0.0,0.08232243,0.4558608
0,0.0,0.0010887779,0.48271197
0,1.0,0.006338273,0.4982967
0,0.0,0.055576473,0.5164772
0,1.0,0.15175468,0.4610839
0,0.0,0.03381667,0.48237216
0,0.0,0.37514102,0.47954446
0,1.0,0.13184696,0.49546155
0,1.0,0.85095173,0.5048257
0,0.0,0.015578901,0.46774822
0,0.0,0.029809812,0.48229593
0,0.0,0.11079089,0.4788027
0,0.0,0.032505423,0.48402834
0,1.0,0.9861058,0.45821196
0,0.0,0.08942101,0.46483085
0,0.0,0.08664557,0.48535848
0,0.0,0.0005657446,0.4684303
0,0.0,0.105248876,0.52490485
0,0.0,0.17281485,0.46023044
0,0.0,0.25951713,0.47621807
0,0.0,0.0057223383,0.48985797
0,0.0,0.026020547,0.4905633
0,0.0,0.02973382,0.46287945
0,0.0,0.094158806,0.47575548
0,1.0,0.9819443,0.49041814
0,0.0,0.114540026,0.48700452
0,0.0,5.537744e-05,0.47472784
0,0.0,0.12717973,0.46102956
0,0.0,0.11736673,0.52003735
0,0.0,0.005508856,0.49276623
0,0.0,0.016408026,0.47550294
0,0.0,0.075766474,0.4815081
0,0.0,0.0008064716,0.46119308
0,0.0,0.051912945,0.4854695
0,0.0,0.023495981,0.48193505
0,0.0,0.061794657,0.46112034
0,1.0,0.97897047,0.46149775
0,1.0,0.80727047,0.5075722
0,0.0,0.028736077,0.4806287
0,0.0,0.010595929,0.46556827
0,0.0,0.015110938,0.48687324
0,0.0,0.0042131385,0.50753486
0,0.0,0.14804634,0.4923945
0,0.0,0.018049933,0.46231788
0,0.0,0.00083357416,0.5318763
0,0.0,0.20858388,0.4803124
0,1.0,0.707687,0.47923687
0,0.0,0.010097492,0.48422134
0,0.0,0.1324858,0.5221694
0,0.0,0.07065293,0.46359676
0,0.0,0.019685825,0.52956563
0,0.0,0.06824371,0.4769212
0,0.0,0.12871699,0.48208103
0,0.0,0.00019395,0.46000475
0,0.0,0.26483443,0.4625832
0,1.0,0.24335131,0.48304853
0,1.0,0.08120708,0.48338
0,1.0,0.694836,0.4556684
0,0.0,0.14935131,0.47058254
0,0.0,0.07179081,0.46397218
0,0.0,0.03824366,0.52151066
0,1.0,0.8471892,0.50644624
0,1.0,0.837682,0.46025956
0,1.0,0.86015004,0.46091905
0,0.0,0.036619857,0.4631505
0,0.0,0.027734818,0.46274346
0,0.0,0.16931488,0.5238878
0,1.0,0.7036968,0.48468456
0,1.0,0.014285082,0.4767053
0,0.0,0.027762707,0.46458587
0,0.0,0.11036478,0.46222585
0,0.0,0.08569919,0.46248084
0,0.0,0.017255047,0.4852542
0,0.0,0.08607254,0.4766235
0,0.0,1.2007106e-05,0.4813162
0,0.0,0.15222345,0.52192795
0,0.0,0.06261457,0.48311368
0,0.0,0.04046589,0.46012303
0,0.0,0.083900645,0.46832117
0,0.0,0.12145145,0.4728926
0,0.0,4.5914676e-05,0.4601818
0,0.0,0.05587635,0.46640638
0,0.0,3.1406104e-05,0.47143167
0,1.0,0.9956868,0.455373
0,0.0,0.07083902,0.5243208
0,0.0,0.1026681,0.47398666
0,0.0,0.35238838,0.4718223
0,0.0,0.043766774,0.4750023
0,0.0,0.14418185,0.5202074
0,0.0,0.08741332,0.4746091
0,0.0,0.122206315,0.48712826
0,0.0,0.052675266,0.48540017
0,0.0,0.13279542,0.5242449
0,0.0,0.006437035,0.5050137
0,1.0,0.9843576,0.46512786
0,0.0,0.01669638,0.4620559
0,0.0,0.026628764,0.46286878
0,0.0,0.03146084,0.46243456
0,0.0,2.6186974e-06,0.45932537
0,0.0,0.10097749,0.47213545
0,0.0,0.027106954,0.47716108
0,0.0,0.050195627,0.52801746
0,0.0,0.05769842,0.5259716
0,1.0,0.8597387,0.46626794
0,0.0,0.033485074,0.461158
0,0.0,0.14617598,0.5199076
0,0.0,0.15251811,0.4865844
0,0.0,0.07091425,0.4749506
0,0.0,0.0887615,0.520695
0,0.0,0.16773424,0.48062095
0,0.0,0.046986915,0.45910326
0,1.0,0.6309804,0.4661144
0,1.0,0.9989176,0.4961205
0,0.0,0.1591947,0.47015548
0,1.0,0.99570423,0.45618054
0,0.0,0.093995154,0.47577986
0,0.0,0.15454733,0.46094278
0,0.0,0.077259116,0.46108866
0,0.0,0.079730816,0.480385
0,0.0,0.12196057,0.45990792
0,0.0,0.02731751,0.46548936
0,0.0,0.11609301,0.48233736
0,0.0,0.050992295,0.46846431
0,1.0,0.8718162,0.4708954
0,0.0,0.034594607,0.48145285
0,0.0,0.014482317,0.463637
0,0.0,0.049694236,0.47684187
0,0.0,0.02990167,0.48482853
0,0.0,0.14018142,0.46202505
0,0.0,0.01759706,0.4632775
0,0.0,0.03711093,0.467769
0,1.0,0.85756,0.47496954
0,1.0,0.9845649,0.46100157
0,0.0,0.032353796,0.46449465
0,0.0,0.0958308,0.4773919
0,0.0,0.005038427,0.45848528
0,0.0,0.029258687,0.47979608
0,0.0,0.035295825,0.47291756
0,1.0,0.8463754,0.5054275
0,0.0,0.0576396,0.4863032
0,0.0,0.22221087,0.46493015
0,0.0,0.16515552,0.46983442
0,0.0,0.06453985,0.46847814
0,0.0,0.34984645,0.50170684
0,0.0,0.11978778,0.48190108
0,1.0,0.998919,0.49355483
0,0.0,0.01828302,0.49638894
0,0.0,0.23708838,0.4701052
0,0.0,0.4261088,0.46124
0,0.0,0.061774373,0.4602807
0,1.0,0.00997899,0.500293
0,0.0,0.019702379,0.48838204
0,0.0,0.1499724,0.4948717
0,0.0,0.39745986,0.4626421
0,0.0,0.020540083,0.46081236
0,0.0,0.044508547,0.47525778
0,0.0,0.021868942,0.46081328
0,0.0,0.017175397,0.4663834
0,0.0,0.08903687,0.47662535
0,1.0,0.8336485,0.50437695
0,0.0,0.16435046,0.4719515
0,0.0,0.08097875,0.45994693
0,1.0,0.5643276,0.48578414
0,1.0,0.20997359,0.51667726
0,0.0,0.22040896,0.51022553
0,0.0,0.013996768,0.47557783
0,0.0,0.0014477603,0.46097216
0,0.0,0.06508338,0.46201885
0,1.0,0.16870391,0.4723999
0,0.0,0.010992925,0.45868242
0,0.0,0.06166604,0.52321815
0,0.0,0.046257284,0.4692863
0,0.0,0.17260367,0.46025229
0,0.0,0.016076831,0.48906106
0,0.0,0.22654931,0.47396275
0,0.0,0.22694279,0.469995
0,1.0,0.5957998,0.48061708
0,0.0,0.024018127,0.46509105
0,0.0,9.073083e-06,0.4604584
0,1.0,0.99156487,0.45994347
0,0.0,0.0083363345,0.5042521
0,1.0,0.098485686,0.5259233
0,0.0,0.6645973,0.46183804
0,0.0,0.19016288,0.46832958
0,0.0,0.05561045,0.46491066
0,0.0,0.123883225,0.47606084
0,0.0,0.00015726012,0.51845694
0,0.0,0.111124255,0.48196673
0,0.0,0.17738909,0.4638866
0,1.0,0.8350721,0.5035213
0,0.0,0.020913528,0.53119904
0,1.0,0.11565854,0.47791588
0,0.0,0.032173246,0.47205883
0,0.0,0.43353304,0.47041205
0,0.0,0.045527145,0.46250212
0,0.0,0.03496627,0.48705903
0,0.0,0.10848588,0.46842942
0,0.0,0.097109966,0.47293302
0,0.0,0.00918857,0.4661496
0,0.0,0.3614581,0.463914
0,0.0,1.1036165e-05,0.46015018
0,0.0,0.09791515,0.48593384
0,0.0,3.622083e-06,0.47842717
0,0.0,0.030852376,0.4788648
0,0.0,0.07850078,0.46543115
0,0.0,0.1053816,0.47403738
0,0.0,0.36657146,0.48464277
0,1.0,0.27724698,0.46690232
0,0.0,0.020262195,0.4759698
0,0.0,0.026576314,0.46801066
0,0.0,0.13763016,0.48648596
0,0.0,0.0134798875,0.46290997
0,0.0,0.047068357,0.46768618
0,0.0,0.15713608,0.46344626
0,0.0,0.12070631,0.46820167
0,0.0,0.10112997,0.48746547
0,0.0,0.0063672746,0.5033099
0,0.0,0.03277666,0.46236658
0,0.0,0.68859154,0.4646765
0,0.0,0.07308822,0.46541166
0,1.0,0.010783611,0.50300086
0,0.0,0.00049503974,0.46750164
0,0.0,0.026854573,0.48222607
0,0.0,0.065955885,0.47429484
0,0.0,6.678578e-05,0.51902187
0,1.0,0.120742165,0.4818288
0,0.0,0.063550375,0.46277317
0,0.0,0.0031133431,0.46570653
0,0.0,0.09774896,0.47442272
0,0.0,0.007896485,0.4611828
0,0.0,0.04221155,0.45933646
0,0.0,0.0776712,0.47561255
0,0.0,0.10052729,0.46360996
0,1.0,0.5114705,0.47608894
0,1.0,0.15123022,0.48849598
0,0.0,0.35174078,0.48030463
0,0.0,0.2087831,0.5102415
0,0.0,0.12820688,0.4879214
0,0.0,0.161292,0.48843458
0,0.0,0.4698738,0.49143282
0,1.0,0.13354434,0.4969638
0,0.0,0.029825427,0.4902614
0,0.0,0.088646516,0.52423894
0,0.0,0.00013685132,0.5195461
0,1.0,0.8474629,0.5064774
0,0.0,0.046090096,0.46475184
0,1.0,0.8469084,0.5072554
0,0.0,0.038810357,0.48260805
0,0.0,0.04163096,0.4614901
0,0.0,0.18574348,0.45960024
0,1.0,0.91847587,0.46058607
0,0.0,0.08611291,0.4650555
0,0.0,0.08673184,0.488167
0,0.0,0.020424195,0.4612031
0,0.0,0.011766559,0.46376175
0,0.0,0.0012887912,0.46793193
0,0.0,0.13296239,0.46078488
0,1.0,0.82928264,0.46077287
0,0.0,0.051681817,0.4710235
0,0.0,0.07189863,0.46486738
0,0.0,0.017239142,0.4811224
0,0.0,0.03943578,0.46331495
0,0.0,0.057349112,0.47829878
0,1.0,0.0040366626,0.5277235
0,1.0,0.27793193,0.45982426
0,1.0,0.98395133,0.46189418
0,0.0,0.046635475,0.46826762
0,0.0,0.15772612,0.46303862
0,0.0,0.1065758,0.47221017
0,0.0,0.06137183,0.47817862
0,0.0,0.00057071104,0.46811554
0,0.0,0.0602974,0.46805796
0,0.0,0.10733767,0.4725635
0,1.0,0.91563064,0.46290174
0,0.0,0.25495356,0.4613182
0,0.0,0.078965135,0.48895445
0,1.0,0.87153864,0.4705157
0,0.0,0.01570483,0.50550175
0,0.0,0.0113709085,0.5008581
0,0.0,0.049530152,0.46425352
0,0.0,0.008831634,0.5011858
0,0.0,0.0059323995,0.4938582
0,0.0,0.10952669,0.46415037
0,0.0,0.16004746,0.45639533
0,0.0,0.086810924,0.49079946
0,1.0,0.61699647,0.47638786
0,0.0,0.19204554,0.51756376
0,0.0,0.007875011,0.47000933
0,0.0,0.6574892,0.46346757
0,1.0,0.99565107,0.45628163
0,0.0,0.0061306446,0.47237623
0,0.0,0.07995625,0.46695918
0,1.0,0.4008689,0.46191585
0,0.0,0.048056323,0.47296503
0,0.0,0.19656979,0.46164283
0,0.0,0.048385687,0.46126005
0,0.0,0.066853896,0.46395132
0,0.0,0.05743829,0.4630909
0,0.0,0.056604687,0.4645498
0,0.0,0.054087184,0.47748372
0,0.0,0.00086252677,0.46031603
0,0.0,0.009681676,0.495299
0,1.0,0.28729296,0.46673444
0,1.0,0.62550867,0.4623089
0,0.0,0.36257848,0.45942137
0,0.0,0.024259273,0.46412396
0,0.0,0.059202835,0.48725548
0,0.0,0.24313235,0.47840992
0,1.0,0.12794599,0.52098984
0,0.0,0.1838132,0.47355348
0,0.0,0.013118647,0.47873798
0,0.0,0.055386096,0.46325204
0,0.0,0.038725756,0.47011986
0,0.0,0.14768755,0.46005067
0,0.0,0.016572595,0.47077262
0,0.0,0.04384567,0.48000106
0,0.0,0.041472964,0.46698347
0,0.0,0.19280986,0.46595943
0,0.0,0.0118743675,0.5319834
0,0.0,0.0643694,0.48238614
0,0.0,0.014901239,0.46771267
0,0.0,0.013267587,0.47810006
0,0.0,0.049775615,0.48125887
0,0.0,1.7073975e-06,0.45891157
0,0.0,0.015133023,0.46571264
0,0.0,0.0017542954,0.47302786
0,0.0,0.0044109025,0.47426996
0,0.0,0.060120538,0.5097225
0,0.0,0.06206647,0.50932586
0,0.0,0.004460958,0.46558174
0,0.0,0.04951139,0.5254648
0,0.0,0.10356633,0.46950734
0,0.0,0.092554696,0.49209255
0,0.0,0.27007535,0.45921072
0,1.0,0.80554795,0.50699514
0,0.0,2.9895507e-08,0.4545778
0,0.0,0.00466433,0.4549203
0,1.0,0.42474756,0.46387896
0,0.0,0.00035937122,0.47764513
0,1.0,0.050474025,0.4926702
0,0.0,0.052105304,0.45982194
0,0.0,0.092508405,0.52557814
0,0.0,0.01939043,0.5293369
0,0.0,0.021364262,0.46406767
0,0.0,0.07685623,0.4667357
0,0.0,0.082381494,0.4788674
0,0.0,0.0011422733,0.46255174
0,1.0,0.8420875,0.5068847
0,1.0,0.20156248,0.4711671
0,0.0,0.06488638,0.49114895
0,0.0,0.21717258,0.5167294
0,1.0,0.9083648,0.46135867
0,0.0,0.09526107,0.46550444
0,0.0,0.025606036,0.480035
0,0.0,0.17295024,0.45987433
0,0.0,0.15015972,0.4611647
0,0.0,0.49309263,0.48251742
0,0.0,0.08746483,0.46649727
0,0.0,0.023676626,0.47391462
0,0.0,0.37417728,0.46339983
0,0.0,1.1464699e-05,0.4604716
0,0.0,0.25813377,0.48946044
0,1.0,0.22738317,0.4639434
0,1.0,0.7428168,0.46654686
0,0.0,0.14589992,0.46882695
0,1.0,0.06096814,0.4900647
0,0.0,0.039046183,0.46487996
0,1.0,0.99639255,0.4538909
0,1.0,0.9743686,0.46097362
0,0.0,0.008147605,0.458641
0,0.0,0.13395424,0.4757131
0,1.0,0.99430746,0.45712262
0,0.0,0.2567128,0.4574191
0,0.0,0.097009204,0.47803205
0,0.0,0.06096582,0.5101842
0,0.0,0.17135918,0.48523867
0,0.0,0.03861137,0.4943428
0,0.0,0.33250052,0.46366087
0,0.0,0.008055458,0.50438046
0,0.0,0.06540416,0.47672084
0,0.0,0.016222592,0.5339862
0,1.0,0.016240167,0.5049339
0,1.0,0.9952968,0.45600778
0,0.0,0.0012766983,0.45985657
0,0.0,0.046994608,0.47390363
0,0.0,0.03655001,0.46625763
0,0.0,0.20899393,0.48487237
0,0.0,0.05893667,0.46676484
0,0.0,0.013589747,0.48557988
0,0.0,0.021102298,0.45908603
0,0.0,0.10474189,0.4822676
0,0.0,0.0037795997,0.5000971
0,0.0,0.10442273,0.46332872
0,0.0,0.03824885,0.46809196
0,1.0,0.6313793,0.46619248
0,1.0,0.064584464,0.46841422
0,1.0,0.66535026,0.46231446
0,0.0,0.19196191,0.48649094
0,0.0,0.051489957,0.48847303
0,1.0,0.6528291,0.48604006
0,0.0,0.14404713,0.5235259
0,0.0,0.05249224,0.4819838
0,0.0,0.07320431,0.5202889
0,0.0,0.06557053,0.48218006
0,0.0,0.06755834,0.4816548
0,1.0,0.7613257,0.47070432
0,1.0,0.62013865,0.4775047
0,0.0,0.026071688,0.5101766
0,1.0,0.9862402,0.4600592
0,0.0,0.11390011,0.46008316
0,0.0,0.51021034,0.46391052
0,0.0,0.006694595,0.48841655
0,0.0,0.06316494,0.46694797
0,1.0,0.44350612,0.46514273
0,0.0,0.035223886,0.52832156
