acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.7495,0.2812051649928264,0.33447098976109213,0.24257425742574257,0.6046319387577855,0.3196319772831202,0,16,trained reasoner,10.915124416351318
0.7535,0.47497337593184247,0.4665271966527197,0.4837310195227766,0.7015626960065062,0.5623122556312907,0,17,trained reasoner,10.915124416351318
0.7325,0.2661179698216735,0.2664835164835165,0.26575342465753427,0.5863952075740437,0.24467835153483264,0,18,trained reasoner,10.915124416351318
0.741,0.3148148148148148,0.3595166163141994,0.28,0.5446214752567693,0.37512548705561205,0,19,trained reasoner,10.915124416351318
0.8185,0.5363984674329503,0.5555555555555556,0.5185185185185185,0.7512953287665931,0.6084830800657535,1,0,trained reasoner,23.028090715408325
0.7585,0.42016806722689076,0.4794520547945205,0.37393162393162394,0.7223017227912789,0.4862462678418481,1,1,trained reasoner,23.028090715408325
0.7845,0.3726346433770014,0.3843843843843844,0.3615819209039548,0.6744513321114017,0.37453613078136516,1,2,trained reasoner,23.028090715408325
0.7665,0.5249237029501526,0.57847533632287,0.48044692737430167,0.7263613579403054,0.6213843592885612,1,3,trained reasoner,23.028090715408325
0.7445,0.36991368680641185,0.4065040650406504,0.3393665158371041,0.6356943290795136,0.4292528638144637,1,4,trained reasoner,23.028090715408325
0.808,0.4591549295774648,0.5174603174603175,0.41265822784810124,0.7265964746243937,0.5346758371447035,1,5,trained reasoner,23.028090715408325
0.75,0.3224932249322493,0.31989247311827956,0.3251366120218579,0.6219391884209189,0.3546100634186181,1,6,trained reasoner,23.028090715408325
0.8105,0.49127516778523495,0.5846645367412141,0.4236111111111111,0.7513832790060468,0.5861682618201977,1,7,trained reasoner,23.028090715408325
0.743,0.42247191011235957,0.42152466367713004,0.42342342342342343,0.662832337478867,0.4657487237106863,1,8,trained reasoner,23.028090715408325
0.7735,0.3062787136294028,0.3367003367003367,0.2808988764044944,0.6408629268159326,0.288263715841225,1,9,trained reasoner,23.028090715408325
0.719,0.45009784735812136,0.5032822757111597,0.40707964601769914,0.6114113039992599,0.5317000062042159,1,10,trained reasoner,23.028090715408325
0.7915,0.4549019607843137,0.435,0.4767123287671233,0.7256671274768548,0.43295149385135157,1,11,trained reasoner,23.028090715408325
0.779,0.5142857142857142,0.5835411471321695,0.45972495088408644,0.720605229280068,0.5963203322513522,1,12,trained reasoner,23.028090715408325
0.733,0.3550724637681159,0.450920245398773,0.29282868525896416,0.6636365087048336,0.4175825733919898,1,13,trained reasoner,23.028090715408325
0.7905,0.46350832266325226,0.5127478753541076,0.42289719626168226,0.7165198211695322,0.5334055660553532,1,14,trained reasoner,23.028090715408325
0.768,0.5084745762711864,0.5095541401273885,0.507399577167019,0.7732097786011067,0.5842028485961025,1,15,trained reasoner,23.028090715408325
0.7675,0.2986425339366516,0.38223938223938225,0.24504950495049505,0.6357493362118166,0.35221633381403666,1,16,trained reasoner,23.028090715408325
0.7705,0.49393605292171994,0.5022421524663677,0.48590021691973967,0.7219114307823065,0.5832247274107457,1,17,trained reasoner,23.028090715408325
0.751,0.28857142857142853,0.30149253731343284,0.27671232876712326,0.6173080306648233,0.26312462008882315,1,18,trained reasoner,23.028090715408325
0.753,0.31955922865013775,0.3853820598006645,0.27294117647058824,0.5735335200746965,0.39310646234529856,1,19,trained reasoner,23.028090715408325
0.834,0.5596816976127321,0.6045845272206304,0.5209876543209877,0.77180231433105,0.6356571328108722,2,0,trained reasoner,22.96244215965271
0.7745,0.45200486026731473,0.523943661971831,0.3974358974358974,0.7559625426792529,0.5206950213741619,2,1,trained reasoner,22.96244215965271
0.797,0.3848484848484849,0.4150326797385621,0.3587570621468927,0.7052021335749737,0.4085173861629683,2,2,trained reasoner,22.96244215965271
0.7795,0.5391849529780564,0.6142857142857143,0.48044692737430167,0.7453690091149661,0.6400169088561758,2,3,trained reasoner,22.96244215965271
0.76,0.38303341902313626,0.44345238095238093,0.33710407239819007,0.6640474793650055,0.45290090623455476,2,4,trained reasoner,22.96244215965271
0.8215,0.480349344978166,0.565068493150685,0.4177215189873418,0.7593233171655033,0.5726047886270523,2,5,trained reasoner,22.96244215965271
0.7635,0.3384615384615384,0.3467048710601719,0.33060109289617484,0.6496929991773182,0.37873505822057196,2,6,trained reasoner,22.96244215965271
0.828,0.5248618784530387,0.6506849315068494,0.4398148148148148,0.7785336356764929,0.6236439285344578,2,7,trained reasoner,22.96244215965271
0.7555,0.43337195828505215,0.44630071599045346,0.42117117117117114,0.6832256420945366,0.48666814480292453,2,8,trained reasoner,22.96244215965271
0.7885,0.3253588516746412,0.3763837638376384,0.28651685393258425,0.6773635487574838,0.31690561731361144,2,9,trained reasoner,22.96244215965271
0.7325,0.46660019940179465,0.5342465753424658,0.41415929203539825,0.631023403533656,0.5502898040102276,2,10,trained reasoner,22.96244215965271
0.802,0.4691689008042895,0.45931758530183725,0.4794520547945205,0.750450337229274,0.46201638838207687,2,11,trained reasoner,22.96244215965271
0.7935,0.5375139977603584,0.625,0.4715127701375246,0.7458002764458393,0.6200970604791889,2,12,trained reasoner,22.96244215965271
0.7465,0.38694074969770254,0.49230769230769234,0.3187250996015936,0.6967696636684237,0.44946318535279517,2,13,trained reasoner,22.96244215965271
0.8055,0.49017038007863695,0.5582089552238806,0.4369158878504673,0.7396985208437374,0.5672444608305957,2,14,trained reasoner,22.96244215965271
0.785,0.5326086956521738,0.5480984340044742,0.5179704016913319,0.7927536894046695,0.6098985431256827,2,15,trained reasoner,22.96244215965271
0.784,0.32075471698113206,0.4396551724137931,0.2524752475247525,0.6672839276408844,0.385430799694662,2,16,trained reasoner,22.96244215965271
0.788,0.5148741418764302,0.5447941888619855,0.4880694143167028,0.7438176464701564,0.6103018904969406,2,17,trained reasoner,22.96244215965271
0.7575,0.2960812772133527,0.3148148148148148,0.27945205479452057,0.6471048552637091,0.28458401485434087,2,18,trained reasoner,22.96244215965271
0.762,0.32957746478873234,0.4105263157894737,0.2752941176470588,0.6066285714285714,0.4170855350326452,2,19,trained reasoner,22.96244215965271
0.851,0.5872576177285319,0.668769716088328,0.5234567901234568,0.7908727117922519,0.6622604934667374,3,0,trained reasoner,23.026182174682617
0.784,0.46534653465346537,0.5529411764705883,0.4017094017094017,0.7873485304947445,0.5588949634489602,3,1,trained reasoner,23.026182174682617
0.8115,0.40816326530612246,0.45936395759717313,0.3672316384180791,0.7340891460894756,0.44645212776793086,3,2,trained reasoner,23.026182174682617
0.7855,0.5450689289501591,0.6330049261083743,0.478584729981378,0.7647776118814048,0.6598567866328922,3,3,trained reasoner,23.026182174682617
0.7705,0.393659180977543,0.473015873015873,0.33710407239819007,0.694082214696879,0.47915006889289735,3,4,trained reasoner,23.026182174682617
0.831,0.49851632047477745,0.6021505376344086,0.4253164556962025,0.7904680783942584,0.6111264931634128,3,5,trained reasoner,23.026182174682617
0.7785,0.3551673944687045,0.38006230529595014,0.3333333333333333,0.6779534616182087,0.40365225891759837,3,6,trained reasoner,23.026182174682617
0.8405,0.5513361462728551,0.7025089605734767,0.4537037037037037,0.8035669997165533,0.6609580237662401,3,7,trained reasoner,23.026182174682617
0.772,0.4506024096385542,0.4844559585492228,0.42117117117117114,0.7045626925125639,0.509099107058276,3,8,trained reasoner,23.026182174682617
0.803,0.3411371237458194,0.4214876033057851,0.28651685393258425,0.712876582191968,0.34954986992129805,3,9,trained reasoner,23.026182174682617
0.743,0.47870182555780927,0.5605700712589073,0.4176991150442478,0.6516888162560512,0.5708245252414135,3,10,trained reasoner,23.026182174682617
0.814,0.4918032786885246,0.4904632152588556,0.4931506849315068,0.7740605755938167,0.4901895179928546,3,11,trained reasoner,23.026182174682617
0.8045,0.5541619156214368,0.6603260869565217,0.4774066797642436,0.772331434579975,0.6481208287242097,3,12,trained reasoner,23.026182174682617
0.758,0.41119221411192214,0.528125,0.33665338645418325,0.7285929712392087,0.4843981923685349,3,13,trained reasoner,23.026182174682617
0.824,0.5178082191780822,0.6258278145695364,0.441588785046729,0.7611635276212219,0.6036606997235163,3,14,trained reasoner,23.026182174682617
0.7995,0.5539488320355952,0.5845070422535211,0.5264270613107822,0.8107580118819667,0.6377783480026473,3,15,trained reasoner,23.026182174682617
0.7945,0.32733224222585927,0.4830917874396135,0.24752475247524752,0.6985269485595177,0.4236406719866237,3,16,trained reasoner,23.026182174682617
0.8055,0.5407319952774498,0.5932642487046632,0.4967462039045553,0.7657407759778654,0.6378706579002975,3,17,trained reasoner,23.026182174682617
0.7675,0.32116788321167883,0.34375,0.3013698630136986,0.6777344895479871,0.30924980716742717,3,18,trained reasoner,23.026182174682617
0.7795,0.34277198211624443,0.46747967479674796,0.27058823529411763,0.6430267040149393,0.4434217025418834,3,19,trained reasoner,23.026182174682617
0.8645,0.6166902404526167,0.7218543046357616,0.5382716049382716,0.8090189248809938,0.6907489286413487,4,0,trained reasoner,23.022597312927246
0.7985,0.5043050430504304,0.5942028985507246,0.43803418803418803,0.8156144696614671,0.5984775974901511,4,1,trained reasoner,23.022597312927246
0.826,0.44585987261146504,0.5109489051094891,0.3954802259887006,0.763127183859519,0.49080891928480713,4,2,trained reasoner,23.022597312927246
0.798,0.564655172413793,0.670076726342711,0.48789571694599626,0.7839354607952078,0.6813835433531186,4,3,trained reasoner,23.022597312927246
0.7855,0.4210526315789474,0.5217391304347826,0.35294117647058826,0.723944144656974,0.5097554296248479,4,4,trained reasoner,23.022597312927246
0.8485,0.547085201793722,0.6678832116788321,0.46329113924050636,0.8189802437004614,0.6535634354287662,4,5,trained reasoner,23.022597312927246
0.7895,0.37070254110612855,0.40924092409240925,0.33879781420765026,0.7068877875206505,0.43067356034233817,4,6,trained reasoner,23.022597312927246
0.852,0.5819209039548022,0.7463768115942029,0.47685185185185186,0.8258175666099775,0.6969276169918821,4,7,trained reasoner,23.022597312927246
0.786,0.47549019607843135,0.521505376344086,0.4369369369369369,0.7266162370596818,0.5339427207467177,4,8,trained reasoner,23.022597312927246
0.8135,0.3623931623931624,0.462882096069869,0.29775280898876405,0.7474131332185134,0.38518635327230966,4,9,trained reasoner,23.022597312927246
0.762,0.5062240663900415,0.6115288220551378,0.431858407079646,0.6728315500601276,0.5931604158111328,4,10,trained reasoner,23.022597312927246
0.8275,0.5188284518828452,0.5284090909090909,0.5095890410958904,0.7968597880273135,0.5207424922518594,4,11,trained reasoner,23.022597312927246
0.815,0.5747126436781609,0.6925207756232687,0.4911591355599214,0.7987940742029123,0.6770178123313578,4,12,trained reasoner,23.022597312927246
0.767,0.4358353510895884,0.5555555555555556,0.35856573705179284,0.7584654705610135,0.5212534952502933,4,13,trained reasoner,23.022597312927246
0.8375,0.5492371705963939,0.6757679180887372,0.46261682242990654,0.7813874818672564,0.6402567967735813,4,14,trained reasoner,23.022597312927246
0.809,0.5727069351230425,0.6080760095011877,0.5412262156448203,0.8275494931957672,0.6659732405791862,4,15,trained reasoner,23.022597312927246
0.8065,0.3560732113144759,0.5431472081218274,0.26485148514851486,0.727935246532172,0.46529364147242414,4,16,trained reasoner,23.022597312927246
0.821,0.5707434052757793,0.6380697050938338,0.5162689804772235,0.7861388427282556,0.6651057561481041,4,17,trained reasoner,23.022597312927246
0.779,0.35,0.37777777777777777,0.32602739726027397,0.7073285576641113,0.335406010008678,4,18,trained reasoner,23.022597312927246
0.7975,0.358161648177496,0.5485436893203883,0.26588235294117646,0.68158954248366,0.47562856273019527,4,19,trained reasoner,23.022597312927246
0.874,0.6368876080691643,0.7647058823529411,0.5456790123456791,0.825339989937691,0.7174812283482425,5,0,trained reasoner,22.978484392166138
0.8115,0.5351418002466091,0.6326530612244898,0.4636752136752137,0.8399081698690055,0.6387467535871894,5,1,trained reasoner,22.978484392166138
0.837,0.4741935483870968,0.5526315789473685,0.4152542372881356,0.7887259646738197,0.5378042216394703,5,2,trained reasoner,22.978484392166138
0.8055,0.5748633879781421,0.6957671957671958,0.4897579143389199,0.802192123274158,0.7026082696185237,5,3,trained reasoner,22.978484392166138
0.7955,0.4465493910690122,0.5555555555555556,0.3733031674208145,0.7530102986192997,0.5442372343303028,5,4,trained reasoner,22.978484392166138
0.8595,0.5761689291101055,0.7126865671641791,0.4835443037974684,0.8436752237864268,0.6943887632701036,5,5,trained reasoner,22.978484392166138
0.8035,0.4,0.4532871972318339,0.35792349726775957,0.7348823832360161,0.45892835115187935,5,6,trained reasoner,22.978484392166138
0.8635,0.6171107994389903,0.7829181494661922,0.5092592592592593,0.845613071617536,0.7316712839856446,5,7,trained reasoner,22.978484392166138
0.7955,0.4931846344485749,0.5482093663911846,0.44819819819819817,0.7489158502975983,0.5592779671541983,5,8,trained reasoner,22.978484392166138
0.823,0.3854166666666667,0.5045454545454545,0.31179775280898875,0.779738716203286,0.42398545797835385,5,9,trained reasoner,22.978484392166138
0.776,0.524416135881104,0.6551724137931034,0.43716814159292033,0.6944688723751965,0.6170891679461028,5,10,trained reasoner,22.978484392166138
0.836,0.5354107648725211,0.5542521994134897,0.5178082191780822,0.8182497591219471,0.5531078747518983,5,11,trained reasoner,22.978484392166138
0.8215,0.5863267670915411,0.7146892655367232,0.49705304518664045,0.8236491641400466,0.7052211274657453,5,12,trained reasoner,22.978484392166138
0.7815,0.47539015606242496,0.5981873111782477,0.3944223107569721,0.7857156155085931,0.5600784167753358,5,13,trained reasoner,22.978484392166138
0.8475,0.5734265734265735,0.7142857142857143,0.47897196261682246,0.7994622601127204,0.6744505703108938,5,14,trained reasoner,22.978484392166138
0.824,0.6027088036117382,0.6464891041162227,0.5644820295983086,0.8416799234636305,0.6938688312665278,5,15,trained reasoner,22.978484392166138
0.821,0.3952702702702703,0.6223404255319149,0.2896039603960396,0.7541998560758332,0.508352057988459,5,16,trained reasoner,22.978484392166138
0.8365,0.6007326007326007,0.6871508379888268,0.5336225596529284,0.806252193511013,0.6949967918761739,5,17,trained reasoner,22.978484392166138
0.793,0.38392857142857145,0.4201954397394137,0.35342465753424657,0.7348984122994427,0.36454247064919915,5,18,trained reasoner,22.978484392166138
0.809,0.3758169934640523,0.6149732620320856,0.27058823529411763,0.720466106442577,0.5133153772352769,5,19,trained reasoner,22.978484392166138
0.8835,0.6588579795021962,0.8093525179856115,0.5555555555555556,0.8400928828515035,0.7423477760461489,6,0,trained reasoner,23.086835861206055
0.824,0.5621890547263682,0.6726190476190477,0.4829059829059829,0.8600803932070251,0.6768212802050736,6,1,trained reasoner,23.086835861206055
0.8525,0.5091514143094842,0.6194331983805668,0.4322033898305085,0.8118911794385979,0.584832671810068,6,2,trained reasoner,23.086835861206055
0.816,0.5902004454342984,0.7340720221606648,0.4934823091247672,0.8192459309777745,0.7242158036663265,6,3,trained reasoner,23.086835861206055
0.803,0.4602739726027398,0.5833333333333334,0.38009049773755654,0.7795090584866315,0.5793471291769356,6,4,trained reasoner,23.086835861206055
0.8705,0.6093514328808446,0.753731343283582,0.5113924050632911,0.864445758902165,0.7358870189279301,6,5,trained reasoner,23.086835861206055
0.816,0.42679127725856697,0.4963768115942029,0.3743169398907104,0.7609506992796515,0.48822346767487657,6,6,trained reasoner,23.086835861206055
0.876,0.6545961002785516,0.8216783216783217,0.5439814814814815,0.863053902116402,0.7638100926055321,6,7,trained reasoner,23.086835861206055
0.807,0.5113924050632912,0.5838150289017341,0.45495495495495497,0.770568447625003,0.5854264181736161,6,8,trained reasoner,23.086835861206055
0.8305,0.41247833622183705,0.5384615384615384,0.3342696629213483,0.8081652040788432,0.4655493181295776,6,9,trained reasoner,23.086835861206055
0.7905,0.5528281750266809,0.696236559139785,0.4584070796460177,0.7156424408744719,0.6421882010117158,6,10,trained reasoner,23.086835861206055
0.8405,0.5436337625178828,0.5688622754491018,0.5205479452054794,0.8385404884587994,0.599436240188938,6,11,trained reasoner,23.086835861206055
0.832,0.6065573770491803,0.7507246376811594,0.5088408644400786,0.8463814978937146,0.7353859739882065,6,12,trained reasoner,23.086835861206055
0.791,0.5023809523809524,0.6242603550295858,0.4203187250996016,0.810416544768855,0.5996327110355293,6,13,trained reasoner,23.086835861206055
0.8605,0.6097902097902097,0.759581881533101,0.5093457943925234,0.8149939953865545,0.7038216455955701,6,14,trained reasoner,23.086835861206055
0.839,0.6357466063348416,0.683698296836983,0.5940803382663847,0.8548093444150464,0.7200966720110108,6,15,trained reasoner,23.086835861206055
0.8295,0.42105263157894735,0.6702702702702703,0.3069306930693069,0.7772091118886324,0.5511917552387948,6,16,trained reasoner,23.086835861206055
0.8525,0.6353522867737948,0.7385057471264368,0.5574837310195228,0.8248369578239807,0.7233874720120124,6,17,trained reasoner,23.086835861206055
0.8045,0.42074074074074075,0.45806451612903226,0.38904109589041097,0.7599530811444849,0.39578374421543716,6,18,trained reasoner,23.086835861206055
0.818,0.3933333333333333,0.6742857142857143,0.2776470588235294,0.7583238095238096,0.5580056176320064,6,19,trained reasoner,23.086835861206055
0.8905,0.6745913818722139,0.8470149253731343,0.5604938271604938,0.8534896861333643,0.7648371811315746,7,0,trained reasoner,23.03227663040161
0.8435,0.6140567200986436,0.7259475218658892,0.532051282051282,0.8773348061859811,0.715255588581465,7,1,trained reasoner,23.03227663040161
0.8685,0.5549915397631133,0.6919831223628692,0.4632768361581921,0.832866527998023,0.6338556751897808,7,2,trained reasoner,23.03227663040161
0.829,0.6174496644295302,0.773109243697479,0.5139664804469274,0.8353858236245769,0.7470631776051517,7,3,trained reasoner,23.03227663040161
0.8145,0.4854368932038835,0.6272401433691757,0.39592760180995473,0.8045803588543148,0.6188686848225317,7,4,trained reasoner,23.03227663040161
0.883,0.6454545454545455,0.8037735849056604,0.5392405063291139,0.8813013131432628,0.7726836367935106,7,5,trained reasoner,23.03227663040161
0.827,0.4660493827160494,0.5354609929078015,0.412568306010929,0.7850592932961454,0.5176478866655921,7,6,trained reasoner,23.03227663040161
0.886,0.680672268907563,0.8617021276595744,0.5625,0.8784604119425548,0.7922810561042409,7,7,trained reasoner,23.03227663040161
0.816,0.5318066157760816,0.6111111111111112,0.47072072072072074,0.7923440792978067,0.6145100755362485,7,8,trained reasoner,23.03227663040161
0.8415,0.4525043177892919,0.5874439461883408,0.36797752808988765,0.8327506902867767,0.5100962754912486,7,9,trained reasoner,23.03227663040161
0.801,0.5701943844492441,0.7313019390581718,0.4672566371681416,0.736824643088403,0.6683171388660643,7,10,trained reasoner,23.03227663040161
0.8445,0.5538020086083214,0.5813253012048193,0.5287671232876713,0.8569008420258891,0.6399629855930256,7,11,trained reasoner,23.03227663040161
0.841,0.6293706293706294,0.7736389684813754,0.5304518664047151,0.8661543590290927,0.7643111244167127,7,12,trained reasoner,23.03227663040161
0.8,0.5260663507109005,0.6491228070175439,0.44223107569721115,0.8319525635774657,0.6390175585973059,7,13,trained reasoner,23.03227663040161
0.8695,0.6359832635983264,0.7889273356401384,0.5327102803738317,0.8289086466433617,0.7300881515985779,7,14,trained reasoner,23.03227663040161
0.85,0.6598639455782312,0.7114914425427873,0.6152219873150105,0.8667273087248414,0.7440664598105098,7,15,trained reasoner,23.03227663040161
0.8335,0.43654822335025384,0.6898395721925134,0.3193069306930693,0.7965706345070596,0.5916645485206655,7,16,trained reasoner,23.03227663040161
0.8665,0.6666666666666667,0.7852941176470588,0.579175704989154,0.8422744013564882,0.7508209796688283,7,17,trained reasoner,23.03227663040161
0.812,0.4421364985163205,0.48220064724919093,0.40821917808219177,0.7819982405429181,0.43059412263664026,7,18,trained reasoner,23.03227663040161
0.8295,0.42105263157894735,0.7560975609756098,0.2917647058823529,0.7940003734827265,0.6077802993457323,7,19,trained reasoner,23.03227663040161
0.8975,0.6944858420268256,0.8759398496240601,0.5753086419753086,0.8653647586980922,0.7846501217278543,8,0,trained reasoner,23.143600940704346
0.861,0.6593137254901961,0.7729885057471264,0.5747863247863247,0.8921149382964004,0.750488259504362,8,1,trained reasoner,23.143600940704346
0.8795,0.5808695652173913,0.755656108597285,0.4717514124293785,0.851971222824035,0.6788780732201146,8,2,trained reasoner,23.143600940704346
0.8395,0.641340782122905,0.8016759776536313,0.5344506517690876,0.8497653478541453,0.7686396109628915,8,3,trained reasoner,23.143600940704346
0.827,0.5220994475138121,0.6702127659574468,0.4276018099547511,0.827339842819719,0.6590756723109001,8,4,trained reasoner,23.143600940704346
0.8965,0.69150521609538,0.8405797101449275,0.5873417721518988,0.8946346464765961,0.8036188267003305,8,5,trained reasoner,23.143600940704346
0.835,0.48916408668730643,0.5642857142857143,0.43169398907103823,0.8076328831992294,0.5491776467166645,8,6,trained reasoner,23.143600940704346
0.8925,0.7001394700139469,0.8807017543859649,0.5810185185185185,0.8909645455404384,0.8158677318402078,8,7,trained reasoner,23.143600940704346
0.8235,0.5468549422336328,0.6358208955223881,0.4797297297297297,0.8124927626855647,0.6437689733380595,8,8,trained reasoner,23.143600940704346
0.853,0.49484536082474223,0.6371681415929203,0.4044943820224719,0.8536028185570956,0.5552697562513784,8,9,trained reasoner,23.143600940704346
0.813,0.5934782608695652,0.7690140845070422,0.4831858407079646,0.7575566587524283,0.6959324788153727,8,10,trained reasoner,23.143600940704346
0.857,0.5855072463768115,0.6215384615384615,0.5534246575342465,0.8730107662016672,0.6822026823872698,8,11,trained reasoner,23.143600940704346
0.849,0.6480186480186481,0.7965616045845272,0.5461689587426326,0.882976971191919,0.7926315028971642,8,12,trained reasoner,23.143600940704346
0.815,0.5647058823529412,0.6896551724137931,0.47808764940239046,0.8503329804945772,0.6775217413475376,8,13,trained reasoner,23.143600940704346
0.879,0.663888888888889,0.8184931506849316,0.5584112149532711,0.8414737461653705,0.753017081672999,8,14,trained reasoner,23.143600940704346
0.8655,0.695356738391846,0.748780487804878,0.6490486257928119,0.8773299772523055,0.766627992449311,8,15,trained reasoner,23.143600940704346
0.844,0.4782608695652173,0.7371134020618557,0.35396039603960394,0.8131079555323952,0.6280071241941384,8,16,trained reasoner,23.143600940704346
0.8775,0.6918238993710691,0.8233532934131736,0.596529284164859,0.8578985424515737,0.7760029814818524,8,17,trained reasoner,23.143600940704346
0.8245,0.4845814977973569,0.5221518987341772,0.4520547945205479,0.8020929160906539,0.47042214075467254,8,18,trained reasoner,23.143600940704346
0.8385,0.45896147403685084,0.7965116279069767,0.32235294117647056,0.8248619981325863,0.6558123292658488,8,19,trained reasoner,23.143600940704346
0.903,0.7147058823529412,0.8836363636363637,0.6,0.8761887069933048,0.8025728097946294,9,0,trained reasoner,23.08867049217224
0.8785,0.706875753920386,0.8116343490304709,0.6260683760683761,0.9050623730780387,0.7857249982169736,9,1,trained reasoner,23.08867049217224
0.889,0.607773851590106,0.8113207547169812,0.4858757062146893,0.8687624853265233,0.7173171212604755,9,2,trained reasoner,23.08867049217224
0.8465,0.6585094549499444,0.8176795580110497,0.5512104283054003,0.8625728872715053,0.7886500838777755,9,3,trained reasoner,23.08867049217224
0.8415,0.5578800557880056,0.7272727272727273,0.45248868778280543,0.8471587311729274,0.6972135712413104,9,4,trained reasoner,23.08867049217224
0.908,0.727810650887574,0.8754448398576512,0.6227848101265823,0.9057518040932214,0.8301973700164366,9,5,trained reasoner,23.08867049217224
0.8415,0.5085271317829456,0.5878136200716846,0.44808743169398907,0.8274842653717785,0.5818204010027886,9,6,trained reasoner,23.08867049217224
0.902,0.7307692307692308,0.8986486486486487,0.6157407407407407,0.901422548185941,0.8353068914777046,9,7,trained reasoner,23.08867049217224
0.8315,0.5617685305591676,0.6646153846153846,0.4864864864864865,0.8307032932675605,0.6725351309282995,9,8,trained reasoner,23.08867049217224
0.863,0.5340136054421769,0.6767241379310345,0.4410112359550562,0.8708189808359987,0.6007386152243812,9,9,trained reasoner,23.08867049217224
0.8265,0.6240520043336946,0.8044692737430168,0.5097345132743363,0.7785267182633899,0.72331807178219,9,10,trained reasoner,23.08867049217224
0.8645,0.6032210834553441,0.6477987421383647,0.5643835616438356,0.8872740982782455,0.7220300415715305,9,11,trained reasoner,23.08867049217224
0.8585,0.670547147846333,0.8228571428571428,0.5658153241650294,0.8968954526108848,0.8189953294485924,9,12,trained reasoner,23.08867049217224
0.8255,0.5908558030480656,0.717948717948718,0.50199203187251,0.8663038101266498,0.7141612244870366,9,13,trained reasoner,23.08867049217224
0.8885,0.6924137931034483,0.8451178451178452,0.5864485981308412,0.8533908230482034,0.7722155137156387,9,14,trained reasoner,23.08867049217224
0.8735,0.7115165336374003,0.7722772277227723,0.6596194503171248,0.8868181056694787,0.7887117550250654,9,15,trained reasoner,23.08867049217224
0.8525,0.5123966942148761,0.7711442786069652,0.38366336633663367,0.8267931586391722,0.6595443422701832,9,16,trained reasoner,23.08867049217224
0.8845,0.7094339622641509,0.844311377245509,0.6117136659436009,0.8718820430203008,0.7974356726127781,9,17,trained reasoner,23.08867049217224
0.833,0.5044510385756676,0.5501618122977346,0.4657534246575342,0.8199455406141342,0.5113826047873847,9,18,trained reasoner,23.08867049217224
0.845,0.4850498338870432,0.8248587570621468,0.34352941176470586,0.8513986928104575,0.7020099209473517,9,19,trained reasoner,23.08867049217224
0.9095,0.7326440177252586,0.9117647058823529,0.6123456790123457,0.8858794845001742,0.8171827231907519,10,0,trained reasoner,23.04675579071045
0.896,0.7523809523809524,0.8494623655913979,0.6752136752136753,0.9153158543661155,0.8157446047777015,10,1,trained reasoner,23.04675579071045
0.8995,0.647985989492119,0.8525345622119815,0.5225988700564972,0.884232276843023,0.7504733853225685,10,2,trained reasoner,23.04675579071045
0.853,0.6726057906458798,0.8365650969529086,0.5623836126629422,0.8734800434300581,0.8063902669280024,10,3,trained reasoner,23.04675579071045
0.854,0.5852272727272727,0.7862595419847328,0.4660633484162896,0.8643564960298329,0.7330395841190683,10,4,trained reasoner,23.04675579071045
