idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.028946826,0.5335141
0,0.0,1.6597472e-06,0.52113664
0,0.0,0.07043155,0.51728207
0,1.0,1.0,0.5257052
0,0.0,0.033759113,0.51722616
0,1.0,0.9979486,0.5255283
0,1.0,0.999582,0.5212053
0,0.0,0.024919229,0.50376326
0,0.0,0.0021374687,0.5238108
0,0.0,0.02244515,0.5145647
0,0.0,0.012349987,0.50909054
0,1.0,0.9968278,0.5207772
0,0.0,0.096726604,0.50040764
0,1.0,0.95475376,0.5208749
0,1.0,0.15744212,0.52753437
0,0.0,0.0036752946,0.5238639
0,0.0,0.120962635,0.5021599
0,0.0,0.058978014,0.5059601
0,0.0,0.02572198,0.5086124
0,0.0,0.004980275,0.52403444
0,0.0,0.010224258,0.52067953
0,1.0,0.9987632,0.5261843
0,1.0,1.0,0.52604777
0,0.0,0.050433315,0.52416384
0,0.0,0.004580769,0.51911855
0,0.0,0.022135314,0.5052341
0,0.0,0.10960939,0.49594036
0,0.0,0.00054418575,0.5252719
0,0.0,0.0016677426,0.5089976
0,0.0,0.0004184766,0.5246323
0,0.0,0.0059744283,0.52161115
0,0.0,0.00087273377,0.51905364
0,0.0,0.00046221656,0.52577287
0,0.0,0.049762525,0.5045122
0,0.0,0.0033914493,0.51549333
0,0.0,0.006902364,0.50063634
0,1.0,0.35756245,0.52022797
0,0.0,0.016007291,0.5079661
0,1.0,1.0,0.5266187
0,0.0,0.004250502,0.5011101
0,0.0,0.28541002,0.50442564
0,0.0,0.008194794,0.5183769
0,0.0,0.035496943,0.51160616
0,0.0,0.1799181,0.50719565
0,0.0,0.021128343,0.5115716
0,1.0,0.9999944,0.5095046
0,0.0,0.00015302011,0.5224972
0,0.0,0.006270892,0.5085351
0,1.0,0.9980349,0.5207126
0,0.0,0.022952598,0.49936008
0,0.0,0.010998919,0.5030546
0,1.0,0.99920875,0.52298975
0,0.0,0.0021916828,0.5236906
0,0.0,0.00169888,0.49603748
0,0.0,0.0014303084,0.52157396
0,1.0,0.9916471,0.5267832
0,0.0,0.0056057763,0.50277084
0,0.0,0.0003782838,0.52547526
0,0.0,0.0017540533,0.5229016
0,0.0,0.00017489886,0.5271329
0,0.0,0.0017891625,0.5170057
0,0.0,0.010911016,0.51754403
0,0.0,0.029652031,0.5156059
0,0.0,0.0031022544,0.5227472
0,0.0,0.031430244,0.5213092
0,0.0,0.007008323,0.5208273
0,0.0,0.0050940537,0.52354366
0,0.0,0.011408478,0.5238749
0,0.0,0.0066439067,0.47913316
0,0.0,0.06081385,0.52348334
0,0.0,0.00015917684,0.5233754
0,0.0,0.0019022307,0.5227061
0,0.0,0.006825623,0.5065783
0,0.0,0.0009381862,0.50581276
0,0.0,0.0019427284,0.5129644
0,0.0,0.0054919254,0.5140216
0,0.0,0.004974286,0.5103921
0,0.0,0.013223544,0.51935744
0,0.0,0.0078091244,0.5007507
0,0.0,0.008755298,0.52281284
0,1.0,0.66400564,0.51484567
0,0.0,0.0003913107,0.52190804
0,1.0,0.9998487,0.5221712
0,0.0,0.012997127,0.52454555
0,0.0,0.0004567707,0.45644927
0,1.0,0.06682183,0.520985
0,0.0,0.12681937,0.5237111
0,0.0,0.0010391972,0.5208532
0,0.0,0.0139970705,0.52404696
0,1.0,0.98331267,0.5170017
0,0.0,0.0004470324,0.5254023
0,0.0,0.02013898,0.5097795
0,0.0,7.342444e-05,0.5250258
0,0.0,1.4756098e-05,0.5246938
0,1.0,0.99972206,0.5232292
0,0.0,0.00069228566,0.49526158
0,0.0,0.09439309,0.5218369
0,1.0,0.99624974,0.5240583
0,0.0,0.00064726715,0.52404594
0,0.0,0.0069625257,0.51160234
0,0.0,0.004184854,0.522346
0,1.0,1.0,0.5293178
0,0.0,0.0016771667,0.5216411
0,0.0,0.060128838,0.5101433
0,0.0,0.00012774675,0.5199979
0,0.0,0.17985715,0.5102829
0,0.0,0.06301671,0.5058847
0,0.0,0.037256878,0.5058481
0,0.0,0.0062085465,0.52329147
0,0.0,0.00050071185,0.5222766
0,1.0,0.016654603,0.5235111
0,0.0,6.755275e-05,0.5229157
0,0.0,0.09216543,0.52370304
0,0.0,0.00040321104,0.52258766
0,0.0,0.016545206,0.5069646
0,0.0,0.053881284,0.504187
0,1.0,0.99986064,0.5186266
0,0.0,0.0006883803,0.5242151
0,0.0,0.0055115004,0.5212269
0,0.0,0.004239012,0.5197248
0,0.0,6.0598566e-05,0.5162772
0,0.0,9.440426e-05,0.5181595
0,0.0,0.0025469589,0.48832086
0,0.0,0.0028359822,0.5130639
0,1.0,0.999866,0.5133489
0,0.0,0.007061331,0.52213544
0,0.0,0.0025151405,0.51700646
0,0.0,0.009113486,0.51894236
0,0.0,0.00030080386,0.5226343
0,0.0,0.0004138511,0.50960815
0,0.0,0.021066425,0.523996
0,0.0,0.008126138,0.5120291
0,0.0,0.032479428,0.5126215
0,0.0,0.060691148,0.5147515
0,1.0,0.7382912,0.51428753
0,0.0,0.0002086303,0.52131665
0,1.0,0.5725181,0.5240532
0,0.0,0.006650468,0.5029606
0,0.0,0.00042261102,0.5224971
0,0.0,0.015919257,0.5007091
0,0.0,0.007985758,0.5039763
0,1.0,0.99993527,0.5260066
0,0.0,0.0012598214,0.50158376
0,0.0,0.019648679,0.50920343
0,0.0,0.010299484,0.5182764
0,0.0,0.0006902786,0.50118744
0,0.0,0.0021580113,0.52202487
0,0.0,0.007984066,0.5094021
0,0.0,0.004045083,0.5231254
0,0.0,0.001381537,0.51887107
0,0.0,0.006451045,0.5028039
0,0.0,0.0141845625,0.5226886
0,0.0,0.020391015,0.4804747
0,0.0,0.005177335,0.52168286
0,0.0,0.004622503,0.52453065
0,0.0,0.006137816,0.510571
0,0.0,0.0155874,0.5227223
0,0.0,0.0006031969,0.5114892
0,0.0,0.31473255,0.49434468
0,0.0,0.00048545236,0.52318573
0,1.0,0.982434,0.5246728
0,0.0,0.0122367665,0.51539314
0,0.0,0.003944511,0.5242994
0,0.0,0.036485903,0.50757575
0,1.0,1.0,0.5258401
0,0.0,0.013801087,0.5256898
0,0.0,0.0053167245,0.5119212
0,0.0,0.045512445,0.48912528
0,1.0,1.0,0.5252448
0,0.0,0.008750755,0.5202416
0,0.0,0.00036387544,0.516093
0,0.0,0.0001509626,0.5224363
0,0.0,0.03370238,0.5005874
0,0.0,0.16791648,0.52140504
0,0.0,0.024957294,0.5230469
0,0.0,0.00016186791,0.52461207
0,0.0,0.0006052817,0.5196536
0,0.0,0.0005734797,0.5234995
0,0.0,0.033382624,0.52430123
0,0.0,0.023390304,0.51149845
0,0.0,0.23535189,0.49118
0,0.0,0.019658538,0.51577246
0,0.0,0.018635636,0.5150089
0,0.0,0.0013151867,0.52529156
0,0.0,0.0014612281,0.5199621
0,0.0,0.006442954,0.52285373
0,1.0,0.9732099,0.52426565
0,1.0,0.95513904,0.5187013
0,0.0,0.04198892,0.49810144
0,0.0,0.0030611663,0.46310675
0,0.0,4.899435e-05,0.5258011
0,0.0,0.027774775,0.49087593
0,1.0,0.99887115,0.52608174
0,0.0,0.0029803128,0.52442026
0,0.0,0.002219242,0.5170366
0,0.0,0.062417038,0.5285064
0,0.0,0.23045695,0.5002673
0,0.0,0.015222129,0.5199986
0,0.0,0.0071399356,0.50806415
0,0.0,0.013170202,0.5104598
0,0.0,0.00018101775,0.52429986
0,0.0,0.22599137,0.49402198
0,0.0,0.01718579,0.5210424
0,0.0,0.00035378058,0.52116525
0,0.0,0.0008761899,0.52215517
0,0.0,0.037770137,0.52482253
0,0.0,0.35973144,0.5228374
0,0.0,0.10022168,0.5227501
0,0.0,0.043565627,0.5000785
0,0.0,0.033823017,0.5142922
0,1.0,0.99871683,0.52045065
0,1.0,1.0,0.5340428
0,0.0,0.021655347,0.51518553
0,0.0,0.016888514,0.52315444
0,0.0,0.048100654,0.47599196
0,0.0,0.0036176906,0.5175986
0,1.0,0.8966822,0.5204992
0,0.0,0.00053045567,0.5223122
0,0.0,0.0022553168,0.5232908
0,0.0,0.02242231,0.50841945
0,0.0,0.15832947,0.52205807
0,0.0,0.029092891,0.5062442
0,0.0,0.003065245,0.5115618
0,0.0,0.0070135584,0.50136596
0,0.0,0.09041049,0.52366936
0,0.0,0.00096179923,0.5205103
0,1.0,0.9990176,0.53118056
0,1.0,0.6000917,0.5025559
0,0.0,0.035740346,0.50337535
0,0.0,0.0006072579,0.52116996
0,0.0,0.0015452441,0.52274865
0,0.0,0.041565526,0.5101128
0,0.0,0.004510874,0.52335906
0,0.0,0.044559345,0.5104689
0,1.0,1.0,0.53296095
0,0.0,0.004704064,0.5222357
0,0.0,0.0036288125,0.52116716
0,0.0,0.005349019,0.52259547
0,1.0,0.9989027,0.52632576
0,0.0,0.0011340193,0.51981467
0,0.0,0.02439304,0.5128627
0,0.0,0.0012206569,0.5174265
0,0.0,0.0026635095,0.52296376
0,0.0,0.017621493,0.52466565
0,1.0,0.9545661,0.51678926
0,1.0,0.6802528,0.50654125
0,0.0,0.055989586,0.51299447
0,0.0,0.00021724656,0.50267893
0,0.0,0.0057100747,0.5031956
0,1.0,0.99999285,0.54452646
0,1.0,0.99960214,0.5214437
0,0.0,0.033054743,0.5033725
0,0.0,0.0007607551,0.5235914
0,1.0,1.0,0.52923137
0,0.0,0.00027960812,0.52330095
0,1.0,0.99955887,0.518586
0,0.0,0.0045437603,0.5249405
0,0.0,0.09935173,0.5176269
0,0.0,0.0006855665,0.52289164
0,0.0,3.2937614e-06,0.5245372
0,1.0,0.66346437,0.4951937
0,0.0,1.1334399e-06,0.4785295
0,1.0,0.0644054,0.5199477
0,0.0,0.06041621,0.5118159
0,0.0,0.099472195,0.5040826
0,1.0,0.9779505,0.5188711
0,1.0,0.9994844,0.5154918
0,0.0,7.535434e-05,0.5233039
0,0.0,0.0067527187,0.4996587
0,0.0,0.018462822,0.5076596
0,0.0,0.121857546,0.5221293
0,1.0,0.9999877,0.50466275
0,0.0,0.0028824373,0.52283347
0,0.0,0.022839647,0.51836884
0,0.0,0.0018189992,0.5181509
0,0.0,0.0026380194,0.5002399
0,0.0,0.068708025,0.5159627
0,0.0,0.06494095,0.5064629
0,0.0,0.00023688402,0.5229915
0,0.0,0.022954922,0.50311875
0,0.0,0.010990011,0.5212357
0,0.0,0.01706607,0.5136952
0,1.0,0.9999858,0.5140175
0,0.0,0.00087420235,0.5127741
0,0.0,0.0026627341,0.5214689
0,0.0,0.01608771,0.5219855
0,0.0,0.015469775,0.47172266
0,0.0,0.044448957,0.42895782
0,0.0,0.00873772,0.52112216
0,0.0,0.006004848,0.5105533
0,0.0,0.013763444,0.5251386
0,0.0,0.017250843,0.50385886
0,0.0,0.018172469,0.504886
0,0.0,0.0033107481,0.52493584
0,1.0,0.9999615,0.52470005
0,1.0,0.9998516,0.54032195
0,0.0,0.0012215374,0.5221427
0,0.0,0.00019060298,0.52391
0,0.0,0.093245834,0.5158669
0,0.0,0.0031664276,0.5000485
0,0.0,0.020107342,0.496121
0,0.0,0.005424617,0.5209613
0,0.0,1.6558908e-05,0.4996247
0,0.0,0.034518447,0.5042447
0,1.0,0.9649718,0.5249144
0,0.0,0.00021423126,0.52367294
0,0.0,0.05756229,0.4933691
0,0.0,0.00019579059,0.52289426
0,0.0,0.0030260908,0.52452135
0,0.0,0.06516785,0.5048998
0,0.0,0.016773831,0.5053119
0,0.0,0.025847284,0.52580386
0,0.0,0.039652646,0.5249997
0,1.0,0.9395574,0.51642
0,1.0,0.15657753,0.51719654
0,1.0,0.90795624,0.52253133
0,0.0,0.0018269783,0.5008672
0,0.0,0.004874513,0.52158624
0,0.0,0.003967407,0.4812972
0,1.0,0.99936897,0.51985323
0,1.0,0.99960953,0.5243653
0,1.0,0.9971908,0.52127045
0,0.0,0.0037209978,0.5234529
0,0.0,0.00025239022,0.52332264
0,0.0,0.23107657,0.50723094
0,1.0,0.92722785,0.511578
0,1.0,0.9401651,0.522924
0,0.0,0.00264386,0.521936
0,0.0,0.010092745,0.51964843
0,0.0,0.00094400416,0.52247804
0,0.0,0.0019217675,0.52470726
0,0.0,0.006297886,0.5162718
0,0.0,3.0647698e-05,0.5238552
0,0.0,0.007233914,0.47191095
0,0.0,0.025034662,0.50497913
0,0.0,0.12851872,0.5215837
0,0.0,0.0034891062,0.5202685
0,0.0,0.121882886,0.50541335
0,0.0,0.000826753,0.5250148
0,0.0,0.0016500658,0.5235997
0,0.0,0.00080725434,0.52265275
0,1.0,1.0,0.52946514
0,0.0,0.019055726,0.51867586
0,0.0,0.051073086,0.51490355
0,0.0,0.23098466,0.5116711
0,0.0,0.07098707,0.5159017
0,0.0,0.029619107,0.48198047
0,0.0,0.024526648,0.5128227
0,0.0,0.013108693,0.50804687
0,0.0,0.029591888,0.5145042
0,0.0,0.016185323,0.48642257
0,0.0,0.014206169,0.4789373
0,1.0,0.9999858,0.51491755
0,0.0,0.015020489,0.5203026
0,0.0,0.0007960917,0.5230177
0,0.0,0.0030792784,0.52235574
0,0.0,2.354249e-05,0.52239245
0,0.0,0.0027825916,0.5146547
0,0.0,0.025561383,0.506103
0,0.0,0.07890175,0.5159271
0,0.0,0.000223712,0.51536685
0,1.0,0.99519193,0.5246971
0,0.0,0.00012028894,0.52100056
0,0.0,0.13949728,0.49174735
0,0.0,0.26885307,0.4980443
0,0.0,0.0024356167,0.5023596
0,0.0,0.33660346,0.49674845
0,0.0,0.010899556,0.5068831
0,0.0,0.0009300413,0.52253723
0,1.0,0.99991035,0.52561283
0,1.0,1.0,0.53402144
0,0.0,0.0010043135,0.5124911
0,1.0,1.0,0.5266494
0,0.0,0.0068362914,0.5071499
0,0.0,0.012596681,0.52203256
0,0.0,0.0037924591,0.5223818
0,0.0,0.008811397,0.52289
0,0.0,0.0028800303,0.52261037
0,0.0,0.0019475884,0.5234903
0,0.0,0.017785512,0.50661856
0,0.0,0.000753774,0.51037467
0,1.0,0.9999943,0.526587
0,0.0,0.012450029,0.50781494
0,0.0,0.00030373433,0.5220564
0,0.0,0.009615985,0.510667
0,0.0,0.021493847,0.5025579
0,0.0,0.0135511495,0.52385575
0,0.0,0.00071900483,0.5227383
0,0.0,0.0034269355,0.5220717
0,1.0,0.98702973,0.5143277
0,1.0,0.9999763,0.5128126
0,0.0,0.00018470811,0.5223749
0,0.0,0.037869755,0.50906366
0,0.0,0.007532515,0.5223924
0,0.0,0.018297749,0.50908214
0,0.0,0.011144839,0.5161043
0,1.0,0.99984455,0.5100299
0,0.0,0.057858795,0.51029587
0,0.0,0.02405283,0.5214184
0,0.0,0.014748958,0.51734704
0,0.0,0.0073431362,0.5060311
0,0.0,0.37996355,0.499777
0,0.0,0.017845996,0.5246347
0,1.0,1.0,0.533071
0,0.0,0.029771337,0.4635559
0,0.0,0.066249505,0.5128958
0,0.0,0.3828596,0.5232702
0,0.0,0.0042672777,0.5199582
0,1.0,0.9216617,0.51239645
0,0.0,0.1293082,0.5088827
0,0.0,0.0016007067,0.52193207
0,0.0,0.0065562627,0.5227454
0,0.0,0.0071480325,0.5203744
0,0.0,0.013981001,0.50158256
0,0.0,0.0016460136,0.5211894
0,0.0,0.0027950676,0.5195892
0,0.0,0.023531547,0.5118974
0,1.0,0.99998033,0.5099667
0,0.0,0.0032113837,0.502699
0,0.0,0.028734846,0.50985193
0,1.0,0.97980577,0.5202878
0,1.0,0.99556583,0.5212902
0,0.0,0.08268004,0.51869667
0,0.0,0.0017352072,0.52222127
0,0.0,0.0039020274,0.526754
0,0.0,0.009583076,0.5234156
0,1.0,0.45564157,0.5099458
0,0.0,9.2022405e-05,0.52394736
0,0.0,0.016198266,0.51635915
0,0.0,0.0011317789,0.52075076
0,0.0,0.023021854,0.5218829
0,0.0,0.0012110826,0.5105822
0,0.0,0.039002128,0.5113392
0,0.0,0.1469174,0.5145392
0,1.0,0.99785715,0.5248301
0,0.0,0.0005209806,0.52213883
0,0.0,2.4283932e-05,0.52274853
0,1.0,1.0,0.529867
0,0.0,0.08636739,0.48711005
0,1.0,0.8098538,0.50806534
0,0.0,0.0348203,0.5246387
0,0.0,0.028629461,0.5069241
0,0.0,0.0018857312,0.525167
0,0.0,0.007786878,0.51523924
0,0.0,0.005455879,0.50312555
0,0.0,0.035803165,0.5080809
0,0.0,0.012294885,0.52194023
0,1.0,0.9999914,0.51489854
0,0.0,5.671813e-05,0.51853245
0,1.0,0.17363247,0.5349058
0,0.0,0.0017371675,0.5218175
0,0.0,0.032009784,0.5193057
0,0.0,0.00037964343,0.5212505
0,0.0,0.035067502,0.50769114
0,0.0,0.02038925,0.52072793
0,0.0,0.008679583,0.50875825
0,0.0,0.0010424028,0.52367276
0,0.0,0.04774541,0.5243563
0,0.0,0.00010404701,0.52597606
0,0.0,0.023919467,0.5228835
0,0.0,6.508561e-06,0.52129877
0,0.0,0.0008470696,0.5098375
0,0.0,0.08485776,0.523573
0,0.0,0.02854794,0.5131299
0,0.0,0.09552499,0.52086604
0,1.0,0.9894481,0.5237216
0,0.0,0.00216211,0.5138002
0,0.0,0.0074469065,0.5205061
0,0.0,0.1769724,0.52417487
0,0.0,0.002312546,0.52319443
0,0.0,0.024989344,0.52332467
0,0.0,0.021306435,0.50626594
0,0.0,0.0044866954,0.5077735
0,0.0,0.10487917,0.5272828
0,0.0,0.011044173,0.48145363
0,0.0,0.001406884,0.5223911
0,0.0,0.4553199,0.5248166
0,0.0,0.003781078,0.52440655
0,1.0,0.8332494,0.5093075
0,0.0,0.0039352314,0.49940953
0,0.0,0.00052094535,0.5201892
0,0.0,0.009061462,0.49968466
0,0.0,0.022051295,0.4996418
0,1.0,0.85140526,0.52018064
0,0.0,0.0011867655,0.5221222
0,0.0,0.01928239,0.5220128
0,0.0,0.03564262,0.50067383
0,0.0,0.00017603386,0.5197325
0,0.0,0.005954839,0.5256255
0,0.0,0.012341975,0.5086629
0,0.0,0.00041464742,0.52175564
0,1.0,0.9970391,0.53145784
0,1.0,0.67322433,0.52778226
0,0.0,0.050185945,0.5191442
0,0.0,0.06026154,0.51480466
0,0.0,0.008705984,0.51548505
0,0.0,0.03368549,0.50083095
0,0.0,0.35411555,0.51511645
0,1.0,0.9735643,0.5245112
0,0.0,0.005087784,0.5246985
0,0.0,0.0046467595,0.5182911
0,0.0,0.0014394013,0.4979245
0,1.0,0.99844754,0.5205582
0,0.0,0.00096916594,0.51875037
0,1.0,0.9996803,0.5140161
0,0.0,0.011229711,0.51327306
0,0.0,0.0007503694,0.5244905
0,0.0,0.06271165,0.5084213
0,1.0,0.9946727,0.5262111
0,0.0,0.20051846,0.50755364
0,0.0,0.017855644,0.5191772
0,0.0,0.0001034109,0.52311057
0,0.0,0.0009942283,0.52186835
0,0.0,0.04310235,0.52965456
0,0.0,0.027173398,0.5183465
0,1.0,0.9992173,0.52500576
0,0.0,0.01334631,0.5095142
0,0.0,0.023799924,0.5230661
0,0.0,0.010487433,0.52555585
0,0.0,0.00054746907,0.52223927
0,0.0,0.029316945,0.51623636
0,1.0,0.0027110737,0.45703885
0,1.0,0.119154766,0.52370256
0,1.0,0.99998915,0.51046765
0,0.0,0.07873235,0.52441865
0,0.0,0.10326763,0.52416766
0,0.0,0.042201117,0.5120574
0,0.0,0.015036216,0.5206976
0,0.0,8.559599e-05,0.5145649
0,0.0,0.010974556,0.52307385
0,0.0,0.008246227,0.51267314
0,1.0,0.9989159,0.5208224
0,0.0,0.008040551,0.52277863
0,0.0,0.026780607,0.4940742
0,1.0,0.92309386,0.5236649
0,0.0,0.05158823,0.5023553
0,0.0,0.0027618455,0.49084753
0,0.0,0.013626051,0.50520945
0,0.0,0.020763453,0.49964964
0,0.0,0.0052126134,0.47168446
0,0.0,0.010568833,0.52122724
0,0.0,0.008164859,0.5199585
0,0.0,0.022651559,0.5240662
0,1.0,0.9953731,0.5213167
0,0.0,0.02494607,0.4880397
0,0.0,7.013332e-05,0.5170427
0,0.0,0.0020034781,0.52356416
0,1.0,1.0,0.5270071
0,0.0,0.012915584,0.519267
0,0.0,0.002524124,0.5211657
0,1.0,0.9932528,0.52281106
0,0.0,0.021418644,0.50016135
0,0.0,0.00023254135,0.5187494
0,0.0,0.0023405657,0.5245192
0,0.0,0.008931764,0.5049317
0,0.0,0.0037221138,0.5230596
0,0.0,0.008050766,0.5210389
0,0.0,0.026734203,0.51963025
0,0.0,0.0013494708,0.5255399
0,0.0,0.00812534,0.42362046
0,1.0,0.9622858,0.5198206
0,1.0,0.8072152,0.52211523
0,0.0,0.020756664,0.52326816
0,0.0,0.0036309925,0.5229053
0,0.0,0.13364047,0.5091652
0,0.0,0.07765756,0.50995046
0,1.0,0.7091072,0.4959546
0,0.0,0.075641565,0.5174202
0,0.0,0.010047568,0.51601803
0,0.0,0.0037633555,0.5210439
0,0.0,0.12998036,0.51187927
0,0.0,0.2162099,0.52214825
0,0.0,0.006917979,0.52457243
0,0.0,0.037398,0.50474036
0,0.0,0.0014437764,0.52209944
0,0.0,0.0011269271,0.5222539
0,0.0,0.0012405183,0.51739544
0,0.0,0.043178782,0.51975685
0,0.0,0.0031375086,0.5219329
0,0.0,0.0038061896,0.5233228
0,0.0,0.017684272,0.5248967
0,0.0,2.3299306e-05,0.52346486
0,0.0,0.0006572363,0.5224089
0,0.0,0.00017908875,0.5178074
0,0.0,0.00044957382,0.5197871
0,0.0,0.022862963,0.50309366
0,0.0,0.021402005,0.49517325
0,0.0,0.013113949,0.52363926
0,0.0,0.1280446,0.51171094
0,0.0,0.018950598,0.5061716
0,0.0,0.003765178,0.5094669
0,0.0,0.003936161,0.52348256
0,1.0,0.999949,0.53633994
0,0.0,7.464598e-08,0.5259496
0,0.0,0.0046511567,0.52178013
0,1.0,0.99803716,0.52488935
0,0.0,0.0013512406,0.519062
0,1.0,0.74840206,0.52280974
0,0.0,0.0011236233,0.52341694
0,0.0,0.02267901,0.46683368
0,0.0,0.001356086,0.51621395
0,0.0,0.0019179463,0.52408165
0,0.0,0.0041002408,0.5222457
0,0.0,0.0076434757,0.5119043
0,0.0,0.00026903377,0.5163065
0,1.0,0.9996321,0.51728517
0,1.0,0.99069196,0.52053857
0,0.0,0.060388584,0.5244556
0,0.0,0.48058668,0.48043233
0,1.0,0.9954959,0.52478695
0,0.0,0.07197718,0.52372676
0,0.0,0.005200815,0.51525015
0,0.0,0.00017265468,0.522915
0,0.0,0.0039196275,0.522348
0,0.0,0.039390083,0.5149845
0,0.0,0.02382932,0.5221546
0,0.0,0.032797802,0.51122415
0,0.0,0.003711722,0.52236265
0,0.0,0.00014483779,0.5225673
0,0.0,0.054231398,0.51074
0,1.0,0.4046325,0.5225824
0,1.0,0.99735534,0.52476245
0,0.0,0.08403123,0.5124755
0,1.0,0.2787296,0.5082641
0,0.0,0.00037349516,0.5214576
0,1.0,1.0,0.5257383
0,1.0,1.0,0.5247368
0,0.0,7.585483e-05,0.5238646
0,0.0,0.091538556,0.51260304
0,1.0,1.0,0.5244045
0,0.0,0.0010271907,0.5228096
0,0.0,0.0080032665,0.50440747
0,0.0,0.08312047,0.50435597
0,0.0,0.014967199,0.51667404
0,0.0,0.08664077,0.5188122
0,0.0,0.16334336,0.5235114
0,0.0,0.0384556,0.4816489
0,0.0,0.01617821,0.51596993
0,0.0,0.0026090802,0.5138943
0,1.0,0.8880384,0.5036402
0,1.0,1.0,0.5266851
0,0.0,0.00021186435,0.5147003
0,0.0,0.00071162765,0.5191427
0,0.0,0.001503479,0.5235708
0,0.0,0.0045367517,0.5246271
0,0.0,0.096726604,0.50040764
0,0.0,0.019590575,0.52561265
0,0.0,9.0633795e-05,0.5234742
0,0.0,0.023360096,0.5152006
0,0.0,0.11101002,0.5065085
0,0.0,0.0014057952,0.52103436
0,0.0,0.0008915297,0.5214273
0,1.0,0.999884,0.5255742
0,1.0,0.9963612,0.52016073
0,1.0,0.99307513,0.5240426
0,0.0,0.00030319215,0.52045727
0,0.0,0.014468991,0.5022409
0,1.0,0.9715073,0.5145439
0,0.0,0.009264699,0.46283242
0,0.0,0.0029487172,0.50539315
0,0.0,0.008974022,0.51481616
0,0.0,0.041317757,0.513769
0,0.0,0.0041177766,0.51271725
0,1.0,0.7739058,0.5294826
0,1.0,0.9525138,0.5159511
