idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.058144066,0.13751228
0,0.0,0.03466824,0.5070397
0,0.0,0.02374575,0.5025515
0,0.0,0.00087185646,5.4672164e-05
0,0.0,0.13600323,0.4986092
0,0.0,0.005723472,0.08541941
0,0.0,0.029700281,0.004817759
0,0.0,0.022237996,0.28681907
0,0.0,0.00022057923,0.14088261
0,0.0,0.2889258,0.51147234
0,0.0,0.020091921,0.29676247
0,0.0,0.12453533,0.50265867
0,1.0,0.36784285,0.28201616
0,0.0,0.05959277,0.5069183
0,1.0,0.99999917,0.8272778
0,0.0,0.04522711,0.5073088
0,0.0,0.09757959,0.51085645
0,0.0,0.010965073,0.39284
0,0.0,0.074214935,0.51571906
0,0.0,0.093111604,0.4147086
0,0.0,0.031043293,0.5023655
0,1.0,0.99724907,0.4988397
0,0.0,0.00038977532,0.119046435
0,0.0,0.047493722,0.5033033
0,1.0,0.96445304,0.66659194
0,0.0,0.035218157,0.5080233
0,0.0,0.043509625,0.4990146
0,1.0,0.7829555,0.2834057
0,0.0,8.893582e-06,0.4348005
0,0.0,0.0013961901,0.4948692
0,0.0,0.001027359,0.014109866
0,1.0,0.9698027,0.5170293
0,0.0,0.022479413,0.5036
0,0.0,0.0038710088,0.10471947
0,0.0,0.002154403,0.15653034
0,0.0,0.0037547431,6.888965e-10
0,0.0,0.035339195,0.34102157
0,0.0,0.100466184,0.0075393086
0,0.0,0.072746746,0.5176598
0,0.0,0.011588904,0.30215874
0,0.0,0.12694636,0.0642738
0,0.0,0.18226081,0.43596008
0,0.0,0.0009658088,0.109854944
0,0.0,0.0026713081,0.14424162
0,0.0,0.03416197,0.38222063
0,0.0,0.022680623,0.10378009
0,0.0,6.0810085e-05,0.13901167
0,0.0,0.0067281243,1.6026144e-05
0,0.0,0.001495708,0.31068155
0,0.0,0.0022277834,0.50797063
0,0.0,0.04805554,0.42029187
0,0.0,0.042862535,0.50712043
0,0.0,0.014251991,0.5021659
0,0.0,0.11470436,0.0026754057
0,0.0,0.0021927655,0.51108825
0,0.0,0.0788822,0.475674
0,1.0,0.40295994,0.027757976
0,0.0,0.0027975382,0.24037465
0,1.0,0.98159075,0.5446416
0,0.0,0.027517641,0.13902079
0,0.0,0.073160276,0.31393096
0,1.0,0.06045001,0.18876596
0,0.0,0.045471508,0.023439731
0,0.0,0.00089866994,0.17986844
0,0.0,0.051471543,0.2140674
0,1.0,0.9475617,0.5188489
0,0.0,0.00596642,5.51217e-12
0,0.0,0.0014699817,0.5049568
0,0.0,0.0013020273,0.08345046
0,0.0,0.003708648,0.0017101468
0,1.0,0.9995074,0.67063266
0,0.0,0.3319765,0.50522447
0,0.0,0.016889116,0.1880205
0,1.0,0.9829091,0.77080834
0,0.0,0.0060558026,0.084882006
0,0.0,0.02105251,0.5177299
0,0.0,0.027988466,0.11706155
0,1.0,0.99999833,0.81469893
0,0.0,0.011350349,0.15174742
0,0.0,0.21605717,0.5028597
0,0.0,0.00023876836,0.14202161
0,0.0,0.26307836,0.4376306
0,0.0,0.23539215,0.4933275
0,0.0,0.0072347024,0.4981941
0,0.0,0.025879918,0.15781006
0,0.0,0.0029819256,7.45265e-06
0,1.0,0.185031,0.07844242
0,0.0,0.00055359537,0.100646764
0,0.0,0.4886569,0.32886976
0,0.0,0.0044249296,0.1309985
0,0.0,0.10031442,0.5074714
0,0.0,0.04119087,0.5066657
0,1.0,0.999308,0.6271872
0,0.0,0.014576441,1.5035559e-08
0,0.0,8.6128355e-05,0.08860561
0,0.0,0.0045542647,0.08551779
0,0.0,0.20292316,0.38608932
0,0.0,0.11553281,0.14415279
0,0.0,0.14558302,0.42914337
0,0.0,0.043013096,0.43208107
0,1.0,0.12458316,0.50316894
0,0.0,0.08053615,0.008515706
0,0.0,0.011690486,0.332801
0,0.0,0.13698047,0.20884152
0,0.0,0.00013810428,0.06913134
0,0.0,0.015621717,0.49617392
0,0.0,0.017869556,0.15138632
0,0.0,0.0040528825,0.5029646
0,0.0,0.38335305,0.020490188
0,0.0,0.21051987,0.50935656
0,1.0,0.8275349,0.4978852
0,0.0,0.005965795,0.2038429
0,1.0,0.5588569,0.33870775
0,0.0,0.20705676,0.43883646
0,0.0,0.0028880564,0.092249945
0,0.0,0.035412334,0.4988423
0,0.0,0.005429206,0.5043001
0,1.0,0.95458037,0.43417957
0,0.0,0.0038072204,0.49724814
0,0.0,0.026704961,0.50561553
0,0.0,0.0053335303,0.41032898
0,0.0,0.09640499,0.49348545
0,0.0,0.0032040288,0.16298312
0,0.0,0.004983712,0.00013907306
0,0.0,0.017704884,0.18264365
0,0.0,0.0034701282,0.07449715
0,0.0,0.114298634,0.49552917
0,0.0,0.0037298594,0.022317668
0,0.0,0.059309416,0.40877584
0,0.0,0.026328087,0.071566686
0,0.0,0.0035460533,0.14034654
0,0.0,0.1503446,0.5095163
0,0.0,0.106876954,0.2592399
0,0.0,0.03160966,0.08902452
0,0.0,0.22822577,0.42987806
0,0.0,0.003644546,0.12229184
0,1.0,0.9966619,0.51841426
0,0.0,0.10344727,0.00038846585
0,0.0,0.0036927583,0.17514421
0,0.0,0.007965913,0.5079994
0,1.0,0.99960107,0.6301379
0,0.0,0.13857523,0.20687944
0,0.0,0.007619129,0.51746815
0,0.0,0.18461819,0.51283324
0,1.0,0.9999758,0.78900194
0,0.0,0.08770691,0.009190385
0,0.0,0.01844724,0.20742309
0,0.0,3.3038832e-05,0.10779693
0,0.0,0.13856144,0.5019204
0,0.0,0.73580307,0.49388394
0,0.0,0.017409401,0.19175065
0,0.0,0.0003343197,0.06847501
0,0.0,0.053883485,0.118856184
0,0.0,0.21947862,0.13431738
0,0.0,0.011487544,0.27218497
0,0.0,0.022415413,0.49559712
0,0.0,0.41013673,0.46181947
0,0.0,0.06322732,0.46915817
0,0.0,0.09466714,0.5041292
0,0.0,0.0002773942,6.5812494e-10
0,0.0,0.03483381,0.4799814
0,0.0,0.06428292,0.20483872
0,1.0,0.97903377,0.48553827
0,1.0,0.9946391,0.51520175
0,0.0,0.0018461858,0.49858063
0,0.0,0.0065026125,0.47376895
0,0.0,8.2548235e-05,9.987107e-05
0,0.0,0.020610258,0.4990917
0,1.0,0.99400204,0.6699992
0,0.0,0.08842529,0.035397846
0,0.0,0.273395,0.5004338
0,0.0,0.08304747,0.53786695
0,0.0,0.025814755,0.50369334
0,0.0,0.13787341,0.24551532
0,0.0,0.013949439,0.5066325
0,0.0,0.116257474,0.4803712
0,0.0,7.2182e-06,0.03831642
0,0.0,0.0587727,0.38080212
0,0.0,0.0012432798,0.36237505
0,0.0,0.0015181394,0.13042136
0,0.0,0.0005397319,0.09187559
0,0.0,0.036604006,0.16390353
0,0.0,0.04609429,0.27447766
0,0.0,0.014397546,0.2845638
0,0.0,0.016474009,0.49830595
0,0.0,0.03115776,0.50763935
0,1.0,0.96468073,0.60755384
0,1.0,0.99999976,0.9122877
0,0.0,0.26295632,0.5049743
0,0.0,0.0050024316,0.28581876
0,0.0,0.31439543,0.41221988
0,0.0,0.05100251,0.14775467
0,1.0,0.8709501,0.48219335
0,0.0,0.0012489014,0.0809749
0,0.0,0.006189824,4.660379e-06
0,0.0,0.039495967,0.5086688
0,0.0,0.42975056,0.48630515
0,0.0,0.067621365,0.5077828
0,0.0,0.042655613,0.49114975
0,0.0,0.0006949585,0.49793917
0,0.0,0.041672092,0.18728827
0,0.0,2.2870641e-05,0.06874233
0,1.0,0.99292505,0.31223783
0,1.0,0.19965792,0.44572985
0,0.0,0.005596935,0.51215154
0,0.0,0.05256547,0.18976854
0,0.0,0.00055763,0.07583784
0,0.0,0.22064291,0.5039115
0,0.0,0.0013941274,0.041297533
0,0.0,0.09952654,0.5097499
0,1.0,1.0,0.96779746
0,0.0,0.0015768006,0.1457816
0,0.0,0.097399466,0.3495441
0,0.0,0.010354642,0.14740019
0,1.0,0.9608658,0.27118462
0,0.0,0.018003369,0.23853111
0,0.0,0.01597128,0.0033555639
0,0.0,0.011841905,0.014133433
0,0.0,0.0037904994,0.25276196
0,0.0,0.15139934,0.34273362
0,1.0,0.9952559,0.5134652
0,1.0,0.7781016,0.49352893
0,0.0,0.42708704,0.5067487
0,0.0,0.009855443,0.4958785
0,0.0,0.008040319,0.5040589
0,1.0,0.103127524,0.45824024
0,1.0,0.98668474,0.60470027
0,0.0,0.2133394,0.5150663
0,0.0,0.00046889827,0.07080028
0,1.0,0.99998987,0.55855954
0,0.0,0.0025214385,0.14945735
0,1.0,0.99969316,0.85596853
0,0.0,0.0056635053,2.1621487e-12
0,0.0,0.13350001,0.012447954
0,0.0,0.010663805,0.11063552
0,0.0,0.001090406,0.020620236
0,1.0,0.8182973,0.51916695
0,0.0,0.085834876,0.53091705
0,1.0,0.04320503,0.16721067
0,0.0,0.011910656,0.5160422
0,0.0,0.03228918,0.510608
0,1.0,0.9937365,0.51930714
0,1.0,0.18707064,0.5001924
0,0.0,0.0005520983,0.096950196
0,0.0,0.00086943613,0.49147975
0,0.0,0.019876992,0.4997923
0,0.0,0.18255974,0.50698423
0,1.0,0.979549,0.4944676
0,0.0,0.0017260859,0.10258216
0,0.0,0.00883097,0.0035252823
0,0.0,0.010244511,0.05015368
0,0.0,0.14588968,0.40982157
0,0.0,0.077257484,0.5131793
0,0.0,0.006790208,0.50396997
0,0.0,0.0016426936,1.021219e-28
0,0.0,0.002617086,0.4998389
0,0.0,0.0152069265,0.073580354
0,0.0,0.0053426684,0.5063349
0,1.0,0.9981194,0.5687208
0,0.0,0.013867991,0.0046141995
0,0.0,0.010579035,0.109243624
0,0.0,0.015236253,0.14575315
0,0.0,0.22488211,0.43282098
0,0.0,0.06908748,0.44109267
0,0.0,0.079643056,0.17602842
0,0.0,0.04712786,0.5038957
0,0.0,0.013399284,0.124977775
0,0.0,0.025276007,0.5064617
0,0.0,0.015535958,0.50138915
0,0.0,0.0076988963,0.12217651
0,1.0,0.99987495,0.62047577
0,1.0,0.7526741,0.460455
0,0.0,0.017335068,4.656793e-21
0,0.0,0.0013659773,0.103971615
0,0.0,0.12668982,0.44961587
0,0.0,0.0650343,0.49571943
0,0.0,0.020978168,0.51189315
0,0.0,0.0021483195,0.08453132
0,0.0,0.00045174212,0.38635662
0,0.0,0.050514378,0.506978
0,1.0,0.9790247,0.5148064
0,0.0,0.017555306,2.1835604e-06
0,0.0,0.071665525,0.4341383
0,0.0,0.0004857201,0.14527294
0,0.0,0.42449728,0.22226828
0,0.0,0.03141139,0.5041374
0,0.0,0.01803062,0.49853304
0,0.0,0.0009967757,0.0024813688
0,0.0,0.038368754,0.026872417
0,1.0,0.9960381,0.52258873
0,1.0,0.22097251,0.50771666
0,1.0,0.8207852,0.246475
0,0.0,0.010829855,0.50695693
0,0.0,0.001310519,0.14089957
0,0.0,0.16409004,0.38333276
0,1.0,0.16554585,0.5014194
0,1.0,0.98829436,0.5083543
0,1.0,0.99588984,0.5159284
0,0.0,0.0067523126,0.16654927
0,0.0,0.00044091066,0.07416545
0,0.0,0.49798635,0.4035508
0,1.0,0.9635773,0.50809777
0,1.0,0.7277866,0.32617545
0,0.0,0.010608568,0.13300502
0,0.0,0.07664635,0.20835464
0,0.0,0.061039496,0.33148542
0,0.0,0.0009801852,1.300849e-06
0,0.0,0.06637405,0.507276
0,0.0,2.0773618e-05,0.020042477
0,0.0,0.14250892,0.4168706
0,0.0,0.012718139,0.5002775
0,0.0,0.049641456,0.27790588
0,0.0,0.01432706,0.51914686
0,0.0,0.03963208,0.5103738
0,0.0,1.2656215e-05,0.079891935
0,0.0,0.008983073,0.10182973
0,0.0,0.005475082,0.07101693
0,1.0,0.99996364,0.6624436
0,0.0,0.1525703,0.48486272
0,0.0,0.0073547293,0.5094955
0,0.0,0.06927353,0.48557264
0,0.0,0.0092395805,0.0011902864
0,0.0,0.16374294,0.4260454
0,0.0,0.0063207946,0.5013944
0,0.0,0.11185145,0.5059354
0,0.0,0.062590204,0.513714
0,0.0,0.06026026,0.409869
0,0.0,0.17918433,0.51151925
0,1.0,0.98860115,0.4926245
0,0.0,0.007774258,0.20645672
0,0.0,0.007605816,0.1037615
0,0.0,0.0016935032,0.1066326
0,0.0,2.560289e-05,0.10514911
0,0.0,0.008887503,0.50450486
0,0.0,0.09643661,0.50915176
0,0.0,0.115531,0.18356617
0,0.0,0.026496451,0.13063891
0,1.0,0.9323391,0.5516061
0,0.0,0.09845186,0.15009469
0,0.0,0.06348743,0.37260246
0,0.0,0.17718633,0.5079779
0,0.0,0.002024359,0.49222276
0,0.0,0.15127322,0.45714644
0,0.0,0.0019026344,0.4965164
0,0.0,0.00037986535,0.15478875
0,1.0,0.94662136,0.33123124
0,1.0,1.0,0.9881373
0,0.0,0.13324748,0.5106017
0,1.0,0.9999838,0.60540134
0,0.0,0.0027995687,0.4992689
0,0.0,0.042250965,0.27322692
0,0.0,0.009090895,0.15484646
0,0.0,0.011517092,0.043251347
0,0.0,0.0016193715,0.25756082
0,0.0,0.020368863,0.07524059
0,0.0,0.009668098,0.49504903
0,0.0,0.21848601,0.5046731
0,1.0,0.9998417,0.45052296
0,0.0,0.001386025,0.51235586
0,0.0,0.038218006,0.19247462
0,0.0,0.015565816,0.5152283
0,0.0,0.004530326,0.49709573
0,0.0,0.033741675,0.13358842
0,0.0,0.00017633004,0.1330922
0,0.0,0.00087405613,0.11355323
0,1.0,0.98686826,0.52513844
0,1.0,0.97226113,0.5020374
0,0.0,0.006451155,0.09028017
0,0.0,0.00026503566,0.5006313
0,0.0,0.00020767548,0.43516898
0,0.0,0.0014244722,0.49452734
0,0.0,0.025409479,0.0012260041
0,1.0,0.026291795,0.48588353
0,0.0,0.002186653,0.4964387
0,0.0,0.026351882,0.10671402
0,0.0,0.05072638,0.3933867
0,0.0,0.13463633,0.5055509
0,0.0,0.075245306,0.5061974
0,0.0,0.069697164,0.5184226
0,1.0,1.0,0.9999479
0,0.0,0.1612137,0.5033459
0,0.0,0.015613044,0.5004668
0,0.0,0.37457612,0.24181497
0,0.0,0.034018897,0.12682948
0,1.0,0.9890504,0.52397674
0,0.0,0.123943135,0.5086243
0,0.0,0.021513827,1.1285536e-05
0,0.0,0.009886575,0.0407743
0,0.0,0.008548645,0.22211221
0,0.0,0.016317058,0.50872445
0,0.0,0.012680367,0.1750633
0,0.0,0.03950997,0.5204243
0,0.0,0.008197247,0.515002
0,1.0,0.09935469,0.6160078
0,0.0,0.0017150326,0.500413
0,0.0,0.07953041,0.5058268
0,1.0,0.96538657,0.5162985
0,1.0,0.5184937,0.43881088
0,0.0,0.05444794,0.5007014
0,0.0,0.00019140466,0.025715105
0,0.0,0.0034512086,0.060030203
0,0.0,0.0036808026,0.09346517
0,1.0,0.62660885,0.51478946
0,0.0,0.0013236691,1.5547835e-10
0,0.0,0.010952942,0.48118025
0,0.0,0.0065517295,0.17135145
0,0.0,0.035184734,0.14759439
0,0.0,0.0032225992,0.5102411
0,0.0,0.13658543,0.50583744
0,0.0,0.068997346,0.51676667
0,1.0,0.9987326,0.87250257
0,0.0,0.004806766,0.10491983
0,0.0,1.2004163e-05,0.022802174
0,1.0,0.9999701,0.75551254
0,0.0,0.06509148,0.49842113
0,1.0,0.17501341,0.4869953
0,0.0,0.40826017,0.15250716
0,0.0,0.017287664,0.51243925
0,0.0,0.013176438,0.112997636
0,0.0,0.01015883,0.5048877
0,0.0,0.094542325,0.49102223
0,0.0,0.0061205095,0.50288576
0,0.0,0.08663097,0.283859
0,1.0,0.032645736,0.35734296
0,0.0,0.15678363,0.25542936
0,1.0,0.18370047,0.5111719
0,0.0,0.019167345,0.08234461
0,0.0,0.026501372,0.47382686
0,0.0,0.00990582,0.25129357
0,0.0,0.0018634116,0.4928737
0,0.0,0.07493924,0.31203794
0,0.0,0.0020228964,0.49731317
0,0.0,8.2982e-05,0.054931656
0,0.0,0.019780809,0.1890735
0,0.0,2.8349314e-06,0.027861582
0,0.0,0.24562342,0.06523832
0,0.0,3.9956096e-05,0.032829672
0,0.0,0.0038862184,0.50719494
0,0.0,0.040651232,0.15073903
0,0.0,0.02895975,0.50060624
0,0.0,0.36031896,0.48987684
0,1.0,0.9734108,0.53045404
0,0.0,0.000514479,0.5126267
0,0.0,0.004938714,0.16254264
0,0.0,0.008923218,1.8948455e-07
0,0.0,0.00021151132,0.09952935
0,0.0,0.0058346284,0.115388
0,0.0,0.0040619466,0.498106
0,0.0,0.00013690992,0.48560292
0,0.0,0.026509676,0.07786558
0,0.0,0.09704764,0.49625635
0,0.0,0.0018068624,0.1276515
0,0.0,0.42179444,0.15240331
0,0.0,0.008312901,0.19624437
0,1.0,0.43014616,0.50416183
0,0.0,0.0024924704,4.180002e-05
0,0.0,0.002477906,0.020263927
0,0.0,0.0095475465,0.49901104
0,0.0,0.043446608,0.4912809
0,1.0,0.675805,0.50581235
0,0.0,0.04050785,0.14727832
0,0.0,0.0009641727,0.18877317
0,0.0,0.12589934,0.50341344
0,0.0,0.00046899664,0.12306557
0,0.0,0.07270557,0.032085147
0,0.0,0.023054447,0.5144073
0,0.0,0.00011941534,0.13129169
0,1.0,0.9999696,0.9419158
0,1.0,0.815191,0.51264954
0,0.0,0.114669405,0.47424185
0,0.0,0.06139143,0.4951965
0,0.0,0.05008064,0.019553535
0,0.0,0.14641573,0.4986575
0,0.0,0.07117557,0.50013614
0,1.0,0.07868747,0.21531892
0,0.0,0.00089701626,1.3946169e-07
0,0.0,0.025681932,0.37513185
0,0.0,0.18597136,0.4965508
0,1.0,0.2848864,0.5071507
0,0.0,0.001568946,0.14056636
0,1.0,0.15232012,0.50290376
0,0.0,0.0012123869,0.5095393
0,0.0,0.0010330968,0.106272556
0,0.0,0.018855236,0.49726802
0,1.0,0.9862455,0.57812023
0,0.0,0.0039705136,0.50524
0,0.0,0.17247553,0.5200423
0,0.0,0.0005438959,0.12157975
0,0.0,0.013615635,0.12334114
0,0.0,0.006890551,0.4620905
0,0.0,0.04816693,0.01675005
0,1.0,0.99862254,0.8192163
0,0.0,0.02119897,0.5067911
0,0.0,0.0035393673,0.089977846
0,0.0,0.017158413,0.026216786
0,0.0,6.5481996e-05,0.16558367
0,0.0,0.026159512,0.49701563
0,1.0,0.00518705,0.2162068
0,1.0,0.50640047,0.27695218
0,1.0,0.9347056,0.5027471
0,0.0,0.021281727,0.5121483
0,0.0,0.022453055,0.17910092
0,0.0,0.041138686,0.50738186
0,0.0,0.0088439435,0.51538366
0,0.0,6.99363e-05,0.46644902
0,0.0,0.0047482974,0.17728943
0,0.0,0.0018802118,0.49907818
0,1.0,0.97427124,0.5643722
0,0.0,0.25647715,0.052643538
0,0.0,0.040766917,0.5036751
0,1.0,0.9007981,0.50655025
0,0.0,0.12092921,0.48956853
0,0.0,0.012891965,0.50212157
0,0.0,0.0047090943,0.50732654
0,0.0,0.048800707,0.51118964
0,0.0,0.20151588,0.16510104
0,0.0,0.011607752,0.19735958
0,0.0,0.0021019983,0.071265936
0,0.0,0.01859153,7.006764e-06
0,1.0,0.9974311,0.61421275
0,0.0,0.32977304,0.4380767
0,0.0,2.7161258e-07,0.0119882515
0,0.0,0.0074183983,0.038023222
0,1.0,0.999961,0.63193715
0,0.0,0.06400556,0.11218532
0,0.0,0.06933646,0.20681497
0,1.0,0.9962637,0.6744939
0,0.0,0.1799405,0.50842565
0,0.0,0.032518476,0.1621346
0,0.0,0.05097156,0.1743283
0,0.0,0.15536694,0.51215416
0,0.0,0.004132873,0.22482468
0,0.0,0.016933907,0.16257443
0,0.0,0.013299318,0.102838784
0,0.0,0.00080948975,0.004786989
0,0.0,0.008303793,0.4744453
0,1.0,0.99651825,0.9182364
0,1.0,0.1749016,0.109495156
0,0.0,0.014957902,0.32184356
0,0.0,0.055129014,0.23643023
0,0.0,0.18451542,0.5084898
0,0.0,0.007671608,0.50894976
0,1.0,0.30366388,0.47052932
0,0.0,0.58320475,0.516943
0,0.0,0.04233994,0.0005804097
0,0.0,0.101965494,0.23955123
0,0.0,0.007252248,0.5006269
0,0.0,0.12257547,0.30290446
0,0.0,0.00029866036,0.1116387
0,0.0,0.06832807,0.5161668
0,0.0,0.011100914,0.14799008
0,0.0,0.0080066975,0.020895934
0,0.0,0.046989273,0.23021896
0,0.0,0.11979326,0.011218189
0,0.0,0.0004561611,0.07748105
0,0.0,0.0017282976,0.037339885
0,0.0,0.0036525405,0.015186082
0,0.0,1.03412785e-05,0.023785453
0,0.0,0.0016423169,0.07664024
0,0.0,0.0054902453,0.11435117
0,0.0,0.002807848,0.1019599
0,0.0,2.8531827e-06,0.46319374
0,0.0,0.016199596,0.46221074
0,0.0,0.0005019935,0.12335584
0,0.0,0.014880759,0.13290003
0,0.0,0.0034905788,0.5088229
0,0.0,0.0009439106,0.49654305
0,0.0,0.038083144,0.2580489
0,1.0,0.61038536,0.51641995
0,0.0,3.0298222e-06,0.0011548976
0,0.0,2.4549581e-06,0.44098973
0,1.0,0.99739444,0.7238602
0,0.0,5.98208e-06,0.458733
0,1.0,0.45274326,0.51017165
0,0.0,0.0028662807,0.1769824
0,0.0,0.3675751,0.42622733
0,0.0,0.05834106,0.19542988
0,0.0,0.0011625206,0.10091546
0,0.0,0.009681361,0.19260179
0,0.0,0.04474632,0.5130533
0,0.0,6.579697e-05,0.47043812
0,1.0,0.2579391,0.5104848
0,1.0,0.9742468,0.7188233
0,0.0,0.13441081,0.098944716
0,0.0,0.2871493,0.4574435
0,1.0,0.14138894,0.19125113
0,0.0,0.13578983,0.22731432
0,0.0,0.001963594,0.5070653
0,0.0,0.0024751814,0.25838816
0,0.0,0.004623078,0.16266419
0,0.0,0.16450603,0.48907772
0,0.0,0.087525405,0.3258636
0,0.0,0.041372035,0.024236597
0,0.0,0.041752264,0.28795645
0,0.0,8.332066e-05,0.024481358
0,0.0,0.09045081,0.002526174
0,1.0,0.28017738,0.21074122
0,1.0,0.98974985,0.36964205
0,0.0,0.1347252,0.51528126
0,1.0,0.059677992,0.5022245
0,0.0,0.02138644,0.16256995
0,1.0,0.999845,0.6178931
0,1.0,0.9898991,0.39390007
0,0.0,0.0016401494,1.1389232e-11
0,0.0,0.12569381,0.5079791
0,1.0,0.9998994,0.66818464
0,0.0,0.019714413,0.1627626
0,0.0,0.028414153,0.50060445
0,0.0,0.004277372,0.46277982
0,0.0,0.2295852,0.5134247
0,0.0,0.0054977597,0.50321585
0,0.0,0.083884574,0.22617836
0,0.0,0.088919155,0.4951553
0,0.0,0.00035228694,0.4963159
0,0.0,0.025685644,0.14145786
0,1.0,0.9001454,0.5119988
0,1.0,0.99995744,0.6391854
0,0.0,5.519539e-05,0.4380971
0,0.0,0.0059857583,1.52881e-12
0,0.0,0.0012671768,0.19848067
0,0.0,0.026156524,0.12743519
0,0.0,0.025637327,0.50642866
0,0.0,0.002822229,0.028641876
0,0.0,0.0007252908,0.017877014
0,0.0,0.0014222215,0.49726382
0,0.0,0.1118635,0.49365023
0,0.0,0.0005089367,0.19118118
0,0.0,0.009633825,0.102709554
0,1.0,0.9824822,0.3606551
0,1.0,0.9979353,0.80593544
0,1.0,0.96402955,0.61554074
0,0.0,0.054347403,1.061458e-10
0,0.0,0.0054925005,0.5046926
0,1.0,0.95938826,0.5135764
0,0.0,0.022618767,0.338238
0,0.0,0.010048427,0.50382954
0,0.0,0.12604488,0.4848475
