acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.3535,0.3303987571206629,0.21224218230206254,0.7453271028037384,0.48334017026943477,0.2156711827755059,0,14,trained reasoner,10.762393712997437
0.471,0.30939947780678856,0.2237960339943343,0.5010570824524313,0.4668247790649216,0.220706649326994,0,15,trained reasoner,10.762393712997437
0.4035,0.32939853850477796,0.21309090909090908,0.7252475247524752,0.5407252661356361,0.22765165710657181,0,16,trained reasoner,10.762393712997437
0.729,0.3438256658595642,0.38904109589041097,0.3080260303687636,0.5974581347721355,0.33395952991829203,0,17,trained reasoner,10.762393712997437
0.695,0.15041782729805017,0.1529745042492918,0.14794520547945206,0.4516375518411462,0.1601033821292583,0,18,trained reasoner,10.762393712997437
0.6915,0.25572979493365505,0.2623762376237624,0.24941176470588236,0.515229878618114,0.2640392282866548,0,19,trained reasoner,10.762393712997437
0.71,0.2821782178217822,0.28287841191067,0.2814814814814815,0.5491698595146872,0.30067806171796035,1,0,trained reasoner,28.168290615081787
0.693,0.2438423645320197,0.2877906976744186,0.21153846153846154,0.6022209948450157,0.2874069768481748,1,1,trained reasoner,28.168290615081787
0.735,0.18711656441717792,0.20469798657718122,0.17231638418079095,0.5789021150400561,0.2038481573372346,1,2,trained reasoner,28.168290615081787
0.71,0.36542669584245074,0.44297082228116713,0.31098696461824954,0.5805702677211058,0.34403544381303863,1,3,trained reasoner,28.168290615081787
0.729,0.271505376344086,0.3344370860927152,0.22850678733031674,0.595342096550282,0.28525552075013116,1,4,trained reasoner,28.168290615081787
0.761,0.37270341207349084,0.3869209809264305,0.3594936708860759,0.7130959422690168,0.4353352835166402,1,5,trained reasoner,28.168290615081787
0.73,0.18429003021148033,0.20608108108108109,0.16666666666666666,0.618583248055327,0.2295118573711229,1,6,trained reasoner,28.168290615081787
0.7155,0.2258503401360544,0.2739273927392739,0.19212962962962962,0.558334661989796,0.24328315172044693,1,7,trained reasoner,28.168290615081787
0.735,0.3291139240506329,0.37572254335260113,0.2927927927927928,0.6399218949026146,0.3664388487520301,1,8,trained reasoner,28.168290615081787
0.722,0.20114942528735633,0.20588235294117646,0.19662921348314608,0.6101058667541486,0.2355738926006866,1,9,trained reasoner,28.168290615081787
0.6695,0.33434038267875127,0.3878504672897196,0.2938053097345133,0.5631365051956462,0.33333014845310877,1,10,trained reasoner,28.168290615081787
0.7055,0.3958974358974359,0.3163934426229508,0.5287671232876713,0.6848628042394538,0.2809761996832414,1,11,trained reasoner,28.168290615081787
0.664,0.4491803278688525,0.3853727144866385,0.5383104125736738,0.6460755363879414,0.3601757072506089,1,12,trained reasoner,28.168290615081787
0.6695,0.21775147928994082,0.26822157434402333,0.18326693227091634,0.6257214134117736,0.30315763922906447,1,13,trained reasoner,28.168290615081787
0.673,0.255125284738041,0.24888888888888888,0.2616822429906542,0.5211068107773894,0.24568300907398014,1,14,trained reasoner,28.168290615081787
0.734,0.3512195121951219,0.414985590778098,0.3044397463002114,0.6616671581719327,0.35249723975172814,1,15,trained reasoner,28.168290615081787
0.664,0.28205128205128205,0.24812030075187969,0.32673267326732675,0.5792342862105759,0.2373744488735533,1,16,trained reasoner,28.168290615081787
0.7715,0.46424384525205153,0.5051020408163265,0.42950108459869846,0.7449593293106631,0.5022579316006375,1,17,trained reasoner,28.168290615081787
0.7335,0.3068920676202861,0.29207920792079206,0.3232876712328767,0.6559457081814755,0.25723393311901177,1,18,trained reasoner,28.168290615081787
0.762,0.3818181818181818,0.4260869565217391,0.3458823529411765,0.6798804855275444,0.38548667564001976,1,19,trained reasoner,28.168290615081787
0.7585,0.3356258596973865,0.37888198757763975,0.3012345679012346,0.6542327489453927,0.4075106116159398,2,0,trained reasoner,28.235915899276733
0.734,0.3144329896907217,0.3961038961038961,0.2606837606837607,0.6937624132467475,0.37511432156344166,2,1,trained reasoner,28.235915899276733
0.7805,0.23916811091854417,0.3094170403587444,0.19491525423728814,0.660601629699803,0.28694197872338845,2,2,trained reasoner,28.235915899276733
0.7505,0.4386951631046119,0.5539772727272727,0.36312849162011174,0.6423690002049308,0.4273374168940792,2,3,trained reasoner,28.235915899276733
0.764,0.3462603878116343,0.44642857142857145,0.2828054298642534,0.6738726990746926,0.386545041277454,2,4,trained reasoner,28.235915899276733
0.821,0.4826589595375722,0.5622895622895623,0.42278481012658226,0.817038526755787,0.5961950551985132,2,5,trained reasoner,28.235915899276733
0.786,0.3029315960912053,0.375,0.2540983606557377,0.7138354368574886,0.32604550371173263,2,6,trained reasoner,28.235915899276733
0.768,0.33141210374639773,0.4389312977099237,0.2662037037037037,0.638671875,0.3289324319097393,2,7,trained reasoner,28.235915899276733
0.785,0.3804034582132565,0.528,0.2972972972972973,0.711694342157067,0.4668599482707138,2,8,trained reasoner,28.235915899276733
0.7895,0.31987075928917613,0.376425855513308,0.27808988764044945,0.7219818748462233,0.3522102201228247,2,9,trained reasoner,28.235915899276733
0.7095,0.3890641430073607,0.4792746113989637,0.3274336283185841,0.6262329252875335,0.4199033226526681,2,10,trained reasoner,28.235915899276733
0.8085,0.4425036390101892,0.4720496894409938,0.41643835616438357,0.7691525281722592,0.4106398348273722,2,11,trained reasoner,28.235915899276733
0.7675,0.4850498338870432,0.5558375634517766,0.4302554027504912,0.7194918034730979,0.4773460574320764,2,12,trained reasoner,28.235915899276733
0.7145,0.3112183353437877,0.3944954128440367,0.25697211155378485,0.706284341937989,0.3743752627715716,2,13,trained reasoner,28.235915899276733
0.738,0.28997289972899726,0.34516129032258064,0.25,0.5961362393284345,0.30754681586136257,2,14,trained reasoner,28.235915899276733
0.7865,0.46017699115044247,0.5723270440251572,0.38477801268498946,0.7679278276436406,0.5109741217676258,2,15,trained reasoner,28.235915899276733
0.7615,0.17043478260869566,0.28654970760233917,0.12128712871287128,0.6697374624680512,0.30188313579243736,2,16,trained reasoner,28.235915899276733
0.8295,0.6057803468208093,0.6485148514851485,0.5683297180043384,0.8405646960657047,0.6704900952032787,2,17,trained reasoner,28.235915899276733
0.7915,0.42482758620689653,0.42777777777777776,0.42191780821917807,0.75522265510452,0.3698142608020928,2,18,trained reasoner,28.235915899276733
0.812,0.4674220963172805,0.5871886120996441,0.38823529411764707,0.7859540616246498,0.5127503728421798,2,19,trained reasoner,28.235915899276733
0.8035,0.4594222833562586,0.5186335403726708,0.4123456790123457,0.7446108595533882,0.5303557309439764,3,0,trained reasoner,28.240431547164917
0.7745,0.3880597014925374,0.5315985130111525,0.3055555555555556,0.7726869518644974,0.4967605187633955,3,1,trained reasoner,28.240431547164917
0.8215,0.33020637898686683,0.49162011173184356,0.24858757062146894,0.7425396956154622,0.4210550506475437,3,2,trained reasoner,28.240431547164917
0.7625,0.41574415744157445,0.6123188405797102,0.31471135940409684,0.6951609597890105,0.4999583537619313,3,3,trained reasoner,28.240431547164917
0.806,0.4565826330532213,0.5992647058823529,0.36877828054298645,0.747522638955849,0.5041803309099357,3,4,trained reasoner,28.240431547164917
0.8765,0.6362297496318114,0.7605633802816901,0.5468354430379747,0.9016223037186009,0.7672496297621658,3,5,trained reasoner,28.240431547164917
0.8335,0.4208695652173913,0.5789473684210527,0.33060109289617484,0.8107045635438196,0.5001763766760736,3,6,trained reasoner,28.240431547164917
0.793,0.3929618768328446,0.536,0.3101851851851852,0.7133202239229024,0.44468110413432366,3,7,trained reasoner,28.240431547164917
0.83,0.5170454545454545,0.7,0.4099099099099099,0.794509483776836,0.6130517457951659,3,8,trained reasoner,28.240431547164917
0.8445,0.49265905383360525,0.5875486381322957,0.4241573033707865,0.8038714152929276,0.5276870133169997,3,9,trained reasoner,28.240431547164917
0.7495,0.44884488448844884,0.5930232558139535,0.36106194690265486,0.693908914310382,0.5281942170739486,3,10,trained reasoner,28.240431547164917
0.8585,0.5515055467511886,0.6541353383458647,0.4767123287671233,0.8361358971136525,0.5706136030889435,3,11,trained reasoner,28.240431547164917
0.7975,0.5413363533408834,0.6390374331550802,0.46954813359528486,0.780126732892443,0.6039489675086032,3,12,trained reasoner,28.240431547164917
0.7575,0.3660130718954248,0.532319391634981,0.2788844621513944,0.77744030553354,0.46569932159962146,3,13,trained reasoner,28.240431547164917
0.774,0.3313609467455621,0.45161290322580644,0.2616822429906542,0.6643079237116833,0.3875032339476956,3,14,trained reasoner,28.240431547164917
0.8285,0.5760197775030903,0.6934523809523809,0.492600422832981,0.8400295733872744,0.6687639272433448,3,15,trained reasoner,28.240431547164917
0.796,0.27402135231316727,0.4873417721518987,0.1905940594059406,0.7608175761185141,0.42027134679924094,3,16,trained reasoner,28.240431547164917
0.888,0.75,0.7724137931034483,0.7288503253796096,0.9173407528623116,0.82864952414495,3,17,trained reasoner,28.240431547164917
0.8385,0.5171898355754858,0.569078947368421,0.473972602739726,0.817770516526329,0.4965525591846732,3,18,trained reasoner,28.240431547164917
0.872,0.6473829201101929,0.7807308970099668,0.5529411764705883,0.8710842203548087,0.667794802506222,3,19,trained reasoner,28.240431547164917
0.8445,0.5638148667601683,0.6525974025974026,0.4962962962962963,0.8133132087155076,0.6483022740772658,4,0,trained reasoner,28.330756664276123
0.8195,0.5493133583021225,0.6606606606606606,0.4700854700854701,0.8515668585838299,0.6622877957089834,4,1,trained reasoner,28.330756664276123
0.8605,0.47058823529411764,0.7167630057803468,0.3502824858757062,0.8218588463043435,0.600646001151571,4,2,trained reasoner,28.330756664276123
0.797,0.552863436123348,0.6765498652291105,0.46741154562383613,0.755565908168084,0.6136616380535751,4,3,trained reasoner,28.330756664276123
0.839,0.5426136363636365,0.7290076335877863,0.4321266968325792,0.8169947548487154,0.638469212639317,4,4,trained reasoner,28.330756664276123
0.925,0.7807017543859649,0.9238754325259516,0.6759493670886076,0.9539051224417366,0.8934849943894507,4,5,trained reasoner,28.330756664276123
0.8955,0.6677265500794913,0.7984790874524715,0.5737704918032787,0.8939777006374113,0.7394297173002387,4,6,trained reasoner,28.330756664276123
0.821,0.4542682926829268,0.6651785714285714,0.3449074074074074,0.7896190594293273,0.5737483742575392,4,7,trained reasoner,28.330756664276123
0.859,0.6050420168067226,0.8,0.4864864864864865,0.8645174737719726,0.7327507112588116,4,8,trained reasoner,28.330756664276123
0.879,0.5535055350553505,0.8064516129032258,0.42134831460674155,0.8563793433390744,0.6540147077569481,4,9,trained reasoner,28.330756664276123
0.7905,0.5339265850945494,0.718562874251497,0.4247787610619469,0.7685634115506769,0.6468357755743853,4,10,trained reasoner,28.330756664276123
0.89,0.6485623003194888,0.7777777777777778,0.5561643835616439,0.8875321519835784,0.717173790335615,4,11,trained reasoner,28.330756664276123
0.838,0.6391982182628063,0.7377892030848329,0.5638506876227898,0.8390987707515559,0.7366881769247242,4,12,trained reasoner,28.330756664276123
0.812,0.5638051044083526,0.675,0.48406374501992033,0.8476454661992883,0.603648474945329,4,13,trained reasoner,28.330756664276123
0.808,0.4385964912280702,0.5859375,0.35046728971962615,0.738999964329029,0.5036657570323777,4,14,trained reasoner,28.330756664276123
0.8715,0.7035755478662052,0.7741116751269036,0.6448202959830867,0.8885667567990408,0.7866329495619336,4,15,trained reasoner,28.330756664276123
0.8275,0.39153439153439157,0.6809815950920245,0.2747524752475248,0.8338451326335639,0.5693457626984783,4,16,trained reasoner,28.330756664276123
0.9295,0.8354725787631273,0.9040404040404041,0.7765726681127982,0.9519520662345186,0.9063806518364517,4,17,trained reasoner,28.330756664276123
0.878,0.6114649681528662,0.7300380228136882,0.5260273972602739,0.8683121779565164,0.6401445249564114,4,18,trained reasoner,28.330756664276123
0.9055,0.7456258411843876,0.8710691823899371,0.6517647058823529,0.9171301587301588,0.783870923288161,4,19,trained reasoner,28.330756664276123
0.886,0.6927223719676551,0.7626112759643917,0.6345679012345679,0.8647099345949921,0.7668649243938592,5,0,trained reasoner,28.277132272720337
0.8745,0.690505548705302,0.8163265306122449,0.5982905982905983,0.9112118118319164,0.8030032990620541,5,1,trained reasoner,28.277132272720337
0.901,0.6538461538461539,0.8577981651376146,0.5282485875706214,0.8816579827144729,0.7600804066149356,5,2,trained reasoner,28.277132272720337
0.826,0.6045454545454545,0.7755102040816326,0.49534450651769085,0.8107877616845567,0.6947712819644258,5,3,trained reasoner,28.277132272720337
0.8785,0.6806833114323259,0.8119122257053292,0.5859728506787331,0.8776334667371442,0.7649042510545903,5,4,trained reasoner,28.277132272720337
0.9555,0.8751753155680224,0.9811320754716981,0.789873417721519,0.9761142000867542,0.9475333842727852,5,5,trained reasoner,28.277132272720337
0.9295,0.7758346581875994,0.9277566539923955,0.6666666666666666,0.9330601092896174,0.8587374239059785,5,6,trained reasoner,28.277132272720337
0.8545,0.5714285714285715,0.7854251012145749,0.44907407407407407,0.8630332341269842,0.7154332012521528,5,7,trained reasoner,28.277132272720337
0.895,0.7229551451187335,0.8726114649681529,0.6171171171171171,0.9130870909469881,0.8305317244126136,5,8,trained reasoner,28.277132272720337
0.9075,0.6760070052539405,0.8976744186046511,0.5421348314606742,0.9047267557888407,0.776702112219525,5,9,trained reasoner,28.277132272720337
0.837,0.6441048034934498,0.8404558404558404,0.5221238938053098,0.8329672227190035,0.7576178680851505,5,10,trained reasoner,28.277132272720337
0.9175,0.7433903576982893,0.8597122302158273,0.6547945205479452,0.9297540949268989,0.8310392207083176,5,11,trained reasoner,28.277132272720337
0.8715,0.7166482910694597,0.8165829145728644,0.6385068762278978,0.887872091751557,0.8235237237281645,5,12,trained reasoner,28.277132272720337
0.851,0.6732456140350876,0.748780487804878,0.6115537848605578,0.8961922669801434,0.7503701202720744,5,13,trained reasoner,28.277132272720337
0.8465,0.5544267053701015,0.7318007662835249,0.4462616822429907,0.8095526860241136,0.6255556169848019,5,14,trained reasoner,28.277132272720337
0.892,0.7476635514018692,0.835509138381201,0.6765327695560254,0.9230358134273701,0.8567566871297952,5,15,trained reasoner,28.277132272720337
0.8615,0.5495934959349593,0.8009478672985783,0.4183168316831683,0.8844868979379141,0.7106659013639643,5,16,trained reasoner,28.277132272720337
0.95,0.88558352402746,0.937046004842615,0.8394793926247288,0.9711027387702807,0.9451584848130276,5,17,trained reasoner,28.277132272720337
0.899,0.6863354037267081,0.7921146953405018,0.6054794520547945,0.904741317917138,0.7411974987801794,5,18,trained reasoner,28.277132272720337
0.929,0.8165374677002583,0.9054441260744985,0.7435294117647059,0.9459749766573295,0.8683812537076094,5,19,trained reasoner,28.277132272720337
0.9095,0.7517146776406037,0.845679012345679,0.6765432098765433,0.8962947482487712,0.8287639850721484,6,0,trained reasoner,28.435421466827393
0.916,0.7995226730310263,0.9054054054054054,0.7158119658119658,0.944518366026199,0.8862935941200244,6,1,trained reasoner,28.435421466827393
0.927,0.7542087542087542,0.9333333333333333,0.632768361581921,0.9212557749998284,0.854075920759363,6,2,trained reasoner,28.435421466827393
0.852,0.6824034334763949,0.8050632911392405,0.5921787709497207,0.8611803760289499,0.7687250389341891,6,3,trained reasoner,28.435421466827393
0.909,0.762402088772846,0.9012345679012346,0.6606334841628959,0.9199402877572478,0.8482598292285941,6,4,trained reasoner,28.435421466827393
0.9675,0.9110807113543091,0.9910714285714286,0.8430379746835444,0.9859978705784928,0.9690034680022792,6,5,trained reasoner,28.435421466827393
0.942,0.8164556962025317,0.9699248120300752,0.7049180327868853,0.9541438422590981,0.9070870316013365,6,6,trained reasoner,28.435421466827393
0.9015,0.7297668038408779,0.8956228956228957,0.6157407407407407,0.9172675146447468,0.830803034410565,6,7,trained reasoner,28.435421466827393
0.9155,0.7808041504539559,0.9204892966360856,0.6779279279279279,0.9428628499965261,0.887954845310641,6,8,trained reasoner,28.435421466827393
0.921,0.7285223367697595,0.9380530973451328,0.5955056179775281,0.9383662757319773,0.8514081111479677,6,9,trained reasoner,28.435421466827393
0.872,0.7310924369747901,0.8992248062015504,0.6159292035398231,0.8836458943603342,0.8406493223349607,6,10,trained reasoner,28.435421466827393
0.9365,0.8037094281298299,0.9219858156028369,0.7123287671232876,0.9577512462820996,0.8958145128847526,6,11,trained reasoner,28.435421466827393
0.903,0.7927350427350426,0.8688524590163934,0.7288801571709234,0.9254637187894887,0.886110730498398,6,12,trained reasoner,28.435421466827393
0.881,0.7429805615550756,0.8113207547169812,0.6852589641434262,0.9295142527353869,0.8520448534632978,6,13,trained reasoner,28.435421466827393
0.869,0.6202898550724637,0.816793893129771,0.5,0.8686728615252908,0.7372738158596926,6,14,trained reasoner,28.435421466827393
0.921,0.8123515439429929,0.926829268292683,0.7230443974630021,0.9470406537158491,0.9023354559372406,6,15,trained reasoner,28.435421466827393
0.894,0.6708074534161491,0.9,0.5346534653465347,0.9166899302712225,0.8086883184896748,6,16,trained reasoner,28.435421466827393
0.956,0.8993135011441649,0.9515738498789347,0.8524945770065075,0.9812312978960618,0.9637393136695745,6,17,trained reasoner,28.435421466827393
0.9175,0.7417840375586855,0.864963503649635,0.6493150684931507,0.9329261446943992,0.8239466273723792,6,18,trained reasoner,28.435421466827393
0.941,0.8483290488431876,0.9348441926345609,0.7764705882352941,0.9622767507002801,0.920295790269287,6,19,trained reasoner,28.435421466827393
0.929,0.8049450549450549,0.9071207430340558,0.7234567901234568,0.9197306397306397,0.8715225868620929,7,0,trained reasoner,28.495278120040894
0.928,0.8297872340425532,0.9285714285714286,0.75,0.9631535783624556,0.9250548038943178,7,1,trained reasoner,28.495278120040894
0.9455,0.8221859706362153,0.972972972972973,0.711864406779661,0.9433672453679869,0.900047851596896,7,2,trained reasoner,28.495278120040894
0.871,0.723175965665236,0.8531645569620253,0.62756052141527,0.9055943566381673,0.8340555186901557,7,3,trained reasoner,28.495278120040894
0.9275,0.8143405889884763,0.9380530973451328,0.7194570135746606,0.9498806336003345,0.9031599239484954,7,4,trained reasoner,28.495278120040894
0.975,0.9324324324324325,1.0,0.8734177215189873,0.9906794431957096,0.9780040090734108,7,5,trained reasoner,28.495278120040894
0.9575,0.8725637181409296,0.9667774086378738,0.7950819672131147,0.9723364836032131,0.9417582927736904,7,6,trained reasoner,28.495278120040894
0.932,0.8247422680412371,0.9302325581395349,0.7407407407407407,0.9493147085222977,0.9030700722490443,7,7,trained reasoner,28.495278120040894
0.9335,0.8335419274092615,0.9380281690140845,0.75,0.9602179300122745,0.919652064978083,7,8,trained reasoner,28.495278120040894
0.934,0.7807308970099668,0.9552845528455285,0.6601123595505618,0.9583692145766697,0.8974938583974326,7,9,trained reasoner,28.495278120040894
0.904,0.806841046277666,0.9347319347319347,0.7097345132743362,0.9240603126638093,0.8987407811034263,7,10,trained reasoner,28.495278120040894
0.95,0.8484848484848484,0.9491525423728814,0.7671232876712328,0.9751380335972519,0.933583059833925,7,11,trained reasoner,28.495278120040894
0.9305,0.8544502617801046,0.9147982062780269,0.8015717092337917,0.9524468355647968,0.9257084784601044,7,12,trained reasoner,28.495278120040894
0.9015,0.7851690294438387,0.8674698795180723,0.7171314741035857,0.9472789748881644,0.893509320135521,7,13,trained reasoner,28.495278120040894
0.899,0.7194444444444446,0.886986301369863,0.6051401869158879,0.9116385460512235,0.8274541209716129,7,14,trained reasoner,28.495278120040894
0.9355,0.8525714285714285,0.927860696517413,0.7885835095137421,0.9624213072378649,0.9314047904407006,7,15,trained reasoner,28.495278120040894
0.9155,0.7518355359765051,0.924187725631769,0.6336633663366337,0.9405676939874439,0.8650394602052355,7,16,trained reasoner,28.495278120040894
0.9675,0.9265536723163841,0.9669811320754716,0.8893709327548807,0.9873287299553616,0.9747345242375716,7,17,trained reasoner,28.495278120040894
0.9295,0.7744000000000001,0.9307692307692308,0.663013698630137,0.9527744962506808,0.8774039614278502,7,18,trained reasoner,28.495278120040894
0.945,0.8582474226804124,0.9487179487179487,0.7835294117647059,0.9722128851540618,0.9448365522997826,7,19,trained reasoner,28.495278120040894
0.9375,0.8357424441524312,0.8932584269662921,0.7851851851851852,0.9403490847169008,0.9007871719918186,8,0,trained reasoner,28.921485662460327
0.9375,0.8527679623085983,0.9501312335958005,0.7735042735042735,0.9747662404320367,0.9453120948013972,8,1,trained reasoner,28.921485662460327
0.957,0.8643533123028392,0.9785714285714285,0.7740112994350282,0.9565424827179055,0.925735106751272,8,2,trained reasoner,28.921485662460327
0.8965,0.780952380952381,0.9044117647058824,0.6871508379888268,0.9405878841339,0.8891876070904088,8,3,trained reasoner,28.921485662460327
0.9435,0.8585732165206509,0.9607843137254902,0.7760180995475113,0.9710079054827223,0.9375109562569708,8,4,trained reasoner,28.921485662460327
0.9795,0.945260347129506,1.0,0.8962025316455696,0.9943467802358136,0.9850624471851906,8,5,trained reasoner,28.921485662460327
0.961,0.8814589665653496,0.9931506849315068,0.7923497267759563,0.9802305515982102,0.9551487706114201,8,6,trained reasoner,28.921485662460327
0.9515,0.8773704171934261,0.9665738161559888,0.8032407407407407,0.9676988851095994,0.9376002488310825,8,7,trained reasoner,28.921485662460327
0.9375,0.8427672955974842,0.9544159544159544,0.7545045045045045,0.9722391092892377,0.9406237822306194,8,8,trained reasoner,28.921485662460327
0.9485,0.8362480127186009,0.9633699633699634,0.7387640449438202,0.9712420377812406,0.9263576276444602,8,9,trained reasoner,28.921485662460327
0.93,0.8653846153846154,0.9473684210526315,0.7964601769911505,0.9592513336005672,0.9403957416897594,8,10,trained reasoner,28.921485662460327
0.954,0.8626865671641791,0.9475409836065574,0.7917808219178082,0.984741317917138,0.9547973235335949,8,11,trained reasoner,28.921485662460327
0.9455,0.8844114528101803,0.9608294930875576,0.8192534381139489,0.9696238992567058,0.9505022391005674,8,12,trained reasoner,28.921485662460327
0.916,0.8169934640522876,0.9014423076923077,0.7470119521912351,0.9589133452837515,0.9166824147871983,8,13,trained reasoner,28.921485662460327
0.9165,0.7782204515272244,0.9015384615384615,0.6845794392523364,0.9384913557347032,0.8818274299990005,8,14,trained reasoner,28.921485662460327
0.947,0.8773148148148149,0.969309462915601,0.8012684989429175,0.9727775308713765,0.9491719352060809,8,15,trained reasoner,28.921485662460327
0.9255,0.7892503536067893,0.9207920792079208,0.6905940594059405,0.9569266607111839,0.8984889533707232,8,16,trained reasoner,28.921485662460327
0.9705,0.9327251995438995,0.9831730769230769,0.8872017353579176,0.9908707657309096,0.9815325420474799,8,17,trained reasoner,28.921485662460327
0.9385,0.8081123244929797,0.9384057971014492,0.7095890410958904,0.9672322064429643,0.9108778497028975,8,18,trained reasoner,28.921485662460327
0.959,0.8969849246231156,0.9622641509433962,0.84,0.9820638655462186,0.9625240823097275,8,19,trained reasoner,28.921485662460327
0.949,0.8614130434782608,0.9577039274924471,0.782716049382716,0.9569209334726576,0.9210792484008794,9,0,trained reasoner,29.37461757659912
0.9425,0.8664343786295007,0.9491094147582697,0.7970085470085471,0.9814512619669278,0.9576995673463252,9,1,trained reasoner,29.37461757659912
0.963,0.8847352024922119,0.9861111111111112,0.8022598870056498,0.9661840723273679,0.942275451163889,9,2,trained reasoner,29.37461757659912
0.9135,0.8221993833504625,0.9174311926605505,0.74487895716946,0.9597088200440156,0.9259632517150229,9,3,trained reasoner,29.37461757659912
0.9525,0.8834355828220858,0.9651474530831099,0.8144796380090498,0.982844347376553,0.9587967716614276,9,4,trained reasoner,29.37461757659912
0.9835,0.9565217391304348,0.9972527472527473,0.9189873417721519,0.9966702157025119,0.9899482402452231,9,5,trained reasoner,29.37461757659912
0.967,0.9017857142857143,0.9901960784313726,0.8278688524590164,0.9865662058310092,0.9670101385888007,9,6,trained reasoner,29.37461757659912
0.96,0.9002493765586035,0.9756756756756757,0.8356481481481481,0.9807300524376418,0.9585727630630809,9,7,trained reasoner,29.37461757659912
0.9435,0.8592777085927772,0.9610027855153204,0.777027027027027,0.9794807661131568,0.9533840369222656,9,8,trained reasoner,29.37461757659912
0.9515,0.8452950558213717,0.977859778597786,0.7443820224719101,0.9791615407747615,0.9432705868193173,9,9,trained reasoner,29.37461757659912
0.9505,0.9058039961941009,0.9794238683127572,0.8424778761061947,0.9806802133760907,0.9687384123304176,9,10,trained reasoner,29.37461757659912
0.9645,0.8975468975468976,0.948170731707317,0.852054794520548,0.9896778517866867,0.9675450915037606,9,11,trained reasoner,29.37461757659912
0.958,0.911764705882353,0.9796839729119639,0.8526522593320236,0.9787618968559226,0.9647136881255226,9,12,trained reasoner,29.37461757659912
0.923,0.8344086021505377,0.9065420560747663,0.7729083665338645,0.9662312033574647,0.9304251332950243,9,13,trained reasoner,29.37461757659912
0.933,0.8222811671087534,0.950920245398773,0.7242990654205608,0.9576318042377114,0.9136618644572728,9,14,trained reasoner,29.37461757659912
0.954,0.8959276018099548,0.9635036496350365,0.8372093023255814,0.9792598622954541,0.960290524459414,9,15,trained reasoner,29.37461757659912
0.9325,0.8132780082987553,0.9216300940438872,0.7277227722772277,0.9671797066924737,0.918738377596341,9,16,trained reasoner,29.37461757659912
0.9765,0.9474860335195532,0.9769585253456221,0.9197396963123644,0.9936291278529737,0.9867711401046723,9,17,trained reasoner,29.37461757659912
0.943,0.823529411764706,0.9466192170818505,0.7287671232876712,0.976746680072054,0.9329072810745568,9,18,trained reasoner,29.37461757659912
0.9655,0.9138576779026217,0.973404255319149,0.8611764705882353,0.9870207282913165,0.9724509782512342,9,19,trained reasoner,29.37461757659912
0.958,0.8867924528301887,0.9762611275964391,0.8123456790123457,0.9702681992337164,0.9411873195360703,10,0,trained reasoner,28.754502534866333
0.9465,0.8754365541327125,0.9616368286445013,0.8034188034188035,0.985809845796791,0.9658721202948081,10,1,trained reasoner,28.754502534866333
0.9675,0.9001536098310292,0.9865319865319865,0.827683615819209,0.9742604911066719,0.9540370610663242,10,2,trained reasoner,28.754502534866333
0.937,0.8745019920318726,0.9400428265524625,0.8175046554934823,0.9705421501951935,0.9475742523067564,10,3,trained reasoner,28.754502534866333
0.962,0.9079903147699757,0.9765625,0.8484162895927602,0.9900789386555452,0.9742675628968778,10,4,trained reasoner,28.754502534866333
