acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.579,0.37351190476190477,0.25638406537282943,0.6876712328767123,0.6782036781031376,0.35217734341861406,0,18,trained reasoner,10.813690423965454
0.6355,0.4439359267734554,0.32844243792325056,0.6847058823529412,0.7189602240896358,0.5219937090913654,0,19,trained reasoner,10.813690423965454
0.7235,0.48172446110590433,0.38821752265861026,0.6345679012345679,0.7589581640156353,0.6188352761790917,1,0,trained reasoner,21.478140354156494
0.762,0.5868055555555556,0.49415204678362573,0.7222222222222222,0.8247709825712437,0.6635562724415703,1,1,trained reasoner,21.478140354156494
0.6835,0.3507692307692308,0.2753623188405797,0.4830508474576271,0.6629511021411262,0.37059282639301244,1,2,trained reasoner,21.478140354156494
0.6735,0.5404644616467277,0.4343891402714932,0.7150837988826816,0.7642391911724461,0.6625523929309972,1,3,trained reasoner,21.478140354156494
0.707,0.4939550949913644,0.3994413407821229,0.6470588235294118,0.7477070614954779,0.5851015285194152,1,4,trained reasoner,21.478140354156494
0.7335,0.5279007971656333,0.40599455040871935,0.7544303797468355,0.8274048661224811,0.6644175650266249,1,5,trained reasoner,21.478140354156494
0.7075,0.46082949308755755,0.3477051460361613,0.6830601092896175,0.7842583488840287,0.5676741803181083,1,6,trained reasoner,21.478140354156494
0.6855,0.48903330625507707,0.376720901126408,0.6967592592592593,0.7641324759070294,0.6325826438697639,1,7,trained reasoner,21.478140354156494
0.708,0.5149501661129567,0.40789473684210525,0.6981981981981982,0.7805798246832951,0.6340462941462162,1,8,trained reasoner,21.478140354156494
0.6855,0.3910939012584705,0.2983751846381093,0.5674157303370787,0.6845338172175293,0.33346453588693814,1,9,trained reasoner,21.478140354156494
0.712,0.5596330275229358,0.49259757738896365,0.647787610619469,0.7587542783139589,0.6617191270506692,1,10,trained reasoner,21.478140354156494
0.7355,0.4839024390243901,0.37575757575757573,0.6794520547945205,0.7935419546730342,0.5964963442881649,1,11,trained reasoner,21.478140354156494
0.7195,0.5674633770239013,0.467005076142132,0.7229862475442044,0.7983315742523247,0.677163343450217,1,12,trained reasoner,21.478140354156494
0.6635,0.4611689351481185,0.3855421686746988,0.5737051792828686,0.6895302634588483,0.49443612687018995,1,13,trained reasoner,21.478140354156494
0.657,0.449438202247191,0.3422982885085575,0.6542056074766355,0.722424853154503,0.525962194853986,1,14,trained reasoner,21.478140354156494
0.7125,0.5098039215686274,0.42714285714285716,0.6321353065539113,0.7629504714989248,0.650087243263979,1,15,trained reasoner,21.478140354156494
0.679,0.36435643564356435,0.30363036303630364,0.45544554455445546,0.6599527903918212,0.3765870041278624,1,16,trained reasoner,21.478140354156494
0.6595,0.48054919908466825,0.37058823529411766,0.6832971800433839,0.7559180750945411,0.6249973287512811,1,17,trained reasoner,21.478140354156494
0.7025,0.4615384615384615,0.34459459459459457,0.6986301369863014,0.7658816136734949,0.4973384344697209,1,18,trained reasoner,21.478140354156494
0.7445,0.5433422698838248,0.43804034582132567,0.7152941176470589,0.7929157796451913,0.6344060232668669,1,19,trained reasoner,21.478140354156494
0.8255,0.6126526082130966,0.5564516129032258,0.6814814814814815,0.843958357521576,0.7232978457183421,2,0,trained reasoner,21.214247465133667
0.844,0.7005758157389637,0.6358885017421603,0.7799145299145299,0.88632115998304,0.7825234501298881,2,1,trained reasoner,21.214247465133667
0.7925,0.47268106734434556,0.4295612009237875,0.5254237288135594,0.7748831270465638,0.5043399197518077,2,2,trained reasoner,21.214247465133667
0.7595,0.6142742582197273,0.5394366197183098,0.7132216014897579,0.817999798887773,0.7309672474989376,2,3,trained reasoner,21.214247465133667
0.8125,0.6169560776302349,0.5623836126629422,0.6832579185520362,0.8292835402157309,0.7067956895724381,2,4,trained reasoner,21.214247465133667
0.842,0.658008658008658,0.5746691871455577,0.769620253164557,0.8924799873812058,0.7770867499069223,2,5,trained reasoner,21.214247465133667
0.8365,0.6202090592334495,0.5393939393939394,0.7295081967213115,0.8612276019824628,0.710367143957554,2,6,trained reasoner,21.214247465133667
0.8035,0.6143277723258096,0.5332197614991482,0.7245370370370371,0.8280652104591837,0.7264237874286416,2,7,trained reasoner,21.214247465133667
0.8085,0.6196623634558095,0.5541740674955595,0.7027027027027027,0.8505885384098751,0.7193189448566861,2,8,trained reasoner,21.214247465133667
0.784,0.4905660377358491,0.42276422764227645,0.5842696629213483,0.7767332349162089,0.479567970172208,2,9,trained reasoner,21.214247465133667
0.788,0.648424543946932,0.609984399375975,0.6920353982300885,0.834743301162468,0.7585554386608963,2,10,trained reasoner,21.214247465133667
0.83,0.5961995249406176,0.5262054507337526,0.6876712328767123,0.8664923966318965,0.7122960987974424,2,11,trained reasoner,21.214247465133667
0.7955,0.6495287060839761,0.5759878419452887,0.7445972495088409,0.857449872779572,0.763680841631776,2,12,trained reasoner,21.214247465133667
0.7505,0.545123062898815,0.5025210084033613,0.5956175298804781,0.7830387395677637,0.6140054477344818,2,13,trained reasoner,21.214247465133667
0.775,0.560546875,0.4815436241610738,0.6705607476635514,0.8065488930108677,0.6395976403492872,2,14,trained reasoner,21.214247465133667
0.8005,0.6122448979591837,0.5665467625899281,0.6659619450317125,0.8356309473867841,0.7361349524252956,2,15,trained reasoner,21.214247465133667
0.787,0.5,0.47544642857142855,0.5272277227722773,0.770577433683218,0.5355517256893737,2,16,trained reasoner,21.214247465133667
0.767,0.5876106194690266,0.4962630792227205,0.720173535791757,0.8325940584569804,0.7158009395279803,2,17,trained reasoner,21.214247465133667
0.817,0.5840909090909091,0.49902912621359224,0.7041095890410959,0.8358946001424323,0.6659101053808286,2,18,trained reasoner,21.214247465133667
0.8415,0.6666666666666665,0.6026615969581749,0.7458823529411764,0.8493131652661063,0.7491038562456942,2,19,trained reasoner,21.214247465133667
0.8955,0.7416563658838071,0.7425742574257426,0.7407407407407407,0.9078679515461124,0.8309157443091335,3,0,trained reasoner,21.177993059158325
0.8925,0.770053475935829,0.7708779443254818,0.7692307692307693,0.920553826069492,0.8574173693445324,3,1,trained reasoner,21.177993059158325
0.87,0.6187683284457477,0.6432926829268293,0.596045197740113,0.8655343204893219,0.6761380542705304,3,2,trained reasoner,21.177993059158325
0.829,0.6918918918918919,0.6701570680628273,0.7150837988826816,0.8581700569351262,0.7934387033136685,3,3,trained reasoner,21.177993059158325
0.886,0.7391304347826088,0.7476851851851852,0.7307692307692307,0.8840563084125721,0.8133516848771117,3,4,trained reasoner,21.177993059158325
0.904,0.7664233576642336,0.7377049180327869,0.7974683544303798,0.937347687211641,0.869773953749426,3,5,trained reasoner,21.177993059158325
0.899,0.7299465240641712,0.7146596858638743,0.7459016393442623,0.9074817237527673,0.8146306727483588,3,6,trained reasoner,21.177993059158325
0.873,0.7171492204899776,0.6909871244635193,0.7453703703703703,0.875141723356009,0.8073158803236389,3,7,trained reasoner,21.177993059158325
0.8675,0.7025813692480359,0.7002237136465325,0.704954954954955,0.9046223279835105,0.8107537962204582,3,8,trained reasoner,21.177993059158325
0.857,0.6082191780821918,0.5935828877005348,0.6235955056179775,0.8457636212034227,0.6471588719725371,3,9,trained reasoner,21.177993059158325
0.864,0.7527272727272726,0.7738317757009345,0.7327433628318584,0.8917566525854893,0.8428646496079351,3,10,trained reasoner,21.177993059158325
0.9055,0.7400275103163686,0.7430939226519337,0.736986301369863,0.9191571362741403,0.8194894160529612,3,11,trained reasoner,21.177993059158325
0.8605,0.7365439093484419,0.7090909090909091,0.7662082514734774,0.9032228735872998,0.8420946572157525,3,12,trained reasoner,21.177993059158325
0.8275,0.6504559270516718,0.6618556701030928,0.6394422310756972,0.8539606593652094,0.7375769152653661,3,13,trained reasoner,21.177993059158325
0.854,0.6719101123595506,0.6471861471861472,0.6985981308411215,0.8669012033007539,0.7508847649832266,3,14,trained reasoner,21.177993059158325
0.8685,0.7222808870116155,0.7215189873417721,0.7230443974630021,0.8912734970668904,0.8263986674911551,3,15,trained reasoner,21.177993059158325
0.8605,0.6275033377837116,0.6811594202898551,0.5816831683168316,0.8455219112136778,0.6918591182808236,3,16,trained reasoner,21.177993059158325
0.855,0.7010309278350514,0.6679764243614931,0.737527114967462,0.8936501291792991,0.8112738983666947,3,17,trained reasoner,21.177993059158325
0.884,0.6873315363881402,0.6763925729442971,0.6986301369863014,0.87904989317582,0.7744208693839182,3,18,trained reasoner,21.177993059158325
0.8865,0.7338804220398591,0.7313084112149533,0.7364705882352941,0.8901154061624649,0.8260700348835578,3,19,trained reasoner,21.177993059158325
0.932,0.8201058201058201,0.8831908831908832,0.7654320987654321,0.9415673981191224,0.8969727853558515,4,0,trained reasoner,21.37968873977661
0.918,0.8157303370786517,0.8601895734597157,0.7756410256410257,0.9414527125036263,0.8972857443457432,4,1,trained reasoner,21.37968873977661
0.908,0.7142857142857143,0.7931034482758621,0.6497175141242938,0.9184549429879659,0.8070517970013424,4,2,trained reasoner,21.37968873977661
0.8605,0.7309546769527483,0.758,0.7057728119180633,0.8873796986116892,0.8375065277842461,4,3,trained reasoner,21.37968873977661
0.917,0.8014354066985646,0.850253807106599,0.7579185520361991,0.9173278771368328,0.8733267255966632,4,4,trained reasoner,21.37968873977661
0.9455,0.8589909443725745,0.8783068783068783,0.8405063291139241,0.9627934855475373,0.924466918809551,4,5,trained reasoner,21.37968873977661
0.9325,0.806312769010043,0.8489425981873112,0.76775956284153,0.9350566179077124,0.8695400943038544,4,6,trained reasoner,21.37968873977661
0.9185,0.8033775633293124,0.8387909319899244,0.7708333333333334,0.9072140140778533,0.8581263978415461,4,7,trained reasoner,21.37968873977661
0.91,0.7857142857142858,0.8333333333333334,0.7432432432432432,0.9377779128743139,0.8760852561922975,4,8,trained reasoner,21.37968873977661
0.891,0.6784660766961652,0.7142857142857143,0.6460674157303371,0.8926364854151289,0.7677332773767751,4,9,trained reasoner,21.37968873977661
0.905,0.822429906542056,0.8712871287128713,0.7787610619469026,0.9288063889488452,0.9018686412175436,4,10,trained reasoner,21.37968873977661
0.937,0.8168604651162791,0.8699690402476781,0.7698630136986301,0.9471224498345273,0.88367557210489,4,11,trained reasoner,21.37968873977661
0.9075,0.8121827411167513,0.8403361344537815,0.7858546168958742,0.9333156766400631,0.8940813694724044,4,12,trained reasoner,21.37968873977661
0.873,0.7292110874200426,0.7844036697247706,0.6812749003984063,0.8968518449566221,0.8178679206919213,4,13,trained reasoner,21.37968873977661
0.8935,0.7424425634824667,0.7694235588972431,0.7172897196261683,0.9076448835937315,0.8275661611425262,4,14,trained reasoner,21.37968873977661
0.913,0.8053691275167785,0.8551068883610451,0.7610993657505285,0.9234040962464227,0.8807265878948534,4,15,trained reasoner,21.37968873977661
0.8915,0.7006896551724138,0.7912772585669782,0.6287128712871287,0.8910984143527133,0.7873304005591533,4,16,trained reasoner,21.37968873977661
0.9055,0.792079207920792,0.8035714285714286,0.7809110629067245,0.9359741444073751,0.8877515800603419,4,17,trained reasoner,21.37968873977661
0.919,0.7603550295857988,0.8263665594855305,0.7041095890410959,0.9084864479912866,0.8329670755734848,4,18,trained reasoner,21.37968873977661
0.9215,0.8025157232704403,0.8621621621621621,0.7505882352941177,0.9206244631185807,0.8698151083983575,4,19,trained reasoner,21.37968873977661
0.9495,0.8655126498002663,0.9393063583815029,0.8024691358024691,0.9617167847052904,0.9323786862226474,5,0,trained reasoner,21.620071411132812
0.9325,0.845360824742268,0.9111111111111111,0.7884615384615384,0.9543750418424048,0.9186642427209791,5,1,trained reasoner,21.620071411132812
0.9325,0.786053882725832,0.8953068592057761,0.7005649717514124,0.9475410342484091,0.8778003446097226,5,2,trained reasoner,21.620071411132812
0.884,0.7661290322580646,0.8351648351648352,0.707635009310987,0.909248744003228,0.8675927596475453,5,3,trained reasoner,21.620071411132812
0.9425,0.8571428571428572,0.9504132231404959,0.7805429864253394,0.9429350193716274,0.9065975169053724,5,4,trained reasoner,21.620071411132812
0.9605,0.8945260347129506,0.9463276836158192,0.8481012658227848,0.9757356362632597,0.9499129899048246,5,5,trained reasoner,21.620071411132812
0.945,0.8367952522255193,0.9155844155844156,0.7704918032786885,0.954285972269599,0.9013228503807925,5,6,trained reasoner,21.620071411132812
0.9315,0.8302354399008673,0.8933333333333333,0.7754629629629629,0.9339790603741497,0.8920170793824759,5,7,trained reasoner,21.620071411132812
0.9285,0.825822168087698,0.8992042440318302,0.7635135135135135,0.9566253271266126,0.9161115083732966,5,8,trained reasoner,21.620071411132812
0.921,0.7546583850931676,0.84375,0.6825842696629213,0.9227613521419393,0.8355680328843998,5,9,trained reasoner,21.620071411132812
0.9305,0.8682464454976302,0.9346938775510204,0.8106194690265487,0.9508741636088928,0.9346357660089097,5,10,trained reasoner,21.620071411132812
0.9495,0.8516886930983847,0.9177215189873418,0.7945205479452054,0.9624682669347744,0.9160166008235567,5,11,trained reasoner,21.620071411132812
0.929,0.8511530398322851,0.9123595505617977,0.7976424361493124,0.9537038867125478,0.9258496611389297,5,12,trained reasoner,21.620071411132812
0.893,0.7663755458515285,0.8478260869565217,0.6992031872509961,0.9217123495337741,0.8601984868354198,5,13,trained reasoner,21.620071411132812
0.9165,0.7920298879202988,0.848,0.7429906542056075,0.9391720767639296,0.8794029630913867,5,14,trained reasoner,21.620071411132812
0.931,0.8428246013667424,0.9135802469135802,0.7822410147991543,0.9432927529971435,0.9100705423238917,5,15,trained reasoner,21.620071411132812
0.9105,0.7517337031900139,0.8548895899053628,0.6707920792079208,0.9195699645152486,0.8430317173740332,5,16,trained reasoner,21.620071411132812
0.941,0.8634259259259259,0.9255583126550868,0.8091106290672451,0.956613233090761,0.9263328380448108,5,17,trained reasoner,21.620071411132812
0.9325,0.7945205479452054,0.8938356164383562,0.7150684931506849,0.9304344183318671,0.8667835736033196,5,18,trained reasoner,21.620071411132812
0.934,0.8307692307692308,0.9126760563380282,0.7623529411764706,0.943140989729225,0.89944397438994,5,19,trained reasoner,21.620071411132812
0.9585,0.8891855807743659,0.9680232558139535,0.8222222222222222,0.9727094701807346,0.9526865234742314,6,0,trained reasoner,21.317442655563354
0.94,0.8620689655172415,0.9328358208955224,0.8012820512820513,0.9645413514538841,0.934308060446628,6,1,trained reasoner,21.317442655563354
0.947,0.8322784810126583,0.9460431654676259,0.7429378531073446,0.9639186934942439,0.914759823977229,6,2,trained reasoner,21.317442655563354
0.9025,0.7995889003083247,0.8922018348623854,0.7243947858472998,0.9264362022374371,0.8892314422572377,6,3,trained reasoner,21.317442655563354
0.948,0.8699999999999999,0.9720670391061452,0.7873303167420814,0.9620423561939834,0.9327961497382062,6,4,trained reasoner,21.317442655563354
0.97,0.92,0.971830985915493,0.8734177215189873,0.9842454355455657,0.9648626622717501,6,5,trained reasoner,21.317442655563354
0.9545,0.8639760837070254,0.9537953795379538,0.7896174863387978,0.9678384868003024,0.9256893423350563,6,6,trained reasoner,21.317442655563354
0.945,0.860759493670886,0.9497206703910615,0.7870370370370371,0.9561543367346939,0.9203452560512854,6,7,trained reasoner,21.317442655563354
0.9435,0.8620268620268621,0.9413333333333334,0.795045045045045,0.9668067810741333,0.9358503047582956,6,8,trained reasoner,21.317442655563354
0.934,0.7904761904761903,0.9087591240875912,0.699438202247191,0.9436220235654337,0.8742732693292519,6,9,trained reasoner,21.317442655563354
0.946,0.897920604914934,0.9634888438133874,0.8407079646017699,0.9653837377817519,0.9535783947797808,6,10,trained reasoner,21.317442655563354
0.957,0.8742690058479532,0.9373040752351097,0.8191780821917808,0.972818901596079,0.935628416499383,6,11,trained reasoner,21.317442655563354
0.942,0.8781512605042017,0.9435665914221218,0.8212180746561886,0.9665432015801423,0.9452460007527241,6,12,trained reasoner,21.317442655563354
0.901,0.7833698030634573,0.8689320388349514,0.7131474103585658,0.9381206814929867,0.8857521674257413,6,13,trained reasoner,21.317442655563354
0.9305,0.8229299363057325,0.9047619047619048,0.7546728971962616,0.9578235357066418,0.9125956555213439,6,14,trained reasoner,21.317442655563354
0.943,0.8689655172413793,0.9521410579345088,0.7991543340380549,0.956196496882749,0.9270603491654049,6,15,trained reasoner,21.317442655563354
0.922,0.7857142857142857,0.8827160493827161,0.7079207920792079,0.9382227226482047,0.8768591792979367,6,16,trained reasoner,21.317442655563354
0.9555,0.8975834292289989,0.9558823529411765,0.8459869848156182,0.9692943695303173,0.9480842575484526,6,17,trained reasoner,21.317442655563354
0.94,0.8159509202453988,0.926829268292683,0.7287671232876712,0.9453898035272926,0.8888137543785887,6,18,trained reasoner,21.317442655563354
0.9445,0.8564036222509701,0.9511494252873564,0.7788235294117647,0.9590513538748833,0.9227861369945921,6,19,trained reasoner,21.317442655563354
0.967,0.9124668435013262,0.9856733524355301,0.8493827160493828,0.9805874840357598,0.9654109459587435,7,0,trained reasoner,21.335840463638306
0.9425,0.8685714285714285,0.9336609336609336,0.811965811965812,0.9712995971971169,0.9453285625876121,7,1,trained reasoner,21.335840463638306
0.955,0.8593749999999999,0.9615384615384616,0.7768361581920904,0.9742295995771293,0.9358408778644401,7,2,trained reasoner,21.335840463638306
0.914,0.8237704918032788,0.9157175398633257,0.7486033519553073,0.9408946439231649,0.9074618046616114,7,3,trained reasoner,21.335840463638306
0.9515,0.8795031055900621,0.9752066115702479,0.8009049773755657,0.9758217694108354,0.9538729508031106,7,4,trained reasoner,21.335840463638306
0.9745,0.9320905459387482,0.9831460674157303,0.8860759493670886,0.9896336606333057,0.9743055898658489,7,5,trained reasoner,21.335840463638306
0.96,0.8805970149253732,0.9703947368421053,0.8060109289617486,0.9762375343620201,0.9424647150414106,7,6,trained reasoner,21.335840463638306
0.952,0.8796992481203006,0.9590163934426229,0.8125,0.9719845403439153,0.9428241970554553,7,7,trained reasoner,21.335840463638306
0.9485,0.8763505402160865,0.9383033419023136,0.8220720720720721,0.9733478658607193,0.946908078698191,7,8,trained reasoner,21.335840463638306
0.9405,0.8125984251968503,0.9247311827956989,0.7247191011235955,0.9574192159435743,0.9001293171840923,7,9,trained reasoner,21.335840463638306
0.9555,0.916274694261524,0.9779116465863453,0.8619469026548673,0.9751719034257346,0.9665955131039401,7,10,trained reasoner,21.335840463638306
0.96,0.8830409356725146,0.9467084639498433,0.8273972602739726,0.9792886766369235,0.9483596264208489,7,11,trained reasoner,21.335840463638306
0.95,0.8947368421052632,0.963718820861678,0.8349705304518664,0.9755230795381324,0.9589950491752062,7,12,trained reasoner,21.335840463638306
0.9095,0.8039003250270856,0.8812351543942993,0.7390438247011952,0.9491593040388513,0.9031691716605125,7,13,trained reasoner,21.335840463638306
0.943,0.8534704370179949,0.9485714285714286,0.7757009345794392,0.9696767020998313,0.9352617299315317,7,14,trained reasoner,21.335840463638306
0.949,0.8835616438356165,0.9602977667493796,0.8181818181818182,0.9664558039849309,0.9397967620841567,7,15,trained reasoner,21.335840463638306
0.929,0.8044077134986226,0.906832298136646,0.7227722772277227,0.9502251916921015,0.9000204446364364,7,16,trained reasoner,21.335840463638306
0.963,0.9137529137529138,0.9874055415617129,0.8503253796095445,0.9770789551205887,0.9608462141483978,7,17,trained reasoner,21.335840463638306
0.945,0.8318042813455657,0.9411764705882353,0.7452054794520548,0.9554203845670479,0.9057295355306083,7,18,trained reasoner,21.335840463638306
0.948,0.8645833333333334,0.967930029154519,0.7811764705882352,0.9703245564892624,0.9407861426410155,7,19,trained reasoner,21.335840463638306
0.9735,0.9312581063553826,0.9808743169398907,0.8864197530864197,0.9862192809319247,0.9736910387023116,8,0,trained reasoner,21.461962699890137
0.9455,0.8757126567844925,0.9388753056234719,0.8205128205128205,0.9760549864988507,0.952935479234288,8,1,trained reasoner,21.461962699890137
0.961,0.88,0.9662162162162162,0.807909604519774,0.9817019173342669,0.9501150590408931,8,2,trained reasoner,21.461962699890137
0.9205,0.8379204892966361,0.9256756756756757,0.7653631284916201,0.9528035426300643,0.9231460928786955,8,3,trained reasoner,21.461962699890137
0.9585,0.8984088127294982,0.9786666666666667,0.830316742081448,0.9841498266137698,0.9684491203129884,8,4,trained reasoner,21.461962699890137
0.978,0.9416445623342174,0.9888579387186629,0.8987341772151899,0.9927978232580149,0.9809545394521286,8,5,trained reasoner,21.461962699890137
0.966,0.9,0.9745222929936306,0.8360655737704918,0.9814511975707474,0.9531124110820064,8,6,trained reasoner,21.461962699890137
0.9575,0.8933500627352573,0.9753424657534246,0.8240740740740741,0.98208380574452,0.9609760122694817,8,7,trained reasoner,21.461962699890137
0.954,0.8896882494004796,0.9512820512820512,0.8355855855855856,0.9778046040899512,0.9545738065457261,8,8,trained reasoner,21.461962699890137
0.9455,0.8304821150855365,0.9303135888501742,0.75,0.96680814128325,0.9180985664084707,8,9,trained reasoner,21.461962699890137
0.961,0.9269662921348314,0.9840954274353877,0.8761061946902655,0.9817285930128582,0.9746354563395327,8,10,trained reasoner,21.461962699890137
0.9645,0.8957415565345082,0.9651898734177216,0.8356164383561644,0.9830405094047171,0.9568622757455003,8,11,trained reasoner,21.461962699890137
0.956,0.9083333333333333,0.9667405764966741,0.8565815324165029,0.9813840475729294,0.9676161825045617,8,12,trained reasoner,21.461962699890137
0.9145,0.8147345612134343,0.8931116389548693,0.749003984063745,0.9562112032510811,0.9141231309427582,8,13,trained reasoner,21.461962699890137
0.9535,0.8824273072060682,0.9614325068870524,0.8154205607476636,0.9762386744667191,0.9484678549931824,8,14,trained reasoner,21.461962699890137
0.952,0.8906605922551254,0.9654320987654321,0.8266384778012685,0.9741343623099916,0.9503115994818665,8,15,trained reasoner,21.461962699890137
0.939,0.8337874659400545,0.9272727272727272,0.7574257425742574,0.9585597657510113,0.9152525384612309,8,16,trained reasoner,21.461962699890137
0.9655,0.9200463499420626,0.9875621890547264,0.8611713665943601,0.9820149715495455,0.9691800829569754,8,17,trained reasoner,21.461962699890137
0.9485,0.8427480916030533,0.9517241379310345,0.7561643835616438,0.9624565372208956,0.9176710707005327,8,18,trained reasoner,21.461962699890137
0.9535,0.8790637191157347,0.9825581395348837,0.7952941176470588,0.9778808590102708,0.9542511093955107,8,19,trained reasoner,21.461962699890137
0.9755,0.9362808842652796,0.989010989010989,0.8888888888888888,0.9901575138356749,0.9800496379614153,9,0,trained reasoner,21.329142332077026
0.9485,0.8830874006810443,0.9418886198547215,0.8311965811965812,0.9793270625516057,0.9581035124998731,9,1,trained reasoner,21.329142332077026
0.9645,0.8916030534351146,0.9700996677740864,0.8248587570621468,0.9866256839041401,0.9594385898368001,9,2,trained reasoner,21.329142332077026
0.9275,0.8521916411824669,0.9414414414414415,0.7783985102420856,0.9618625028798506,0.9351790114731847,9,3,trained reasoner,21.329142332077026
0.9655,0.9169675090252708,0.9794344473007712,0.8619909502262444,0.9882419739891611,0.9759003270172809,9,4,trained reasoner,21.329142332077026
0.979,0.9445910290237467,0.9862258953168044,0.9063291139240506,0.9947316534563665,0.9854731012482559,9,5,trained reasoner,21.329142332077026
0.9705,0.9141193595342068,0.9781931464174455,0.8579234972677595,0.9852101183190534,0.9607438993735082,9,6,trained reasoner,21.329142332077026
0.9645,0.9113607990012484,0.989159891598916,0.8449074074074074,0.988022900132275,0.9728335409291612,9,7,trained reasoner,21.329142332077026
0.957,0.8976190476190476,0.952020202020202,0.8490990990990991,0.9813754950323074,0.96046960496227,9,8,trained reasoner,21.329142332077026
0.95,0.84472049689441,0.9444444444444444,0.7640449438202247,0.9733897864895158,0.9313745506150614,9,9,trained reasoner,21.329142332077026
0.968,0.9407407407407409,0.9864077669902913,0.8991150442477877,0.9865585396688354,0.9802084719485279,9,10,trained reasoner,21.329142332077026
0.9675,0.9045521292217327,0.9746835443037974,0.8438356164383561,0.9857132084956642,0.9629341785241099,9,11,trained reasoner,21.329142332077026
0.9605,0.9179646936656283,0.973568281938326,0.8683693516699411,0.9854068747784678,0.9739145020751188,9,12,trained reasoner,21.329142332077026
0.919,0.8250539956803455,0.9009433962264151,0.7609561752988048,0.9619944786940355,0.9231582224747632,9,13,trained reasoner,21.329142332077026
0.955,0.8860759493670886,0.9668508287292817,0.8177570093457944,0.9806172861525291,0.9573252033931858,9,14,trained reasoner,21.329142332077026
0.954,0.8952164009111617,0.9703703703703703,0.8308668076109936,0.9795949165894796,0.9586672025254213,9,15,trained reasoner,21.329142332077026
0.943,0.845945945945946,0.9315476190476191,0.7747524752475248,0.9648735080274945,0.9257086118004657,9,16,trained reasoner,21.329142332077026
0.968,0.9262672811059908,0.9877149877149877,0.8720173535791758,0.9855809685698942,0.974705738199571,9,17,trained reasoner,21.329142332077026
0.9505,0.8488549618320611,0.9586206896551724,0.7616438356164383,0.9672958820325919,0.9261606494116803,9,18,trained reasoner,21.329142332077026
0.956,0.8868894601542416,0.9773371104815864,0.8117647058823529,0.9840657329598507,0.964814381074123,9,19,trained reasoner,21.329142332077026
0.978,0.942857142857143,0.9945205479452055,0.8962962962962963,0.9924966136460389,0.9842407482728167,10,0,trained reasoner,21.90987467765808
0.951,0.8896396396396397,0.9404761904761905,0.844017094017094,0.982161188101136,0.9623248886945044,10,1,trained reasoner,21.90987467765808
0.966,0.8963414634146342,0.9735099337748344,0.8305084745762712,0.9897869170939995,0.9668489200510649,10,2,trained reasoner,21.90987467765808
0.9335,0.865520728008089,0.9469026548672567,0.7970204841713222,0.9690936330160088,0.9453660722564884,10,3,trained reasoner,21.90987467765808
0.971,0.930952380952381,0.9824120603015075,0.8846153846153846,0.9909879820398586,0.9810499150911822,10,4,trained reasoner,21.90987467765808
