acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.99428125,0.927753651796289,1.0,0.8652430044182622,0.9915539655592222,0.9539465675501988,3,1,unfrozen,188.00329780578613
0.95853125,0.9101131206394364,0.9107917570498916,0.9094354947881413,0.9751742323819264,0.9161002117697219,3,2,unfrozen,188.00329780578613
0.9245,0.8683952500272362,0.8678279804028307,0.8689632617464298,0.9721899713194012,0.9327330734323287,3,3,unfrozen,188.00329780578613
0.9639375,0.7622579316028018,0.9282488710486704,0.6466270534778049,0.9614748117770171,0.8635667821378172,3,4,unfrozen,188.00329780578613
0.9279375,0.9117286786097075,0.9182666358238877,0.905283162295705,0.9753319196925367,0.9667872939205017,3,5,unfrozen,188.00329780578613
0.94559375,0.7566056200195722,0.8237442922374429,0.6995863495346433,0.957210392475361,0.8490353795922362,4,0,unfrozen,180.06912183761597
0.9945,0.930763178599528,0.9991554054054054,0.8711340206185567,0.9939768819621417,0.9607052336308329,4,1,unfrozen,180.06912183761597
0.9639375,0.9221007155393547,0.9196176114178,0.9245972654663598,0.9792068591499952,0.9269613026846979,4,2,unfrozen,180.06912183761597
0.93425,0.8861964517524881,0.8794417606011808,0.8930557069660962,0.9786577711435882,0.9459051126031552,4,3,unfrozen,180.06912183761597
0.96746875,0.7915081113558983,0.926829268292683,0.6906675987416987,0.9651802070705011,0.873414053563049,4,4,unfrozen,180.06912183761597
0.9365625,0.9226725582812739,0.9247155837214629,0.9206385404789054,0.9804123458500746,0.9728773222295932,4,5,unfrozen,180.06912183761597
0.947,0.7620650953984287,0.8331288343558282,0.7021716649431231,0.9606473676835353,0.8592415630284104,5,0,unfrozen,191.24408507347107
0.99475,0.9341176470588235,0.9991610738255033,0.8770250368188512,0.9952798525880953,0.9654369979972192,5,1,unfrozen,191.24408507347107
0.96796875,0.9310368027988966,0.9254949170679507,0.9366454582374442,0.9830523491601802,0.9425241874309493,5,2,unfrozen,191.24408507347107
0.9406875,0.8981213097155125,0.8846357195728032,0.9120244194919873,0.9824366200571177,0.9542435469431995,5,3,unfrozen,191.24408507347107
0.969375,0.8066298342541436,0.9261440869959221,0.7144355120587207,0.9679994929388994,0.8812085231175981,5,4,unfrozen,191.24408507347107
0.94825,0.9368276493476768,0.9402710774178727,0.9334093500570125,0.9845377667883963,0.9786321724108408,5,5,unfrozen,191.24408507347107
0.948375,0.7761517615176151,0.8154897494305239,0.7404343329886246,0.9645550151295906,0.8667509587928912,6,0,unfrozen,185.98051071166992
0.9950625,0.938377535101404,0.9975124378109452,0.885861561119293,0.9958892945747455,0.9675731826313837,6,1,unfrozen,185.98051071166992
0.97353125,0.9430051813471502,0.9375167246454376,0.9485582780560444,0.9885747659129509,0.9680446797861254,6,2,unfrozen,185.98051071166992
0.946,0.9079774203855575,0.8875585632483082,0.9293578981794397,0.9853243822207577,0.960778888178622,6,3,unfrozen,185.98051071166992
0.9695,0.8138115223197253,0.8958420831583368,0.7455435162530584,0.9712859138841311,0.8877857900859549,6,4,unfrozen,185.98051071166992
0.9554375,0.9457835906014752,0.9460713470753784,0.9454960091220068,0.9877090558224746,0.9833264783371772,6,5,unfrozen,185.98051071166992
0.949875,0.7750981491867639,0.8468137254901961,0.7145811789038262,0.9678314695634158,0.8745760158686764,7,0,unfrozen,173.27408456802368
0.9951875,0.940031152647975,0.9975206611570248,0.8888070692194403,0.9967790654562804,0.9709197150924425,7,1,unfrozen,173.27408456802368
0.9803125,0.957218525057721,0.9603488213653086,0.9541085691078922,0.9926881610476238,0.9812219167524832,7,2,unfrozen,173.27408456802368
0.95034375,0.9149038719006052,0.8991578947368422,0.9312111631963371,0.9874993284726621,0.9662761381615581,7,3,unfrozen,173.27408456802368
0.971125,0.8218279984573852,0.9165591397849462,0.7448444599790283,0.9739600638283793,0.8951013355369488,7,4,unfrozen,173.27408456802368
0.959875,0.950913678415781,0.9564715834807352,0.9454199923983276,0.990255779434118,0.9870213649514813,7,5,unfrozen,173.27408456802368
0.95259375,0.7921063450733179,0.8428113152522602,0.7471561530506722,0.9709067514999093,0.8849846352490897,8,0,unfrozen,172.1453151702881
0.99540625,0.9429126213592234,0.9975349219391948,0.8939617083946981,0.9972133169033925,0.9730914473787464,8,1,unfrozen,172.1453151702881
0.98553125,0.9683635121284592,0.9776490066225165,0.9592527413022878,0.9947621535505264,0.986975522392108,8,2,unfrozen,172.1453151702881
0.9556875,0.9242035492837288,0.9066596748820136,0.9424397688869508,0.9896438700393768,0.9719523456463314,8,3,unfrozen,172.1453151702881
0.97215625,0.8283567713350029,0.9227467811158798,0.7514854945823138,0.9763879763040579,0.9017858736345927,8,4,unfrozen,172.1453151702881
0.9636875,0.9557063352900816,0.958483064454469,0.9529456480425693,0.991678286495515,0.9890182814702331,8,5,unfrozen,172.1453151702881
0.95709375,0.8148347943358057,0.8517056667606427,0.7810237849017581,0.9751469417111912,0.9002222231997605,9,0,unfrozen,194.95543932914734
0.9955625,0.9449185415050427,0.9983606557377049,0.8969072164948454,0.997580928656933,0.9750895521775306,9,1,unfrozen,194.95543932914734
0.9880625,0.9739249146757679,0.9822387443205287,0.9657506430215242,0.9959569341199247,0.9900279529546615,9,2,unfrozen,194.95543932914734
0.959125,0.9305068536818617,0.9075551870660172,0.9546495148806279,0.9913082644853348,0.9764047432295975,9,3,unfrozen,194.95543932914734
0.97328125,0.8390133684805121,0.9093877551020408,0.7787486892694861,0.9796441573497248,0.9103214717978662,9,4,unfrozen,194.95543932914734
0.9674375,0.9603681728282367,0.9610261094618254,0.959711136450019,0.9930203759711722,0.9907574710681519,9,5,unfrozen,194.95543932914734
0.963875,0.8466029723991507,0.8696837513631407,0.8247156153050672,0.9802591888057349,0.9214010004166582,10,0,unfrozen,181.33880281448364
0.9955625,0.9449185415050427,0.9983606557377049,0.8969072164948454,0.9979418836506037,0.9772266338888245,10,1,unfrozen,181.33880281448364
0.9903125,0.9788799563973293,0.9853243725140585,0.972519290645729,0.9969586516178524,0.9921347583440288,10,2,unfrozen,181.33880281448364
0.96346875,0.937683245375553,0.9174838305862717,0.9587921072713398,0.9928863614897817,0.9808425959985776,10,3,unfrozen,181.33880281448364
0.97525,0.851462865716429,0.9186564144071226,0.7934288710241174,0.9820541729867877,0.9187218792973838,10,4,unfrozen,181.33880281448364
0.97096875,0.9646647141607394,0.9653623629719854,0.9639680729760547,0.9939782814835343,0.9919504324203291,10,5,unfrozen,181.33880281448364
