acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.9575,0.9078840422649689,0.9084993899959333,0.9072695275483958,0.9786943581511156,0.9269856283261328,5,2,frozen transfer,161.2045977115631
0.93853125,0.892859088185631,0.8922273024167211,0.8934917693230132,0.976834325784953,0.9451958265269831,5,3,frozen transfer,161.2045977115631
0.966625,0.7863145258103241,0.9195133364529715,0.6868227892345333,0.9639402932195489,0.8696682313793976,5,4,frozen transfer,161.2045977115631
0.92528125,0.9084784688995216,0.9149575944487278,0.9020904599011783,0.9718489923447792,0.9634947624446287,5,5,frozen transfer,161.2045977115631
0.94175,0.735452739142776,0.8152926368785399,0.6698552223371251,0.9481436613786006,0.8267885358911709,6,0,frozen transfer,166.48461890220642
0.99503125,0.9379148770011714,0.99833748960931,0.8843888070692194,0.9967546252945917,0.9708659438835187,6,1,frozen transfer,166.48461890220642
0.95978125,0.9127280124771141,0.9144021739130435,0.9110599702179505,0.9800607350616568,0.9305093836442738,6,2,frozen transfer,166.48461890220642
0.94334375,0.9012903577067568,0.9002610398085709,0.9023220320505833,0.9795720416748731,0.9506379086579992,6,3,frozen transfer,166.48461890220642
0.9660625,0.7864726700747149,0.898876404494382,0.6990562740300594,0.9662032956836388,0.8742221298380857,6,4,frozen transfer,166.48461890220642
0.9271875,0.9110347460862924,0.9152282316839279,0.9068795134929685,0.973251790320907,0.9651632889135925,6,5,frozen transfer,166.48461890220642
0.94046875,0.7234722020612571,0.8248924197285668,0.6442605997931747,0.9495808723272515,0.8285026193853477,7,0,frozen transfer,159.4779155254364
0.9951875,0.9399844115354637,0.9983443708609272,0.8880706921944035,0.9971725833005783,0.9728753679437874,7,1,frozen transfer,159.4779155254364
0.96140625,0.9161973264572166,0.9185034013605442,0.9139028022201164,0.9811071350390055,0.9336830788825976,7,2,frozen transfer,159.4779155254364
0.9480625,0.9093981683384212,0.9094973285356014,0.9092990297612559,0.9817871924099743,0.9550773413452573,7,3,frozen transfer,159.4779155254364
0.9665625,0.7914230019493177,0.8946672542970472,0.7095421181405103,0.96763882725855,0.877371077655111,7,4,frozen transfer,159.4779155254364
0.92909375,0.9132014842584445,0.9191436932080702,0.9073356138350437,0.9742053373259763,0.9667396571944811,7,5,frozen transfer,159.4779155254364
0.94228125,0.7383482079614677,0.8166718896897525,0.6737331954498449,0.9502864855164257,0.8320618266124145,8,0,frozen transfer,159.5794792175293
0.9953125,0.9417249417249418,0.9967105263157895,0.8924889543446245,0.9973255445878427,0.9742137509713308,8,1,frozen transfer,159.5794792175293
0.96375,0.9213559322033898,0.9228575308977319,0.9198592121294166,0.9819043053422442,0.9367975005440106,8,2,frozen transfer,159.5794792175293
0.95075,0.9143571350940116,0.9115830534185719,0.9171481521857625,0.983589323685518,0.9587084946154314,8,3,frozen transfer,159.5794792175293
0.96734375,0.7956190103657345,0.9031971580817052,0.7109402306885705,0.9685526515935701,0.8792983708452028,8,4,frozen transfer,159.5794792175293
0.9299375,0.914158817673635,0.9209287973462933,0.9074876472824022,0.9752628309987285,0.9678297386449966,8,5,frozen transfer,159.5794792175293
0.94359375,0.7451644783283919,0.8208398133748056,0.6822647362978284,0.9509318172594818,0.8348747352961691,9,0,frozen transfer,161.10233998298645
0.9954375,0.9433669511249031,0.9967213114754099,0.8954344624447718,0.9974340233389366,0.9751162050339458,9,1,frozen transfer,161.10233998298645
0.96490625,0.9238695681648701,0.925312330255296,0.9224312982266143,0.9825546488201046,0.9387439322564493,9,2,frozen transfer,161.10233998298645
0.953625,0.9195751138088012,0.914322664080181,0.92488825902104,0.9849148585955768,0.9616203678513846,9,3,frozen transfer,161.10233998298645
0.9675,0.7955171057805741,0.9092134831460674,0.7070954211814051,0.9697178293500213,0.8812281736461317,9,4,frozen transfer,161.10233998298645
0.9309375,0.9152672341078137,0.9233387483561538,0.9073356138350437,0.976079963381278,0.9689879184734309,9,5,frozen transfer,161.10233998298645
0.9428125,0.7440559440559441,0.8104814137720902,0.687693898655636,0.9517962556780997,0.836293762383725,10,0,frozen transfer,161.86118745803833
0.99559375,0.9453276463745638,0.9983619983619983,0.8976435935198822,0.997654561553112,0.9761879182955723,10,1,frozen transfer,161.86118745803833
0.9658125,0.9259610178668112,0.9258357017187712,0.9260863679436848,0.9830989924106391,0.9409812845387557,10,2,frozen transfer,161.86118745803833
0.95584375,0.9234436799046432,0.9179233089185695,0.9290308514117519,0.9860821425277368,0.9639936417615768,10,3,frozen transfer,161.86118745803833
0.96725,0.7960295834955236,0.8981115502854633,0.7147850401957357,0.9704247124921457,0.8828097525504799,10,4,frozen transfer,161.86118745803833
0.93284375,0.9179864900965539,0.9217504598405886,0.9142531356898518,0.9767799928985172,0.9700242808404876,10,5,frozen transfer,161.86118745803833
