idx_te,y_te,Y_te
2,1,0.99671304
3,0,0.014785596
0,0,0.16668016
4,0,0.00045416373
5,1,0.7281032
1,0,6.45765e-07
0,0,1.1345957e-05
3,0,0.008848438
0,0,0.0062715486
2,0,4.6073586e-05
5,0,0.079592966
1,1,0.99874914
2,0,0.0005061976
1,0,6.188251e-07
5,0,4.290769e-06
0,0,0.00014421242
5,0,0.07970884
0,0,4.2403276e-06
5,0,0.12030997
1,0,7.4849006e-05
2,0,0.0047695627
3,0,0.0024352008
5,1,0.9980392
1,0,1.6877691e-05
1,0,0.00012750215
0,1,0.40196836
1,0,1.1409248e-05
2,1,0.99454206
5,1,0.99517727
2,0,0.027957672
0,0,0.0023443399
0,0,1.7685798e-05
3,0,3.3678112e-05
5,0,0.023296334
3,0,0.09561022
1,0,7.774853e-05
3,0,7.211357e-05
3,0,0.5808507
0,1,0.99880767
1,0,1.309456e-06
3,0,0.30627373
5,1,0.94580066
3,0,0.02461448
5,0,0.007086574
3,0,0.029891497
3,1,0.95352274
1,0,2.8895663e-06
0,0,0.0044636987
0,0,0.21400943
2,0,0.00058240996
5,0,0.032036632
0,0,0.0023082353
0,0,0.0036255645
4,0,0.0036091958
1,0,6.91988e-05
4,0,0.1146987
0,0,0.00047209373
4,0,0.010373525
4,0,4.6650962e-07
3,1,0.99668926
2,0,0.0008460815
1,0,0.00056613167
3,1,0.98478544
0,1,0.9911204
0,0,0.08056719
2,0,0.0010600131
5,1,0.8756859
5,0,0.00011987888
5,0,0.00010929941
4,0,0.00086869625
2,1,0.9999949
3,1,0.9988217
2,0,0.00072097575
2,0,0.00029893726
1,0,2.9795126e-05
5,0,0.0017537585
3,1,0.95187676
4,0,0.0027568892
4,1,0.99871993
2,0,0.00021165154
4,0,0.01955654
3,1,0.9492736
1,0,1.1289731e-07
5,1,0.9990557
0,0,0.016039431
5,0,0.0006246206
5,0,0.0037760718
1,0,0.000803632
0,0,0.014201669
5,1,0.99988747
2,1,0.99927837
3,0,0.00012651643
0,1,0.988036
2,0,0.00038416297
4,0,0.1285899
3,1,0.992054
1,0,1.7693277e-07
3,1,0.47632325
1,0,5.6524113e-06
5,1,0.9981731
2,1,0.99998665
2,1,0.99514717
1,0,4.8526013e-05
1,0,0.00052752794
2,1,0.98896724
5,1,0.9983198
3,1,0.96313953
0,1,0.16447528
3,0,0.04550269
1,0,0.00016044435
4,0,0.00010985645
4,0,0.035657212
5,0,0.0022875834
5,1,0.9802169
4,0,3.7504594e-06
4,0,0.13069938
1,0,0.0011012964
2,0,0.0005436997
5,1,0.9760118
1,0,6.501031e-05
2,0,0.00012706581
3,0,0.006755223
2,0,0.00092363684
1,0,0.0014758144
3,0,0.009677585
4,0,0.0069363643
1,0,3.7247006e-05
3,0,0.00038364748
5,1,0.99758935
2,0,8.8661955e-06
2,0,0.002975594
5,0,8.7755125e-06
2,0,0.019048257
3,0,0.008581667
0,0,0.0054878118
3,0,8.542809e-05
4,0,0.0044120606
1,0,7.524363e-08
3,1,0.9913458
4,0,1.4010774e-06
4,0,0.00083206233
2,0,0.000113336246
2,1,0.99177283
4,0,0.0017365275
5,0,0.10550516
1,0,0.00021429663
0,0,0.014480044
4,0,0.041035596
5,1,0.5690115
0,0,0.00017405621
2,0,0.0006512989
0,0,0.0883319
2,0,0.00040904773
5,1,0.9923316
0,0,8.552533e-05
1,0,1.8909336e-07
3,0,0.00037587495
5,1,0.9869724
3,1,0.97823584
1,0,0.0005751783
1,0,5.9909866e-07
5,0,0.0017208986
4,0,7.675917e-05
4,0,0.021315515
3,0,0.13041452
4,0,0.00018204642
1,0,0.00011270448
3,0,0.020059545
4,1,0.5666642
2,0,4.3479205e-05
1,0,3.1802685e-06
3,0,0.004944461
2,0,0.013350857
5,1,0.8636205
0,0,0.00011245532
0,0,0.007376589
1,0,0.0009746394
4,0,0.000119765085
2,0,0.0037027628
3,0,1.726083e-05
4,0,0.0042163567
4,0,0.13049561
0,0,0.005241615
4,0,0.00024389492
5,1,0.9996024
4,0,3.8277326e-06
0,0,0.008262372
4,0,0.00025495052
0,0,0.095299155
5,1,0.9991027
3,1,0.7402749
1,0,1.0828229e-06
3,0,0.0010209229
1,0,2.8173454e-06
0,0,0.40236512
3,1,0.98944294
2,0,0.0036815004
1,0,2.494122e-05
3,0,0.00045095888
0,0,0.0012337398
5,1,0.99588996
1,0,0.029794637
4,0,0.0016482538
2,0,0.00084280735
4,0,0.00042902172
4,0,0.011215688
4,0,0.0033294412
4,0,0.000112095375
2,0,1.0598078e-05
1,0,4.081546e-07
0,0,0.0004987272
1,0,5.5380133e-05
5,0,0.0030785322
5,1,0.83373266
4,0,0.014043521
2,0,0.00020930136
3,0,0.0001880723
1,0,6.631887e-05
1,0,2.6768157e-05
3,0,0.7874826
4,1,0.9999331
5,0,0.08833885
5,1,0.9995946
2,1,0.9978617
3,1,0.9712305
0,0,9.572276e-05
5,0,0.2517368
3,1,0.9913129
1,0,0.00011693339
1,0,1.131826e-06
5,1,0.99008197
1,0,5.2967303e-06
4,0,0.0432514
1,0,0.0016773614
0,0,0.00060393644
5,0,0.0025231747
0,0,0.0024872432
5,0,2.6379996e-05
5,1,0.9723541
0,0,0.022335025
0,0,0.07943145
5,0,0.021927776
5,0,1.217649e-05
1,0,0.00061028457
1,0,1.0178895e-05
3,0,0.04924951
5,1,0.9693349
3,0,0.016335346
0,0,0.0041249515
1,0,1.3932849e-09
5,0,2.2777309e-05
4,0,0.0019024035
0,0,8.744886e-06
5,0,0.021402389
4,0,0.00065112335
0,0,0.0007917273
2,0,0.001622339
2,1,0.99882346
2,0,7.0178074e-05
4,0,2.4260598e-05
3,0,0.014538278
2,0,0.09971238
3,0,0.005036785
5,0,2.314879e-05
1,0,1.7917089e-06
0,0,8.33174e-05
5,0,5.8124795e-05
1,0,0.0002682229
5,1,0.99737227
2,0,0.00799677
2,0,0.00025624695
2,0,0.007546855
1,0,1.7369777e-08
5,0,1.0296887e-06
3,1,0.99998426
2,0,0.0004993187
4,0,0.58093286
0,0,2.126266e-06
5,0,1.7750073e-05
2,0,8.3008905e-05
2,0,0.02744828
3,1,0.82653826
3,1,0.5665725
5,0,0.0012310317
1,0,4.424249e-05
4,0,0.0024385971
2,0,0.015873523
3,0,0.0025226008
3,0,5.470888e-05
5,0,1.9133512e-07
4,0,4.8342645e-05
5,0,2.855393e-06
2,0,0.0029424503
4,0,0.0026223324
2,0,4.021669e-05
4,0,1.5359876e-07
2,0,5.5247838e-05
3,0,0.005995716
1,0,2.927998e-07
3,1,0.7269867
4,0,0.008389608
0,0,0.00023159344
3,0,0.0018595417
4,0,0.015787628
1,0,1.78494e-06
0,0,0.23161066
2,0,0.019762238
1,1,0.9993629
2,0,0.00018151586
3,0,0.00032253796
3,0,0.001906152
0,1,0.9844505
1,0,0.00054937945
0,0,0.0030213704
2,0,0.00024546005
1,0,8.460759e-06
3,1,0.94125116
0,0,0.0004917835
4,0,0.012624415
1,0,0.004358792
4,0,2.8552702e-06
5,0,0.0071272133
0,0,3.372726e-06
4,1,0.99386877
1,0,9.202539e-05
3,0,0.028454212
4,0,0.024241814
0,1,0.84299225
2,0,0.0013332207
4,0,0.0038647184
2,1,0.99676895
1,0,3.951468e-07
2,1,0.92583483
1,0,0.00017046269
1,0,0.00037802476
4,0,0.008064863
0,1,0.98558235
3,1,0.9545154
3,0,0.12031776
2,0,0.0002131975
0,0,0.0008166887
4,0,5.7341807e-05
1,0,9.668341e-06
4,0,1.5992815e-05
2,0,0.010074011
2,0,0.00021867699
3,0,0.13784686
3,0,3.0580606e-05
4,0,0.083948545
3,0,0.047527738
0,0,0.012297588
3,0,0.18574709
1,0,2.5048532e-05
4,0,0.017094698
4,0,0.3551109
2,0,0.0007924625
5,1,0.9495499
1,0,0.00018560479
4,0,1.3079608e-06
2,0,0.00092948676
5,1,0.9992588
4,0,3.132346e-05
2,0,0.0050703674
2,0,2.545958e-05
0,0,0.122055046
2,0,0.0004401407
0,0,0.12358515
4,0,0.0042795455
2,1,0.90964454
5,1,0.99999857
3,0,5.2966923e-05
0,0,0.023055477
5,1,0.96494573
4,0,1.6555549e-07
1,0,0.00015030963
2,0,0.00019702227
0,1,0.45632467
2,0,4.3097978e-05
0,0,0.00025780234
0,0,0.030548856
0,0,1.2537936e-06
4,0,0.0036316137
2,0,0.00042171194
5,1,0.99926287
1,0,0.0046293973
1,0,4.9785825e-07
0,0,0.0003819453
4,0,0.0038032024
1,0,0.00025424972
3,0,0.0028219619
3,0,0.0030692955
3,0,0.044062413
4,1,0.99215746
0,0,0.0012109234
2,0,0.00035951156
2,1,0.8363235
0,0,0.014724442
4,0,0.00021352728
1,0,4.8582133e-05
2,0,0.0020579374
0,0,2.7778713e-05
0,1,0.9961851
4,1,0.3611593
5,0,0.020978397
5,1,0.97309387
4,0,0.00054081104
2,1,0.9979836
0,0,0.011395442
0,0,0.0017630055
4,0,0.0026013448
5,0,0.044247616
5,1,0.99144506
4,0,3.894527e-06
2,0,0.0037346536
1,0,0.0018472975
1,0,7.099851e-06
3,0,2.9944847e-05
3,0,0.003713985
2,0,0.002572518
5,0,0.0006462458
5,1,0.9846881
1,0,2.1554066e-05
1,0,2.0107407e-06
2,0,0.0022890912
1,0,0.0012810725
4,0,8.483931e-06
4,0,0.016394565
4,1,0.999998
1,0,4.8151564e-06
5,0,8.789835e-06
5,0,0.008552393
3,0,0.017812213
3,1,0.82437146
0,0,0.0084511675
4,0,0.0019724653
1,0,0.002287504
2,0,0.00015643562
4,0,0.0011901056
4,1,0.16285539
1,0,2.0390596e-06
4,0,2.5250234e-05
4,0,0.00024467777
2,0,0.00042297956
3,1,0.9872273
0,0,0.0046837586
3,0,0.00013858115
5,0,0.014977326
1,1,0.9999931
5,1,0.997724
4,0,5.2395067e-06
1,0,2.8712525e-06
0,0,0.0070630726
1,0,4.668626e-06
5,0,0.2672806
3,1,0.9807463
1,0,0.003676561
0,0,0.0012747445
1,0,7.658338e-06
0,0,0.007702678
0,0,0.0011232081
1,0,4.401455e-08
2,0,0.021093821
2,0,0.00072048086
1,0,0.0004927863
1,0,0.00068365247
5,0,0.0003384989
5,1,0.98163843
3,0,0.0061646667
1,0,0.053632364
0,0,0.0004953756
3,1,0.99934536
3,0,0.027477946
1,0,1.5529777e-05
2,1,0.9961824
0,0,0.0006889655
2,0,0.00043269372
0,0,0.006022186
1,0,2.1532576e-05
5,1,0.9999361
5,0,1.912838e-06
4,0,0.0031840452
4,0,0.0031799027
2,0,0.00016017654
0,0,0.00029226035
3,0,0.54147816
0,0,0.006023887
5,0,0.0021098033
2,1,0.9479372
2,0,0.00012995236
5,1,0.9997069
1,0,0.0010617771
1,0,0.00015656395
2,0,3.239144e-07
0,0,0.0002793928
4,0,0.0012643237
0,0,0.0006775144
1,1,0.9999809
1,0,0.0001370208
2,0,0.0016655275
0,0,8.058908e-06
3,0,0.027555898
3,0,0.0007852969
4,0,0.0066758427
5,0,0.0035549353
3,1,0.9997428
0,0,3.7219594e-05
0,0,8.32599e-06
3,1,0.9979254
1,1,0.9999995
0,0,0.006005366
0,0,0.0007525578
5,0,0.08574861
4,0,6.960675e-05
1,0,6.485497e-07
5,0,0.0024606124
4,0,0.0002789462
5,1,0.99998033
5,0,0.0012640336
1,0,6.616415e-07
3,0,0.00035030014
2,0,0.0009780132
1,0,0.00022264676
3,1,0.95154893
3,0,6.800931e-07
1,0,3.6259516e-05
2,0,2.031049e-07
1,1,0.9988902
4,0,1.45376125e-05
3,0,0.0015241674
2,0,0.00044878037
4,0,1.0506752e-05
5,0,0.00104096
1,0,1.0753223e-05
2,0,0.00045966683
2,0,1.03005095e-05
3,0,7.221522e-05
5,0,0.008005482
2,0,0.00050843606
2,0,2.2521178e-06
4,0,0.007809062
4,0,0.011870748
2,0,0.0018699649
5,1,0.9967079
0,1,0.799411
5,0,0.21792929
0,0,0.026125822
5,0,0.03975719
2,0,0.49034995
4,0,0.0026971558
1,0,2.2511134e-05
0,0,0.0033023546
4,0,1.6643534e-06
0,0,0.00043010563
5,0,0.079179615
2,0,1.088534e-06
4,0,1.4183151e-05
0,0,0.0009546503
3,0,0.0014208049
4,0,0.00024776382
5,0,0.0021362272
1,0,0.014150611
5,0,0.004292459
2,0,0.0021773651
2,0,0.00022030281
1,0,6.606474e-05
5,0,0.030061875
2,1,0.99987185
3,0,0.0025960724
4,0,0.00022974711
4,0,0.14530732
5,1,0.9846427
3,0,0.007312948
1,1,0.9989158
2,0,0.0004821419
5,1,0.9908478
3,0,0.11921524
2,0,0.0014262206
3,0,0.011919407
1,0,0.0013760442
2,1,0.9999162
2,1,0.021157397
4,0,0.011722134
0,1,0.99680126
0,0,0.00053214387
0,1,0.27249074
1,0,0.00018412256
3,0,0.005404003
2,0,8.473513e-05
2,1,0.9859103
1,0,2.3163057e-05
3,0,0.020148154
3,0,0.50128514
4,0,0.07815906
2,0,0.000114063536
1,0,6.633297e-05
4,0,0.0012378036
1,0,1.8216317e-05
3,0,0.02918208
2,0,0.003567494
3,1,0.99715
5,1,0.992421
3,0,0.0103056785
3,0,0.006030495
1,0,2.1262589e-07
5,0,0.053386845
1,0,0.0035958758
3,0,0.005909413
2,0,6.0797276e-05
3,0,0.0008112686
5,0,0.9852378
5,0,0.00790295
3,0,0.014935246
4,0,0.008840576
0,0,0.0038393275
0,1,0.99999726
2,1,0.997846
0,0,0.0020452207
0,1,0.99946207
5,0,0.020363297
5,0,4.7394374e-07
2,1,0.9880426
1,0,6.841654e-05
1,0,0.00019380896
3,0,0.08814525
4,0,0.0024950386
4,0,0.00024109022
2,0,0.09979302
0,0,0.008123302
0,0,2.7867911e-06
3,1,0.8700483
5,1,0.9993309
5,0,0.18654338
2,0,0.00011529528
1,0,0.015293079
4,0,8.269462e-05
4,0,0.00042101508
3,0,0.00016027647
3,0,0.0037971404
3,0,0.078013316
2,1,0.9975108
3,1,0.99999344
5,0,0.0015278065
3,0,0.001017471
5,0,0.011867125
0,1,0.44682488
2,0,0.00035467988
5,1,0.6001048
2,1,0.9812688
1,0,9.938162e-09
0,0,0.0007193338
2,1,0.99999666
2,0,0.00085062603
3,1,0.99905163
2,0,5.181566e-05
3,0,0.007674258
5,0,0.0037563255
1,0,7.378733e-06
5,1,0.99794096
4,0,0.0069001904
3,1,0.9934098
5,0,0.003520699
0,0,6.27665e-05
5,0,1.676964e-06
3,0,0.0015518944
4,0,0.03176883
2,0,1.6824595e-05
4,0,1.4656969e-05
5,1,0.8432591
1,0,8.831656e-05
3,0,0.04851231
2,0,0.0006990863
2,0,0.0008277072
0,0,0.012458203
0,0,0.00032454627
4,1,0.99796057
1,0,5.128713e-06
3,0,0.015144334
0,0,0.000649053
4,1,0.9452896
0,1,0.1827176
2,0,0.001803811
4,0,0.0014082144
2,1,0.99993014
3,0,2.4078532e-05
3,0,0.15228952
4,0,0.017933933
0,0,0.001629882
1,0,0.0030595006
0,0,0.10062026
1,0,3.0988733e-05
1,0,0.00069211214
4,1,0.30247578
2,0,1.3238279e-05
1,0,3.515314e-09
4,0,0.014752083
5,0,0.037036292
2,0,5.632552e-05
4,0,0.0001148131
4,0,0.007116592
1,0,4.832371e-06
2,1,0.8771613
4,0,0.000120535675
0,1,0.6629153
0,0,9.225391e-05
4,0,0.038963445
4,1,0.9328825
2,0,0.0023847497
0,0,0.043058928
1,0,1.7408887e-05
1,0,1.6704739e-06
1,0,9.279485e-06
3,1,0.9341293
1,0,6.597213e-05
5,0,0.00014783014
4,0,0.005095245
5,0,0.0036364396
2,0,5.662922e-06
0,0,4.682741e-05
5,0,0.011753753
4,0,0.0003247803
1,0,4.8591273e-06
1,0,0.00940722
4,0,0.00021952116
5,0,6.283769e-06
3,1,0.9999931
5,0,0.003779487
1,0,2.9837044e-09
3,0,0.0013901806
4,0,0.00014071219
2,0,0.020417703
1,0,5.5901833e-06
0,0,0.0002710228
4,0,0.60264295
1,0,0.00042978677
5,1,0.9883239
2,0,0.0009685336
3,0,4.5096214e-05
5,1,0.9994497
1,0,1.1093177e-05
1,0,4.8792925e-09
0,0,0.00020044016
1,0,5.1429424e-07
2,0,1.6698432e-06
4,0,0.0027097913
4,0,0.0036067343
4,0,0.026178798
5,0,0.061935782
5,1,0.999622
0,0,0.014064909
5,1,0.9996835
4,0,7.3071904e-05
1,0,1.7170688e-08
3,0,0.012816526
5,0,0.0025642675
4,0,0.0067338655
5,0,0.048593473
0,0,0.00020567945
4,0,0.42417845
2,0,3.6771758e-06
4,0,0.026215887
5,1,0.6054754
5,0,0.0052792626
4,0,0.0017247612
0,0,0.0015188631
0,1,0.9318656
4,0,0.0006861505
4,0,0.015323614
0,0,0.00077713863
3,0,0.7624104
4,0,0.12178159
4,0,0.0070000426
3,0,0.03530189
5,0,0.009722253
2,0,0.00109703
2,1,0.9897461
5,1,0.9981943
1,0,6.1652185e-07
4,0,0.0004140713
1,0,3.9502476e-05
5,0,0.008157622
4,0,0.00090746453
4,0,7.8459625e-06
1,0,1.2067005e-05
1,0,1.2368908e-07
3,0,0.0038390977
4,0,0.061965384
3,0,1.7762843e-05
4,0,0.00054591655
1,0,0.0016956514
5,0,0.0050152503
5,0,0.0010398582
5,1,0.999258
4,0,0.0029329779
2,0,0.0001924764
3,1,0.8898347
2,0,0.0006997545
0,1,0.9980356
2,0,0.00014218774
4,0,5.2449413e-05
5,0,0.0016191154
2,0,0.0014665402
1,0,4.546317e-06
1,0,0.017232778
3,0,0.008794828
4,0,2.739666e-05
0,1,0.0031052094
3,1,0.96921575
5,0,0.0024127238
4,0,0.009709985
1,0,5.0421262e-05
0,0,0.0019896491
0,0,2.9360132e-05
0,0,8.965378e-06
3,0,0.00669403
4,0,0.0004923079
3,0,1.5137317e-05
2,0,0.0008098578
4,0,0.00016520952
2,1,0.9996252
3,1,0.76758605
4,1,0.057528015
2,1,0.9985813
1,0,3.89718e-07
4,1,0.8177842
4,0,0.01240284
1,0,0.00038623734
1,0,9.546698e-05
0,0,0.0018208564
4,0,0.01082866
4,0,0.0007463895
0,0,0.00037794514
5,0,0.000111155496
4,1,0.74716526
1,0,0.00018881726
4,0,0.00023070922
2,0,0.0018321719
3,0,0.021710536
0,0,0.00029413798
3,1,0.99999
1,0,6.7160922e-06
4,0,0.020766096
3,0,0.0015627444
4,0,1.5329885e-08
5,1,0.99983835
4,0,5.039396e-05
3,0,0.005717576
1,0,0.0002657074
1,0,0.0004549029
3,0,0.7684131
1,0,0.0001235183
2,0,9.388966e-05
1,0,5.74138e-06
0,0,1.8983912e-05
0,0,9.7246535e-05
5,1,0.9994634
1,0,2.119474e-10
0,0,0.07436474
3,1,0.93356365
4,0,1.6277551e-06
4,0,0.0059365174
1,0,6.85133e-05
4,0,0.00018886551
1,0,0.00015809863
0,0,0.0012042307
3,0,0.00012267985
1,0,4.2685522e-07
4,0,0.015052425
3,0,7.1479653e-06
5,1,0.99398637
0,0,0.0026684592
3,0,8.9039226e-05
3,0,0.034965985
4,0,7.8334364e-05
5,1,0.9753947
4,0,3.2857613e-06
4,0,0.00046769614
2,0,0.0013525749
0,0,0.0014907924
2,0,0.0005026363
4,0,3.7543174e-05
4,0,9.826746e-05
4,0,0.00014575329
0,0,0.0025297897
1,0,1.0339219e-08
0,0,0.0012819562
4,0,2.0168933e-05
1,0,0.00026301932
4,0,0.0036269873
2,0,0.00045112436
0,0,0.013278929
0,0,0.00063844956
1,1,0.4416922
0,0,0.75575215
0,0,0.002748078
0,0,0.003269248
5,1,0.9863702
2,1,0.99861765
2,0,0.019096257
3,1,0.9944569
4,0,0.00040463943
3,0,0.026628809
2,0,8.1643484e-05
3,0,0.014943569
0,0,0.37390685
5,0,0.08832551
2,0,0.00047575907
4,0,8.5917774e-05
4,0,0.029075267
1,0,4.375652e-05
2,0,0.0004410296
4,0,0.007925901
1,1,0.9946514
2,1,0.98682433
5,0,0.016380483
2,0,0.0050494997
1,0,8.770858e-07
2,1,0.9955915
3,0,0.49802208
3,0,0.003125205
4,0,1.2283641e-06
5,0,0.014583011
4,0,0.035996567
3,0,0.9171494
2,0,0.00043175372
0,0,0.00018781335
4,1,0.9200971
1,0,4.1119447e-06
4,0,0.001254598
4,0,0.00029839683
3,0,8.3186256e-05
2,0,0.031645227
0,0,0.24717717
0,0,0.018701322
2,0,0.0015645511
0,0,0.0064461874
2,0,3.96859e-06
4,0,9.296916e-05
5,0,7.670471e-06
2,1,0.99999225
4,0,0.0003803928
4,0,0.014991184
3,1,0.97694856
1,0,2.2497291e-08
2,1,0.99144286
0,0,0.0026837015
2,0,0.014223421
2,0,0.014753635
3,0,0.008434565
4,0,0.0032862253
2,1,0.9913492
0,0,0.0015623308
5,0,0.0034267106
5,0,0.0016439767
3,0,0.0007091704
3,0,0.0014714404
1,0,2.4394499e-06
2,0,0.0038717869
3,0,0.016019102
5,0,0.038860597
2,0,0.00036337317
3,0,0.00011864194
5,0,0.0053661177
3,0,0.0034944438
5,0,7.479097e-07
5,0,1.1233995e-05
1,0,2.7587538e-07
3,0,0.16365123
1,0,4.0794913e-07
5,0,0.0033425193
1,0,0.00039000428
5,0,0.006095803
5,0,0.00408666
1,0,8.2321596e-05
5,1,0.9954151
3,0,0.50060064
0,0,0.0077613113
0,0,0.14515461
0,0,0.017349306
0,0,4.033659e-06
0,0,0.08045196
0,0,0.0013605866
5,0,0.017391043
0,0,0.03629751
0,1,0.70507056
5,0,0.005291941
3,0,1.0467458e-05
0,0,0.00055164256
4,0,0.00722581
4,0,0.0035035384
3,1,0.87841386
3,0,0.002413021
1,0,2.6268367e-06
3,1,0.6969268
5,0,9.3596345e-06
5,0,0.0038427026
4,0,0.9388476
3,1,0.91758513
1,0,0.008212132
5,0,0.16922162
1,0,1.7311904e-05
1,0,1.5432277e-05
4,0,0.050343715
3,0,7.6258557e-06
2,0,2.2532764e-05
4,0,0.0088974
3,1,0.9955481
4,0,0.029469922
0,0,3.337239e-07
2,0,0.0006107804
5,1,0.9997683
3,0,0.0013675777
5,0,0.12147801
1,0,0.00010334682
1,0,3.514135e-05
5,0,0.04440355
1,0,1.3171185e-06
5,0,0.07565824
0,0,0.00613487
5,1,0.99526876
3,0,0.011190555
0,0,0.00016622919
5,1,0.9936516
3,0,0.0001540186
4,0,0.20327766
3,0,0.14137621
1,0,0.00014777998
