idx_te,y_te,Y_te
5,1,0.56045127
0,0,0.5000327
1,0,0.49988142
5,0,0.44807172
2,0,0.49684656
3,0,0.49707842
0,0,0.45928755
0,0,0.15435016
2,1,0.50547713
5,0,0.4840394
1,1,0.42347842
1,0,0.489941
4,0,0.4723328
2,0,0.41357616
2,0,0.4943928
3,1,0.4993935
5,1,0.5031234
2,0,0.42712298
4,0,0.5015594
2,0,0.41248572
0,0,0.6215595
1,0,0.42484334
3,1,0.4996669
4,0,0.49708173
3,1,0.48664832
1,0,0.3364974
2,0,0.42340365
5,0,0.4996675
0,0,0.41018265
3,0,0.5052395
1,0,0.42894343
3,0,0.49032286
0,0,0.30959022
2,1,0.42838696
3,0,0.4962998
5,0,0.49643102
0,0,0.5904694
2,0,0.49931642
0,0,0.51699203
4,0,0.49688888
0,0,0.3871184
5,0,0.5056394
3,0,0.48515505
5,1,0.5082221
2,0,0.4429397
3,0,0.4474959
3,1,0.498895
4,0,0.4751119
3,0,0.4769192
2,0,0.48108074
3,0,0.48302966
2,0,0.4298337
2,0,0.4986064
5,1,0.5063796
1,0,0.42316714
1,0,0.49592406
0,0,0.44196644
2,1,0.50289714
4,0,0.49908996
4,0,0.4992163
3,0,0.47966823
4,0,0.44899732
4,0,0.5012112
2,1,0.4965288
3,0,0.48753506
0,0,0.5037793
4,0,0.43407223
5,1,0.49498722
1,0,0.4971003
0,0,0.40417796
3,0,0.50296634
0,0,0.50346845
2,0,0.50126225
5,0,0.4987066
1,1,0.54590505
2,0,0.49576268
1,0,0.4960054
5,0,0.35535967
0,0,0.49731782
5,0,0.5038831
0,0,0.0017592057
5,0,0.4766691
1,0,0.4271897
2,0,0.49504757
3,0,0.4995568
5,1,0.5033126
1,0,0.42307726
1,0,0.49788964
0,1,0.18827319
1,0,0.41359547
2,1,0.50724775
5,1,0.46997234
2,0,0.4380358
0,0,0.4901183
0,0,0.26361993
3,0,0.48473215
5,0,0.40386355
3,0,0.49843588
1,0,0.4992842
3,0,0.40053698
3,0,0.49832714
0,1,0.52855647
1,0,0.37657762
3,0,0.48528004
5,1,0.504478
3,0,0.4840527
5,0,0.3862285
3,0,0.4882938
3,1,0.5002836
1,0,0.4956417
0,0,0.39037865
0,0,0.49465647
2,0,0.44685224
5,0,0.39830336
0,0,0.53159416
0,0,0.5289086
4,0,0.46217206
1,0,0.4406585
4,0,0.47543687
0,0,0.020884756
4,0,0.45796934
4,0,0.49946323
3,1,0.52370775
2,0,0.45100522
1,0,0.4127865
3,1,0.5012187
0,1,0.49541327
0,0,0.5050305
2,0,0.5004319
5,1,0.46470818
5,0,0.5619028
5,0,0.48012766
4,0,0.4736109
2,1,0.49645987
3,1,0.5002524
2,0,0.4158169
2,0,0.47382793
1,0,0.4943719
5,0,0.4914956
3,1,0.4991143
4,0,0.49697548
4,1,0.527282
2,0,0.5001882
4,0,0.4973663
3,1,0.4998446
1,0,0.49584967
5,1,0.5570962
0,0,0.48191503
5,0,0.41004506
5,0,0.49788103
1,0,0.42461288
0,0,0.44375092
5,1,0.5032517
2,1,0.50510246
3,0,0.5033478
0,1,0.4951377
2,0,0.4892061
4,0,0.5009323
3,1,0.49845555
1,0,0.49678198
3,1,0.5005533
1,0,0.49718848
5,1,0.49968538
2,1,0.48975968
2,1,0.4998028
1,0,0.46477857
1,0,0.50071913
2,1,0.5009834
5,1,0.49949494
3,1,0.49985722
0,1,0.27770713
3,0,0.48038462
1,0,0.49887255
4,0,0.4785918
4,0,0.49336615
5,0,0.38680384
5,1,0.5048689
4,0,0.41405186
4,0,0.4543638
1,0,0.49942392
2,0,0.43130907
5,1,0.5054143
1,0,0.39941624
2,0,0.4739215
3,0,0.49947596
2,0,0.41381153
1,0,0.4932724
3,0,0.4844112
4,0,0.4453631
1,0,0.4988672
3,0,0.47682354
5,1,0.5140437
2,0,0.47077742
2,0,0.49778494
5,0,0.49970776
2,0,0.4960947
3,0,0.4769558
0,0,0.48800057
3,0,0.4801901
4,0,0.48064744
1,0,0.4757029
3,1,0.4997549
4,0,0.30798522
4,0,0.49362975
2,0,0.4725067
2,1,0.5258873
4,0,0.46217787
5,0,0.49849498
1,0,0.45232734
0,0,0.6956723
4,0,0.49776492
5,1,0.51055324
0,0,0.00077187526
2,0,0.28560093
0,0,0.28066343
2,0,0.49672934
5,1,0.49980077
0,0,0.23800205
1,0,0.49081847
3,0,0.4853457
5,1,0.49992383
3,1,0.5010271
1,0,0.49420902
1,0,0.5016668
5,0,0.4144063
4,0,0.48490965
4,0,0.43743208
3,0,0.49949065
4,0,0.4876296
1,0,0.4995266
3,0,0.4944674
4,1,0.50006205
2,0,0.4978883
1,0,0.49596223
3,0,0.49989036
2,0,0.49784976
5,1,0.5054229
0,0,0.025635147
0,0,0.33870476
1,0,0.47266963
4,0,0.16752504
2,0,0.41533157
3,0,0.49793646
4,0,0.44825086
4,0,0.45445243
0,0,0.48010924
4,0,0.49659693
5,1,0.5015171
4,0,0.5005513
0,0,0.46894112
4,0,0.4782947
0,0,0.5188683
5,1,0.49734324
3,1,0.4849706
1,0,0.4960258
3,0,0.49577424
1,0,0.43528858
0,0,0.35381082
3,1,0.48208728
2,0,0.45341137
1,0,0.4118909
3,0,0.4867457
0,0,0.45394737
5,1,0.508189
1,0,0.49502695
4,0,0.43563846
2,0,0.5064698
4,0,0.49967828
4,0,0.43903765
4,0,0.50337327
4,0,0.24518356
2,0,0.37557456
1,0,0.49323386
0,0,0.46180212
1,0,0.49082434
5,0,0.39825675
5,1,0.3643522
4,0,0.48314905
2,0,0.49596587
3,0,0.4991591
1,0,0.4975975
1,0,0.4939558
3,0,0.49887997
4,1,0.5056768
5,0,0.5042011
5,1,0.5071196
2,1,0.4535248
3,1,0.50009435
0,0,0.27338892
5,0,0.49673086
3,1,0.5010926
1,0,0.49265626
1,0,0.49260685
5,1,0.7704558
1,0,0.491583
4,0,0.50437504
1,0,0.42693064
0,0,0.39611593
5,0,0.49168354
0,0,0.50215596
5,0,0.30163836
5,1,0.5067678
0,0,0.48879826
0,0,0.37442297
5,0,0.49947175
5,0,0.50336504
1,0,0.44116807
1,0,0.45704612
3,0,0.48780063
5,1,0.5064992
3,0,0.501935
0,0,0.02468062
1,0,0.50136805
5,0,0.14177707
4,0,0.46415225
0,0,0.0007058692
5,0,0.38813585
4,0,0.49433315
0,0,0.4600982
2,0,0.48660663
2,1,0.50359255
2,0,0.49823552
4,0,0.2668879
3,0,0.4742737
2,0,0.4902388
3,0,0.47791964
5,0,0.486188
1,0,0.4965549
0,0,0.5046394
5,0,0.50745887
1,0,0.49700597
5,1,0.5072105
2,0,0.45864362
2,0,0.431836
2,0,0.43723533
1,0,0.49600253
5,0,0.20646591
3,1,0.50244343
2,0,0.46091992
4,0,0.49434888
0,0,0.20257625
5,0,0.47314194
2,0,0.49283895
2,0,0.5070318
3,1,0.50016373
3,1,0.4991892
5,0,0.5020782
1,0,0.27073684
4,0,0.4625419
2,0,0.50154847
3,0,0.4981529
3,0,0.48463336
5,0,0.6645025
4,0,0.29535392
5,0,0.5118647
2,0,0.43900245
4,0,0.4894244
2,0,0.5031834
4,0,0.12395205
2,0,0.40636128
3,0,0.47457072
1,0,0.49708727
3,1,0.5001511
4,0,0.44186312
0,0,0.47974095
3,0,0.499915
4,0,0.46306717
1,0,0.49876714
0,0,0.47932088
2,0,0.4068726
1,1,0.45555657
2,0,0.4814371
3,0,0.5039048
3,0,0.45265427
0,1,0.48904938
1,0,0.49909127
0,0,0.51328486
2,0,0.4690443
1,0,0.4987672
3,1,0.4994935
0,0,0.4920169
4,0,0.4961575
1,0,0.4341019
4,0,0.4123696
5,0,0.39211035
0,0,8.969106e-05
4,1,0.46037567
1,0,0.5011162
3,0,0.5060591
4,0,0.45428702
0,1,0.38577682
2,0,0.49966323
4,0,0.33798778
2,1,0.5007663
1,0,0.4926639
2,1,0.5165449
1,0,0.42470357
1,0,0.51857233
4,0,0.44876716
0,1,0.49518225
3,1,0.50208014
3,0,0.49981743
2,0,0.50058407
0,0,0.07531651
4,0,0.49764875
1,0,0.49031046
4,0,0.49888384
2,0,0.5019002
2,0,0.44248128
3,0,0.50466037
3,0,0.4745841
4,0,0.4970696
3,0,0.48910776
0,0,0.07749337
3,0,0.45347032
1,0,0.45242563
4,0,0.4582899
4,0,0.49807814
2,0,0.40744385
5,1,0.49962786
1,0,0.46723753
4,0,0.5202473
2,0,0.47169358
5,1,0.50793535
4,0,0.27068648
2,0,0.42847338
2,0,0.4991507
0,0,0.2586171
2,0,0.41734284
0,0,0.4029087
4,0,0.4941511
2,1,0.49207407
5,1,0.50989544
3,0,0.476932
0,0,0.33597544
5,1,0.45928076
4,0,0.4920761
1,0,0.4124021
2,0,0.44655418
0,1,0.5221457
2,0,0.4987449
0,0,0.44242784
0,0,0.47677022
0,0,0.09855599
4,0,0.49918243
2,0,0.50147766
5,1,0.5038806
1,0,0.49860272
1,0,0.4990548
0,0,0.60177433
4,0,0.45147726
1,0,0.46702492
3,0,0.49852663
3,0,0.47949967
3,0,0.4995261
4,1,0.49836338
0,0,0.16349627
2,0,0.49586937
2,1,0.454874
0,0,0.4483061
4,0,0.49381852
1,0,0.50351447
2,0,0.4454038
0,0,0.4092574
0,1,0.9655501
4,1,0.50143594
5,0,0.40178004
5,1,0.50778437
4,0,0.45215645
2,1,0.50696343
0,0,0.7289894
0,0,0.1624985
4,0,0.44593817
5,0,0.4243407
5,1,0.50704354
4,0,0.49588612
2,0,0.42641747
1,0,0.4854504
1,0,0.43803918
3,0,0.4852439
3,0,0.4964392
2,0,0.43295076
5,0,0.4978971
5,1,0.49935883
1,0,0.49741703
1,0,0.38500783
2,0,0.45468873
1,0,0.49636546
4,0,0.46995023
4,0,0.46368963
4,1,0.49451125
1,0,0.5022865
5,0,0.47496974
5,0,0.09402674
3,0,0.4822711
3,1,0.500199
0,0,0.5007148
4,0,0.50295126
1,0,0.4679089
2,0,0.50039405
4,0,0.50055933
4,1,0.48277923
1,0,0.49117517
4,0,0.46733928
4,0,0.49646145
2,0,0.4205694
3,1,0.4996922
0,0,0.44568035
3,0,0.48843396
5,0,0.3945217
1,1,0.5055789
5,1,0.4931493
4,0,0.41894582
1,0,0.50263566
0,0,0.46399233
1,0,0.2958859
5,0,0.4883702
3,1,0.50072145
1,0,0.49403015
0,0,0.24952674
1,0,0.4973978
0,0,0.43304017
0,0,0.2104947
1,0,0.49972787
2,0,0.5002298
2,0,0.42387885
1,0,0.459536
1,0,0.41291115
5,0,0.42101038
5,1,0.5057579
3,0,0.48000237
1,0,0.43936187
0,0,0.3911676
3,1,0.49871728
3,0,0.47296065
1,0,0.49760664
2,1,0.4916825
0,0,0.4761065
2,0,0.4127095
0,0,0.5306065
1,0,0.4455642
5,1,0.58423066
5,0,0.47395813
4,0,0.462005
4,0,0.49531668
2,0,0.43543977
0,0,0.4134338
3,0,0.48230147
0,0,0.3896828
5,0,0.49476874
2,1,0.49837583
2,0,0.48854917
5,1,0.50014675
1,0,0.32224455
1,0,0.43130994
2,0,0.4626565
0,0,0.47456783
4,0,0.47501665
0,0,0.03278571
1,1,0.5040185
1,0,0.4178011
2,0,0.42839253
0,0,0.087692715
3,0,0.5007656
3,0,0.49853066
4,0,0.49683937
5,0,0.38275915
3,1,0.49408826
0,0,0.2591158
0,0,0.5035683
3,1,0.5003172
1,1,0.49628487
0,0,0.39244106
0,0,0.25328916
5,0,0.41673893
4,0,0.50585264
1,0,0.43912435
5,0,0.40594217
4,0,0.47207004
5,1,0.50050586
5,0,0.49826086
1,0,0.49063027
3,0,0.47823498
2,0,0.3852212
1,0,0.41851804
3,1,0.50035566
3,0,0.46879786
1,0,0.46040016
2,0,0.30065262
1,1,0.47013587
4,0,0.49904048
3,0,0.5020889
2,0,0.3824164
4,0,0.28135738
5,0,0.63585174
1,0,0.54055274
2,0,0.4962433
2,0,0.3337363
3,0,0.47906032
5,0,0.47627562
2,0,0.49709016
2,0,0.45889926
4,0,0.48603505
4,0,0.49871692
2,0,0.5028835
5,1,0.49897802
0,1,0.4775475
5,0,0.49960756
0,0,0.48160625
5,0,0.5537079
2,0,0.505299
4,0,0.49903715
1,0,0.49609798
0,0,0.36349908
4,0,0.24806172
0,0,0.4032414
5,0,0.42274037
2,0,0.50391066
4,0,0.5386997
0,0,0.48461908
3,0,0.5042251
4,0,0.49822816
5,0,0.40034148
1,0,0.40274987
5,0,0.46916288
2,0,0.4993604
2,0,0.49714264
1,0,0.49014145
5,0,0.4049096
2,1,0.49149507
3,0,0.50609446
4,0,0.4666022
4,0,0.49784514
5,1,0.5034892
3,0,0.50206095
1,1,0.5756838
2,0,0.41738296
5,1,0.6319623
3,0,0.5004497
2,0,0.37348947
3,0,0.4992778
1,0,0.4193504
2,1,0.50753534
2,1,0.45398453
4,0,0.50123864
0,1,0.57122535
0,0,0.23611796
0,1,0.35891515
1,0,0.49315766
3,0,0.4793339
2,0,0.49882445
2,1,0.5064684
1,0,0.4992854
3,0,0.47567195
3,0,0.49929374
4,0,0.46687102
2,0,0.5053853
1,0,0.46103215
4,0,0.49885163
1,0,0.49599344
3,0,0.50015354
2,0,0.4956695
3,1,0.49987468
5,1,0.50493246
3,0,0.48034137
3,0,0.4759983
1,0,0.49596223
5,0,0.50863665
1,0,0.42428035
3,0,0.48094842
2,0,0.5017073
3,0,0.4806238
5,0,0.50733083
5,0,0.49917608
3,0,0.49908248
4,0,0.46361387
0,0,0.40413654
0,1,0.59218895
2,1,0.49407494
0,0,0.011562726
0,1,0.29609728
5,0,0.41423854
5,0,0.0164853
2,1,0.499562
1,0,0.49555725
1,0,0.45295233
3,0,0.49880695
4,0,0.46237913
4,0,0.43467516
2,0,0.49889308
0,0,0.4733411
0,0,0.24137814
3,1,0.49975294
5,1,0.50369674
5,0,0.5086062
2,0,0.49418277
1,0,0.4507622
4,0,0.41649652
4,0,0.49899554
3,0,0.47355917
3,0,0.47222996
3,0,0.50184846
2,1,0.5031173
3,1,0.5016837
5,0,0.48703218
3,0,0.49863237
5,0,0.38410515
0,1,0.48405555
2,0,0.49662665
5,1,0.5030413
2,1,0.50452435
1,0,0.49702948
0,0,0.61673766
2,1,0.51603764
2,0,0.5313644
3,1,0.5009501
2,0,0.49500126
3,0,0.4840047
5,0,0.49557325
1,0,0.49455696
5,1,0.36171365
4,0,0.44269907
3,1,0.5043716
5,0,0.40884152
0,0,0.31084406
5,0,0.48266518
3,0,0.4727476
4,0,0.5007347
2,0,0.44129893
4,0,0.4592768
5,1,0.55714977
1,0,0.4648442
3,0,0.4962574
2,0,0.49718955
2,0,0.4183936
0,0,0.4299169
0,0,0.016395263
4,1,0.5040075
1,0,0.49761662
3,0,0.48143366
0,0,0.52855456
4,1,0.49725735
0,1,0.49125084
2,0,0.5063409
4,0,0.46071145
2,1,0.49764183
3,0,0.47398588
3,0,0.49834076
4,0,0.45084074
0,0,0.017926183
1,0,0.4755328
0,0,0.49591637
1,0,0.4894215
1,0,0.4771772
4,1,0.49755216
2,0,0.4623407
1,0,0.4935035
4,0,0.45216322
5,0,0.4197926
2,0,0.50316244
4,0,0.5252719
4,0,0.43979815
1,0,0.47689012
2,1,0.47634724
4,0,0.44017136
0,1,0.5006038
0,0,0.42531687
4,0,0.49802917
4,1,0.5017461
2,0,0.4928807
0,0,0.7697379
1,0,0.4986383
1,0,0.49415413
1,0,0.49664062
3,1,0.5006539
1,0,0.4652183
5,0,0.3973353
4,0,0.44905826
5,0,0.3740942
2,0,0.511479
0,0,0.47979555
5,0,0.3987727
4,0,0.47496814
1,0,0.47086045
1,0,0.45439067
4,0,0.49924523
5,0,0.47938627
3,1,0.5016476
5,0,0.41302285
1,0,0.4923014
3,0,0.5018778
4,0,0.50032663
2,0,0.50041884
1,0,0.43057695
0,0,0.48979712
4,0,0.49610665
1,0,0.4428482
5,1,0.48481935
2,0,0.42860907
3,0,0.4837947
5,1,0.79871
1,0,0.49297565
1,0,0.46644756
0,0,0.5612557
1,0,0.5232695
2,0,0.46499035
4,0,0.50098425
4,0,0.3920954
4,0,0.4960617
5,0,0.49699113
5,1,0.5361448
0,0,0.3582769
5,1,0.50175035
4,0,0.49534068
1,0,0.50435305
3,0,0.35669652
5,0,0.39012063
4,0,0.448855
5,0,0.42572382
0,0,0.50439006
4,0,0.478356
2,0,0.48720303
4,0,0.45576584
5,1,0.5067511
5,0,0.40403864
4,0,0.45170757
0,0,0.5025003
0,1,0.5000059
4,0,0.49498174
4,0,0.45908114
0,0,0.5949582
3,0,0.48446655
4,0,0.4972637
4,0,0.4424239
3,0,0.48222935
5,0,0.4923182
2,0,0.43028325
2,1,0.5003232
5,1,0.5269008
1,0,0.503272
4,0,0.44068402
1,0,0.46349537
5,0,0.4861515
4,0,0.4960318
4,0,0.31729624
1,0,0.4907977
1,0,0.5172638
3,0,0.5008649
4,0,0.5025522
3,0,0.489226
4,0,0.5019131
1,0,0.40755764
5,0,0.42229864
5,0,0.48267734
5,1,0.49838263
4,0,0.49883446
2,0,0.54500276
3,1,0.501315
2,0,0.50692844
0,1,0.5219211
2,0,0.49979898
4,0,0.39436433
5,0,0.35389426
2,0,0.42664585
1,0,0.42117128
1,0,0.4709108
3,0,0.48366764
4,0,0.49599615
0,1,0.3799746
3,1,0.500694
5,0,0.48738617
4,0,0.49855983
1,0,0.4992435
0,0,0.34267852
0,0,1.5659087e-05
0,0,0.5179724
3,0,0.49143186
4,0,0.44326827
3,0,0.4702922
2,0,0.47826886
4,0,0.4728841
2,1,0.50046974
3,1,0.49979737
4,1,0.45855355
2,1,0.53203404
1,0,0.4782052
4,1,0.49690235
4,0,0.52976024
1,0,0.49818787
1,0,0.43279842
0,0,0.48597687
4,0,0.43820706
4,0,0.46053457
0,0,0.50103027
5,0,0.24195051
4,1,0.50134957
1,0,0.4955353
4,0,0.49946174
2,0,0.4977951
3,0,0.48337847
0,0,0.4748508
3,1,0.50179684
1,0,0.41349941
4,0,0.50066596
3,0,0.4905192
4,0,0.49379057
5,1,0.5028256
4,0,0.35522664
3,0,0.4996256
1,0,0.40777165
1,0,0.4353798
3,0,0.49948
1,0,0.4379093
2,0,0.49911988
1,0,0.4403814
0,0,0.04133898
0,0,0.5979661
5,1,0.50497895
1,0,0.49918416
0,0,0.4714944
3,1,0.48433083
4,0,0.496035
4,0,0.4973052
1,0,0.44298068
4,0,0.46240023
1,0,0.44309974
0,0,0.12790452
3,0,0.48280025
1,0,0.49852034
4,0,0.4488822
3,0,0.47784615
5,1,0.50708705
0,0,0.3724308
3,0,0.45131838
3,0,0.48450175
4,0,0.17126787
5,1,0.5289085
4,0,0.17519511
4,0,0.4791773
2,0,0.43166676
0,0,0.25224903
2,0,0.4276139
4,0,0.49548426
4,0,0.49051332
4,0,0.49834463
0,0,0.42563617
1,0,0.5026897
0,0,0.36956367
4,0,0.4728997
1,0,0.42755184
4,0,0.43578932
2,0,0.43836468
0,0,0.48912534
0,0,0.46569988
1,1,0.48101857
0,0,0.49349275
0,0,0.27560848
0,0,0.49926448
5,1,0.5031643
2,1,0.5295291
2,0,0.42776427
3,1,0.4815471
4,0,0.3057373
3,0,0.4844357
2,0,0.4817877
3,0,0.48235428
0,0,0.30607814
5,0,0.44957763
2,0,0.49835497
4,0,0.4949732
4,0,0.49585763
1,0,0.4978651
2,0,0.5005282
4,0,0.4980456
1,1,0.45639968
2,1,0.48554188
5,0,0.70711195
2,0,0.39714962
1,0,0.5035007
2,1,0.49389297
3,0,0.5020801
3,0,0.47940984
4,0,0.47323504
5,0,0.40978014
4,0,0.49718454
3,0,0.49933165
2,0,0.43809405
0,0,0.42278698
4,1,0.5023339
1,0,0.46118882
4,0,0.49455366
4,0,0.48088616
3,0,0.45565006
2,0,0.43879962
0,0,0.49513623
0,0,0.39026627
2,0,0.4966837
0,0,0.61335504
2,0,0.5213456
4,0,0.4709273
5,0,0.4074996
2,1,0.49451733
4,0,0.4735026
4,0,0.44369394
3,1,0.50730884
1,0,0.29635337
2,1,0.43349054
0,0,0.4332994
2,0,0.43160486
2,0,0.4868243
3,0,0.5082834
4,0,0.44904262
2,1,0.50320613
0,0,0.44823822
5,0,0.49670297
5,0,0.4090848
3,0,0.5003642
3,0,0.5038502
1,0,0.4947476
2,0,0.4806759
3,0,0.48029602
5,0,0.4822728
2,0,0.49675915
3,0,0.45244342
5,0,0.49093252
3,0,0.49968883
5,0,0.17073196
5,0,0.4761267
1,0,0.49129692
3,0,0.50164866
1,0,0.49196595
5,0,0.44923353
1,0,0.49312648
5,0,0.4071245
5,0,0.36968404
1,0,0.4997136
5,1,0.7951783
3,0,0.49904957
0,0,0.28377336
0,0,0.60707796
0,0,0.48640862
0,0,0.4776814
0,0,0.44628173
0,0,0.4256181
5,0,0.3865118
0,0,0.38394862
0,1,0.4381446
5,0,0.48724225
3,0,0.48163268
0,0,0.4921541
4,0,0.49771264
4,0,0.49506563
3,1,0.5010985
3,0,0.47503442
1,0,0.42323634
3,1,0.5003717
5,0,0.4764948
5,0,0.38228294
4,0,0.49799085
3,1,0.5014819
1,0,0.45068988
5,0,0.41364267
1,0,0.49647534
1,0,0.4291374
4,0,0.46142298
3,0,0.5034516
2,0,0.51288706
4,0,0.498366
3,1,0.49969918
4,0,0.44933498
0,0,0.54659414
2,0,0.44349337
5,1,0.49280375
3,0,0.47728464
5,0,0.49148643
1,0,0.49890625
1,0,0.49093664
5,0,0.41878957
1,0,0.49984545
5,0,0.54395264
0,0,0.502601
5,1,0.49900723
3,0,0.4779491
0,0,0.17368191
5,1,0.5090572
3,0,0.47907373
4,0,0.49742022
3,0,0.4831351
1,0,0.4971152
1,0,0.5026247
5,1,0.50645715
5,0,0.3371821
3,0,0.45472097
4,0,0.21078968
0,0,0.1452906
1,0,0.50446296
4,0,0.5057052
0,0,0.3836745
3,0,0.4832645
5,0,0.3849872
5,0,0.5066306
5,1,0.5077138
2,0,0.4991573
1,0,0.44339773
5,0,0.38036162
4,0,0.5757478
4,0,0.4765563
4,0,0.4990871
1,0,0.4393654
1,0,0.4340781
0,1,0.44745785
3,0,0.4783883
3,1,0.50101423
4,0,0.5049874
2,0,0.4274834
0,1,0.48130903
3,0,0.47460026
3,0,0.47747678
0,1,0.41091663
3,0,0.49981922
5,0,0.49313268
1,0,0.5000531
1,0,0.4052913
5,0,0.3775374
5,0,0.49743095
1,0,0.5005624
5,0,0.49493465
2,0,0.49868965
1,0,0.49933058
1,0,0.49626985
0,0,0.5071141
0,0,0.4897355
4,0,0.2537344
4,0,0.4901403
0,0,0.5173809
1,0,0.49419627
1,0,0.43708807
1,0,0.49545535
4,0,0.49851662
1,0,0.42906386
5,1,0.5048277
1,0,0.4149441
2,0,0.39991263
0,0,0.41042748
1,0,0.4683459
1,0,0.49294654
4,0,0.50436443
0,1,0.5652517
5,0,0.39266804
5,1,0.5049237
3,0,0.48335406
0,0,0.0020499874
2,0,0.5005777
3,1,0.49930775
0,0,0.056146543
1,0,0.4554026
4,0,0.5004564
0,0,0.5246827
0,0,0.67423654
5,0,0.09150483
2,0,0.4983554
1,0,0.44124326
5,0,0.38099322
5,1,0.50719416
4,0,0.49827552
0,0,0.4434114
5,1,0.503819
5,1,0.50799954
1,0,0.49332577
2,0,0.4289296
3,1,0.5005027
5,0,0.49033797
1,0,0.41805103
3,0,0.4983629
3,0,0.4988804
0,0,0.49141735
4,0,0.18715449
1,0,0.48266056
2,0,0.42779896
5,0,0.4086988
0,0,0.4104832
2,0,0.4979572
2,1,0.50267494
4,1,0.5030304
1,0,0.41306424
0,0,0.16620195
3,0,0.4762204
3,0,0.48931506
0,0,0.5097044
0,0,0.46446502
3,0,0.47531235
3,0,0.4816062
5,0,0.17649963
2,0,0.5085886
1,0,0.3313867
0,0,0.37693846
5,0,0.49510193
3,1,0.5018198
1,0,0.5027093
0,0,0.44852102
3,0,0.47547787
2,0,0.43628442
2,0,0.44198108
3,1,0.49912772
2,0,0.50303745
3,0,0.48460087
1,0,0.4993117
5,1,0.50085145
2,0,0.47689587
4,0,0.3554592
