acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.7974375,0.1823915237134208,0.14268798105387803,0.2527088430618665,0.6518957112349407,0.1312193079544486,2,4,frozen random,159.78684759140015
0.64334375,0.4995834612180472,0.5902403646912557,0.4330672748004561,0.7501954218731517,0.5782495927863999,2,5,frozen random,159.78684759140015
0.7834375,0.20962591240875914,0.18755102040816327,0.2375904860392968,0.6292069685590651,0.15774668214191878,3,0,frozen random,164.94042110443115
0.87559375,0.1840541094486575,0.12752059074126668,0.33063328424153166,0.6319407415717009,0.11408525573908965,3,1,frozen random,164.94042110443115
0.7273125,0.3522862232779097,0.3899753492193919,0.3212400162447543,0.7328429467883976,0.37294711092252075,3,2,frozen random,164.94042110443115
0.7098125,0.508208876178371,0.49418065712225767,0.5230567971219885,0.7592315088186886,0.44340810924996577,3,3,frozen random,164.94042110443115
0.79928125,0.16290890134236932,0.1298836242726517,0.21845508563439356,0.6484176969553987,0.12678496173914222,3,4,frozen random,164.94042110443115
0.658,0.5229293809938972,0.6129790495656617,0.45594830862789815,0.7603246452611722,0.6109558885346622,3,5,frozen random,164.94042110443115
0.7856875,0.2097257432588154,0.1891891891891892,0.23526370217166495,0.6444421517573159,0.16133346500102497,4,0,frozen random,160.53767347335815
0.8745,0.17569786535303777,0.1217985202048947,0.31516936671575846,0.6322717411459566,0.1092880802476254,4,1,frozen random,160.53767347335815
0.73328125,0.3776886620488516,0.4092920353982301,0.3506159469338026,0.7413592601641819,0.3918531635800942,4,2,frozen random,160.53767347335815
0.71759375,0.5129614659121531,0.5072479215519079,0.5188051891420473,0.7684206318394932,0.456572924644973,4,3,frozen random,160.53767347335815
0.79803125,0.1637986802949929,0.1300328677074774,0.2212513107305138,0.6454651324181931,0.12429042832949071,4,4,frozen random,160.53767347335815
0.6705,0.5442206276476184,0.6308247319370679,0.47852527556062335,0.7665377790914479,0.6271010593062251,4,5,frozen random,160.53767347335815
0.784375,0.2023121387283237,0.18297783354245087,0.22621509824198552,0.6510894781228573,0.16256242148506445,5,0,frozen random,159.60400533676147
0.87265625,0.17124262761846656,0.11829165495925822,0.31001472754050075,0.6306704419386829,0.10437279059257969,5,1,frozen random,159.60400533676147
0.74003125,0.4141136699767589,0.4315913094539049,0.3979964803032354,0.7492635214729537,0.4143610899151879,5,2,frozen random,159.60400533676147
0.7259375,0.5218623923236287,0.5219762242338314,0.5217486100512373,0.7752207962067483,0.46686808876620917,5,3,frozen random,159.60400533676147
0.79528125,0.1674926928453425,0.13158945686900958,0.23033904229290458,0.6429761283881777,0.12313530199784634,5,4,frozen random,159.60400533676147
0.6875625,0.5711957454108767,0.6553488829839583,0.5061953629798556,0.7752734438933955,0.64161072780334,5,5,frozen random,159.60400533676147
0.7813125,0.1983963344788087,0.1781160016454134,0.22388831437435366,0.6537188731039122,0.16255897849160128,6,0,frozen random,158.9367368221283
0.8701875,0.16753507014028057,0.11508810572687225,0.3078055964653903,0.6289964951318178,0.09840094348184493,6,1,frozen random,158.9367368221283
0.74615625,0.45044313645896766,0.45022991614822827,0.45065655881954786,0.7563337813333068,0.43423155790677165,6,2,frozen random,158.9367368221283
0.73246875,0.5296929077624567,0.5338870431893687,0.5255641556742614,0.7805225561764466,0.47560432046654644,6,3,frozen random,158.9367368221283
0.7934375,0.17188674517664743,0.13395821128685803,0.23977630199231037,0.6427037173928927,0.1232471259548726,6,4,frozen random,158.9367368221283
0.70634375,0.5979549052325334,0.6838911724407908,0.5312048650703155,0.7851296141611753,0.6559524049530434,6,5,frozen random,158.9367368221283
0.7760625,0.1986132856184299,0.17500985415845488,0.2295760082730093,0.656357949692328,0.1630014118347815,7,0,frozen random,161.4350745677948
0.8688125,0.16805390408244153,0.11496746203904555,0.3122238586156112,0.6276767143848208,0.09390704393703966,7,1,frozen random,161.4350745677948
0.750375,0.4779767350673114,0.4620341124447252,0.49505888723433056,0.7628548383009874,0.4517573877756862,7,2,frozen random,161.4350745677948
0.7384375,0.5384360869085695,0.544805267269278,0.5322141066172462,0.7853194044773548,0.483789759616805,7,3,frozen random,161.4350745677948
0.79525,0.1818181818181818,0.14144161647561687,0.25445648374694163,0.6449419437710839,0.12483734235994912,7,4,frozen random,161.4350745677948
0.71946875,0.620021164021164,0.6995224450811843,0.5567464842265298,0.7933871581755947,0.6671150949406335,7,5,frozen random,161.4350745677948
0.769125,0.19991336365605372,0.17200894521058516,0.23862461220268874,0.658623248231009,0.16366252105696316,8,0,frozen random,160.04606175422668
0.86675,0.16621040281579977,0.11315228966986156,0.312960235640648,0.6264279591027898,0.09029174183341306,8,1,frozen random,160.04606175422668
0.75371875,0.4993965572000253,0.4704404021062709,0.5321510762149723,0.7692306332100791,0.46670403073443556,8,2,frozen random,160.04606175422668
0.742125,0.5455947136563878,0.5512406809836431,0.540063229041753,0.7897419549377303,0.49212730389680615,8,3,frozen random,160.04606175422668
0.7995,0.19598997493734338,0.1527642117601094,0.27333100314575326,0.6498945459972084,0.1278545627486894,8,4,frozen random,160.04606175422668
0.7278125,0.6355953476696511,0.70680189820415,0.5774230330672748,0.7999935197205312,0.6762582368213259,8,5,frozen random,160.04606175422668
0.76215625,0.19808239384680223,0.16717054952872132,0.24301964839710444,0.6601670441651126,0.16405855968566624,9,0,frozen random,169.7794544696808
0.86446875,0.16451550760932385,0.1114009913905557,0.31443298969072164,0.6253815861429427,0.08782116594295646,9,1,frozen random,169.7794544696808
0.7578125,0.5203614308701573,0.47930680652149127,0.5691078922431299,0.7751274334797975,0.47973292522900535,9,2,frozen random,169.7794544696808
0.7451875,0.5511394913574811,0.556655176248193,0.5457320396816745,0.7938432611423953,0.5004138939079563,9,3,frozen random,169.7794544696808
0.8030625,0.20469459868753154,0.16018171044835078,0.2834673191191891,0.6567398228733569,0.13201617502011198,9,4,frozen random,169.7794544696808
0.73459375,0.6487738306935197,0.7114093959731543,0.5962751805397187,0.8054059023789161,0.6842543714941729,9,5,frozen random,169.7794544696808
0.756375,0.19711637487126674,0.1638137624101335,0.24741468459152016,0.661512204026784,0.164375572924516,10,0,frozen random,168.10962557792664
0.8618125,0.16186504927975742,0.10898417559979581,0.31443298969072164,0.624477312176276,0.08507438986889732,10,1,frozen random,168.10962557792664
0.76175,0.5370977534911962,0.4869536496752174,0.5987545688371463,0.7809303312419891,0.49052441673144875,10,2,frozen random,168.10962557792664
0.74825,0.5573626373626374,0.5618699457184003,0.5529270685708056,0.7977120561551732,0.5086875188090332,10,3,frozen random,168.10962557792664
0.80640625,0.2151273280121627,0.16872019077901432,0.2967493883257602,0.6635785383750263,0.1360544418909918,10,4,frozen random,168.10962557792664
0.73909375,0.6586253424377478,0.7126172358874535,0.6122386925123527,0.8099678073511539,0.6912138079946437,10,5,frozen random,168.10962557792664
