idx_te,y_te,Y_te
1,0,0.00094335224
4,0,0.32692465
1,0,3.738992e-06
3,1,0.6298512
2,0,0.069763005
4,0,0.0008031272
5,0,0.00032851004
5,1,0.92674124
3,0,0.23930071
4,0,0.00026638922
4,0,0.090600856
0,0,0.0006733201
1,0,2.1759915e-06
2,0,0.10373083
0,0,0.12005206
3,1,1.0
5,1,0.9404288
4,0,0.04398368
5,1,0.9729699
3,1,0.6928152
4,0,0.005764306
0,0,0.08757291
5,1,0.9724893
5,1,0.9999485
0,0,0.021847839
1,0,1.8815562e-07
5,0,0.0009275242
2,0,0.00052708713
3,0,0.0035747376
0,0,0.0085299015
0,0,0.002169285
2,1,1.0
5,0,0.0012455472
1,1,0.9999939
1,0,0.19563559
4,0,0.00083856925
2,0,0.0020588846
2,0,0.0006111673
3,1,0.97662246
5,1,0.86629003
2,0,0.002118748
4,0,0.00013202964
2,0,0.13185523
0,0,0.00047991323
1,0,0.0016710405
3,1,0.90486723
4,0,0.00022171086
3,1,0.6911803
1,0,0.0011044351
2,0,0.12217802
5,0,0.004296215
0,0,0.0057163322
3,0,0.0023860172
1,0,0.0013226243
3,0,0.24689403
0,0,0.6173878
2,1,0.0006063504
3,0,0.54125595
5,0,0.012065199
0,0,0.07071425
2,0,0.0011304601
0,0,0.0038686153
4,0,9.1899136e-07
0,0,0.0037735433
5,0,0.0091952225
3,0,0.06395503
5,1,0.993415
2,0,0.0041961563
3,0,0.01652703
3,1,0.9956618
4,0,0.00010178812
3,0,0.0028908947
2,0,0.00018794592
3,0,0.045155324
2,0,0.0055970596
2,0,0.00014333065
5,1,0.932888
1,0,0.0010811765
1,0,4.608543e-08
0,0,0.0011608354
2,1,0.9085645
4,0,0.0101898955
4,0,0.10994485
3,0,0.055455554
4,0,0.00040408896
4,0,0.00034409983
2,1,0.76488745
3,0,0.0058717257
0,0,0.08868295
4,0,0.0003386895
5,1,0.9471294
1,0,1.7807708e-06
0,0,0.00031401197
3,0,0.002693959
0,0,0.0014398621
2,0,1.1290176e-05
5,0,0.6776567
1,1,0.9999931
2,0,0.0015228392
1,0,3.4881737e-06
5,0,6.252136e-06
0,0,0.00067968614
5,0,0.7608387
0,0,0.00074083486
5,0,0.016365517
1,0,7.232307e-05
2,0,0.00078180816
3,0,0.00026567015
5,1,0.9897836
1,0,1.5139424e-05
1,0,2.90203e-05
0,1,0.12231701
1,0,4.4442502e-05
2,1,0.8956825
5,1,0.9999831
2,0,0.08818339
0,0,0.0011530004
0,0,0.00038268117
3,0,7.558831e-05
5,0,0.09524137
3,0,0.111187525
1,0,0.000388377
3,0,0.007978513
3,0,0.60419095
0,1,1.0
1,0,2.1179685e-06
3,0,0.18396333
5,1,0.9894583
3,0,0.12031497
5,0,0.035333373
3,0,0.19923098
3,1,0.8871494
1,0,1.7582965e-07
0,0,0.02643249
0,0,0.08112471
2,0,0.0030822896
5,0,0.07688508
0,0,0.00027588895
0,0,0.023591368
4,0,0.022786476
1,0,0.00033847775
4,0,0.05969407
0,0,0.004522484
4,0,0.004262159
4,0,3.01574e-06
3,1,0.99951386
2,0,0.0048424858
1,0,0.0010451652
3,1,0.9539539
0,1,0.99079084
0,0,0.0023168328
2,0,0.036182903
5,1,0.85441726
5,0,0.00080934167
5,0,0.01706203
4,0,0.0015849357
2,1,1.0
3,1,0.95638317
2,0,0.0063073225
2,0,0.0005427462
1,0,1.0886444e-05
5,0,6.0027273e-06
3,1,0.9619547
4,0,0.019132817
4,1,0.9999989
2,0,0.023295889
4,0,0.14420171
3,1,0.9095143
1,0,1.0869956e-06
5,1,0.9984419
0,0,0.0057519344
5,0,0.02923478
5,0,0.060974363
1,0,0.0008337303
0,0,0.0014607009
5,1,1.0
2,1,0.77757573
3,0,5.881451e-06
0,1,0.9789033
2,0,0.002698376
4,0,0.13923849
3,1,0.99770206
1,0,2.9875247e-07
3,1,0.4355436
1,0,1.4564547e-05
5,1,0.829843
2,1,0.94544345
2,1,0.9919825
1,0,1.9087462e-05
1,0,0.0005462739
2,1,0.9542137
5,1,0.79798925
3,1,0.85576594
0,1,0.19778295
3,0,0.124000326
1,0,0.00015860127
4,0,0.00046786538
4,0,0.015729703
5,0,0.039585445
5,1,0.9966503
4,0,7.3922405e-05
4,0,0.2702345
1,0,0.00024696995
2,0,0.0059702164
5,1,0.98621595
1,0,0.00024448746
2,0,6.326599e-05
3,0,0.008949434
2,0,0.04019821
1,0,0.0006774053
3,0,0.044677917
4,0,0.0368457
1,0,0.00015860627
3,0,0.00037682394
5,1,0.9937359
2,0,4.3522057e-05
2,0,4.0647687e-05
5,0,0.008530523
2,0,0.0012658697
3,0,0.058285754
0,0,0.018211681
3,0,0.000435837
4,0,0.0023655747
1,0,4.279392e-06
3,1,0.98789585
4,0,7.0132315e-05
4,0,0.0012653592
2,0,0.00015558633
2,1,0.7923675
4,0,0.003709945
5,0,0.08695228
1,0,0.00040961237
0,0,0.01708893
4,0,0.38039765
5,1,0.2807283
0,0,0.0056959526
2,0,0.00027808902
0,0,0.30280304
2,0,0.13684352
5,1,0.90389186
0,0,0.00014780661
1,0,2.9287014e-07
3,0,0.00026078545
5,1,0.9411505
3,1,0.99275345
1,0,1.3408845e-05
1,0,0.000100687306
5,0,0.030920967
4,0,0.0013590966
4,0,0.06802601
3,0,0.0044834083
4,0,2.83926e-05
1,0,2.7623933e-05
3,0,0.074489035
4,1,0.40239644
2,0,0.05078238
1,0,8.638506e-06
3,0,0.005857125
2,0,9.170398e-05
5,1,0.9571782
0,0,0.0010431967
0,0,0.2531514
1,0,0.00017768514
4,0,0.00059335574
2,0,0.04417306
3,0,0.0004221733
4,0,0.015097332
4,0,0.15451725
0,0,0.00016585192
4,0,5.5913068e-05
5,1,0.98979014
4,0,9.442669e-05
0,0,0.00034594245
4,0,9.489825e-05
0,0,0.09220365
5,1,0.99829036
3,1,0.7662961
1,0,1.7120843e-05
3,0,0.0005067936
1,0,4.0097173e-05
0,0,0.234245
3,1,0.99999046
2,0,0.064136565
1,0,3.7553953e-05
3,0,0.0068419334
0,0,0.022945989
5,1,0.9961026
1,0,0.007285269
4,0,0.03205683
2,0,0.07615222
4,0,0.002013499
4,0,0.011487177
4,0,0.006365353
4,0,0.00016996346
2,0,1.4202683e-05
1,0,6.336374e-05
0,0,0.106096275
1,0,3.371423e-05
5,0,0.074022524
5,1,0.7832087
4,0,0.0015124442
2,0,0.045362025
3,0,9.373784e-06
1,0,2.997073e-05
1,0,4.2527052e-05
3,0,0.83995175
4,1,1.0
5,0,0.5459498
5,1,0.96089274
2,1,0.99999034
3,1,0.9694948
0,0,0.0068910574
5,0,0.10376638
3,1,0.8667137
1,0,0.00014813508
1,0,2.8054278e-06
5,1,0.9475956
1,0,2.101522e-05
4,0,0.1438567
1,0,0.0027383922
0,0,0.0023185892
5,0,0.05499634
0,0,0.0015442477
5,0,0.0018859673
5,1,0.99000776
0,0,0.03529205
0,0,0.039411105
5,0,0.0002909795
5,0,2.737146e-05
1,0,0.00023617949
1,0,8.010978e-05
3,0,0.13088158
5,1,0.98317623
3,0,0.04301268
0,0,0.02449886
1,0,3.745265e-10
5,0,0.0009911007
4,0,0.0010529717
0,0,8.485238e-05
5,0,0.055616923
4,0,9.934343e-05
0,0,0.0006697062
2,0,0.0019407137
2,1,0.8101246
2,0,0.0069633997
4,0,0.00039395268
3,0,0.048277505
2,0,0.13618731
3,0,0.013076088
5,0,3.6990798e-05
1,0,9.450226e-07
0,0,1.1269437e-05
5,0,0.07574559
1,0,0.00012087685
5,1,0.99324095
2,0,0.0071911053
2,0,0.0038401405
2,0,0.010371504
1,0,2.3964189e-08
5,0,0.00023734433
3,1,1.0
2,0,0.029886132
4,0,0.4785408
0,0,0.00031483182
5,0,1.658364e-05
2,0,0.036800276
2,0,0.00031786648
3,1,0.8173278
3,1,0.27216235
5,0,0.0032889629
1,0,6.5568183e-06
4,0,0.031126613
2,0,0.08760612
3,0,0.004595146
3,0,0.0032790063
5,0,5.2242354e-05
4,0,3.0585885e-05
5,0,0.00011066266
2,0,0.0182188
4,0,7.466744e-05
2,0,2.1571952e-06
4,0,8.558456e-05
2,0,6.6315897e-06
3,0,0.009937648
1,0,4.019479e-07
3,1,0.5813029
4,0,0.025760049
0,0,0.0014016952
3,0,0.050480936
4,0,0.01476557
1,0,2.6815626e-06
0,0,0.2530179
2,0,0.049909897
1,1,0.99933225
2,0,7.253338e-05
3,0,7.718771e-06
3,0,0.010990803
0,1,0.98084736
1,0,5.593906e-06
0,0,0.0071213613
2,0,0.00016957009
1,0,8.283973e-06
3,1,0.87591726
0,0,0.0005082207
4,0,0.031330746
1,0,0.012163036
4,0,0.0031022842
5,0,0.028616242
0,0,0.00043600364
4,1,0.99962115
1,0,0.00011368618
3,0,0.16597573
4,0,0.040879365
0,1,0.23543814
2,0,0.00037724248
4,0,0.0031272883
2,1,0.7118157
1,0,8.0776435e-06
2,1,0.9597649
1,0,3.0705593e-05
1,0,0.0019663544
4,0,0.016660882
0,1,0.7404242
3,1,0.98090255
3,0,0.10250122
2,0,0.0015834762
0,0,0.022293704
4,0,0.00037665493
1,0,3.5314803e-05
4,0,0.00015956313
2,0,0.0046562543
2,0,0.008678332
3,0,0.017219933
3,0,0.0034650513
4,0,0.34093443
3,0,0.08770374
0,0,0.107859336
3,0,0.038124897
1,0,8.382557e-06
4,0,0.021685055
4,0,0.2946126
2,0,0.03078518
5,1,0.9505312
1,0,0.00016137029
4,0,0.00017255066
2,0,0.06327161
5,1,0.9583235
4,0,0.0011137633
2,0,0.016132304
2,0,0.00025416416
0,0,0.0023790018
2,0,0.0006529189
0,0,0.07393529
4,0,0.0059182406
2,1,0.9419352
5,1,0.9983297
3,0,2.7530938e-05
0,0,0.1814735
5,1,0.7791409
4,0,4.484657e-06
1,0,0.0008027255
2,0,0.0010793621
0,1,0.5901484
2,0,0.00020793959
0,0,0.023478357
0,0,0.0029082487
0,0,8.9841815e-06
4,0,0.0016580897
2,0,2.3728851e-05
5,1,0.914408
1,0,0.08919158
1,0,3.7384427e-07
0,0,0.0118287
4,0,0.021301385
1,0,0.0010208042
3,0,0.0037320645
3,0,0.0064689396
3,0,0.007630683
4,1,0.84802145
0,0,0.017917067
2,0,0.037288036
2,1,0.6698093
0,0,0.07241316
4,0,0.0004676743
1,0,2.61569e-06
2,0,0.061060708
0,0,8.21392e-06
0,1,0.9992219
4,1,0.3744991
5,0,0.06520348
5,1,0.996011
4,0,0.0026608051
2,1,0.920861
0,0,0.018606275
0,0,0.0022558128
4,0,0.010045728
5,0,0.18428807
5,1,0.8934223
4,0,3.748736e-06
2,0,0.054464135
1,0,0.00033504493
1,0,4.050691e-05
3,0,0.001164357
3,0,0.00073303026
2,0,0.032008067
5,0,0.030103581
5,1,0.9119294
1,0,2.8230925e-05
1,0,0.0007248893
2,0,0.0026516442
1,0,8.217282e-05
4,0,1.3532272e-05
4,0,0.07553343
4,1,1.0
1,0,4.782353e-06
5,0,2.6916241e-05
5,0,0.0020564427
3,0,0.12036986
3,1,0.22986433
0,0,0.0008074328
4,0,3.4891054e-06
1,0,0.00064100174
2,0,0.04873018
4,0,0.00038047513
4,1,0.06481251
1,0,1.2785889e-05
4,0,6.707107e-05
4,0,2.415452e-05
2,0,0.006092397
3,1,0.94066894
0,0,0.0076220473
3,0,0.0028855172
5,0,0.14553404
1,1,1.0
5,1,0.999998
4,0,0.00029867064
1,0,2.5004952e-05
0,0,0.003324399
1,0,3.9314567e-05
5,0,0.89629906
3,1,0.9780237
1,0,0.002633641
0,0,0.002709581
1,0,5.5469027e-06
0,0,0.04708101
0,0,0.0035763225
1,0,9.4873336e-08
2,0,0.33228725
2,0,0.009539925
1,0,6.173243e-05
1,0,0.0035919654
5,0,0.024167404
5,1,0.97821325
3,0,0.010978728
1,0,0.030796215
0,0,0.00033850293
3,1,0.9988745
3,0,0.06076988
1,0,0.000113138
2,1,0.9703752
0,0,0.0019077192
2,0,0.00023576866
0,0,0.019821804
1,0,0.00017393925
5,1,0.9993413
5,0,2.7049147e-05
4,0,0.0086894315
4,0,0.001870449
2,0,0.003826399
0,0,0.00029529168
3,0,0.29224753
0,0,0.03267481
5,0,0.03954404
2,1,0.1385781
2,0,0.0031789476
5,1,0.9999937
1,0,0.0012200234
1,0,6.229981e-05
2,0,8.599635e-06
0,0,0.0006693878
4,0,0.0024586304
0,0,0.0076851095
1,1,1.0
1,0,0.0004054072
2,0,0.044593442
0,0,3.7133374e-05
3,0,0.05224436
3,0,0.00053155783
4,0,0.026291892
5,0,0.055014856
3,1,0.9999795
0,0,0.0005531449
0,0,3.792465e-06
3,1,0.99976414
1,1,1.0
0,0,0.023112783
0,0,0.0090156775
5,0,0.16813351
4,0,8.096276e-06
1,0,1.2677192e-06
5,0,0.09107873
4,0,0.0010453091
5,1,1.0
5,0,0.028710946
1,0,8.4646046e-05
3,0,0.0035841186
2,0,0.0032936884
1,0,0.0014533417
3,1,0.9135897
3,0,9.7599e-05
1,0,0.00042746554
2,0,7.346799e-06
1,1,0.9991775
4,0,4.9946815e-05
3,0,0.0008798979
2,0,0.0016257665
4,0,0.00013385965
5,0,0.039352253
1,0,0.00013736918
2,0,0.003964209
2,0,2.249105e-05
3,0,0.0027201753
5,0,0.04789404
2,0,0.0005829417
2,0,1.39893755e-05
4,0,0.0001649152
4,0,0.012405211
2,0,0.02822569
5,1,0.89689195
0,1,0.6010781
5,0,0.24629515
0,0,0.0017617062
5,0,0.01246075
2,0,0.99490464
4,0,0.002055214
1,0,1.063904e-05
0,0,0.011527041
4,0,0.000542101
0,0,0.0030704879
5,0,0.05437123
2,0,4.724541e-05
4,0,5.2275944e-05
0,0,0.0020374428
3,0,0.009118556
4,0,2.9831006e-05
5,0,0.027816357
1,0,0.018228296
5,0,0.020794097
2,0,0.00035590466
2,0,0.00078170234
1,0,0.00019317503
5,0,0.040560525
2,1,0.9772599
3,0,2.369303e-06
4,0,0.00026024276
4,0,0.4055473
5,1,0.26172578
3,0,0.0013574822
1,1,0.99984074
2,0,0.008435674
5,1,0.9983998
3,0,0.06128044
2,0,0.0007022473
3,0,0.039285414
1,0,0.0052431994
2,1,0.7010123
2,1,0.0007901201
4,0,0.0015229479
0,1,0.9999975
0,0,6.4600026e-05
0,1,0.009285631
1,0,7.9623605e-06
3,0,0.0026906186
2,0,0.05290872
2,1,0.99691063
1,0,1.6357539e-05
3,0,0.0963484
3,0,0.47144046
4,0,0.1955848
2,0,8.006563e-05
1,0,0.0006091674
4,0,0.0018731456
1,0,9.981229e-06
3,0,0.026773438
2,0,0.06829747
3,1,0.9656384
5,1,0.9322797
3,0,0.07140376
3,0,0.02610003
1,0,4.650425e-06
5,0,0.010433117
1,0,0.0021154126
3,0,0.00068980677
2,0,0.005227175
3,0,0.00085162156
5,0,0.9730805
5,0,0.0022759864
3,0,0.033509023
4,0,0.04437774
0,0,0.21130115
0,1,1.0
2,1,1.0
0,0,0.0034071638
0,1,0.99999213
5,0,0.083059944
5,0,6.84822e-05
2,1,0.9110248
1,0,0.00012308187
1,0,0.000255624
3,0,0.051431324
4,0,0.011566771
4,0,0.002511614
2,0,0.12441965
0,0,0.002478512
0,0,0.00014274375
3,1,0.88040483
5,1,0.97754544
5,0,0.45927444
2,0,0.049735833
1,0,0.0036375057
4,0,0.0012831881
4,0,0.00010082999
3,0,0.00040954017
3,0,0.028605787
3,0,0.2570876
2,1,0.8540549
3,1,1.0
5,0,0.03322851
3,0,0.00560605
5,0,0.0677339
0,1,0.25911885
2,0,0.02299098
5,1,0.93459123
2,1,0.93636984
1,0,7.09657e-08
0,0,0.052580852
2,1,0.9997002
2,0,0.008047118
3,1,1.0
2,0,0.03562795
3,0,0.03396057
5,0,0.2236425
1,0,3.816202e-05
5,1,0.65947604
4,0,0.03611
3,1,0.99837625
5,0,0.039961163
0,0,0.000107209315
5,0,8.6018554e-07
3,0,0.022287589
4,0,0.08889733
2,0,0.00023430666
4,0,4.4134656e-05
5,1,0.56461215
1,0,6.8620676e-07
3,0,0.09094828
2,0,0.080799036
2,0,0.07455363
0,0,0.013712553
0,0,0.0018911761
4,1,1.0
1,0,3.1301603e-05
3,0,0.039934672
0,0,0.0017034578
4,1,0.8299095
0,1,0.031738445
2,0,0.020200716
4,0,0.001716819
2,1,1.0
3,0,3.7146867e-05
3,0,0.21619116
4,0,0.040120244
0,0,0.0029355227
1,0,0.00015500838
0,0,0.11576814
1,0,7.649085e-05
1,0,0.00079549005
4,1,0.36235285
2,0,1.3954877e-05
1,0,1.4947324e-07
4,0,0.0052486737
5,0,0.043355267
2,0,0.0010538116
4,0,4.1595895e-06
4,0,0.020361628
1,0,0.00034444346
2,1,0.29081312
4,0,0.00096014066
0,1,0.30609554
0,0,0.07040281
4,0,0.0054057925
4,1,0.85032123
2,0,0.00014107277
0,0,0.024425203
1,0,1.5406558e-05
1,0,6.795271e-07
1,0,2.457778e-07
3,1,0.93992704
1,0,0.0003948136
5,0,0.00080787385
4,0,0.033011805
5,0,0.058829945
2,0,5.7655332e-05
0,0,0.00018664742
5,0,0.12699008
4,0,0.00036649537
1,0,8.376196e-06
1,0,0.0381171
4,0,7.018876e-06
5,0,0.00036783528
3,1,1.0
5,0,0.07954249
1,0,2.8184127e-07
3,0,0.0782236
4,0,0.00023344903
2,0,0.013169495
1,0,5.1606285e-06
0,0,0.0010184664
4,0,0.5612659
1,0,0.0011922381
5,1,0.99994826
2,0,0.009972251
3,0,0.00015681688
5,1,0.98506594
1,0,4.737838e-06
1,0,7.399956e-08
0,0,0.00020176051
1,0,7.1980946e-07
2,0,0.0002250251
4,0,0.0018257102
4,0,0.060967047
4,0,0.018225532
5,0,0.0048084357
5,1,0.99972636
0,0,0.13751718
5,1,0.9857363
4,0,6.7168614e-05
1,0,1.7703537e-06
3,0,0.0005042037
5,0,0.017763259
4,0,0.030212179
5,0,0.055928025
0,0,3.1581683e-05
4,0,0.2651771
2,0,0.00019644301
4,0,0.03470542
5,1,0.95019925
5,0,0.0564368
4,0,0.0023223339
0,0,0.00044134064
0,1,0.21963683
4,0,0.0013326545
4,0,0.046235755
0,0,0.000625954
3,0,0.38772532
4,0,0.059794787
4,0,0.04048062
3,0,0.059442006
5,0,0.021853572
2,0,0.010954601
2,1,0.5449713
5,1,1.0
1,0,2.6670424e-08
4,0,0.0017883785
1,0,1.289084e-05
5,0,0.0018216496
4,0,0.0006044682
4,0,0.00089014106
1,0,4.2112147e-06
1,0,7.089229e-06
3,0,0.0012388817
4,0,0.104113
3,0,0.00068572717
4,0,5.6816163e-05
1,0,0.0007186575
5,0,0.044718172
5,0,0.0015940556
5,1,0.977101
4,0,0.0031149078
2,0,7.366049e-05
3,1,0.72321385
2,0,7.660107e-05
0,1,1.0
2,0,0.0010223307
4,0,0.0050947596
5,0,0.055522103
2,0,0.005340175
1,0,3.85358e-06
1,0,0.21228428
3,0,0.019278474
4,0,2.4933039e-05
0,1,0.05176331
3,1,0.97800523
5,0,0.005053221
4,0,0.00094889296
1,0,0.00016191916
0,0,0.0057933787
0,0,0.0009586092
0,0,5.92855e-05
3,0,0.009465431
4,0,0.00010559206
3,0,0.00028752902
2,0,5.8012054e-05
4,0,0.0036996559
2,1,0.9202704
3,1,0.840284
4,1,0.06766643
2,1,0.90792954
1,0,2.096974e-06
4,1,0.43385357
4,0,0.00056075485
1,0,0.0001549574
1,0,0.00056952046
0,0,0.00064741645
4,0,0.0053262827
4,0,0.00011642392
0,0,0.00021984812
5,0,0.00040638965
4,1,0.2960137
1,0,0.00021709995
4,0,0.0002497418
2,0,7.166605e-05
3,0,0.08867983
0,0,0.0051630656
3,1,1.0
1,0,2.7160348e-05
4,0,0.034837786
3,0,0.03297746
4,0,1.3835439e-06
5,1,0.9931109
4,0,0.00024735194
3,0,0.078799985
1,0,0.0004578391
1,0,0.0016229392
3,0,0.92051953
1,0,0.00041374916
2,0,8.76673e-06
1,0,1.4849977e-05
0,0,0.0012339096
0,0,6.366276e-05
5,1,0.9670241
1,0,6.3979475e-09
0,0,0.018211352
3,1,0.8553068
4,0,3.7314625e-05
4,0,0.0003368595
1,0,0.00037946794
4,0,0.0012763451
1,0,0.00053798355
0,0,0.00064259424
3,0,0.00015406737
1,0,3.3658134e-07
4,0,0.025975648
3,0,4.166879e-06
5,1,0.9899704
0,0,0.07013752
3,0,0.00018363865
3,0,0.01689682
4,0,0.00048157948
5,1,0.96067685
4,0,0.0016720067
4,0,0.0004485195
2,0,0.0059105367
0,0,0.006169252
2,0,0.056025412
4,0,0.00033623015
4,0,5.190316e-06
4,0,0.00043952922
0,0,0.012394812
1,0,0.00026026633
0,0,0.014533592
4,0,0.00018859199
1,0,0.0003037844
4,0,0.017938577
2,0,0.0040650885
0,0,0.003806861
0,0,0.010536839
1,1,0.18661465
0,0,0.6967052
0,0,0.0026942806
0,0,0.003336428
5,1,0.7844324
2,1,0.999481
2,0,0.0506369
3,1,0.9999845
4,0,0.0005362723
3,0,0.08036191
2,0,0.00016487275
3,0,0.054273784
0,0,0.11077011
5,0,0.14925651
2,0,0.04908095
4,0,4.8974263e-05
4,0,0.020266859
1,0,1.1325183e-06
2,0,0.024222324
4,0,0.00072632206
1,1,0.99938846
2,1,0.281673
5,0,0.0068094917
2,0,0.008480078
1,0,4.0663344e-06
2,1,0.99998
3,0,0.16038506
3,0,0.0034432556
4,0,0.0009469223
5,0,0.02796235
4,0,0.21187045
3,0,0.86703455
2,0,0.0046587633
0,0,0.0062477277
4,1,0.68339586
1,0,0.00022501437
4,0,0.005426248
4,0,0.00047115618
3,0,0.0006388415
2,0,0.11033152
0,0,0.0636262
0,0,0.076585315
2,0,0.06334887
0,0,0.033791088
2,0,2.9402472e-05
4,0,2.0830037e-05
5,0,7.0625596e-05
2,1,1.0
4,0,0.0010814567
4,0,0.029597946
3,1,0.99679106
1,0,2.2690954e-06
2,1,0.9999882
0,0,0.05847323
2,0,0.06691747
2,0,0.2288234
3,0,0.00082345435
4,0,0.0103869755
2,1,0.29205534
0,0,0.0010924033
5,0,0.0019606021
5,0,0.05711464
3,0,0.0052131377
3,0,0.00039771723
1,0,1.8381943e-05
2,0,0.09632324
3,0,0.1309471
5,0,0.29891318
2,0,0.028940797
3,0,0.00014822085
5,0,0.007367517
3,0,0.0027714518
5,0,0.0007151745
5,0,3.9647017e-05
1,0,2.3002738e-06
3,0,0.10299447
1,0,2.8380286e-06
5,0,0.028244792
1,0,0.0007167342
5,0,0.0723486
5,0,0.041103836
1,0,8.790327e-05
5,1,0.96287
3,0,0.6089908
0,0,0.044798337
0,0,0.0052398955
0,0,0.0085245
0,0,0.00011733337
0,0,0.10543306
0,0,0.013460954
5,0,0.03724643
0,0,0.09519515
0,1,0.66634816
5,0,0.057729002
3,0,0.00012979656
0,0,4.8011802e-06
4,0,0.010493962
4,0,0.0012978875
3,1,0.97452116
3,0,0.005150096
1,0,9.483248e-06
3,1,0.8453766
5,0,9.061237e-05
5,0,0.038891543
4,0,0.688299
3,1,0.8493298
1,0,0.009134446
5,0,0.0014773913
1,0,7.817668e-05
1,0,2.3084858e-05
4,0,0.097135425
3,0,6.611976e-06
2,0,6.6703574e-06
4,0,0.0048132963
3,1,0.9938938
4,0,0.033425618
0,0,1.0405712e-06
2,0,0.002817548
5,1,0.9999957
3,0,0.008569088
5,0,0.066453755
1,0,5.6874764e-05
1,0,6.637865e-07
5,0,0.053272508
1,0,4.0127645e-07
5,0,0.0018616997
0,0,0.0002669366
5,1,0.8886825
3,0,0.035439454
0,0,0.0025821
5,1,0.9891584
3,0,0.00021363623
4,0,0.2522269
3,0,0.044292685
1,0,9.238051e-05
1,0,3.2593016e-05
5,1,0.9960128
5,0,0.09642211
3,0,0.00017001483
4,0,0.00034728306
0,0,0.012151737
1,0,4.198495e-06
4,0,4.509742e-06
0,0,0.0037510528
3,0,0.10215368
5,0,0.008789086
5,0,0.9834511
5,1,0.86737454
2,0,3.8222497e-06
1,0,0.001340637
5,0,0.24384984
4,0,7.957358e-06
4,0,1.0488311e-07
4,0,0.005203868
1,0,4.3126838e-05
1,0,3.65279e-05
0,1,0.44044986
3,0,0.032584574
3,1,0.5458282
4,0,0.017441226
2,0,0.0024494007
0,1,0.6404951
