idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.1337654,0.33076674
0,0.0,0.16991301,0.40145838
0,0.0,0.18906714,0.37507284
0,0.0,0.18624195,0.36979154
0,0.0,0.1271464,0.33567134
0,0.0,0.11436691,0.32910505
0,0.0,0.16116843,0.32862744
0,0.0,0.17267795,0.37867722
0,0.0,0.18294112,0.3292165
0,0.0,0.15458576,0.33012182
0,0.0,0.17768769,0.3917453
0,0.0,0.13031141,0.33399564
0,0.0,0.25370437,0.37996235
0,1.0,0.9710019,0.3223045
0,0.0,0.12983511,0.33840454
0,1.0,0.3958938,0.33012682
0,1.0,0.40601155,0.32918486
0,0.0,0.20005934,0.36037168
0,0.0,0.113115706,0.33209017
0,0.0,0.20175926,0.37776247
0,0.0,0.17705952,0.36572048
0,1.0,0.29888192,0.33496922
0,0.0,0.18498352,0.36479968
0,1.0,0.12603779,0.33699548
0,1.0,0.18788464,0.37976283
0,0.0,0.15121315,0.32915565
0,0.0,0.22344738,0.3774223
0,0.0,0.19234546,0.37735564
0,0.0,0.18041638,0.3632303
0,0.0,0.14394705,0.3299241
0,0.0,0.13306448,0.33074632
0,1.0,0.26258695,0.32993594
0,1.0,0.95839643,0.31967154
0,0.0,0.14306688,0.3394622
0,0.0,0.16445011,0.40407324
0,0.0,0.18425585,0.37355784
0,0.0,0.20930587,0.3700325
0,0.0,0.11303035,0.33565313
0,0.0,0.18650293,0.37008652
0,0.0,0.14153068,0.33776876
0,0.0,0.16742459,0.33833167
0,0.0,0.16272397,0.40326977
0,0.0,0.13641055,0.3298055
0,0.0,0.18367417,0.36306763
0,0.0,0.16340995,0.40112475
0,0.0,0.21677688,0.37303793
0,1.0,0.27843353,0.32978204
0,0.0,0.19060281,0.37293923
0,1.0,0.9999124,0.33138832
0,0.0,0.18523516,0.37814674
0,0.0,0.24454764,0.39165607
0,0.0,0.23620221,0.4007132
0,0.0,0.18187921,0.37793976
0,0.0,0.17058052,0.39556813
0,0.0,0.1946796,0.36688527
0,1.0,0.6362332,0.3333969
0,0.0,0.16285513,0.3297623
0,0.0,0.20207456,0.37146506
0,1.0,0.1764953,0.34424257
0,0.0,0.18359037,0.3722839
0,0.0,0.20065545,0.37382835
0,1.0,0.11255845,0.32992476
0,0.0,0.11350036,0.32708454
0,0.0,0.17320372,0.37758014
0,0.0,0.14047201,0.33561596
0,1.0,0.24472897,0.3842802
0,0.0,0.20961884,0.37464088
0,0.0,0.15468457,0.32979628
0,0.0,0.19162534,0.33161303
0,0.0,0.16478513,0.33935583
0,0.0,0.16450164,0.4056607
0,0.0,0.13522002,0.33905602
0,0.0,0.18769805,0.37204129
0,0.0,0.14572869,0.3301181
0,0.0,0.18289451,0.33735427
0,0.0,0.17113696,0.39862162
0,0.0,0.108748466,0.34250948
0,0.0,0.35974342,0.32887918
0,0.0,0.17058295,0.39687672
0,0.0,0.11584647,0.33120096
0,0.0,0.16669796,0.32886204
0,0.0,0.13604206,0.33697075
0,0.0,0.48567805,0.35132876
0,0.0,0.17789987,0.37576813
0,0.0,0.16909532,0.4059194
0,0.0,0.20019577,0.37184945
0,0.0,0.19689576,0.37195748
0,0.0,0.12270607,0.3355924
0,0.0,0.1792314,0.37564817
0,0.0,0.16809657,0.39873156
0,1.0,0.11829048,0.33316672
0,0.0,0.18395303,0.32913545
0,1.0,0.20456475,0.3294043
0,0.0,0.15239787,0.33271155
0,0.0,0.1705828,0.3930904
0,1.0,0.15316117,0.33003217
0,0.0,0.11487625,0.3303003
0,0.0,0.21253912,0.33072078
0,0.0,0.20164031,0.34071723
0,1.0,0.20910196,0.37805575
0,0.0,0.14502777,0.3384923
0,0.0,0.19008884,0.36662477
0,0.0,0.12772311,0.33011243
0,0.0,0.14197046,0.33809945
0,1.0,0.27199027,0.3361746
0,0.0,0.12323453,0.42023963
0,0.0,0.16201714,0.33136022
0,1.0,0.40365562,0.32876623
0,0.0,0.13101141,0.33123428
0,0.0,0.18358248,0.3705283
0,0.0,0.16016485,0.33018464
0,1.0,0.9998783,0.32945257
0,0.0,0.11938953,0.3299964
0,0.0,0.19747451,0.37128794
0,0.0,0.15676287,0.33040804
0,0.0,0.17324811,0.3668623
0,0.0,0.22485244,0.39256835
0,0.0,0.1960931,0.36834526
0,0.0,0.1578447,0.33135346
0,0.0,0.11050175,0.33631954
0,1.0,0.11456632,0.32997343
0,0.0,0.13929985,0.329408
0,0.0,0.24894774,0.3310229
0,0.0,0.16217244,0.33190256
0,0.0,0.18516724,0.3781193
0,0.0,0.18192907,0.37020388
0,1.0,0.12089559,0.37479797
0,0.0,0.10822404,0.32880396
0,0.0,0.13091218,0.33007511
0,0.0,0.14632832,0.33115637
0,0.0,0.19272782,0.39458135
0,0.0,0.1673592,0.40080637
0,0.0,0.17073002,0.39900953
0,0.0,0.16952305,0.40591332
0,1.0,0.49338102,0.42208552
0,0.0,0.12633313,0.33530003
0,0.0,0.34857878,0.38784343
0,0.0,0.16367432,0.3364238
0,0.0,0.13822515,0.33206734
0,0.0,0.15509157,0.42148548
0,0.0,0.15270272,0.33335114
0,0.0,0.18177068,0.3690579
0,0.0,0.20572874,0.3646708
0,0.0,0.17752163,0.3687961
0,1.0,0.19108194,0.38058946
0,0.0,0.17412347,0.33147103
0,1.0,0.20253074,0.3304172
0,0.0,0.17055017,0.39806315
0,0.0,0.14603539,0.33164832
0,0.0,0.19678721,0.37844408
0,0.0,0.17555167,0.3744562
0,1.0,0.21434002,0.33087412
0,0.0,0.22365724,0.3752734
0,0.0,0.19005711,0.36942124
0,0.0,0.20281045,0.36405656
0,0.0,0.1216845,0.4208824
0,0.0,0.16803478,0.32902905
0,0.0,0.15642177,0.33668086
0,0.0,0.23539144,0.32970956
0,0.0,0.12961406,0.3318002
0,0.0,0.118706815,0.42338678
0,0.0,0.114923336,0.3299884
0,0.0,0.17057274,0.4000846
0,0.0,0.11990244,0.32972583
0,0.0,0.18409099,0.32985315
0,0.0,0.19980985,0.36912456
0,0.0,0.13908134,0.32934645
0,0.0,0.16893895,0.40097237
0,0.0,0.17055583,0.4003416
0,0.0,0.14200866,0.33175167
0,1.0,0.21999094,0.37459552
0,0.0,0.12704833,0.3350833
0,0.0,0.16095257,0.32951063
0,0.0,0.17332777,0.36739215
0,1.0,0.9711276,0.31901395
0,0.0,0.12415104,0.33598867
0,0.0,0.18928549,0.367816
0,0.0,0.16382694,0.39533794
0,1.0,0.9999149,0.3349724
0,0.0,0.37473774,0.32868707
0,0.0,0.16377226,0.40107957
0,0.0,0.19820635,0.3293782
0,0.0,0.19288802,0.36420283
0,0.0,0.17192169,0.36799583
0,0.0,0.19038394,0.32977682
0,0.0,0.14013056,0.3382603
0,0.0,0.16606885,0.33276883
0,0.0,0.17307545,0.33067182
0,0.0,0.19896723,0.3291459
0,0.0,0.16793992,0.40048218
0,0.0,0.17059627,0.39749426
0,0.0,0.20287369,0.37070566
0,0.0,0.19335756,0.37900957
0,0.0,0.109562695,0.3368875
0,0.0,0.16866578,0.40198424
0,0.0,0.11955365,0.33011356
0,1.0,0.17993316,0.37794265
0,1.0,0.21095195,0.38186976
0,0.0,0.20659268,0.36973616
0,0.0,0.16841817,0.39591625
0,0.0,0.10402216,0.32957762
0,0.0,0.16163738,0.3935117
0,1.0,0.24873848,0.33023047
0,0.0,0.13377728,0.33545998
0,0.0,0.16794235,0.3755794
0,0.0,0.26767036,0.36411294
0,0.0,0.20568216,0.37302116
0,0.0,0.1204019,0.33042687
0,0.0,0.17599477,0.37150085
0,0.0,0.17101488,0.3950845
0,0.0,0.1039668,0.32805735
0,0.0,0.17056651,0.40068626
0,0.0,0.23184268,0.3313654
0,0.0,0.17699803,0.33049145
0,0.0,0.14068095,0.33171847
0,0.0,0.17996076,0.33014098
0,0.0,0.19917117,0.32961452
0,0.0,0.24491797,0.33030042
0,0.0,0.19958216,0.3792895
0,0.0,0.20576565,0.37917334
0,1.0,0.4669957,0.33046442
0,1.0,0.9999962,0.37458605
0,0.0,0.18642724,0.37536958
0,0.0,0.23370132,0.32970685
0,0.0,0.17055982,0.4007088
0,0.0,0.16613334,0.4008653
0,1.0,0.1881505,0.3860429
0,0.0,0.22711016,0.32893038
0,0.0,0.12776628,0.33910152
0,0.0,0.18530244,0.3801907
0,0.0,0.1693757,0.36709613
0,0.0,0.18603227,0.37428305
0,0.0,0.16647017,0.40389365
0,0.0,0.17982331,0.37750491
0,0.0,0.15319641,0.33319494
0,0.0,0.12167169,0.33058152
0,1.0,0.15079351,0.32947063
0,1.0,0.170667,0.3967111
0,0.0,0.18089566,0.37334436
0,0.0,0.13183826,0.3339322
0,0.0,0.1367322,0.33129293
0,0.0,0.20267045,0.37146935
0,0.0,0.13126609,0.33001244
0,0.0,0.18147212,0.36793357
0,1.0,0.99999464,0.36850604
0,0.0,0.14681199,0.33047587
0,0.0,0.30017924,0.33164737
0,0.0,0.21939853,0.3315119
0,1.0,0.104020245,0.32933447
0,0.0,0.17987375,0.32919508
0,0.0,0.12312191,0.3368802
0,0.0,0.17065829,0.39658317
0,0.0,0.22038227,0.3297089
0,0.0,0.21099094,0.32906964
0,1.0,0.18372281,0.37807024
0,1.0,0.17104945,0.3980322
0,0.0,0.19055068,0.37768313
0,0.0,0.1488446,0.42292067
0,0.0,0.18684316,0.37232783
0,1.0,0.17091905,0.44104886
0,1.0,0.48175207,0.33019617
0,0.0,0.2175535,0.38281512
0,0.0,0.12679909,0.33172345
0,1.0,0.99959606,0.33580363
0,0.0,0.16983539,0.3293763
0,1.0,0.29607448,0.33531407
0,0.0,0.43349066,0.32850245
0,0.0,0.13581134,0.33637536
0,0.0,0.1646592,0.32885724
0,0.0,0.14084285,0.33502924
0,1.0,0.16438055,0.38942802
0,0.0,0.17193525,0.39440656
0,1.0,0.18866947,0.32989866
0,0.0,0.18307833,0.37725753
0,0.0,0.24387981,0.3750437
0,1.0,0.19139232,0.38132024
0,1.0,0.55117244,0.41780713
0,0.0,0.1372107,0.33121768
0,0.0,0.17643899,0.37186372
0,0.0,0.19891872,0.37554726
0,0.0,0.18252935,0.3803841
0,1.0,0.49746576,0.32941732
0,0.0,0.15436436,0.33053264
0,0.0,0.14564823,0.336448
0,0.0,0.11131184,0.33230564
0,0.0,0.17056042,0.39348203
0,0.0,0.20592794,0.3613802
0,0.0,0.21073918,0.37338236
0,0.0,0.12079284,0.3390368
0,0.0,0.17322531,0.38205552
0,0.0,0.12087683,0.33020517
0,0.0,0.18866444,0.37022305
0,1.0,0.104757786,0.39705124
0,0.0,0.13707817,0.33812055
0,0.0,0.104686126,0.3410847
0,0.0,0.163076,0.329906
0,0.0,0.1705822,0.39982796
0,0.0,0.16779494,0.3864784
0,0.0,0.14534682,0.33586904
0,0.0,0.19681425,0.37975627
0,0.0,0.10891034,0.32963386
0,0.0,0.18609095,0.38259017
0,0.0,0.17506342,0.37192646
0,0.0,0.17660555,0.32915705
0,1.0,0.13985519,0.32993966
0,1.0,0.15991189,0.42962453
0,0.0,0.12224933,0.3360377
0,0.0,0.13734621,0.33058763
0,0.0,0.3209472,0.38955337
0,0.0,0.16341464,0.3910806
0,0.0,0.20032619,0.38539162
0,0.0,0.11990067,0.33019853
0,0.0,0.18463568,0.35300967
0,0.0,0.21111937,0.37348905
0,1.0,0.2422572,0.3746191
0,0.0,0.12378003,0.33710128
0,0.0,0.17057289,0.39787075
0,0.0,0.17806382,0.33067724
0,0.0,0.16637781,0.39975107
0,0.0,0.19332556,0.37130028
0,0.0,0.19636446,0.37504932
0,0.0,0.10396113,0.3288422
0,0.0,0.16608655,0.33033216
0,1.0,0.18560651,0.37418973
0,1.0,0.19255088,0.37937424
0,1.0,0.3936862,0.32841143
0,0.0,0.1963582,0.36684412
0,0.0,0.17926104,0.33001235
0,0.0,0.17056078,0.396689
0,1.0,0.4405056,0.42165205
0,1.0,0.43419304,0.32966807
0,1.0,0.37791023,0.3298729
0,0.0,0.15726674,0.33019483
0,0.0,0.1505072,0.3299211
0,0.0,0.17061555,0.39761946
0,1.0,0.16663337,0.37933603
0,1.0,0.16261011,0.3358483
0,0.0,0.16180022,0.3310248
0,0.0,0.17349474,0.33007112
0,0.0,0.14786449,0.32982117
0,0.0,0.11482229,0.33756587
0,0.0,0.1953932,0.37733155
0,0.0,0.10440306,0.34231025
0,0.0,0.17056847,0.3976475
0,0.0,0.19331178,0.37899017
0,0.0,0.13237967,0.32945606
0,0.0,0.23381016,0.36610278
0,0.0,0.1877243,0.36981747
0,0.0,0.103974134,0.32932314
0,0.0,0.16149694,0.33134294
0,0.0,0.10415885,0.33628213
0,1.0,0.9583898,0.31794035
0,0.0,0.16787982,0.40030286
0,0.0,0.19896887,0.3704393
0,0.0,0.17423302,0.3699773
0,0.0,0.11448271,0.33431903
0,0.0,0.17057846,0.39993963
0,0.0,0.20111717,0.36940947
0,0.0,0.194313,0.37721562
0,0.0,0.18476675,0.38010526
0,0.0,0.17057717,0.3940483
0,0.0,0.16409929,0.39370635
0,1.0,0.51568484,0.33206052
0,0.0,0.12462298,0.33031303
0,0.0,0.14005196,0.3302535
0,0.0,0.12998492,0.3302261
0,0.0,0.10396209,0.32658273
0,0.0,0.19481713,0.3675398
0,0.0,0.18277393,0.37460348
0,0.0,0.16446137,0.4034036
0,0.0,0.16509244,0.40013456
0,1.0,0.5270182,0.3316247
0,0.0,0.124516815,0.32966277
0,0.0,0.17060155,0.40062493
0,0.0,0.2107942,0.37670207
0,0.0,0.1897326,0.37008247
0,0.0,0.17093486,0.3948612
0,0.0,0.21040247,0.37496147
0,0.0,0.14511196,0.32913202
0,1.0,0.26539373,0.33060986
0,1.0,0.99999464,0.36794278
0,0.0,0.19970705,0.3648835
0,1.0,0.9520532,0.31954217
0,0.0,0.20039786,0.37419146
0,0.0,0.19299443,0.32986566
0,0.0,0.17481734,0.32978863
0,0.0,0.12337865,0.33552706
0,0.0,0.16207476,0.32962736
0,0.0,0.14426595,0.3307443
0,0.0,0.2101782,0.37613893
0,0.0,0.1883636,0.36782745
0,1.0,0.42348954,0.33311084
0,0.0,0.18384135,0.3739999
0,0.0,0.123898335,0.3304946
0,0.0,0.18259694,0.3716943
0,0.0,0.17675298,0.37683535
0,0.0,0.1775122,0.3297769
0,0.0,0.13958678,0.3304883
0,0.0,0.13795927,0.33135718
0,1.0,0.1497254,0.37383834
0,1.0,0.5660549,0.3284416
0,0.0,0.1588361,0.33078852
0,0.0,0.20164114,0.3752203
0,0.0,0.119196296,0.3290817
0,0.0,0.17619012,0.36845884
0,0.0,0.11235869,0.33398426
0,1.0,0.51224196,0.41822752
0,0.0,0.17716074,0.37945035
0,0.0,0.23588558,0.33065233
0,0.0,0.17259368,0.36908713
0,0.0,0.18933788,0.36760637
0,0.0,0.22221887,0.39560506
0,0.0,0.20467044,0.38039473
0,1.0,0.9999938,0.36402568
0,0.0,0.16669838,0.3909333
0,0.0,0.21224967,0.369144
0,0.0,0.26300976,0.3301811
0,0.0,0.16556004,0.32975146
0,1.0,0.16222496,0.39177808
0,0.0,0.17633359,0.3791397
0,0.0,0.19922279,0.34040958
0,0.0,0.15112403,0.33024484
0,0.0,0.127768,0.3297523
0,0.0,0.18188338,0.3736959
0,0.0,0.12496912,0.3297497
0,0.0,0.23587626,0.36683038
0,0.0,0.19078928,0.37036848
0,1.0,0.21129216,0.4422129
0,0.0,0.2185659,0.36830366
0,0.0,0.18403137,0.3636124
0,1.0,0.22523811,0.3771207
0,1.0,0.16720259,0.40664503
0,0.0,0.23595653,0.39733794
0,0.0,0.113419205,0.3347174
0,0.0,0.10925968,0.32939935
0,0.0,0.15743496,0.32976988
0,1.0,0.19807832,0.3736255
0,0.0,0.11076708,0.3291934
0,0.0,0.16821127,0.4042429
0,0.0,0.16003264,0.33232436
0,0.0,0.19215445,0.32976058
0,0.0,0.17687853,0.37970942
0,0.0,0.17934145,0.37203407
0,0.0,0.2087484,0.37016165
0,1.0,0.25101987,0.3368181
0,0.0,0.14661917,0.33071622
0,0.0,0.103963554,0.32960856
0,1.0,0.99359447,0.33209667
0,0.0,0.16402923,0.3897924
0,1.0,0.1705459,0.39323667
0,0.0,0.1689267,0.33019173
0,0.0,0.19933161,0.3689272
0,0.0,0.1513357,0.33014327
0,0.0,0.2003007,0.37305686
0,0.0,0.11899331,0.4189269
0,0.0,0.19275884,0.37446773
0,0.0,0.23852903,0.33064705
0,1.0,0.14289337,0.44461614
0,0.0,0.16655573,0.40040776
0,1.0,0.19004387,0.37649485
0,0.0,0.17475781,0.33226225
0,0.0,0.17296985,0.37027386
0,0.0,0.16135114,0.3299789
0,0.0,0.18440033,0.37732372
0,0.0,0.22705449,0.33177838
0,0.0,0.19068828,0.36959052
0,0.0,0.1224602,0.3309803
0,0.0,0.27278548,0.33073473
0,0.0,0.10396651,0.32907057
0,0.0,0.150133,0.33709836
0,0.0,0.10405567,0.3403568
0,0.0,0.1788416,0.37452862
0,0.0,0.17131726,0.33051178
0,0.0,0.19550508,0.36683878
0,0.0,0.16813894,0.37991863
0,1.0,0.16900514,0.3315185
0,0.0,0.1752618,0.36905697
0,0.0,0.14569911,0.332173
0,0.0,0.12073753,0.33820778
0,0.0,0.123474725,0.32993907
0,0.0,0.18452884,0.33118477
0,0.0,0.19397143,0.3645683
0,0.0,0.19176584,0.36309534
0,0.0,0.14528644,0.33830768
0,0.0,0.16311309,0.391079
0,0.0,0.15390733,0.33046517
0,0.0,0.11161603,0.33081403
0,0.0,0.15798716,0.33070886
0,1.0,0.16055499,0.39736876
0,0.0,0.11558836,0.33278525
0,0.0,0.13953486,0.33590338
0,0.0,0.19141586,0.36833665
0,0.0,0.12884283,0.41989556
0,1.0,0.19453709,0.37811846
0,0.0,0.14460903,0.33016813
0,0.0,0.1138984,0.3312939
0,0.0,0.20355947,0.37267536
0,0.0,0.1255803,0.33007592
0,0.0,0.11410737,0.32958493
0,0.0,0.19035128,0.37093067
0,0.0,0.18567634,0.3300071
0,1.0,0.19850762,0.33399558
0,1.0,0.19333118,0.38411298
0,0.0,0.16914763,0.37587956
0,0.0,0.24797906,0.39205787
0,0.0,0.13559683,0.33861873
0,0.0,0.20141338,0.37915307
0,0.0,0.26237723,0.3852344
0,1.0,0.204756,0.3406937
0,0.0,0.13906264,0.33825317
0,0.0,0.16292599,0.40495938
0,0.0,0.12439167,0.41782567
0,1.0,0.49877754,0.4222747
0,0.0,0.15317541,0.33062425
0,1.0,0.46043584,0.42246863
0,0.0,0.18525141,0.37500024
0,0.0,0.16287135,0.32984072
0,0.0,0.20998208,0.3673256
0,1.0,0.53471243,0.32901353
0,0.0,0.18378776,0.36267316
0,0.0,0.18777338,0.3788393
0,0.0,0.1380101,0.3294876
0,0.0,0.11712503,0.33051163
0,0.0,0.123512946,0.33226356
0,0.0,0.2821994,0.36386773
0,1.0,0.22369353,0.32967296
0,0.0,0.17540576,0.3707418
0,0.0,0.1875049,0.33042905
0,0.0,0.12256999,0.3349912
0,0.0,0.14351712,0.33068755
0,0.0,0.1880665,0.3738419
0,1.0,0.17044786,0.35074118
0,1.0,0.2618074,0.32922727
0,1.0,0.5913405,0.3306963
0,0.0,0.17127013,0.3680727
0,0.0,0.16616362,0.33060917
0,0.0,0.1907156,0.37285298
0,0.0,0.18305935,0.3700861
0,0.0,0.12782915,0.33193812
0,0.0,0.15849498,0.33135974
0,0.0,0.19159274,0.36944097
0,1.0,0.4725923,0.32989725
0,0.0,0.13908999,0.32994547
0,0.0,0.18029864,0.37832692
0,1.0,0.14868143,0.36844155
0,0.0,0.16893679,0.39617142
0,0.0,0.16467835,0.39192083
0,0.0,0.18464166,0.36558002
0,0.0,0.16586183,0.38976353
0,0.0,0.17255752,0.385841
0,0.0,0.17171149,0.33019972
0,0.0,0.18631172,0.328944
0,0.0,0.16485593,0.338006
0,1.0,0.48080423,0.335152
0,0.0,0.17063178,0.40551618
0,0.0,0.16930614,0.33178383
0,0.0,0.250786,0.3303611
0,1.0,0.953028,0.31891215
0,0.0,0.12895186,0.33455616
0,0.0,0.19979367,0.3309533
0,1.0,0.25892842,0.33052704
0,0.0,0.18474881,0.37084907
0,0.0,0.1773255,0.32963747
0,0.0,0.17571405,0.32977405
0,0.0,0.18181247,0.3644712
0,0.0,0.16154356,0.3301969
0,0.0,0.14721611,0.3305634
0,0.0,0.12860787,0.33621663
0,0.0,0.10396094,0.3294174
0,0.0,0.16881631,0.38330385
0,1.0,0.26576415,0.33265674
0,1.0,0.14373638,0.32999626
0,0.0,0.24212627,0.32906976
0,0.0,0.1487365,0.3300675
0,0.0,0.17532326,0.3803559
0,0.0,0.21949098,0.3761527
0,1.0,0.17054367,0.40022367
0,0.0,0.20502801,0.37151858
0,0.0,0.16313554,0.3357798
0,0.0,0.16287914,0.32973012
0,0.0,0.18311976,0.36839774
0,0.0,0.19750457,0.32956147
0,0.0,0.15970798,0.33287203
0,0.0,0.18293028,0.37768838
0,0.0,0.17755777,0.3314331
0,0.0,0.11827279,0.33126256
0,0.0,0.16827339,0.39447
0,0.0,0.12249558,0.33561873
0,0.0,0.14813223,0.3312291
0,0.0,0.11726008,0.33565816
0,0.0,0.122321375,0.33719274
0,0.0,0.103961915,0.32778051
0,0.0,0.13968234,0.3309695
0,0.0,0.12235416,0.33382326
0,0.0,0.14039665,0.33487606
0,0.0,0.20487995,0.39700082
0,0.0,0.22017214,0.3955859
0,0.0,0.118319094,0.33110115
0,0.0,0.16631919,0.40324178
0,0.0,0.19461782,0.36983383
0,0.0,0.19372171,0.38354683
0,0.0,0.28156468,0.32901615
0,1.0,0.14041537,0.4384228
0,0.0,0.103961825,0.32071063
0,0.0,0.11848656,0.32777834
0,1.0,0.24180882,0.3305497
0,0.0,0.13774063,0.3339949
0,1.0,0.18158785,0.38799077
0,0.0,0.13571925,0.32951632
0,0.0,0.17056601,0.3922868
0,0.0,0.16593869,0.40038306
0,0.0,0.13079138,0.33089545
0,0.0,0.1937124,0.3308806
0,0.0,0.18815735,0.37068382
0,0.0,0.12035423,0.3298567
0,1.0,0.40542296,0.42136163
0,1.0,0.2783273,0.3339275
0,0.0,0.13576022,0.34009123
0,0.0,0.17058572,0.40640086
0,1.0,0.13542926,0.32991475
0,0.0,0.15892404,0.33077514
0,0.0,0.17704444,0.3725107
0,0.0,0.22066109,0.32930696
0,0.0,0.19465147,0.3302685
0,0.0,0.16425243,0.37738502
0,0.0,0.15314853,0.33160135
0,0.0,0.11051416,0.3335184
0,0.0,0.24102566,0.32995743
0,0.0,0.10396927,0.32973942
0,0.0,0.15218395,0.33794636
0,1.0,0.22648227,0.3301194
0,1.0,0.26813638,0.3307989
0,0.0,0.194123,0.36840624
0,1.0,0.17570026,0.38342327
0,0.0,0.17932385,0.33113873
0,1.0,0.89167196,0.3160347
0,1.0,0.10396511,0.33719698
0,0.0,0.108958334,0.32937118
0,0.0,0.19388452,0.37236193
0,1.0,0.9741638,0.3204767
0,0.0,0.19056283,0.32813698
0,0.0,0.2001781,0.3747637
0,0.0,0.20780382,0.4007188
0,0.0,0.21176523,0.3782988
0,0.0,0.1772157,0.3819481
0,0.0,0.24148852,0.3304276
0,0.0,0.16350242,0.3948577
0,0.0,0.18169607,0.37096462
0,0.0,0.16751228,0.39736247
0,1.0,0.16249827,0.40008825
0,1.0,0.9434505,0.3192974
0,0.0,0.12182095,0.32933095
0,0.0,0.11508237,0.33392137
0,0.0,0.17341396,0.33104584
0,0.0,0.15400138,0.3376578
0,0.0,0.18498352,0.36479968
0,0.0,0.11776107,0.33758658
0,0.0,0.11108215,0.32945228
0,0.0,0.18945071,0.37635642
0,0.0,0.1661057,0.38922256
0,0.0,0.15523961,0.33041605
0,0.0,0.1879544,0.33117503
0,1.0,0.27417862,0.330621
0,1.0,0.17674135,0.33257595
0,1.0,0.3702603,0.32989484
0,0.0,0.13664299,0.33819348
0,0.0,0.17857176,0.37819898
0,1.0,0.24327685,0.37613755
0,0.0,0.17063569,0.39461273
0,0.0,0.18636529,0.37250918
0,0.0,0.16939995,0.40342057
0,0.0,0.18369353,0.37412265
0,0.0,0.1930707,0.3754833
0,1.0,0.26313558,0.37368637
0,1.0,0.16535002,0.37348163
0,0.0,0.18121533,0.39858496
0,1.0,0.5144689,0.3291596
0,0.0,0.11865929,0.3296651
0,0.0,0.17014116,0.330668
0,0.0,0.17381169,0.37911826
0,0.0,0.18361531,0.33079565
0,1.0,0.10890848,0.3312534
0,0.0,0.16776414,0.4013456
0,0.0,0.105395265,0.32952583
0,0.0,0.1828244,0.36994922
0,1.0,0.17755803,0.37055567
0,0.0,0.26074636,0.32966125
