acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.811,0.2157676348547718,0.9122807017543859,0.1223529411764706,0.5507951447245565,0.3583598250099933,2,19,trained reasoner,22.93377161026001
0.836,0.3387096774193548,0.9230769230769231,0.2074074074074074,0.6850172220287163,0.5447598351817559,3,0,trained reasoner,23.113372325897217
0.792,0.2180451127819549,0.90625,0.12393162393162394,0.6701632969583361,0.4882690547061892,3,1,trained reasoner,23.113372325897217
0.8285,0.10443864229765012,0.6896551724137931,0.05649717514124294,0.644722525416864,0.3625689457507787,3,2,trained reasoner,23.113372325897217
0.7835,0.3449319213313162,0.9193548387096774,0.2122905027932961,0.6433930178417093,0.5447943846603855,3,3,trained reasoner,23.113372325897217
0.804,0.24031007751937983,0.8378378378378378,0.14027149321266968,0.6084201232581509,0.42485534468812386,3,4,trained reasoner,23.113372325897217
0.8365,0.29978586723768735,0.9722222222222222,0.17721518987341772,0.6813565203675224,0.5186934993939706,3,5,trained reasoner,23.113372325897217
0.8385,0.243559718969555,0.8524590163934426,0.14207650273224043,0.5987076201751043,0.37106392139878946,3,6,trained reasoner,23.113372325897217
0.822,0.32319391634980993,0.9042553191489362,0.19675925925925927,0.6895889432161754,0.5262907846506557,3,7,trained reasoner,23.113372325897217
0.8105,0.3045871559633027,0.8217821782178217,0.18693693693693694,0.6179899372380092,0.4586479084234628,3,8,trained reasoner,23.113372325897217
0.826,0.07446808510638298,0.7,0.03932584269662921,0.6091849148418491,0.29486863882666425,3,9,trained reasoner,23.113372325897217
0.769,0.326530612244898,0.9256198347107438,0.19823008849557522,0.5857876722888594,0.5121278364438099,3,10,trained reasoner,23.113372325897217
0.8445,0.31947483588621445,0.7934782608695652,0.2,0.6644531020904026,0.4619260934061079,3,11,trained reasoner,23.113372325897217
0.8,0.37106918238993714,0.9291338582677166,0.2318271119842829,0.6565858807066367,0.5429257369819972,3,12,trained reasoner,23.113372325897217
0.765,0.13602941176470587,0.8809523809523809,0.07370517928286853,0.6144660343938,0.4218561898033474,3,13,trained reasoner,23.113372325897217
0.815,0.26877470355731226,0.8717948717948718,0.1588785046728972,0.6560597548215262,0.4866706427153782,3,14,trained reasoner,23.113372325897217
0.81,0.3581081081081081,0.8907563025210085,0.22410147991543342,0.7029743683465071,0.5656662162139274,3,15,trained reasoner,23.113372325897217
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.5765124444775305,0.32437953905134154,3,16,trained reasoner,23.113372325897217
0.815,0.33928571428571425,0.9595959595959596,0.20607375271149675,0.6497535515497993,0.523858522031843,3,17,trained reasoner,23.113372325897217
0.8155,0.08888888888888889,0.45,0.049315068493150684,0.589605797830003,0.29544786757942126,3,18,trained reasoner,23.113372325897217
0.811,0.21249999999999997,0.9272727272727272,0.12,0.5728769374416434,0.37272896341559225,3,19,trained reasoner,23.113372325897217
0.8365,0.3420523138832998,0.9239130434782609,0.20987654320987653,0.7000154804752505,0.5619477540796973,4,0,trained reasoner,23.011179447174072
0.792,0.2180451127819549,0.90625,0.12393162393162394,0.6915719633572113,0.515483992576887,4,1,trained reasoner,23.011179447174072
0.8295,0.10966057441253266,0.7241379310344828,0.059322033898305086,0.6645042595986845,0.38882681826072346,4,2,trained reasoner,23.011179447174072
0.786,0.35347432024169184,0.936,0.21787709497206703,0.6554266570438284,0.5565021378110915,4,3,trained reasoner,23.011179447174072
0.8045,0.24371373307543517,0.84,0.1425339366515837,0.6300149861465273,0.44502678497368175,4,4,trained reasoner,23.011179447174072
0.8375,0.30703624733475476,0.972972972972973,0.18227848101265823,0.702356559801254,0.544090671856377,4,5,trained reasoner,23.011179447174072
0.8395,0.24824355971896955,0.8688524590163934,0.1448087431693989,0.6195773220699481,0.3868940700205439,4,6,trained reasoner,23.011179447174072
0.822,0.32319391634980993,0.9042553191489362,0.19675925925925927,0.7062384849773242,0.5488884799337858,4,7,trained reasoner,23.011179447174072
0.812,0.3088235294117648,0.84,0.1891891891891892,0.6323415317631256,0.4715800258749774,4,8,trained reasoner,23.011179447174072
0.826,0.07446808510638298,0.7,0.03932584269662921,0.6322838923972771,0.316812972931082,4,9,trained reasoner,23.011179447174072
0.7695,0.3289665211062591,0.9262295081967213,0.2,0.5980173290987019,0.5246407376205033,4,10,trained reasoner,23.011179447174072
0.8475,0.3326039387308534,0.8260869565217391,0.20821917808219179,0.680165891667714,0.4792551749196428,4,11,trained reasoner,23.011179447174072
0.8005,0.37165354330708655,0.9365079365079365,0.2318271119842829,0.6693276884621415,0.5551393010912661,4,12,trained reasoner,23.011179447174072
0.7645,0.13259668508287295,0.8780487804878049,0.07171314741035857,0.6388677599348933,0.4480005487247781,4,13,trained reasoner,23.011179447174072
0.815,0.26877470355731226,0.8717948717948718,0.1588785046728972,0.6733512579962427,0.5110242797445178,4,14,trained reasoner,23.011179447174072
0.81,0.3581081081081081,0.8907563025210085,0.22410147991543342,0.7146548871545445,0.5819795217404786,4,15,trained reasoner,23.011179447174072
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.5957545472592373,0.3465525403373534,4,16,trained reasoner,23.011179447174072
0.815,0.33928571428571425,0.9595959595959596,0.20607375271149675,0.6625911408230547,0.5418524650061417,4,17,trained reasoner,23.011179447174072
0.8175,0.08977556109725686,0.5,0.049315068493150684,0.6145297641489673,0.31843633584025577,4,18,trained reasoner,23.011179447174072
0.8105,0.20876826722338204,0.9259259259259259,0.11764705882352941,0.5956698412698413,0.3890211080005792,4,19,trained reasoner,23.011179447174072
0.8365,0.3420523138832998,0.9239130434782609,0.20987654320987653,0.7145454545454545,0.579399397866234,5,0,trained reasoner,23.053940296173096
0.792,0.2180451127819549,0.90625,0.12393162393162394,0.7110440237888018,0.5421545397546595,5,1,trained reasoner,23.053940296173096
0.8325,0.13881748071979436,0.7714285714285715,0.07627118644067797,0.6823853066155926,0.4146315935428627,5,2,trained reasoner,23.053940296173096
0.7895,0.3650075414781297,0.9603174603174603,0.22532588454376165,0.6677065950808968,0.5682906449381161,5,3,trained reasoner,23.053940296173096
0.806,0.25096525096525096,0.8552631578947368,0.14705882352941177,0.6507632479277877,0.46562666188826923,5,4,trained reasoner,23.053940296173096
0.8375,0.30703624733475476,0.972972972972973,0.18227848101265823,0.7214243463858985,0.5703250382473998,5,5,trained reasoner,23.053940296173096
0.841,0.2535211267605634,0.9,0.14754098360655737,0.6399077659837737,0.4041684653634265,5,6,trained reasoner,23.053940296173096
0.822,0.32319391634980993,0.9042553191489362,0.19675925925925927,0.7209946912792894,0.5710134660749571,5,7,trained reasoner,23.053940296173096
0.8135,0.31053604436229204,0.865979381443299,0.1891891891891892,0.6460258458973112,0.4841546689230963,5,8,trained reasoner,23.053940296173096
0.826,0.07446808510638298,0.7,0.03932584269662921,0.6546652450859783,0.34099786794370857,5,9,trained reasoner,23.053940296173096
0.769,0.326530612244898,0.9256198347107438,0.19823008849557522,0.6103092719928463,0.5376526937522923,5,10,trained reasoner,23.053940296173096
0.848,0.33333333333333337,0.8351648351648352,0.20821917808219179,0.6957563570860039,0.4965723766662841,5,11,trained reasoner,23.053940296173096
0.8005,0.37165354330708655,0.9365079365079365,0.2318271119842829,0.682144603047229,0.5674825211444606,5,12,trained reasoner,23.053940296173096
0.765,0.13602941176470587,0.8809523809523809,0.07370517928286853,0.6597508497385625,0.4730778320866471,5,13,trained reasoner,23.053940296173096
0.815,0.26877470355731226,0.8717948717948718,0.1588785046728972,0.6887626037430739,0.5339511240181275,5,14,trained reasoner,23.053940296173096
0.8105,0.3608768971332209,0.8916666666666667,0.226215644820296,0.724418535425069,0.5975477684334731,5,15,trained reasoner,23.053940296173096
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.6140645549517358,0.36896637894090456,5,16,trained reasoner,23.053940296173096
0.815,0.33928571428571425,0.9595959595959596,0.20607375271149675,0.6744181293597132,0.559794683384398,5,17,trained reasoner,23.053940296173096
0.818,0.09,0.5142857142857142,0.049315068493150684,0.63718989568933,0.3413066965655581,5,18,trained reasoner,23.053940296173096
0.8105,0.20545073375262057,0.9423076923076923,0.11529411764705882,0.6187264239028945,0.40823858644977534,5,19,trained reasoner,23.053940296173096
0.8375,0.3486973947895792,0.925531914893617,0.21481481481481482,0.7279352916134525,0.5972270028344648,6,0,trained reasoner,23.13162088394165
0.793,0.22180451127819548,0.921875,0.12606837606837606,0.7286136495503337,0.5693864178794985,6,1,trained reasoner,23.13162088394165
0.834,0.14871794871794872,0.8055555555555556,0.08192090395480225,0.7001256255534732,0.44151001556152647,6,2,trained reasoner,23.13162088394165
0.791,0.37237237237237236,0.9612403100775194,0.2309124767225326,0.6796422238939147,0.5805294781333438,6,3,trained reasoner,23.13162088394165
0.8065,0.2543352601156069,0.8571428571428571,0.1493212669683258,0.6690907823581689,0.4865623013786892,6,4,trained reasoner,23.13162088394165
0.8375,0.30703624733475476,0.972972972972973,0.18227848101265823,0.7374880712961867,0.5954757958797965,6,5,trained reasoner,23.13162088394165
0.8405,0.24941176470588233,0.8983050847457628,0.1448087431693989,0.6597374106253051,0.4239183796040181,6,6,trained reasoner,23.13162088394165
0.822,0.32319391634980993,0.9042553191489362,0.19675925925925927,0.7337431500377929,0.5914007107097216,6,7,trained reasoner,23.13162088394165
0.814,0.3111111111111111,0.875,0.1891891891891892,0.6594336946200698,0.49758647223083935,6,8,trained reasoner,23.13162088394165
0.826,0.07446808510638298,0.7,0.03932584269662921,0.6766450695754395,0.3672121547386462,6,9,trained reasoner,23.13162088394165
0.7705,0.3318777292576419,0.9344262295081968,0.20176991150442478,0.6224760260244828,0.5504273788302714,6,10,trained reasoner,23.13162088394165
0.8485,0.33112582781456956,0.8522727272727273,0.2054794520547945,0.7105257425327804,0.513970724370893,6,11,trained reasoner,23.13162088394165
0.8025,0.3779527559055118,0.9523809523809523,0.2357563850687623,0.695835128650093,0.5804163824717152,6,12,trained reasoner,23.13162088394165
0.766,0.13970588235294118,0.9047619047619048,0.07569721115537849,0.6788440364044489,0.4980290953767291,6,13,trained reasoner,23.13162088394165
0.815,0.26877470355731226,0.8717948717948718,0.1588785046728972,0.7021459061615656,0.555061014400529,6,14,trained reasoner,23.13162088394165
0.8105,0.3608768971332209,0.8916666666666667,0.226215644820296,0.7328655033913865,0.6118710231616252,6,15,trained reasoner,23.13162088394165
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.6301428075138341,0.3924894499084055,6,16,trained reasoner,23.13162088394165
0.815,0.33928571428571425,0.9595959595959596,0.20607375271149675,0.6854931576551244,0.5761233786288928,6,17,trained reasoner,23.13162088394165
0.819,0.09045226130653265,0.5454545454545454,0.049315068493150684,0.6583335427925097,0.3653265484579284,6,18,trained reasoner,23.13162088394165
0.8115,0.2129436325678497,0.9444444444444444,0.12,0.6406789915966387,0.42944929393368747,6,19,trained reasoner,23.13162088394165
0.8385,0.3527054108216433,0.9361702127659575,0.21728395061728395,0.7390889740315028,0.6140258864548851,7,0,trained reasoner,23.027899742126465
0.793,0.22180451127819548,0.921875,0.12606837606837606,0.744459368235478,0.5952988674990228,7,1,trained reasoner,23.027899742126465
0.8355,0.15424164524421594,0.8571428571428571,0.0847457627118644,0.7157807662472283,0.4678754437805913,7,2,trained reasoner,23.027899742126465
0.793,0.382089552238806,0.9624060150375939,0.2383612662942272,0.6907753130922787,0.5920373941643823,7,3,trained reasoner,23.027899742126465
0.807,0.25482625482625487,0.868421052631579,0.1493212669683258,0.6877276238825737,0.5086666555292018,7,4,trained reasoner,23.027899742126465
0.838,0.31063829787234043,0.9733333333333334,0.1848101265822785,0.7511581686975038,0.6189749289971574,7,5,trained reasoner,23.027899742126465
0.8405,0.24941176470588233,0.8983050847457628,0.1448087431693989,0.6776491361839596,0.4445631500399436,7,6,trained reasoner,23.027899742126465
0.8225,0.32637571157495254,0.9052631578947369,0.19907407407407407,0.7439398502456537,0.6097876784789282,7,7,trained reasoner,23.027899742126465
0.815,0.31226765799256506,0.8936170212765957,0.1891891891891892,0.67304708307279,0.5118472539244185,7,8,trained reasoner,23.027899742126465
0.8255,0.06933333333333333,0.6842105263157895,0.03651685393258427,0.6968786735558654,0.3953370841071059,7,9,trained reasoner,23.027899742126465
0.7725,0.33962264150943394,0.9435483870967742,0.20707964601769913,0.6340926890937684,0.5628500703935378,7,10,trained reasoner,23.027899742126465
0.85,0.3333333333333333,0.8823529411764706,0.2054794520547945,0.724326588747853,0.5310621965924901,7,11,trained reasoner,23.027899742126465
0.802,0.3753943217665615,0.952,0.2337917485265226,0.7082962740424208,0.5935344320019811,7,12,trained reasoner,23.027899742126465
0.767,0.14338235294117646,0.9285714285714286,0.07768924302788845,0.6972277778073288,0.5240191373613922,7,13,trained reasoner,23.027899742126465
0.8155,0.272189349112426,0.8734177215189873,0.16121495327102803,0.7141164895008443,0.5748995422154488,7,14,trained reasoner,23.027899742126465
0.8115,0.3642495784148398,0.9,0.22832980972515857,0.7398843370424675,0.6247206333684884,7,15,trained reasoner,23.027899742126465
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.6449896399414379,0.4174880329672068,7,16,trained reasoner,23.027899742126465
0.816,0.3428571428571428,0.9696969696969697,0.20824295010845986,0.696212995733489,0.5921861137878554,7,17,trained reasoner,23.027899742126465
0.82,0.1,0.5714285714285714,0.0547945205479452,0.677819948891961,0.39061216615374866,7,18,trained reasoner,23.027899742126465
0.812,0.21666666666666667,0.9454545454545454,0.1223529411764706,0.6604578898225957,0.4505398637686492,7,19,trained reasoner,23.027899742126465
0.8405,0.36580516898608356,0.9387755102040817,0.2271604938271605,0.7485088432214868,0.6283350918810103,8,0,trained reasoner,23.465717554092407
0.7935,0.225140712945591,0.9230769230769231,0.1282051282051282,0.7566550344781415,0.618576469218011,8,1,trained reasoner,23.465717554092407
0.836,0.15897435897435896,0.8611111111111112,0.08757062146892655,0.7302071105436222,0.4945533899883669,8,2,trained reasoner,23.465717554092407
0.7935,0.38266068759342303,0.9696969696969697,0.2383612662942272,0.7012745169169751,0.6040165130778571,8,3,trained reasoner,23.465717554092407
0.807,0.25482625482625487,0.868421052631579,0.1493212669683258,0.7058460492916432,0.5315155308179287,8,4,trained reasoner,23.465717554092407
0.839,0.31489361702127655,0.9866666666666667,0.18734177215189873,0.7630624235971449,0.6408507819180677,8,5,trained reasoner,23.465717554092407
0.8405,0.24941176470588233,0.8983050847457628,0.1448087431693989,0.6942482492926942,0.4652202509409833,8,6,trained reasoner,23.465717554092407
0.823,0.32954545454545453,0.90625,0.2013888888888889,0.7537047371031746,0.6258402926039262,8,7,trained reasoner,23.465717554092407
0.816,0.31851851851851853,0.8958333333333334,0.19369369369369369,0.6851391880312189,0.5258759428095744,8,8,trained reasoner,23.465717554092407
0.8255,0.06933333333333333,0.6842105263157895,0.03651685393258427,0.7152908772793132,0.42476992700512145,8,9,trained reasoner,23.465717554092407
0.773,0.34202898550724636,0.944,0.2088495575221239,0.6454003885171595,0.5744813950528488,8,10,trained reasoner,23.465717554092407
0.8505,0.33407572383073497,0.8928571428571429,0.2054794520547945,0.7369997067571531,0.548247972992776,8,11,trained reasoner,23.465717554092407
0.802,0.3753943217665615,0.952,0.2337917485265226,0.7213273089750025,0.6082135945743192,8,12,trained reasoner,23.465717554092407
0.767,0.14338235294117646,0.9285714285714286,0.07768924302788845,0.7144665663115228,0.5499372900227363,8,13,trained reasoner,23.465717554092407
0.8155,0.272189349112426,0.8734177215189873,0.16121495327102803,0.7247880549808566,0.5922940433872932,8,14,trained reasoner,23.465717554092407
0.813,0.3703703703703703,0.9090909090909091,0.23255813953488372,0.7466331889277017,0.6366356362216269,8,15,trained reasoner,23.465717554092407
0.8065,0.0851063829787234,0.9473684210526315,0.04455445544554455,0.6582452418174147,0.4419174266364315,8,16,trained reasoner,23.465717554092407
0.818,0.3546099290780142,0.970873786407767,0.21691973969631237,0.7065346543026644,0.6080699556191367,8,17,trained reasoner,23.465717554092407
0.822,0.101010101010101,0.6451612903225806,0.0547945205479452,0.69555024925642,0.4162011258125956,8,18,trained reasoner,23.465717554092407
0.8115,0.2129436325678497,0.9444444444444444,0.12,0.6799163398692811,0.47310918828884674,8,19,trained reasoner,23.465717554092407
0.844,0.383399209486166,0.9603960396039604,0.23950617283950618,0.7576020743836835,0.6418924462248836,9,0,trained reasoner,23.600563764572144
0.794,0.2284644194756554,0.9242424242424242,0.13034188034188035,0.7661211811831916,0.639319232754868,9,1,trained reasoner,23.600563764572144
0.8385,0.18227848101265823,0.8780487804878049,0.1016949152542373,0.7433943612661409,0.5211907206523169,9,2,trained reasoner,23.600563764572144
0.793,0.38023952095808383,0.9694656488549618,0.23649906890130354,0.7113714962876974,0.6159957534026599,9,3,trained reasoner,23.600563764572144
0.8095,0.26589595375722547,0.8961038961038961,0.15610859728506787,0.7235941774754732,0.5550753862834406,9,4,trained reasoner,23.600563764572144
0.839,0.31489361702127655,0.9866666666666667,0.18734177215189873,0.7731148704601916,0.6599874596802875,9,5,trained reasoner,23.600563764572144
0.841,0.2535211267605634,0.9,0.14754098360655737,0.7102102855308305,0.4871379523900251,9,6,trained reasoner,23.600563764572144
0.8235,0.332703213610586,0.9072164948453608,0.2037037037037037,0.7623004062736205,0.6389344995016951,9,7,trained reasoner,23.600563764572144
0.8165,0.3241252302025783,0.8888888888888888,0.1981981981981982,0.697520785567058,0.5401375479178027,9,8,trained reasoner,23.600563764572144
0.8255,0.06933333333333333,0.6842105263157895,0.03651685393258427,0.7308479592115695,0.4494783233351547,9,9,trained reasoner,23.600563764572144
0.7725,0.33962264150943394,0.9435483870967742,0.20707964601769913,0.6566680028367919,0.5860496501569414,9,10,trained reasoner,23.600563764572144
0.8505,0.33407572383073497,0.8928571428571429,0.2054794520547945,0.7484646642369402,0.5652550578295873,9,11,trained reasoner,23.600563764572144
0.802,0.3753943217665615,0.952,0.2337917485265226,0.7317928527286839,0.6206771453574063,9,12,trained reasoner,23.600563764572144
0.7675,0.14678899082568805,0.9302325581395349,0.0796812749003984,0.7285903116505938,0.57236975715357,9,13,trained reasoner,23.600563764572144
0.8195,0.29902912621359223,0.8850574712643678,0.17990654205607476,0.7340966921119593,0.6079377873323529,9,14,trained reasoner,23.600563764572144
0.814,0.37583892617449666,0.9105691056910569,0.23678646934460887,0.7527693898827448,0.647236697881083,9,15,trained reasoner,23.600563764572144
0.807,0.08962264150943396,0.95,0.04702970297029703,0.6687526365418497,0.4642255330921474,9,16,trained reasoner,23.600563764572144
0.819,0.3604240282685513,0.9714285714285714,0.22125813449023862,0.7161015336606158,0.6217209191978398,9,17,trained reasoner,23.600563764572144
0.8255,0.11645569620253166,0.7666666666666667,0.06301369863013699,0.7117322273888819,0.4421616221690496,9,18,trained reasoner,23.600563764572144
0.8115,0.2129436325678497,0.9444444444444444,0.12,0.6990057889822595,0.4965072641307573,9,19,trained reasoner,23.600563764572144
0.844,0.383399209486166,0.9603960396039604,0.23950617283950618,0.7665761058864506,0.6533215187750503,10,0,trained reasoner,23.331806898117065
0.796,0.24163568773234204,0.9285714285714286,0.1388888888888889,0.7734659179665707,0.6569559394495935,10,1,trained reasoner,23.331806898117065
0.8405,0.1964735516372796,0.9069767441860465,0.11016949152542373,0.7548345243734168,0.5451349946223913,10,2,trained reasoner,23.331806898117065
0.794,0.3832335329341317,0.9770992366412213,0.2383612662942272,0.7204120000356402,0.628116047529475,10,3,trained reasoner,23.331806898117065
0.811,0.2730769230769231,0.9102564102564102,0.16063348416289594,0.7386093669224381,0.5778748925738257,10,4,trained reasoner,23.331806898117065
0.8395,0.3184713375796179,0.9868421052631579,0.189873417721519,0.7815347608344178,0.6769609489206503,10,5,trained reasoner,23.331806898117065
0.8415,0.2576112412177986,0.9016393442622951,0.15027322404371585,0.7255302285450568,0.5104127996973458,10,6,trained reasoner,23.331806898117065
