idx_te,y_te,Y_te
5,1,0.9382972
4,0,0.04886843
5,1,0.9757902
3,1,0.78725374
4,0,0.016169013
0,0,0.089872755
5,1,0.9959721
5,0,0.18704087
0,0,0.026137162
1,0,0.0041337362
5,0,0.0014097595
2,0,0.00037641032
3,0,0.0017537159
0,0,0.0036296851
0,0,0.0016687949
2,1,1.0
5,0,0.00035731314
1,0,0.007760419
1,0,2.5946021e-05
4,0,0.00033336872
2,0,0.0056007076
2,0,0.0015360496
3,1,0.9836247
5,1,0.86862904
2,0,0.0018980108
4,0,7.8688114e-05
2,0,0.14769311
0,0,0.00025434597
1,0,0.0012429985
3,1,0.85216653
4,0,5.980438e-05
3,1,0.72004735
1,0,0.0006763068
2,0,0.08158928
5,0,0.008657411
0,0,0.0097949
3,0,0.00082110177
1,0,0.00076643593
3,0,0.14523573
0,0,0.6324293
2,1,0.00053960946
3,0,0.45153442
5,0,0.016812503
0,0,0.19367541
2,0,0.00013638558
0,0,0.0039038868
4,0,8.908606e-07
0,0,0.0048099738
5,0,0.023291236
3,0,0.11180851
5,1,0.99133885
2,0,0.0026377286
3,0,0.006857348
3,1,0.9987264
4,0,4.990116e-05
3,0,0.01128186
2,0,0.00017291597
3,0,0.083794735
2,0,0.005809182
2,0,5.9220647e-06
5,1,0.94245625
1,0,0.0028269903
1,0,0.03458145
0,0,0.0011373742
2,1,0.99143267
4,0,0.013316073
4,0,0.13404453
3,0,0.08206267
4,0,0.0006461011
4,0,0.0009397943
2,1,0.7193051
3,0,0.050871115
0,0,0.012597623
4,0,0.0003291282
5,0,0.647477
1,0,1.6425302e-05
0,0,4.8453046e-05
3,0,0.001020286
0,0,0.0012423126
2,0,0.00025009445
5,0,0.77638364
1,0,0.004142654
2,0,0.0020152675
1,0,0.005502107
5,0,1.7082526e-06
0,0,0.00062524807
5,0,0.6935828
0,0,0.001956354
5,0,0.009717365
1,0,0.00028359474
2,0,0.0070663714
3,0,0.0029875548
5,1,0.98020923
1,0,0.00014801195
1,1,1.0
0,1,0.092175186
1,0,0.00040241942
2,1,0.8704396
5,1,0.9999913
2,0,0.10163916
0,0,0.0012745053
0,0,0.00018982888
3,0,6.1229286e-05
5,0,0.08730657
3,0,0.087737165
1,0,4.8199854e-05
3,0,0.00022836358
3,0,0.66740066
0,1,1.0
1,0,5.2407617e-05
3,0,0.13726896
5,1,0.9836511
3,0,0.14926827
5,0,0.04852281
3,0,0.13410054
3,1,0.86838824
1,0,0.01578382
0,0,0.035633765
0,0,0.07742334
2,0,0.0021432135
5,0,0.112019055
0,0,0.00024278661
0,0,0.018946027
4,0,0.015513819
1,0,0.0005364213
4,0,0.07705502
0,0,0.0048337984
4,0,0.003058535
4,0,3.6340164e-06
3,1,0.99954337
2,0,0.006062655
1,0,0.00016199143
3,1,0.9423958
0,1,0.9908976
0,0,0.0024495965
2,0,0.04939124
5,1,0.88960373
5,0,0.0005371028
5,1,0.52917266
4,0,0.008109383
2,1,1.0
3,1,0.9408154
2,0,0.008172535
2,0,0.00032909433
1,0,6.0324e-05
5,0,0.0011072072
3,1,0.9616501
4,0,0.014711118
4,1,0.9999938
2,0,0.019404123
4,0,0.12430128
3,1,0.90087456
1,0,5.4705015e-05
5,0,0.058600996
0,0,0.0055606356
5,0,0.02610967
5,0,0.035888862
1,0,0.0043196566
0,0,0.000592329
5,1,1.0
2,1,0.8415614
3,0,1.096532e-05
0,1,0.97443116
2,0,0.00161102
4,0,0.2003898
3,1,0.99870014
1,0,0.0012966705
3,1,0.33925557
1,1,0.99983895
5,1,0.6974366
2,1,0.99833363
2,0,0.76440865
1,0,0.0002659492
1,0,0.018309906
2,1,0.98547053
5,1,0.8187873
3,1,0.8597277
0,0,0.003161726
3,0,0.13062783
1,0,0.00021880609
4,0,0.00044603442
4,0,0.01206284
5,0,0.04292548
5,1,0.99543804
4,0,6.773672e-05
4,0,0.31768906
1,0,0.00928022
2,0,0.001393471
5,1,0.98966765
1,0,0.05994181
2,0,7.93174e-05
3,0,0.005310593
2,0,0.061140858
1,0,0.00033997383
3,0,0.03736785
4,0,0.030868143
1,0,0.0014533167
3,0,0.00074305956
5,1,0.9831282
2,0,1.36934295e-05
2,0,2.5415236e-05
5,0,0.006031301
2,0,0.0003668196
3,0,0.07147715
0,0,0.018296039
3,0,0.00017023188
4,0,0.0030310783
1,0,0.00012493742
3,1,0.9965496
4,0,0.00073937036
4,0,0.00029041243
2,0,0.00021175266
2,1,0.9904253
4,0,0.0012996113
5,0,0.078815155
1,0,0.00021231327
0,1,0.22493854
4,0,0.33427083
5,1,0.9673399
0,0,0.003774436
2,0,0.031410925
0,0,0.015032967
2,0,0.18175247
5,1,0.90712357
0,0,0.00012525257
1,0,0.0007455692
3,0,0.00026532388
5,1,0.84402573
3,1,0.9801586
1,0,0.054011505
1,0,0.0019253624
5,0,0.037233274
4,0,0.0023472188
4,0,0.057602894
3,1,0.4604122
4,0,1.4925737e-05
1,0,0.00013836882
3,0,0.05333472
4,1,0.35018817
2,0,0.04908492
1,0,0.00018971525
3,0,0.0024745835
2,0,4.4002947e-05
5,1,0.9643956
0,0,0.000738431
0,0,0.24528584
1,0,0.009724582
4,0,0.00047345157
2,0,0.10846946
3,1,0.7390357
4,0,0.020829665
4,0,0.15963742
0,0,0.00016468797
4,0,4.207858e-05
5,1,0.99269414
4,0,9.750179e-05
0,0,0.0003849886
4,0,0.00017472832
0,0,0.008273723
5,1,0.99510276
3,1,0.77617186
1,0,0.000692218
3,0,0.0003952188
1,0,0.0010110114
0,0,0.047742188
3,1,0.9999914
2,0,0.08581005
1,0,0.00026115373
3,0,0.0027515865
0,0,0.026275022
5,1,0.9932856
1,0,0.0012806308
4,0,0.029361757
2,0,0.068039544
4,0,0.0026865478
4,0,0.006152552
4,0,0.004018942
4,0,0.000968266
2,0,1.1551073e-06
1,0,0.0016469894
0,0,0.10664772
1,0,0.00015575928
5,0,0.06922615
5,1,0.90003705
4,0,0.00093293056
2,0,0.04114368
3,0,2.4608e-05
1,0,3.269631e-05
1,0,8.812551e-05
3,0,0.8920612
4,1,1.0
5,0,0.56232256
5,1,0.96552503
2,1,0.9999924
3,1,0.93908757
0,0,0.0033875834
5,1,0.90971583
3,1,0.889257
1,0,0.00069592247
1,0,0.00021365905
5,0,0.01991044
1,0,4.3900927e-05
4,0,0.13872764
1,0,0.001796989
0,0,0.0020821115
5,0,0.07270641
0,0,0.0018348082
5,0,0.00085136597
5,1,0.9903018
0,0,0.025014637
0,1,0.06956483
5,0,0.00032019353
5,0,2.0283971e-05
1,0,0.056716923
1,0,0.0025314435
3,0,0.0746788
5,1,0.98821706
3,0,0.0529604
0,0,0.026761761
1,0,3.3321587e-05
5,0,0.0016422808
4,0,0.0015291325
0,0,8.6649816e-05
5,0,0.049667433
4,0,0.00032690636
0,0,0.00060703134
2,0,0.001625234
2,1,0.8236537
2,0,0.14920022
4,0,0.000104046216
3,0,0.06887543
2,1,0.5238249
3,0,0.025198342
5,0,1.4060677e-05
1,0,2.0540689e-05
0,0,1.348691e-05
5,0,0.035302017
1,0,0.00047140307
5,1,0.991876
2,0,0.0036824048
2,0,0.0038636387
2,0,0.008400182
1,0,0.0002773278
5,0,0.007863377
3,1,1.0
2,1,0.99423236
4,0,0.33749977
0,0,0.00033917403
5,0,1.0685355e-05
2,0,0.06308949
2,0,0.00037309766
3,1,0.8095963
3,1,0.31339693
5,1,0.061876487
1,1,1.0
4,0,0.042843435
2,0,0.14629096
3,0,0.0011923959
3,0,0.004810072
5,0,1.2636918e-05
4,0,0.00012270757
5,0,2.2938922e-05
2,0,0.013729859
4,0,0.000119025965
2,0,3.0927638e-06
4,0,3.1019776e-05
2,0,4.5391434e-06
3,0,0.010456058
1,0,0.00024575557
3,1,0.6526111
4,0,0.012059385
0,0,0.0012410998
3,0,0.019458063
4,0,0.016015397
1,1,0.9989505
0,0,0.241624
2,0,0.051234774
1,0,0.033394165
2,0,0.0007382262
3,0,5.5735054e-06
3,0,0.017671362
0,1,0.97777873
1,0,0.0002820854
0,0,0.010179757
2,0,0.00019471138
1,0,0.0029364203
3,1,0.8715849
0,0,0.0005120646
4,0,0.033284917
1,0,0.0011204808
4,0,0.0019252049
5,0,0.033531316
0,0,0.00088711915
4,1,0.99961805
1,0,1.21122575e-05
3,0,0.04484185
4,0,0.041131962
0,1,0.26533055
2,0,0.00035500733
4,0,0.0065425835
2,1,0.51199865
1,0,0.009012627
2,0,6.0786947e-06
1,0,0.006790511
1,0,5.061155e-05
4,0,0.023515293
0,1,0.74405986
3,0,0.12331614
3,0,0.088907294
2,0,0.0005916895
0,0,0.01851067
4,0,0.00013806293
1,0,0.011561195
4,0,0.00016889526
2,0,0.009878671
2,0,0.010184727
3,0,0.051769
3,0,9.4525785e-05
4,0,0.26293266
3,0,0.06311661
0,0,0.002740307
3,0,0.03869732
1,0,0.00047842928
4,0,0.014090291
4,0,0.37170023
2,0,0.047973335
5,1,0.95250654
1,0,0.06801093
4,0,0.00019811752
2,0,0.088319026
5,1,0.95301425
4,0,0.0037888866
2,0,0.013389989
2,0,0.0005320743
0,0,0.0025376205
2,0,0.00068592856
0,0,0.0690556
4,0,0.007006678
2,1,0.9216545
5,1,1.0
3,0,2.480521e-05
0,0,0.19775166
5,1,0.558568
4,0,2.03877e-06
1,0,0.0017130132
2,0,0.0018034626
0,1,0.5672586
2,0,0.0007058534
0,0,9.33687e-05
0,0,0.0022469866
0,0,4.9668568e-05
4,0,0.004654593
2,0,5.188137e-05
5,1,0.89706403
1,0,0.0005582301
1,0,0.00024102083
0,0,0.010518728
4,0,0.016677782
1,0,0.003360492
3,0,0.007576262
3,0,0.008873788
3,0,0.011575977
4,1,0.85465455
0,0,0.020460233
2,0,0.04681831
2,1,0.7439591
0,0,0.06490935
4,0,0.0006343455
1,0,0.010894925
2,0,0.07071713
0,0,3.7554269e-06
0,1,0.99872535
4,1,0.49774393
5,0,0.03378192
5,1,0.98720795
4,0,0.0029821666
2,1,0.84714955
0,0,0.012635492
0,0,0.0011419001
4,0,0.009364233
5,0,0.18630433
5,1,0.89830244
4,0,4.779535e-06
2,0,0.068179354
1,0,0.040671784
1,0,0.00021340558
3,0,0.0005602882
3,0,0.0003568754
2,0,0.043950185
5,0,0.012772211
5,1,0.7536308
1,0,0.010760208
1,0,6.1539854e-06
2,0,0.0028669594
1,0,6.66284e-05
4,0,4.08906e-05
4,0,0.05497222
4,1,1.0
1,0,0.022258343
5,0,3.809377e-05
5,0,0.003259085
3,0,0.10312077
3,1,0.36976892
0,0,0.000794448
4,0,9.728919e-07
1,0,0.0005498082
2,0,0.04551749
4,0,0.0009854448
4,1,0.0333697
1,0,0.03499558
4,0,5.9621474e-05
4,0,3.5307294e-05
2,0,0.0059784143
3,1,0.91858107
0,0,0.0086890375
3,0,0.006468014
5,0,0.1533233
1,0,0.0014188415
5,1,0.99999666
4,0,0.0020655035
1,0,0.0019913116
0,0,0.0034238198
1,0,0.0074142665
5,1,0.9999821
3,1,0.94885063
1,0,0.0013125164
0,0,0.009791538
1,0,0.013295727
0,0,0.028784648
0,0,0.0037629674
1,0,0.018708978
2,0,0.23549083
2,0,0.0062984405
1,0,0.00031922062
1,0,2.1221315e-06
5,0,0.024893455
5,1,0.9850521
3,0,0.027628874
1,0,0.00040821143
0,0,0.00039145118
3,1,0.99935335
3,0,0.11489506
1,0,0.015025174
2,1,0.9718354
0,0,0.0016168685
2,0,0.3423958
0,0,0.0113654155
1,0,6.232109e-05
5,0,0.2539834
5,0,0.0002921336
4,0,0.002766542
4,0,0.0059510353
2,0,0.019856822
0,0,0.00032638226
3,0,0.279195
0,0,0.037959192
5,0,0.012078915
2,1,0.25976902
2,0,0.0024892834
5,1,0.999997
1,0,0.018359654
1,0,1.0268968e-06
2,0,3.3650627e-05
0,0,0.0005320586
4,0,0.00079680665
0,0,0.005299044
1,0,5.4522003e-05
1,0,0.0017454928
2,0,0.040890723
0,0,0.00021376624
3,0,0.05412258
3,0,0.00018702867
4,0,0.04062013
5,0,0.037844885
3,1,0.9999949
0,0,0.00037891848
0,0,7.8156945e-06
3,1,0.9997553
1,0,5.2368796e-06
0,0,0.019227562
0,0,0.006275461
5,0,0.25295272
4,0,4.9957894e-06
1,0,0.00045666794
5,0,0.072265856
4,0,0.0007076005
5,1,1.0
5,0,0.002719473
1,1,1.0
3,0,0.0022259038
2,0,0.0016847148
1,0,0.0106392875
3,0,0.036297794
3,0,9.752997e-05
1,0,0.00010873058
2,0,8.024826e-06
1,0,0.009796968
4,0,7.45777e-05
3,0,0.0012544194
2,0,0.002223387
4,0,0.0008058867
5,0,0.019344795
1,0,3.2009364e-05
2,0,0.0048028077
2,0,0.0001347542
3,0,0.002117071
5,0,0.031941343
2,0,9.0102185e-05
2,0,1.7142687e-05
4,0,0.000104947205
4,0,0.014826584
2,0,0.04790826
5,1,0.85126805
0,1,0.6551508
5,0,0.31969824
0,0,0.0026999216
5,1,0.9993135
2,0,0.99536884
4,0,0.0018757794
1,0,0.00013094224
0,0,0.012697206
4,0,0.0005932008
0,0,0.0035228021
5,0,0.057786684
2,0,2.2060607e-05
4,0,0.00014322012
0,0,0.002156211
3,0,0.013559125
4,0,0.00015427775
5,0,0.018599715
1,0,0.0022908354
5,0,0.011984779
2,0,0.0004316527
2,0,0.000115488714
1,0,3.640153e-05
5,0,0.061762583
2,1,0.9418205
3,0,1.5264216e-06
4,0,0.00022890027
4,0,0.37037665
5,1,0.12911928
3,0,0.001792179
1,0,9.2440605e-05
2,0,0.0089613
5,1,0.97558355
3,0,0.09096354
2,0,0.10790605
3,0,0.06475047
1,0,0.0035381566
2,0,0.00050072663
2,0,0.00023444767
4,0,0.0014983516
0,1,0.9999988
0,0,0.00018708878
0,0,0.0070557194
1,0,2.1146476e-05
3,0,0.002497677
2,0,0.05810094
2,1,0.997843
1,0,0.0005442626
3,0,0.10596844
3,0,0.34921122
4,0,0.2564427
2,0,0.0001414885
1,0,0.0011872319
4,0,0.0006855391
1,0,0.00014278023
3,0,0.0658236
2,0,0.22257808
3,1,0.967342
5,1,0.8718625
3,0,0.03359887
3,0,0.032796312
1,0,0.02163747
5,0,0.025576318
1,0,0.0023566084
3,0,0.0011508458
2,0,0.0035466247
3,0,0.0023142167
5,0,0.98545504
5,0,0.002213239
3,0,0.03530236
4,0,0.03312907
0,0,0.21918988
0,1,1.0
2,1,1.0
0,0,0.002610962
0,1,0.9999927
5,0,0.12430352
5,0,0.004374037
2,1,0.82443166
1,0,8.033346e-05
1,0,0.00011788581
3,0,0.10684901
4,0,0.012824793
4,0,0.0018075851
2,0,0.01009864
0,0,0.0028164352
0,0,0.00018255902
3,1,0.8725399
5,1,0.93852
5,0,0.22591624
2,0,0.025726356
1,0,0.0006457212
4,0,0.00055118767
4,0,0.00015650425
3,0,0.0006167038
3,0,0.021098778
3,0,0.09988757
2,1,0.9298273
3,1,1.0
5,0,0.003777672
3,0,0.010541225
5,0,0.04528927
0,1,0.23938651
2,0,0.0010290105
5,1,0.8009564
2,1,0.9544238
1,0,0.010409268
0,0,0.014798068
2,0,0.0080669345
2,0,0.012015193
3,1,1.0
2,0,0.038500182
3,0,0.03346478
5,1,0.4869058
1,0,0.0015923127
5,1,0.9974064
4,0,0.043461476
3,1,0.99941826
5,0,0.03525933
0,0,9.478926e-05
5,0,5.4842667e-06
3,0,0.011728473
4,0,0.10507482
2,0,8.765608e-05
4,0,4.2035866e-05
5,1,0.6501975
1,0,0.0014570561
3,0,0.069043495
2,0,0.08276074
2,0,0.086638145
0,0,0.0010857059
0,0,0.0027526938
4,1,1.0
1,0,2.802433e-05
3,0,0.065541975
0,0,0.0015749871
4,1,0.8505323
0,1,0.024577677
2,0,0.027501045
4,0,0.0010533299
2,1,1.0
3,0,3.0156452e-05
3,0,0.1938127
4,0,0.038057733
0,0,0.0016432867
1,0,0.001014297
0,0,0.11418936
1,0,0.0043843198
1,0,0.0013430446
4,1,0.33084285
2,0,1.05364325e-05
1,0,0.01610907
4,0,0.008732241
5,0,0.06656941
2,0,0.0054247505
4,0,1.7852952e-05
4,0,0.029784687
1,0,0.06513096
2,1,0.22811207
4,0,0.00087903935
0,1,0.27879483
0,0,0.006159145
4,0,0.008233173
4,1,0.8557939
2,0,0.00016987677
0,0,0.016109781
1,0,0.00086463947
1,0,1.2002835e-05
1,0,0.022596892
3,1,0.93104184
1,0,0.0068397857
5,0,0.0002567177
4,0,0.040827177
5,0,0.03605217
2,0,4.86632e-06
0,0,0.00022960608
5,0,0.13264515
4,0,0.0009157787
1,0,0.00016053968
1,0,0.003262051
4,0,1.01605165e-05
5,0,0.00021116252
3,1,1.0
5,0,0.03443345
1,0,0.0019017599
3,0,0.0011576286
4,0,5.2670755e-05
2,0,0.011782145
1,0,0.0045974455
0,0,0.0008842996
4,0,0.4851511
1,0,0.0006545082
5,1,0.99998176
2,0,0.009815228
3,0,0.00015506722
5,0,0.0040451065
1,0,0.00072559185
1,0,0.015638767
0,0,0.00019225976
1,0,0.0010140555
2,0,0.00013429497
4,0,0.0022792069
4,0,0.22311789
4,0,0.011423082
5,0,0.11537294
5,1,0.9660587
0,0,0.114610456
5,1,0.978437
4,0,4.3207234e-05
1,0,0.014281806
3,0,0.0025776778
5,0,0.025099495
4,0,0.0439905
5,0,0.09874383
0,0,3.7438098e-05
4,0,0.27316624
2,0,1.1214758e-05
4,0,0.032680836
5,1,0.91549176
5,0,0.07314731
4,0,0.0039076456
0,0,0.00042453175
0,1,0.19608133
4,0,0.0023931297
4,0,0.040948916
0,0,0.0007506766
3,0,0.23029774
4,0,0.06363637
4,0,0.017193444
3,0,0.05985143
5,0,0.016927961
2,0,0.007981854
2,1,0.44386077
5,1,1.0
1,0,0.001313371
4,0,0.0016454974
1,0,4.3228207e-05
5,0,5.188443e-05
4,0,0.0004971133
4,0,0.0005277374
1,1,1.0
1,0,0.0018392412
3,0,0.00023188732
4,0,0.12668306
3,0,0.00041791092
4,0,1.3464715e-05
1,0,0.008265041
5,0,0.076577924
5,0,0.00057128357
5,1,0.98398626
4,0,0.003914279
2,0,3.0848694e-06
3,1,0.42980266
2,0,3.1688873e-05
0,1,1.0
2,0,0.0012222008
4,0,0.006836512
5,0,0.034215864
2,0,0.0025272968
1,0,0.00011804509
1,0,0.0010980128
3,0,0.012273281
4,0,2.621868e-05
0,1,0.059774145
3,1,0.967437
5,0,0.003399679
4,0,0.00071278895
1,0,0.00027609602
0,0,0.0068740663
0,0,0.00022652357
0,0,7.7745266e-05
3,0,0.006853446
4,0,0.000114293915
3,0,0.0004923905
2,0,8.587379e-05
4,0,0.008295277
2,1,0.91849023
3,1,0.8853014
4,1,0.039896425
2,1,0.92274517
1,0,0.08598067
4,1,0.5284041
4,0,0.00022410911
1,0,0.00010092503
1,0,0.00012746423
0,0,0.0008563571
4,0,0.004738867
4,0,3.878703e-05
0,0,0.00021243092
5,0,0.00014908562
4,1,0.28170052
1,0,0.00077018235
4,0,0.00064297166
2,0,0.00029712165
3,0,0.047026668
0,0,0.004928842
3,1,1.0
1,1,0.9994462
4,0,0.078223996
3,0,0.032198016
4,0,1.1038574e-06
5,1,0.9980775
4,0,2.7262826e-05
3,0,0.06815509
1,0,8.330461e-05
1,0,0.009873075
3,0,0.8256826
1,0,0.0016453014
2,0,1.5199516e-06
1,0,5.367636e-05
0,0,0.0010831145
0,0,7.462779e-05
5,1,0.9877021
1,0,0.023807552
0,0,0.016623715
3,0,0.034462117
4,0,3.7342856e-05
4,0,0.00037568668
1,0,0.011812775
4,0,0.0009152596
1,0,9.5928175e-05
0,0,0.00092357694
3,0,9.069863e-05
1,0,0.005146831
4,0,0.028612625
3,0,7.118294e-05
5,1,0.9910711
0,0,0.0614353
3,0,0.00070929417
3,0,0.010093165
4,0,0.0004131473
5,1,0.9888813
4,0,0.00035887427
4,0,0.00040487116
2,0,0.0024603338
0,0,0.0064699943
2,0,0.06658775
4,0,0.0002961273
4,0,1.2177453e-06
4,0,0.0006088768
0,0,0.014238526
1,0,1.4363394e-07
0,0,0.018107057
4,0,5.827932e-05
1,0,0.004466569
4,0,0.018107837
2,0,0.0030029148
0,0,0.0042081303
0,0,0.0066979188
1,0,0.013141663
0,0,0.7225434
0,0,0.0024588655
0,0,0.0028037117
5,1,0.8462764
2,1,0.9998616
2,0,0.025338808
3,1,0.9999862
4,0,0.00043781282
3,0,0.032558676
2,0,0.00014050651
3,0,0.05399108
0,0,0.07073526
5,0,0.21730371
2,0,0.048172846
4,0,0.000116187046
4,0,0.010432314
1,0,4.2388416e-05
2,0,0.041345466
4,0,0.0009971956
1,0,0.0028887293
2,1,0.43067878
5,0,0.002760669
2,0,0.010638679
1,0,0.008676433
2,1,0.9999862
3,0,0.14148408
3,0,0.0068246527
4,0,0.0009062833
5,0,0.020067606
4,0,0.18417537
3,0,0.9274744
2,0,0.0021846676
0,0,0.0069215833
4,1,0.6746713
1,0,0.00045332676
4,0,0.0061570117
4,0,0.0005726129
3,0,0.003695036
2,0,0.13800438
0,0,0.088381045
0,0,0.035301972
2,0,0.04624722
0,0,0.03158778
2,0,3.2193097e-06
4,0,1.165843e-05
5,0,9.1618145e-05
2,1,1.0
4,0,0.0005751599
4,0,0.02834454
3,1,0.9924739
1,0,0.00014237035
2,1,0.99998736
0,0,0.07069454
2,0,0.12504902
2,0,0.11284244
3,0,0.0021377087
4,0,0.013961093
2,1,0.48411426
0,0,0.001093807
5,0,0.0022722387
5,0,0.05010913
3,0,0.002226232
3,0,0.00028180802
1,0,0.026626498
2,0,0.09256448
3,0,0.10281251
5,0,0.32258922
2,0,0.061503205
3,0,0.00016586267
5,0,0.00578723
3,0,0.011713338
5,0,0.00023386921
5,0,3.7914662e-05
1,1,0.16562328
3,0,0.0517583
1,0,0.00014603598
5,0,0.007896346
1,0,0.056734726
5,0,0.06429932
5,0,0.027758053
1,0,0.019052936
5,0,0.40362245
3,0,0.58008313
0,0,0.39210522
0,0,0.0048890095
0,0,0.00861409
0,0,0.00012489942
0,0,0.115244016
0,0,0.014898327
5,0,0.022673553
0,0,0.083298825
0,1,0.6573738
5,0,0.16664426
3,0,1.1325331e-05
0,0,5.4572724e-06
4,0,0.0050005903
4,0,0.0034004739
3,1,0.94961584
3,0,0.007887058
1,0,0.24982929
3,1,0.8277491
5,0,0.00013508883
5,0,0.049885973
4,0,0.62589574
3,1,0.7787513
1,0,1.22478805e-05
5,0,0.09769699
1,0,5.452055e-05
1,0,0.00077757385
4,0,0.1270463
3,0,2.700018e-06
2,0,7.0129434e-05
4,0,0.0042988616
3,1,0.98956573
4,0,0.018775305
0,0,1.1592733e-06
2,0,0.0029593387
5,1,0.999998
3,0,0.008674645
5,0,0.023724766
1,0,0.00021639791
1,0,1.3952389e-05
5,0,0.12617235
1,0,0.0017716974
5,0,0.003141453
0,0,0.0002821766
5,1,0.6923916
3,0,0.034204528
0,0,0.0025626288
5,1,0.9916433
3,0,8.595343e-05
4,0,0.15729266
3,0,0.039511733
1,0,5.3943808e-05
1,0,0.0048283194
5,1,0.99722517
5,0,0.089747496
3,0,9.1894195e-05
4,0,0.0002454427
0,0,0.0074523506
1,0,6.0649207e-05
4,0,6.281636e-06
0,0,0.004530558
3,0,0.1167337
5,0,0.0045715943
5,0,0.9821691
5,1,0.9025219
2,0,1.5898177e-06
1,0,0.010069428
5,1,0.974002
4,0,3.6652298e-06
4,0,7.832655e-08
4,0,0.015141988
1,0,0.000110187975
1,0,0.011221671
0,1,0.44879094
3,0,0.021920066
3,1,0.6114865
4,0,0.0047523864
2,0,0.0025511028
0,1,0.6469995
3,0,0.11264635
3,0,0.00037909695
0,1,0.3740872
3,0,0.047339622
5,0,0.02737537
1,1,0.99665004
1,0,0.00031940662
5,0,0.074972205
5,0,0.8692647
1,1,0.9999286
5,0,0.0036792743
2,0,0.0003473814
1,0,0.016484834
1,0,5.391393e-05
0,0,1.6832073e-05
0,0,0.19478258
