idx_te,y_te,Y_te
3,1,0.99999666
5,1,0.89374113
4,0,0.006525457
5,1,0.97066855
3,1,0.6017601
4,0,0.0035764854
0,0,0.01763558
5,1,0.9808669
5,0,0.03548114
0,0,0.038115956
1,0,0.0022272416
5,0,0.0011649034
2,0,0.00028024998
3,0,0.0062914756
0,0,0.0048093647
0,0,0.0005175881
2,1,1.0
5,0,0.0028745362
1,0,0.007965024
1,0,0.00022465293
4,0,0.0003439665
2,0,0.000878568
2,0,0.0028806233
3,1,0.9761889
5,1,0.73964113
2,0,0.0008997379
4,0,0.0006077077
2,0,0.043606278
0,0,0.00054786424
1,0,0.0014020876
3,1,0.8357152
4,0,0.00054907816
3,1,0.7523886
1,0,0.006509387
2,0,0.038524937
5,0,0.0024822769
0,0,0.02830255
3,0,0.0063197403
1,0,0.0003691486
3,0,0.024301259
0,0,0.41198415
2,1,0.0026153477
3,0,0.39881638
5,0,0.018545775
0,0,0.048994116
2,0,0.0034542817
0,0,0.0036674214
4,0,6.293462e-05
0,0,0.03981993
5,0,0.0012930589
3,0,0.021958496
5,1,0.99971515
2,0,0.0013845137
3,0,0.010452378
3,1,0.97885853
4,0,0.00057261507
3,0,0.0024505474
2,0,0.001082196
3,0,0.010099893
2,0,0.0043403725
2,0,0.00020616341
5,1,0.9328738
1,0,0.00046523256
1,0,0.012677513
0,0,0.0009916343
2,1,0.99159545
4,0,0.02898987
4,0,0.13838236
3,0,0.041093446
4,0,0.00053483224
4,0,4.172025e-05
2,1,0.98288697
3,0,0.007482302
0,0,0.016772188
4,0,0.00047400768
5,0,0.6588034
1,0,8.022268e-05
0,0,4.4736546e-05
3,0,0.0052737766
0,0,0.0063036773
2,0,5.0729162e-05
5,0,0.5484001
1,0,0.01532116
2,0,0.00046158608
1,0,0.00029869768
5,0,2.1286347e-05
0,0,0.00032712397
5,0,0.3474047
0,0,1.1884004e-05
5,0,0.091063626
1,0,0.0007598281
2,0,0.004012364
3,0,0.007885927
5,1,0.99972683
1,0,0.00013471297
1,1,1.0
0,1,0.11541076
1,0,1.5037334e-05
2,1,0.9871652
5,1,0.9988393
2,0,0.023313737
0,0,0.008806417
0,0,8.234044e-05
3,0,0.00018666504
5,0,0.04142095
3,0,0.03946823
1,0,0.00022786703
3,0,0.00010844024
3,0,0.8187492
0,1,0.9873011
1,0,0.00047107175
3,0,0.45352888
5,1,0.99864465
3,0,0.06559953
5,0,0.02148401
3,0,0.04109446
3,1,0.9189238
1,0,0.0071318713
0,0,0.008481485
0,0,0.080738515
2,0,0.0036314016
5,0,0.05292399
0,0,0.0012060722
0,0,0.008260035
4,0,0.009964129
1,0,0.00013824446
4,0,0.06858821
0,0,0.0006542809
4,0,0.0022540586
4,0,6.738784e-05
3,1,0.9996026
2,0,0.006725056
1,0,0.0014616692
3,1,0.99269706
0,1,0.97699934
0,0,0.009846536
2,0,0.0037331707
5,1,0.9886696
5,0,0.0010824394
5,1,0.8701562
4,0,0.013345614
2,1,0.999977
3,1,0.9878451
2,0,0.0012590172
2,0,0.00090563716
1,0,0.0001876
5,0,0.0047628586
3,1,0.95798945
4,0,0.011254399
4,1,0.9769345
2,0,0.00044341074
4,0,0.035631847
3,1,0.91167045
1,0,0.0009808864
5,0,0.040937465
0,0,0.023719117
5,0,0.0019119451
5,0,0.007841448
1,0,0.0010096957
0,0,0.0025215105
5,1,0.9999993
2,1,0.998262
3,0,0.000984451
0,1,0.73366064
2,0,0.0011612937
4,0,0.13458633
3,1,0.96468717
1,0,0.00014284614
3,1,0.42914996
1,1,0.9998698
5,1,0.97702867
2,1,0.9999988
2,0,0.15312436
1,0,0.0013479275
1,0,0.00479307
2,1,0.9981331
5,1,0.8862367
3,1,0.9422743
0,0,7.079296e-05
3,0,0.060077805
1,0,0.010144168
4,0,0.00035529194
4,0,0.034751177
5,0,0.0050906497
5,1,0.9964091
4,0,9.887665e-05
4,0,0.11017293
1,0,0.031161321
2,0,0.0003471584
5,1,0.99913365
1,0,0.37893403
2,0,0.00016002434
3,0,0.010848571
2,0,0.0040103905
1,0,0.00014367863
3,0,0.009382941
4,0,0.008629909
1,0,0.0021252169
3,0,0.0012490412
5,1,0.9990428
2,0,0.00015575526
2,0,0.005957055
5,0,0.0035003633
2,0,0.0012852155
3,0,0.015305657
0,0,0.024551203
3,0,0.00017461806
4,0,0.0050452994
1,0,0.0007954873
3,1,0.97952634
4,0,1.4959024e-05
4,0,8.346929e-05
2,0,0.00063915976
2,1,0.98640335
4,0,0.0005818601
5,0,0.055866145
1,0,0.0005059733
0,1,0.7617916
4,0,0.052802622
5,1,0.99673575
0,0,0.00030976118
2,0,0.036801238
0,0,0.014762726
2,0,0.003873133
5,1,0.9894183
0,0,0.012926623
1,0,3.1307452e-05
3,0,0.00039638055
5,1,0.9377609
3,1,0.9621241
1,0,0.011545502
1,0,0.0010456383
5,0,0.007442569
4,0,0.00018503792
4,0,0.033641856
3,1,0.94800866
4,0,0.0006497576
1,0,7.481041e-05
3,0,0.010058421
4,1,0.57558244
2,0,0.0025806034
1,0,0.002245205
3,0,0.017043384
2,0,0.00020032877
5,1,0.895924
0,0,4.0409952e-05
0,0,0.06695568
1,0,0.017095298
4,0,0.00017252845
2,0,0.017751798
3,1,0.90920293
4,0,0.016531331
4,0,0.112964034
0,0,0.016488345
4,0,0.0006915158
5,1,0.98759884
4,0,0.00046932825
0,0,0.013077288
4,0,0.00048582847
0,0,0.0010725025
5,1,0.9961423
3,1,0.81190187
1,0,0.00023450267
3,0,0.0013377533
1,0,0.0012691022
0,0,0.007670784
3,1,0.9940182
2,0,0.028329605
1,0,0.00034764
3,0,0.0005631888
0,0,0.008192237
5,1,0.9990834
1,0,0.0012439828
4,0,0.009575001
2,0,0.023509033
4,0,0.0012168058
4,0,0.013584821
4,0,0.010755646
4,0,0.00015557061
2,0,6.1949154e-06
1,0,0.0020373643
0,0,0.061244905
1,0,4.9562303e-05
5,0,0.02453448
5,1,0.92002434
4,0,0.010872884
2,0,0.0016150706
3,0,0.0016230567
1,0,0.00068572233
1,0,0.0003784295
3,0,0.82375884
4,1,0.9992778
5,0,0.4151364
5,1,0.9359018
2,1,0.99986637
3,1,0.97382665
0,0,2.2982344e-05
5,1,0.9616419
3,1,0.92481977
1,0,0.0001312545
1,0,7.608746e-05
5,0,0.0076734996
1,0,2.7973996e-05
4,0,0.06810747
1,0,0.00023813744
0,0,0.0006293629
5,0,0.0033596249
0,0,0.023305317
5,0,0.00010233693
5,1,0.9993518
0,0,0.0018546468
0,1,0.06566618
5,0,0.00574142
5,0,3.3724424e-05
1,0,0.047502868
1,0,5.1818028e-05
3,0,0.07153678
5,1,0.9945808
3,0,0.058967665
0,0,0.0017117677
1,0,0.0006437583
5,0,0.00021197587
4,0,0.0019080036
0,0,1.3458631e-05
5,0,0.006932704
4,0,0.0010169864
0,0,0.0003597766
2,0,0.0121472385
2,1,0.9890843
2,0,0.37033546
4,0,2.0998392e-05
3,0,0.014396957
2,1,0.98454434
3,0,0.003101082
5,0,8.5609296e-05
1,0,0.0011336387
0,0,0.0057189697
5,0,0.5905589
1,0,0.0036810806
5,1,0.99952304
2,0,0.0064423773
2,0,0.00058136834
2,0,0.023387743
1,0,9.027841e-05
5,0,0.0016230097
3,1,0.99999416
2,1,0.99923265
4,0,0.60284024
0,0,2.4305988e-05
5,0,5.3382686e-05
2,0,0.00075597235
2,0,0.00304482
3,1,0.8773284
3,1,0.38403925
5,1,0.98637575
1,1,0.99999225
4,0,0.0094545325
2,0,0.015004116
3,0,0.005294097
3,0,0.00022251498
5,0,0.00019190171
4,0,4.5334273e-05
5,0,6.851251e-05
2,0,0.0011852279
4,0,0.001509147
2,0,0.00055740756
4,0,5.903727e-06
2,0,0.00016202341
3,0,0.012059362
1,0,1.0613259e-05
3,1,0.7270266
4,0,0.0069393376
0,0,0.0003727089
3,0,0.030029962
4,0,0.0017498811
1,1,0.9999175
0,0,0.40593454
2,0,0.027355876
1,0,0.017601198
2,0,0.0002846601
3,0,0.0016867315
3,0,0.0069369725
0,1,0.9162526
1,0,0.0015649215
0,0,0.010313215
2,0,0.000369553
1,0,0.0029312884
3,1,0.9188557
0,0,0.0047990964
4,0,0.010851304
1,0,0.0018405837
4,0,3.2791206e-05
5,0,0.0023433876
0,0,1.7840459e-05
4,1,0.999819
1,0,2.9369774e-06
3,0,0.0074117193
4,0,0.021734288
0,1,0.59657836
2,0,0.0002810093
4,0,0.0071598087
2,1,0.9730698
1,0,0.004821675
2,0,0.000503055
1,0,0.0023135615
1,0,0.00089419633
4,0,0.006718692
0,1,0.7637743
3,0,0.41913098
3,0,0.06356305
2,0,0.0005416501
0,0,0.0005057245
4,0,0.00043683816
1,0,0.0027963875
4,0,0.00050361943
2,0,0.027670631
2,0,0.0008727292
3,0,0.03794887
3,0,0.00031563576
4,0,0.14916675
3,0,0.036614258
0,0,0.0004625621
3,0,0.10510994
1,0,0.0036285836
4,0,0.011893299
4,0,0.36714506
2,0,0.010266892
5,1,0.9672291
1,0,0.008491476
4,0,2.6265103e-05
2,0,0.011309968
5,1,0.97810715
4,0,0.0014778213
2,0,0.00492491
2,0,0.00020993793
0,0,0.012618056
2,0,0.00068299676
0,0,0.07392429
4,0,0.0054344926
2,1,0.93428504
5,1,0.9999788
3,0,0.00011823198
0,0,0.06737969
5,1,0.878695
4,0,2.0351283e-05
1,0,0.003049915
2,0,0.0014744174
0,1,0.37080666
2,0,0.008323257
0,0,0.0025852052
0,0,0.043822266
0,0,0.00030060147
4,0,0.012393924
2,0,0.0035882776
5,1,0.9266311
1,0,0.0014591167
1,0,8.328181e-05
0,0,0.00082725496
4,0,0.004449579
1,0,0.0018840117
3,0,0.0072746244
3,0,0.0031891072
3,0,0.04247106
4,1,0.9888072
0,0,0.006502849
2,0,0.000496201
2,1,0.48274967
0,0,0.032572243
4,0,0.0010734265
1,0,0.0011246819
2,0,0.04106872
0,0,0.00047686484
0,1,0.9999995
4,1,0.4525967
5,0,0.006819739
5,1,0.99928194
4,0,0.0015523031
2,1,0.99410206
0,0,0.0026056515
0,0,0.010798077
4,0,0.0050976872
5,0,0.032928646
5,1,0.8438249
4,0,2.8248107e-05
2,0,0.0062276456
1,0,0.014922947
1,0,0.0004152089
3,0,0.00014863141
3,0,0.002414337
2,0,0.008718548
5,0,0.0059709125
5,1,0.95530057
1,0,0.009501098
1,0,0.0003029113
2,0,0.0010035732
1,0,0.0012798865
4,0,6.471576e-05
4,0,0.026016902
4,1,0.99998224
1,0,0.02137435
5,0,0.000110183355
5,0,0.005666893
3,0,0.031081324
3,1,0.643468
0,0,0.014694795
4,0,0.00070980465
1,0,9.372096e-05
2,0,0.0017425067
4,0,0.004860027
4,1,0.017471928
1,0,0.008724732
4,0,0.00093153166
4,0,0.0036441495
2,0,0.0007754808
3,1,0.96152276
0,0,0.00915202
3,0,0.00030039603
5,0,0.021642733
1,0,2.9239061e-05
5,1,0.99902475
4,0,6.883832e-05
1,0,0.001007812
0,0,0.0061358614
1,0,0.0034392003
5,1,0.9893344
3,1,0.94612306
1,0,0.00026379107
0,0,0.012285421
1,0,0.008098923
0,0,0.03456337
0,0,0.0042885155
1,0,0.0046477476
2,0,0.028945414
2,0,0.00032929424
1,0,0.0010336733
1,0,2.542417e-06
5,0,0.002270932
5,1,0.99785125
3,0,0.02061141
1,0,0.0029064904
0,0,0.00033594196
3,1,0.998319
3,0,0.021658713
1,0,0.007328749
2,1,0.9998808
0,0,0.003863523
2,0,0.6268549
0,0,0.0044953423
1,0,0.00010275036
5,0,0.0163866
5,0,0.000289723
4,0,0.0025034249
4,0,0.008653504
2,0,0.0009753128
0,0,0.0060598394
3,0,0.6010398
0,0,0.032428425
5,0,0.012163895
2,1,0.5554648
2,0,0.0023410956
5,1,0.9999999
1,0,0.00410289
1,0,5.658167e-05
2,0,2.9081471e-05
0,0,0.00036719238
4,0,0.0016219653
0,0,0.0007042875
1,0,0.00049354736
1,0,9.803815e-05
2,0,0.0046155644
0,0,0.02211661
3,0,0.04669381
3,0,0.0017495089
4,0,0.004667459
5,0,0.011044736
3,1,0.9997008
0,0,0.00030287463
0,0,0.0008010097
3,1,0.9994979
1,0,0.00021957411
0,0,0.00847463
0,0,0.0052149305
5,0,0.06949248
4,0,0.00059888454
1,0,4.978287e-06
5,0,0.013130029
4,0,0.0006569887
5,1,0.99999344
5,0,0.010922554
1,1,0.99945575
3,0,0.0015417873
2,0,0.0019780246
1,0,0.010227733
3,0,0.11459714
3,0,1.31432425e-05
1,0,0.0042978697
2,0,0.0001636166
1,0,0.0066814134
4,0,0.0005672408
3,0,0.01184464
2,0,0.00019906105
4,0,3.4796372e-05
5,0,0.03608001
1,0,0.0003583859
2,0,0.002344805
2,0,2.982751e-05
3,0,0.0058125285
5,0,0.015147145
2,0,3.2519434e-05
2,0,6.780438e-05
4,0,0.005012764
4,0,0.027566632
2,0,0.017147232
5,1,0.8854122
0,1,0.6743235
5,0,0.009134338
0,0,0.0294702
5,1,0.9845596
2,0,0.7339551
4,0,0.012631222
1,0,7.4504615e-06
0,0,0.0058662756
4,0,0.000121012235
0,0,0.0016599827
5,0,0.034391344
2,0,0.00013188532
4,0,0.0003153825
0,0,0.0013650624
3,0,0.012888676
4,0,0.007243958
5,0,0.006358532
1,0,0.0041078296
5,0,0.003120213
2,0,0.0006222753
2,0,0.00019243472
1,0,0.0005787693
5,0,0.012126389
2,1,0.99985063
3,0,0.0040615047
4,0,0.0005742312
4,0,0.2798484
5,1,0.9300009
3,0,0.007822869
1,0,0.0013721198
2,0,0.0015949317
5,1,0.999866
3,0,0.16448398
2,0,0.0020143604
3,0,0.03082848
1,0,0.0012798577
2,0,0.036990028
2,0,0.0007415737
4,0,0.012616553
0,1,0.9984596
0,0,0.0032704882
0,0,0.021764379
1,0,8.954491e-05
3,0,0.00486548
2,0,0.00048562867
2,1,0.9941803
1,0,7.036282e-05
3,0,0.043267738
3,0,0.36362788
4,0,0.083280906
2,0,0.0003398325
1,0,0.0046850457
4,0,0.0035659384
1,0,0.001233989
3,0,0.11755387
2,0,0.007863582
3,1,0.98630667
5,1,0.9313798
3,0,0.011870385
3,0,0.0059967786
1,0,0.090033144
5,0,0.014551174
1,0,0.002178073
3,0,0.010374793
2,0,0.00027978385
3,0,0.007442738
5,0,0.9948547
5,0,0.018360557
3,0,0.033069074
4,0,0.015870336
0,0,0.03258383
0,1,1.0
2,1,0.9937431
0,0,0.011261272
0,1,0.99999535
5,0,0.04178085
5,0,0.0084503675
2,1,0.97866905
1,0,7.6946555e-05
1,0,0.001421558
3,0,0.117879845
4,0,0.005024669
4,0,0.00038120706
2,0,0.21585707
0,0,0.022596592
0,0,0.00047164282
3,1,0.905084
5,1,0.96140504
5,0,0.088381566
2,0,0.0021580637
1,0,2.7482803e-05
4,0,0.0003180147
4,0,0.0031169206
3,0,0.00040425925
3,0,0.005447564
3,0,0.07315539
2,1,0.996447
3,1,0.9999999
5,0,0.0016974839
3,0,0.0037325113
5,0,0.007076489
0,1,0.058351196
2,0,0.013920433
5,1,0.67833775
2,1,0.98490494
1,0,0.029042237
0,0,0.0014801042
2,0,0.00074259564
2,0,0.00076767127
3,1,0.9982918
2,0,0.0005865708
3,0,0.010607222
5,1,0.44649488
1,0,0.0019354508
5,1,0.9902171
4,0,0.017575137
3,1,0.9905433
5,0,0.01993784
0,0,0.00048560672
5,0,1.6804663e-05
3,0,0.003462915
4,0,0.028907057
2,0,0.00043974773
4,0,0.0010372372
5,1,0.83293223
1,0,0.015256199
3,0,0.116966926
2,0,0.0093420055
2,0,0.0049776267
0,0,0.0043733665
0,0,0.0002070347
4,1,0.9994042
1,0,0.0006408469
3,0,0.025815515
0,0,0.0017321397
4,1,0.9761475
0,1,0.06816711
2,0,0.018144974
4,0,0.0019232745
2,1,0.99895346
3,0,6.410498e-05
3,0,0.15180032
4,0,0.017213624
0,0,0.0011401393
1,0,0.00094966224
0,0,0.07902734
1,0,0.016532091
1,0,0.0058886427
4,1,0.32970378
2,0,3.3820656e-05
1,0,0.014952527
4,0,0.0054843985
5,0,0.028952096
2,0,0.0050525283
4,0,0.0011604937
4,0,0.013135566
1,0,0.001290941
2,1,0.92547256
4,0,0.00032393978
0,1,0.6593302
0,0,0.012775806
4,0,0.01208484
4,1,0.9389148
2,0,0.004802787
0,0,0.005396133
1,0,0.000337691
1,0,0.0008111955
1,0,0.005452131
3,1,0.8277192
1,0,0.06937606
5,0,0.00030906915
4,0,0.010588492
5,0,0.017878972
2,0,0.00016838248
0,0,0.000171435
5,0,0.03632647
4,0,0.0009869373
1,0,0.002249084
1,0,0.0034241257
4,0,0.0026119668
5,0,0.0002139522
3,1,0.99999905
5,0,0.003497326
1,0,4.2084157e-05
3,0,0.0013927645
4,0,0.00016691884
2,0,0.0721448
1,0,0.0047740056
0,0,0.00046660626
4,0,0.43022522
1,0,7.883863e-05
5,1,0.99591833
2,0,0.00066614436
3,0,0.00015578809
5,0,0.00045771588
1,0,0.00030638181
1,0,0.0017702997
0,0,0.00030871163
1,0,0.000894845
2,0,0.0017813575
4,0,0.0077955923
4,0,0.038367666
4,0,0.032282062
5,0,0.024107723
5,1,0.9350708
0,0,0.029628467
5,1,0.9964702
4,0,0.00059321243
1,0,0.018658843
3,0,0.0065930653
5,0,0.0034875995
4,0,0.0059306333
5,0,0.026842196
0,0,0.0028028227
4,0,0.27376127
2,0,0.001801305
4,0,0.012158551
5,1,0.7536305
5,0,0.01125942
4,0,0.0042925365
0,0,0.012604393
0,1,0.19336893
4,0,0.010818484
4,0,0.010362439
0,0,0.0015546201
3,0,0.48515907
4,0,0.11363859
4,0,0.015121685
3,0,0.031934783
5,0,0.0064225593
2,0,0.001149364
2,1,0.8241567
5,1,1.0
1,0,0.0013144497
4,0,0.0011549509
1,0,0.0003789183
5,0,0.00031170456
4,0,0.0037697146
4,0,4.060914e-05
1,1,0.99999833
1,0,0.002272549
3,0,0.0025823896
4,0,0.047503408
3,0,0.00057163514
4,0,0.0037024813
1,0,0.0076633217
5,0,0.023986967
5,0,0.00325612
5,1,0.9173858
4,0,0.0063226395
2,0,9.9959194e-05
3,1,0.27514374
2,0,0.004739031
0,1,0.99745446
2,0,0.0021170618
4,0,0.000113366186
5,0,0.013954254
2,0,0.0008338256
1,0,0.0010162736
1,0,0.0015889541
3,0,0.008844972
4,0,0.0003901698
0,1,0.01654073
3,1,0.9675143
5,0,0.02019916
4,0,0.004726942
1,0,0.0006740569
0,0,0.0010181061
0,0,3.3739347e-05
0,0,0.00075657666
3,0,0.0035602567
4,0,0.00035869965
3,0,0.00022734402
2,0,0.0016967237
4,0,0.0003778902
2,1,0.999183
3,1,0.8122704
4,1,0.024242582
2,1,0.99999034
1,0,0.017753353
4,1,0.5646885
4,0,0.0019797932
1,0,0.00025381424
1,0,0.0016143181
0,0,0.0014110181
4,0,0.008989994
4,0,0.0010782537
0,0,0.013581025
5,0,2.7153794e-05
4,1,0.31103182
1,0,0.0008007441
4,0,0.003310929
2,0,0.0014538704
3,0,0.010472198
0,0,0.0064828163
3,1,0.9999939
1,1,0.9999933
4,0,0.012463368
3,0,0.0037514053
4,0,0.00041234933
5,1,0.97998446
4,0,1.8767922e-05
3,0,0.008516041
1,0,0.0026226132
1,0,0.015119186
3,0,0.5898471
1,0,0.00095539144
2,0,0.0011944621
1,0,0.00028147746
0,0,0.00034899978
0,0,0.0004065173
5,1,0.9816156
1,0,0.002309715
0,0,0.12239015
3,0,0.034123763
4,0,0.00022664691
4,0,0.0037399442
1,0,0.0036770324
4,0,0.00089646515
1,0,0.00015619653
0,0,0.0016862409
3,0,0.00017410534
1,0,4.5587625e-05
4,0,0.0055933106
3,0,0.00026229283
5,1,0.9994504
0,0,0.0063029486
3,0,0.00017084036
3,0,0.00620789
4,0,4.7365727e-05
5,1,0.99863344
4,0,0.00026315928
4,0,0.00063642865
2,0,0.0010974397
0,0,0.001853017
2,0,0.014789889
4,0,0.00026783216
4,0,0.0013755896
4,0,0.00015352096
0,0,0.0012627448
1,0,7.554068e-05
0,0,0.0022531033
4,0,0.00033318475
1,0,0.016471265
4,0,0.0047170506
2,0,0.0002569589
0,0,0.052295383
0,0,0.016791685
1,0,0.006549356
0,0,0.9125311
0,0,0.0015101855
0,0,0.03193
5,1,0.9909877
2,1,0.9999045
2,0,0.0139873335
3,1,0.99694604
4,0,0.00027464604
3,0,0.012318753
2,0,0.00019465364
3,0,0.028130682
0,0,0.15319395
5,0,0.015314177
2,0,0.0024798303
4,0,0.0034955416
4,0,0.018982498
1,0,2.8523924e-05
2,0,0.0011875146
4,0,0.016163599
1,0,0.002147738
2,1,0.94208336
5,0,0.00135287
2,0,0.010164178
1,0,0.0007707716
2,1,0.999446
3,0,0.3261897
3,0,0.0023269842
4,0,0.00027084455
5,0,0.0031879793
4,0,0.06408401
3,0,0.62582487
2,0,0.0003691081
0,0,0.0014005096
4,1,0.9608013
1,0,1.8592465e-05
4,0,0.0022652703
4,0,0.0005030056
3,0,0.0003323358
2,0,0.023779774
0,0,0.14077927
0,0,0.0037835825
2,0,0.005091898
0,0,0.024204338
2,0,1.0911441e-05
4,0,0.00012489442
5,0,0.00011252611
2,1,0.99998367
4,0,0.00096540636
4,0,0.0017584923
3,1,0.9782814
1,0,1.6401025e-05
2,1,0.99985886
0,0,0.003433764
2,0,0.013253212
2,0,0.13464294
3,0,0.006406953
4,0,0.008528998
2,1,0.9900932
0,0,0.0027391058
5,0,0.044247027
5,0,0.0033576984
3,0,0.013354476
3,0,0.0042061624
1,0,0.057713974
2,0,0.0051706466
3,0,0.015961278
5,0,0.14059693
2,0,0.0028766857
3,0,0.00010722127
5,0,0.006143325
3,0,0.009210684
5,0,5.3300482e-05
5,0,0.00015100017
1,1,0.27104524
3,0,0.021680605
1,0,0.001414401
5,0,0.0014600549
1,0,0.008644991
5,0,0.019072441
5,0,0.0025605797
1,0,0.016935501
5,0,0.19595036
3,0,0.67160994
0,0,0.26189938
0,0,0.0019266916
0,0,0.0106721725
0,0,0.000184065
0,0,0.060293213
0,0,0.0021458503
5,0,0.0064869667
0,0,0.03645972
0,1,0.71067995
5,0,0.014619338
3,0,0.00010834537
0,0,0.0049157254
4,0,0.007180644
4,0,0.0036600132
3,1,0.9433353
3,0,0.0066575124
1,0,0.29935175
3,1,0.77404296
5,0,0.0017516745
5,0,0.0023011991
4,0,0.92350745
3,1,0.7567117
1,0,8.620066e-05
5,0,0.17007862
1,0,0.000850088
1,0,0.00042995272
4,0,0.07630434
3,0,0.0004944771
2,0,7.209838e-05
4,0,0.014503122
3,1,0.9923293
4,0,0.011845684
0,0,8.576948e-06
2,0,0.0016118654
5,1,0.99852544
3,0,0.0019809466
5,0,0.04884587
1,0,0.0011269877
1,0,0.00010113013
5,0,0.042494003
1,0,0.009945208
5,0,0.059259728
0,0,0.014533818
5,1,0.9702763
3,0,0.016730962
0,0,0.00044682148
5,1,0.9993481
3,0,0.00031795044
4,0,0.11985471
3,0,0.019238649
1,0,0.0001283093
1,0,0.026254782
5,1,0.9973014
5,0,0.03152227
3,0,0.00022282326
4,0,6.082981e-05
0,0,0.016514346
1,0,1.9703644e-05
4,0,6.260674e-06
0,0,0.016435577
3,0,0.0330854
5,0,0.0047933673
5,0,0.9961791
5,1,0.68140996
2,0,0.0009374401
1,0,0.0049463008
5,1,0.984071
4,0,0.00011234107
4,0,1.0006494e-05
4,0,0.012754815
1,0,0.0021296225
1,0,0.0010397066
0,1,0.9395677
3,0,0.014751542
3,1,0.7754707
4,0,0.025698684
2,0,0.00052680285
0,1,0.8965432
3,0,0.039553985
3,0,0.00064914057
0,1,0.61058354
3,0,0.012376748
5,0,0.003439496
1,1,0.9980508
1,0,0.00063662336
5,0,0.03253021
5,0,0.82944643
1,1,0.99999225
5,0,0.0072899368
2,0,0.00042760902
1,0,0.024945375
1,0,1.5507341e-05
0,0,0.0076375357
0,0,0.21145658
