acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.930625,0.9152542372881356,0.9196777905638666,0.9108730339639844,0.9782930294218385,0.9699461485384155,5,5,unfrozen,581.9195613861084
0.94578125,0.7558057705840958,0.8287037037037037,0.6946959896507116,0.9590609956477169,0.8527303669274342,6,0,unfrozen,542.8936290740967
0.98746875,0.8737802958766132,0.9900142653352354,0.7819718309859155,0.9774385256119015,0.8999474438364748,6,1,unfrozen,542.8936290740967
0.97028125,0.935825629259734,0.9314884470714669,0.9402033898305084,0.9852054553901746,0.9559040735114719,6,2,unfrozen,542.8936290740967
0.94353125,0.9034979973297731,0.8860374986906882,0.9216604924820222,0.9837030036754074,0.9593680319309874,6,3,unfrozen,542.8936290740967
0.97025,0.8155753583882215,0.9120450606585788,0.7375613174491941,0.9689495712833696,0.8865160899848678,6,4,unfrozen,542.8936290740967
0.9335625,0.9191880796715828,0.9196774929641743,0.9186991869918699,0.9799336899461099,0.9716107267245033,6,5,unfrozen,542.8936290740967
0.94665625,0.7590004235493435,0.8353014294592915,0.6954721862871928,0.9620299558288432,0.8583287871690379,7,0,unfrozen,547.9518802165985
0.98740625,0.8733102797862308,0.9879089615931721,0.7825352112676056,0.9794146530131993,0.9043130771119694,7,1,unfrozen,547.9518802165985
0.97421875,0.9444481853073867,0.9380684858212948,0.9509152542372882,0.9892093153230662,0.9714426321950201,7,2,unfrozen,547.9518802165985
0.94715625,0.9090713555949885,0.8974413419683618,0.9210067552843757,0.986246430564919,0.9651833427836165,7,3,unfrozen,547.9518802165985
0.971375,0.8227554179566564,0.9187554019014693,0.7449194113524877,0.9720417112292264,0.89303948303248,7,4,unfrozen,547.9518802165985
0.9373125,0.9238073533880279,0.923596870965292,0.9240179317681028,0.9814214586904282,0.973342300943107,7,5,unfrozen,547.9518802165985
0.947875,0.7678819927637072,0.8307738632941885,0.7138421733505822,0.9638666418678562,0.8640995705264966,8,0,unfrozen,518.092588186264
0.98740625,0.8736280965820006,0.9851485148514851,0.7847887323943662,0.9808575029998021,0.9080851581924005,8,1,unfrozen,518.092588186264
0.97890625,0.9543332656789121,0.9523359438293276,0.9563389830508474,0.9916502328142477,0.9795305251625825,8,2,unfrozen,518.092588186264
0.95090625,0.9154785602840696,0.9042406206823255,0.9269993462628023,0.9884190688416609,0.9705494001151729,8,3,unfrozen,518.092588186264
0.9721875,0.8287803001154289,0.9189419795221843,0.7547302032235459,0.9747395082851619,0.89824767441479,8,4,unfrozen,518.092588186264
0.94028125,0.9275560104628683,0.9255560599182933,0.9295646227490312,0.9828750639383317,0.9751666041524624,8,5,unfrozen,518.092588186264
0.9494375,0.776210235131397,0.8338781575037147,0.7260025873221216,0.9660593962164035,0.8705838924045,9,0,unfrozen,476.8516161441803
0.98734375,0.8737924587098785,0.9776847977684798,0.7898591549295775,0.9820704341849276,0.9114707671776341,9,1,unfrozen,476.8516161441803
0.98190625,0.9605881151725547,0.9644614543466375,0.9567457627118644,0.9931060166910435,0.9836771717110875,9,2,unfrozen,476.8516161441803
0.95478125,0.922417028577556,0.9080544706006545,0.9372412290259315,0.9901217589111247,0.9748878827758254,9,3,unfrozen,476.8516161441803
0.97271875,0.8331103039571782,0.9167017248632731,0.7634898388227049,0.9774498019323349,0.9040177570041277,9,4,unfrozen,476.8516161441803
0.94678125,0.9354899806810865,0.9327693004985648,0.9382265785274675,0.984701194678574,0.977607588581504,9,5,unfrozen,476.8516161441803
0.951875,0.791101465002713,0.8314798973481609,0.7544631306597671,0.9682972206403655,0.8782433662863185,10,0,unfrozen,474.1341359615326
0.98765625,0.877214796394156,0.978502080443828,0.7949295774647888,0.9834428826058085,0.9148540254893288,10,1,unfrozen,474.1341359615326
0.983375,0.9636264187064133,0.9718659495242036,0.9555254237288135,0.9944411019530243,0.9866568233646407,10,2,unfrozen,474.1341359615326
0.958,0.9280898876404494,0.9117956265769555,0.9449771191980824,0.9914354039263457,0.9783225564821723,10,3,unfrozen,474.1341359615326
0.973625,0.8403329549754068,0.9132401315789473,0.7782060266292922,0.9796742132052386,0.9097007526719517,10,4,unfrozen,474.1341359615326
0.952,0.9417475728155339,0.940107518740062,0.9433933591672365,0.9863623863732011,0.9801493170931128,10,5,unfrozen,474.1341359615326
