acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.964875,0.7717303005686434,0.9178743961352657,0.6657323055360898,0.9615012783189348,0.8637874441747146,4,4,frozen transfer,150.87309980392456
0.92246875,0.9054244653680478,0.9085067319461444,0.902363042322012,0.9708723513797058,0.9617822430182927,4,5,frozen transfer,150.87309980392456
0.93996875,0.7252967252967253,0.8107416879795396,0.6561448900388098,0.9471767910722443,0.821570472332713,5,0,frozen transfer,134.5980579853058
0.98715625,0.8707140610254797,0.9857549857549858,0.7797183098591549,0.9740133598946865,0.8914926198699591,5,1,frozen transfer,134.5980579853058
0.95475,0.9017105620418138,0.9028136468669294,0.9006101694915254,0.9771969563795923,0.9253587948633406,5,2,frozen transfer,134.5980579853058
0.941125,0.8972961186218926,0.8978834824350862,0.8967095227718457,0.9773037031988435,0.9469370748271136,5,3,frozen transfer,134.5980579853058
0.9668125,0.7870890136327185,0.9198687910028116,0.6878065872459705,0.9638194771402183,0.8699460263477389,5,4,frozen transfer,134.5980579853058
0.92403125,0.9067617842212249,0.9155049566294919,0.8981840285692576,0.9726811130039207,0.964499467063079,5,5,frozen transfer,134.5980579853058
0.9408125,0.731423709585933,0.8092249764668967,0.6672703751617076,0.9486495001575981,0.825735648594472,6,0,frozen transfer,355.1619305610657
0.98721875,0.8712621970412338,0.9871611982881597,0.7797183098591549,0.9753703654516013,0.8928444811017614,6,1,frozen transfer,355.1619305610657
0.9576875,0.9080537824256417,0.9095361175350293,0.9065762711864407,0.9788993547276951,0.9294504401310452,6,2,frozen transfer,355.1619305610657
0.94490625,0.9038555925178601,0.9047930996833715,0.9029200261494879,0.9798677831651892,0.9517573807738373,6,3,frozen transfer,355.1619305610657
0.96728125,0.79450441609421,0.9031682284694333,0.7091800981079187,0.9659958676014831,0.8741822678503864,6,4,frozen transfer,355.1619305610657
0.92690625,0.9105305435489423,0.916807887844708,0.9043385760960413,0.9741596738783004,0.9661327242909802,6,5,frozen transfer,355.1619305610657
0.940625,0.7243180499129425,0.8245787908820614,0.6457956015523932,0.9500644945330347,0.8276052811698349,7,0,frozen transfer,503.026554107666
0.987375,0.8726355611601513,0.9906943450250537,0.7797183098591549,0.9764076375540256,0.8952624372619755,7,1,frozen transfer,503.026554107666
0.96015625,0.913235794487921,0.9166666666666666,0.9098305084745762,0.980057469500129,0.932994899543761,7,2,frozen transfer,503.026554107666
0.94840625,0.9100615568992756,0.9100119838762393,0.9101111353235999,0.9818554007146633,0.9556809760180336,7,3,frozen transfer,503.026554107666
0.967375,0.7960937499999998,0.8993821712268314,0.7140854940434478,0.9673593124261294,0.8776178435748999,7,4,frozen transfer,503.026554107666
0.92834375,0.9126109988947749,0.915506958250497,0.909733302940506,0.9753406386548743,0.9676628340943153,7,5,frozen transfer,503.026554107666
0.94190625,0.7341627341627341,0.8206521739130435,0.6641655886157827,0.9510981129377372,0.8303650605302428,8,0,frozen transfer,475.3604009151459
0.9871875,0.8710691823899372,0.9857651245551602,0.780281690140845,0.9772138258833398,0.8971469301538444,8,1,frozen transfer,475.3604009151459
0.9610625,0.9153187440532826,0.9175637007766726,0.9130847457627118,0.9808434201152886,0.9357990196669023,8,2,frozen transfer,475.3604009151459
0.95240625,0.917268727252974,0.9146354674466471,0.9199171932882981,0.9834788633661757,0.959054301979427,8,3,frozen transfer,475.3604009151459
0.96765625,0.7968596663395486,0.9058456046407853,0.7112824106517169,0.9681740012140027,0.8789799556096872,8,4,frozen transfer,475.3604009151459
0.93025,0.9148741418764301,0.9184470480128647,0.9113289263733759,0.9764232550720451,0.9689414936297287,8,5,frozen transfer,475.3604009151459
0.9426875,0.7390438247011952,0.8210559595320898,0.6719275549805951,0.9514356419140666,0.8341192511571585,9,0,frozen transfer,208.1803104877472
0.98728125,0.8718917217500786,0.9878744650499287,0.780281690140845,0.9777521359754889,0.8983193642116397,9,1,frozen transfer,208.1803104877472
0.963625,0.9211488958135754,0.9204007039393529,0.9218983050847458,0.9817085736900971,0.9380231067110187,9,2,frozen transfer,208.1803104877472
0.95509375,0.9220589032922927,0.9180257047197321,0.9261276966659403,0.9848150066764914,0.9618372082340942,9,3,frozen transfer,208.1803104877472
0.9673125,0.7940133910988578,0.9064748201438849,0.7063770147161879,0.969482885404371,0.8807811745518138,9,4,frozen transfer,208.1803104877472
0.932,0.9169845872119639,0.9208489770898781,0.9131524960109414,0.9771989142586341,0.9700253003599462,9,5,frozen transfer,208.1803104877472
0.9423125,0.7381560283687943,0.8169544740973312,0.6732212160413972,0.9526422343207106,0.835457541978392,10,0,frozen transfer,130.68123292922974
0.9874375,0.8734256926952141,0.9900071377587437,0.7814084507042254,0.9784105406633348,0.8988607186101247,10,1,frozen transfer,130.68123292922974
0.9651875,0.9245052859853619,0.924129521745021,0.9248813559322034,0.9822427063580831,0.9400576292068691,10,2,frozen transfer,130.68123292922974
0.9570625,0.9255929816960901,0.9201119724375538,0.9311396818478972,0.9860415826929242,0.964231108901757,10,3,frozen transfer,130.68123292922974
0.96753125,0.7977418726883395,0.897503285151117,0.7179397337070778,0.970060084860931,0.8828191417951696,10,4,frozen transfer,130.68123292922974
0.9336875,0.9189333740831296,0.9240875912408759,0.9138363346250284,0.9780533908759463,0.9712572972415588,10,5,frozen transfer,130.68123292922974
