idx_te,y_te,Y_te
5,0,0.45798814
0,0,0.4152031
2,0,0.55675316
5,1,0.6982286
5,0,0.51648366
1,0,0.30493438
4,0,0.5608535
1,0,0.51522994
3,1,0.561398
2,0,0.5361396
4,0,0.56373423
5,0,0.4827604
5,1,0.5591311
3,0,0.5607167
4,0,0.54879045
4,0,0.52165174
0,0,0.29865676
1,0,0.5551605
2,0,0.503487
0,0,0.57721794
3,1,0.5597764
5,1,0.5638547
4,0,0.51760197
5,1,0.5694619
3,1,0.56141996
4,0,0.5595105
0,0,0.3940536
5,1,0.56522876
5,0,0.5291629
0,0,0.51374245
1,0,0.6732893
5,0,0.5868936
2,0,0.55853945
3,0,0.5596274
0,0,0.5738024
0,0,0.35949054
2,1,0.5638246
5,0,0.54136944
1,0,0.5063735
1,0,0.31533888
4,0,0.5453486
2,0,0.48725882
2,0,0.5633573
3,1,0.5607299
5,1,0.57153696
2,0,0.49813604
4,0,0.5604499
2,0,0.50156885
0,0,0.10964161
1,0,0.5481671
3,1,0.5602036
4,0,0.54467237
3,1,0.55284494
1,0,0.57732534
2,0,0.49046952
5,0,0.56412876
0,0,0.65560365
3,0,0.55699575
1,0,0.041689835
3,0,0.5570007
0,0,0.6260238
2,1,0.4937218
3,0,0.5592467
5,0,0.5623992
0,0,0.47846505
2,0,0.56169814
0,0,0.52897376
4,0,0.5567459
0,0,0.53259283
5,0,0.56193763
3,0,0.55738956
5,1,0.5710077
2,0,0.4925319
3,0,0.54488564
3,1,0.5616146
4,0,0.5469783
3,0,0.5493685
2,0,0.5353031
3,0,0.5592334
2,0,0.49122748
2,0,0.5572933
5,1,0.5659199
1,0,0.28134054
1,0,0.4422457
0,0,0.48288396
2,1,0.5554193
4,0,0.5597172
4,0,0.56075937
3,0,0.5499829
4,0,0.5242092
4,0,0.57028663
2,1,0.5630507
3,0,0.5357855
0,0,0.54844534
4,0,0.53160733
5,0,0.5505673
1,0,0.57935417
0,0,0.5317236
3,0,0.5595378
0,0,0.5600195
2,0,0.55880845
5,0,0.5649554
1,0,0.5349414
2,0,0.55876297
1,0,0.48073918
5,0,0.48742285
0,0,0.44822645
5,0,0.56462634
0,0,0.47556236
5,0,0.54141533
1,0,0.55404407
2,0,0.56228364
3,0,0.5594007
5,1,0.570745
1,0,0.34325984
1,1,0.59594953
0,1,0.5311877
1,0,0.2825825
2,1,0.5640552
5,1,0.5515277
2,0,0.5052531
0,0,0.5571815
0,0,0.40398583
3,0,0.55990005
5,0,0.50809544
3,0,0.5593838
1,0,0.3152355
3,0,0.53361976
3,0,0.5594191
0,1,0.5751789
1,0,0.5729738
3,0,0.5556474
5,1,0.57020855
3,0,0.55322486
5,0,0.499132
3,0,0.55792564
3,1,0.5607749
1,0,0.5100753
0,0,0.5474734
0,0,0.5696886
2,0,0.49847847
5,0,0.50546515
0,0,0.5642843
0,0,0.54406476
4,0,0.5545385
1,0,0.23902467
4,0,0.5458518
0,0,0.072903976
4,0,0.53444034
4,0,0.55933523
3,1,0.5462043
2,0,0.5599031
1,0,0.5556433
3,1,0.5602828
0,1,0.5674437
0,0,0.5565361
2,0,0.5588215
5,1,0.52734154
5,0,0.5604755
5,1,0.5369519
4,0,0.5582776
2,1,0.5640175
3,1,0.56055313
2,0,0.48793206
2,0,0.54063517
1,0,0.32337016
5,0,0.5293204
3,1,0.55927
4,0,0.559058
4,1,0.59491605
2,0,0.56251955
4,0,0.56143093
3,1,0.56016946
1,0,0.5312073
5,0,0.5262093
0,0,0.578521
5,0,0.502257
5,0,0.561409
1,0,0.5045082
0,0,0.57181674
5,1,0.5601437
2,1,0.5657274
3,0,0.55977297
0,1,0.5306925
2,0,0.55936843
4,0,0.5596197
3,1,0.5589373
1,0,0.29075423
3,1,0.5602808
1,1,0.58910924
5,1,0.5587662
2,1,0.56093365
2,0,0.56043315
1,0,0.5740939
1,0,0.40769538
2,1,0.5562395
5,1,0.5628907
3,1,0.5600371
0,0,0.4521982
3,0,0.55054957
1,0,0.5644346
4,0,0.5461457
4,0,0.55915684
5,0,0.5134948
5,1,0.5716543
4,0,0.5114517
4,0,0.53204614
1,0,0.38592863
2,0,0.4870631
5,1,0.5707186
1,0,0.53053725
2,0,0.54483247
3,0,0.55946267
2,0,0.49730945
1,0,0.5858323
3,0,0.5530143
4,0,0.5241387
1,0,0.5561375
3,0,0.54805064
5,1,0.57474315
2,0,0.5422607
2,0,0.56047827
5,0,0.5603592
2,0,0.5615901
3,0,0.5475789
0,0,0.551778
3,0,0.5524561
4,0,0.53899324
1,0,0.5308675
3,1,0.56044954
4,0,0.48273808
4,0,0.55526865
2,0,0.5426311
2,1,0.5396224
4,0,0.52904886
5,0,0.55933577
1,0,0.5190456
0,1,0.5932763
4,0,0.55925554
5,1,0.5617338
0,0,0.00083038124
2,0,0.54863113
0,0,0.5504358
2,0,0.56290144
5,1,0.5618407
0,0,0.32578415
1,0,0.26115578
3,0,0.55812746
5,1,0.5586473
3,1,0.5601165
1,0,0.51359516
1,0,0.5131151
5,0,0.5120309
4,0,0.54355454
4,0,0.5277992
3,1,0.56379277
4,0,0.5791039
1,0,0.24764377
3,0,0.56009066
4,1,0.560407
2,0,0.55973357
1,0,0.55418825
3,0,0.55920947
2,0,0.55497164
5,1,0.56926286
0,0,0.08171058
0,0,0.6189502
1,0,0.40627128
4,0,0.44839337
2,0,0.48705575
3,1,0.5578389
4,0,0.5315653
4,0,0.53165156
0,0,0.56635404
4,0,0.559472
5,1,0.5618656
4,0,0.5598458
0,0,0.5791989
4,0,0.54963183
0,0,0.5665761
5,1,0.5637173
3,1,0.55319625
1,0,0.28476146
3,0,0.56117225
1,0,0.51200616
0,0,0.5381482
3,1,0.5503292
2,0,0.5711828
1,0,0.28398275
3,0,0.55504435
0,0,0.45896897
5,1,0.567369
1,0,0.5004944
4,0,0.5265499
2,0,0.5601792
4,0,0.5598698
4,0,0.5188736
4,0,0.5552249
4,0,0.47632116
2,0,0.48654523
1,0,0.51185375
0,0,0.5756999
1,0,0.37003085
5,0,0.5037622
5,1,0.66647553
4,0,0.5468375
2,0,0.5589894
3,0,0.5595864
1,0,0.4429656
1,0,0.5566168
3,0,0.5592009
4,1,0.5621188
5,0,0.5665269
5,1,0.5664986
2,1,0.55376613
3,1,0.560904
0,0,0.3979014
5,1,0.5649618
3,1,0.561751
1,0,0.28527537
1,0,0.04012072
5,0,0.35162807
1,0,0.4186294
4,0,0.56044596
1,0,0.2578973
0,0,0.4758244
5,0,0.5683725
0,0,0.5564651
5,0,0.49866155
5,1,0.5696564
0,0,0.55614674
0,1,0.5422151
5,0,0.5587977
5,0,0.5332839
1,0,0.41072905
1,0,0.13575372
3,0,0.5600302
5,1,0.5723816
3,0,0.5584488
0,0,0.07307837
1,0,0.53444076
5,0,0.4366939
4,0,0.5306158
0,0,0.4161699
5,0,0.5112668
4,0,0.56089616
0,0,0.52242625
2,0,0.5579683
2,1,0.5641107
2,0,0.5606663
4,0,0.48763865
3,0,0.54514843
2,1,0.57378536
3,0,0.5533316
5,0,0.53738075
1,0,0.56540143
0,0,0.55789787
5,0,0.5639226
1,0,0.55749875
5,1,0.572507
2,0,0.5091748
2,0,0.4900554
2,0,0.51053864
1,0,0.05595904
5,0,0.4498136
3,1,0.5591827
2,1,0.60646945
4,0,0.5473436
0,0,0.5256758
5,0,0.55675656
2,0,0.5626511
2,0,0.55921197
3,1,0.560314
3,1,0.5608951
5,1,0.55438375
1,1,0.55807734
4,0,0.5298163
2,0,0.56218445
3,0,0.55815446
3,0,0.55740035
5,0,0.5323003
4,0,0.5101303
5,0,0.5342858
2,0,0.5039645
4,0,0.56145334
2,0,0.56012297
4,0,0.4874112
2,0,0.52596354
3,0,0.54469717
1,0,0.057868727
3,1,0.56155664
4,0,0.52649313
0,0,0.5437211
3,0,0.5574835
4,0,0.5073615
1,1,0.59707475
0,0,0.5389882
2,0,0.49984318
1,0,0.5839912
2,0,0.5419443
3,0,0.55898476
3,0,0.53464663
0,1,0.5243246
1,0,0.53309613
0,0,0.5743849
2,0,0.54302186
1,0,0.4330602
3,1,0.56188387
0,0,0.5535394
4,0,0.5582003
1,0,0.55513084
4,0,0.52000237
5,0,0.5066146
0,0,0.031006226
4,1,0.5647787
1,0,0.045662925
3,0,0.5580828
4,0,0.5224974
0,1,0.5386235
2,0,0.56111425
4,0,0.47806737
2,1,0.5621618
1,0,0.5156476
2,0,0.5552352
1,0,0.09517901
1,0,0.5540352
4,0,0.5158888
0,1,0.53826326
3,0,0.5606424
3,0,0.56017315
2,0,0.55994594
0,0,0.33542076
4,0,0.55855393
1,0,0.5534654
4,0,0.56011933
2,0,0.5601249
2,0,0.50257397
3,0,0.55998635
3,0,0.54837525
4,0,0.55964243
3,0,0.5527532
0,0,0.3765402
3,0,0.5423179
1,0,0.5266737
4,0,0.5273785
4,0,0.5597992
2,0,0.4853144
5,1,0.5575029
1,0,0.54298836
4,0,0.57028717
2,0,0.5645343
5,1,0.5713319
4,0,0.46832174
2,0,0.48734686
2,0,0.53865975
0,0,0.31976512
2,0,0.49716285
0,0,0.4166083
4,0,0.5601059
2,1,0.5589094
5,1,0.5696931
3,0,0.55338866
0,0,0.624939
5,1,0.5948307
4,0,0.5285227
1,0,0.5178226
2,0,0.50802344
0,1,0.58766794
2,0,0.5578134
0,0,0.58114
0,0,0.5647373
0,0,0.3544492
4,0,0.55996007
2,0,0.5599645
5,1,0.5686618
1,0,0.55479455
1,0,0.8069834
0,0,0.46215373
4,0,0.52917176
1,0,0.5730573
3,0,0.55877346
3,0,0.54810214
3,0,0.5602325
4,1,0.5603643
0,0,0.082021825
2,0,0.5632209
2,1,0.55124265
0,0,0.41024336
4,0,0.5599365
1,0,0.28430712
2,0,0.498475
0,0,0.5008962
0,1,0.83620787
4,1,0.5588035
5,0,0.5082573
5,1,0.5669699
4,0,0.5250965
2,1,0.5639308
0,0,0.5287712
0,0,0.3819938
4,0,0.5263595
5,0,0.51241624
5,1,0.56486607
4,0,0.5557369
2,0,0.5003902
1,0,0.40420875
1,0,0.525076
3,0,0.5543672
3,0,0.56552553
2,0,0.48366833
5,0,0.565287
5,1,0.5615837
1,0,0.2897405
1,0,0.50017387
2,0,0.5694294
1,0,0.54920757
4,0,0.54288393
4,0,0.56651795
4,1,0.56263673
1,0,0.394612
5,0,0.54424924
5,0,0.47132826
3,0,0.5533268
3,1,0.5596086
0,0,0.55663043
4,0,0.5588539
1,0,0.28283763
2,0,0.5619124
4,0,0.55654633
4,1,0.53131425
1,0,0.5180881
4,0,0.5497456
4,0,0.56003076
2,0,0.49011928
3,1,0.5608804
0,0,0.41577747
3,0,0.5610883
5,0,0.5019622
1,0,0.26805708
5,1,0.5601657
4,0,0.5056243
1,0,0.57307875
0,0,0.5471105
1,0,0.5183623
5,1,0.5547072
3,1,0.561073
1,0,0.028109524
0,0,0.32318217
1,0,0.54363704
0,0,0.50968754
0,0,0.39783993
1,0,0.5095175
2,0,0.5635857
2,0,0.51284045
1,0,0.5112653
1,0,0.00014414135
5,0,0.5072287
5,1,0.5698066
3,0,0.5490239
1,0,0.5465905
0,0,0.53733635
3,1,0.5603425
3,0,0.55440986
1,0,0.513451
2,1,0.55940354
0,0,0.577238
2,0,0.51066667
0,0,0.6076019
1,0,0.2851204
5,0,0.5316538
5,0,0.53435254
4,0,0.52693856
4,0,0.55977786
2,0,0.5036159
0,0,0.5283357
3,0,0.5518051
0,0,0.54104024
5,0,0.5575851
2,1,0.5615953
2,0,0.5529193
5,1,0.57125145
1,0,0.44959962
1,0,0.33112773
2,0,0.54136056
0,0,0.54944265
4,0,0.5485504
0,0,0.0690378
1,0,0.5303182
1,0,0.29428163
2,0,0.49256173
0,0,0.36793515
3,0,0.5573844
3,0,0.55955505
4,0,0.56143475
5,0,0.50472456
3,1,0.5566897
0,0,0.31091556
0,0,0.54936594
3,1,0.5779304
1,0,0.53724575
0,0,0.5222922
0,0,0.3230831
5,0,0.51881504
4,0,0.55929625
1,0,0.25735092
5,0,0.5221453
4,0,0.54960215
5,1,0.5593263
5,0,0.5601463
1,1,0.5596998
3,0,0.55305904
2,0,0.46936637
1,0,0.51655436
3,0,0.5591509
3,0,0.54275507
1,0,0.55432296
2,0,0.51838386
1,0,0.5169525
4,0,0.5606001
3,0,0.55525225
2,0,0.4579034
4,0,0.49090648
5,0,0.6346759
1,0,0.562239
2,0,0.5350672
2,0,0.48107088
3,0,0.5556978
5,0,0.5452973
2,0,0.55913585
2,0,0.557455
4,0,0.55839527
4,0,0.55893207
2,0,0.5603944
5,1,0.5624923
0,1,0.55836993
5,0,0.55368775
0,0,0.5640968
5,1,0.542156
2,0,0.56599855
4,0,0.55884755
1,0,0.25097913
0,0,0.5392111
4,0,0.4626239
0,0,0.54201585
5,0,0.51779
2,0,0.54956293
4,0,0.5615525
0,0,0.544464
3,0,0.55921817
4,0,0.5519594
5,0,0.5060974
1,0,0.5152703
5,0,0.53460336
2,0,0.5587551
2,0,0.5552556
1,0,0.53732526
5,0,0.5207621
2,1,0.5618842
3,0,0.5537166
4,0,0.56734616
4,0,0.5582006
5,1,0.5584481
3,0,0.5594236
1,0,0.5551748
2,0,0.5071264
5,1,0.5408033
3,0,0.55937403
2,0,0.47594216
3,0,0.5592676
1,0,0.5236646
2,0,0.53672254
2,0,0.48403564
4,0,0.55919784
0,1,0.58772904
0,0,0.33586714
0,0,0.53125185
1,0,0.48079097
3,0,0.5501467
2,0,0.5632677
2,1,0.56949866
1,0,0.2883083
3,0,0.54776716
3,0,0.5605191
4,0,0.5324501
2,0,0.55942214
1,0,0.5260926
4,0,0.56073415
1,0,0.5345803
3,0,0.559135
2,0,0.55952513
3,1,0.56095445
5,1,0.5678172
3,0,0.54635936
3,0,0.549273
1,0,0.57644475
5,0,0.5331631
1,0,0.5543867
3,0,0.55585116
2,0,0.56097496
3,0,0.5568936
5,0,0.56742287
5,0,0.56089216
3,0,0.55892366
4,0,0.5347359
0,0,0.55249953
0,1,0.60895497
2,1,0.5682306
0,0,0.9676091
0,1,0.5648072
5,0,0.507308
5,0,0.512012
2,1,0.56417024
1,0,0.6215831
1,0,0.560113
3,0,0.5607201
4,0,0.53928196
4,0,0.5229773
2,0,0.55992955
0,0,0.5731976
0,0,0.58496207
3,1,0.55983126
5,1,0.5710003
5,0,0.6128573
2,0,0.5622308
1,0,0.03813504
4,0,0.5341475
4,0,0.55916035
3,0,0.55103153
3,0,0.5415254
3,0,0.55724394
2,1,0.5603768
3,1,0.55965567
5,0,0.5490925
3,0,0.5590132
5,0,0.50934756
0,1,0.5717065
2,0,0.5605537
5,1,0.5594885
2,1,0.5636585
1,0,0.5126056
0,0,0.5771591
2,0,0.5536548
2,0,0.553193
3,1,0.55988455
2,0,0.55814654
3,0,0.5543489
5,1,0.5646491
1,0,0.5541345
5,1,0.5890741
4,0,0.5259431
3,1,0.5592664
5,0,0.49431503
0,0,0.29881552
5,0,0.5407865
3,0,0.5530955
4,0,0.5620207
2,0,0.4898069
4,0,0.5439296
5,1,0.693346
1,0,0.57568437
3,0,0.5600803
2,0,0.5589484
2,0,0.4943179
0,0,0.5865248
0,0,0.059355035
4,1,0.562007
1,0,0.51966524
3,0,0.5575379
0,0,0.5536604
4,1,0.5610147
0,1,0.51338756
2,0,0.56113356
4,0,0.5351054
2,1,0.56378
3,0,0.5525201
3,0,0.5593235
4,0,0.52464503
0,0,0.06274396
1,0,0.5148945
0,0,0.5548788
1,0,0.53753334
1,0,0.51181906
4,1,0.55939186
2,0,0.54068494
1,0,0.5617295
4,0,0.5298873
5,0,0.5081884
2,0,0.5622451
4,0,0.56566286
4,0,0.52176535
1,0,0.44267878
2,1,0.5824525
4,0,0.5173012
0,1,0.5239029
0,0,0.53892034
4,0,0.5599868
4,1,0.5610818
2,0,0.56395036
0,0,0.41833133
1,0,0.7884288
1,0,0.5420102
1,0,0.4471709
3,1,0.5602612
1,0,0.5729645
5,0,0.5534097
4,0,0.522599
5,0,0.5052648
2,0,0.53582335
0,0,0.54553187
5,0,0.52136296
4,0,0.5474516
1,0,0.5396661
1,0,0.5184529
4,0,0.5597977
5,0,0.53342545
3,1,0.56167424
5,0,0.5057124
1,0,0.5015919
3,0,0.5565544
4,0,0.56560534
2,0,0.5597942
1,0,0.5127926
0,0,0.6109089
4,0,0.5606774
1,0,0.04999915
5,1,0.5554444
2,0,0.47762433
3,0,0.5603911
5,0,0.3259251
1,0,0.25756577
1,0,0.57562405
0,0,0.4500557
1,0,0.53508717
2,0,0.5548343
4,0,0.5594907
4,0,0.5187179
4,0,0.5598085
5,0,0.5691912
5,1,0.5889521
0,0,0.62459344
5,1,0.5704094
4,0,0.558681
1,0,0.4153764
3,0,0.48314962
5,0,0.519072
4,0,0.5273784
5,0,0.5043448
0,0,0.5599727
4,0,0.5430723
2,0,0.53772014
4,0,0.5206737
5,1,0.56780815
5,0,0.5176867
4,0,0.527563
0,0,0.5780378
0,1,0.5568437
4,0,0.55932015
4,0,0.52609545
0,0,0.6775583
3,0,0.55090094
4,0,0.559551
4,0,0.5216506
3,0,0.54969716
5,0,0.56672156
2,0,0.49221432
2,1,0.5594665
5,1,0.55847424
1,0,0.5546747
4,0,0.5185037
1,0,0.3074376
5,0,0.5294335
4,0,0.56097895
4,0,0.4830142
1,1,0.56004137
1,0,0.54603744
3,0,0.5589182
4,0,0.5609069
3,0,0.5570742
4,0,0.5551102
1,0,0.40956008
5,0,0.5395084
5,0,0.5412196
5,1,0.5652931
4,0,0.559796
2,0,0.5537911
3,1,0.5605912
2,0,0.55929726
0,1,0.56648433
2,0,0.5596714
4,0,0.514781
5,0,0.50576204
2,0,0.50046974
1,0,0.5534673
1,0,0.54574776
3,0,0.5558445
4,0,0.55780923
0,1,0.5858295
3,1,0.5606622
5,0,0.54116964
4,0,0.5602256
1,0,0.5663784
0,0,0.62660563
0,0,0.000206823
0,0,0.5517338
3,0,0.55890894
4,0,0.52194965
3,0,0.5462711
2,0,0.543953
4,0,0.5510944
2,1,0.56273234
3,1,0.56100106
4,1,0.53250813
2,1,0.53253573
1,0,0.40750533
4,1,0.56193733
4,0,0.5657808
1,0,0.55403304
1,0,0.55553985
0,0,0.54578924
4,0,0.5273095
4,0,0.53604996
0,0,0.55602485
5,0,0.5229408
4,1,0.5608632
1,0,0.57876956
4,0,0.55712146
2,0,0.5557115
3,0,0.55173385
0,0,0.56929296
3,1,0.5611669
1,1,0.5765855
4,0,0.56017226
3,0,0.55666924
4,0,0.56135535
5,1,0.56120384
4,0,0.51091504
3,0,0.55996484
1,0,0.55360883
1,0,0.58047307
3,0,0.5593609
1,0,0.5235564
2,0,0.5571218
1,0,0.6658646
0,0,0.088417
0,0,0.43928742
5,1,0.5666596
1,0,0.5347446
0,0,0.5739177
3,0,0.5320683
4,0,0.5585434
4,0,0.55986106
1,0,0.38878092
4,0,0.54711306
1,0,0.34578022
0,0,0.46620888
3,0,0.56076354
1,0,0.025661716
4,0,0.5255841
3,0,0.5559242
5,1,0.57190806
0,0,0.54161423
3,0,0.5371081
3,0,0.56137925
4,0,0.43297446
5,1,0.522988
4,0,0.48798475
4,0,0.5497854
2,0,0.4903033
0,0,0.3139552
2,0,0.4856833
4,0,0.5596849
4,0,0.5633717
4,0,0.5357443
0,0,0.37275654
1,0,0.36675453
0,0,0.54445654
4,0,0.5426686
1,0,0.5791096
4,0,0.528931
2,0,0.4961623
0,0,0.5557162
0,0,0.5903018
1,0,0.41347903
0,0,0.5242102
0,0,0.59369
0,0,0.5563298
5,1,0.55737746
2,1,0.564004
2,0,0.49322215
3,1,0.55705273
4,0,0.4695421
3,0,0.5538226
2,0,0.53905094
3,0,0.5502314
0,0,0.3526458
5,0,0.558645
2,0,0.56169486
4,0,0.5598926
4,0,0.56088835
1,0,0.49007112
2,0,0.56037885
4,0,0.5598937
1,0,0.1702693
2,1,0.53875536
5,0,0.49354106
2,0,0.49581155
1,0,0.38629353
2,1,0.5577222
3,0,0.560808
3,0,0.5510173
4,0,0.5469172
5,0,0.5192935
4,0,0.5599877
3,0,0.56000954
2,0,0.48920673
0,0,0.48964077
4,1,0.56024325
1,0,0.2766043
4,0,0.558558
4,0,0.5474594
3,0,0.5459584
2,0,0.49470845
0,0,0.52292013
0,0,0.48544493
2,0,0.5578724
0,0,0.4880402
2,0,0.5636466
4,0,0.54775214
5,0,0.48946467
2,1,0.5645213
4,0,0.5463569
4,0,0.5306792
3,1,0.56019646
1,0,0.27951065
2,1,0.5658097
0,0,0.40061787
2,0,0.49397567
2,0,0.5431022
3,0,0.5563931
4,0,0.5266279
2,1,0.5583973
0,0,0.5165712
5,0,0.56114715
5,0,0.50269043
3,0,0.5569194
3,0,0.5584484
1,0,0.5816983
2,0,0.5448546
3,0,0.5522725
5,0,0.5492057
2,0,0.56011933
3,0,0.5344765
5,0,0.5447085
3,0,0.55988294
5,0,0.44913092
5,0,0.53729784
1,1,0.58150816
3,0,0.56127244
1,0,0.55310595
5,0,0.45784485
1,0,0.44328302
5,0,0.5042058
5,0,0.5037629
1,0,0.547082
5,0,0.46056655
3,0,0.55901474
0,0,0.48863772
0,0,0.46361578
0,0,0.5354446
0,0,0.56641847
0,0,0.42102385
0,0,0.4326235
5,0,0.5081829
0,0,0.4313224
0,1,0.43588385
5,0,0.5664142
3,0,0.55841583
0,0,0.55705214
4,0,0.5589663
4,0,0.55124235
3,1,0.56183517
3,0,0.5464636
1,0,0.4711327
3,1,0.5597871
5,0,0.53396356
5,0,0.51788837
4,0,0.5599316
3,1,0.5591637
1,0,0.5399726
5,0,0.5117929
1,0,0.5548558
1,0,0.3995713
4,0,0.5292639
3,0,0.5593997
2,0,0.5500374
4,0,0.5559039
3,1,0.5605584
4,0,0.53007376
0,0,0.6319274
2,0,0.4932629
5,1,0.5585427
3,0,0.54619014
5,0,0.55005616
1,0,0.5492844
1,0,0.51860976
5,0,0.5189162
1,0,0.57095677
5,0,0.55537957
0,0,0.55743563
5,1,0.55716115
3,0,0.550023
0,0,0.40243694
5,1,0.56704533
3,0,0.5544741
4,0,0.55996555
3,0,0.5523355
1,0,0.2833818
1,0,0.5748058
5,1,0.57017606
5,0,0.49083203
3,0,0.54162055
4,0,0.45605004
0,0,0.35260996
1,0,0.4258731
4,0,0.55277056
0,0,0.5406814
3,0,0.55498874
5,0,0.5071525
5,0,0.5709889
5,1,0.568555
2,0,0.541277
1,0,0.51570994
5,1,0.6123867
4,0,0.54198843
4,0,0.5245829
4,0,0.55509824
1,0,0.13096595
1,0,0.25574306
0,1,0.4510662
3,0,0.54809725
3,1,0.561052
4,0,0.55100304
2,0,0.50444883
0,1,0.5316659
3,0,0.5510848
3,0,0.54939675
0,1,0.47160426
3,0,0.5600069
5,0,0.56693214
1,1,0.54066956
1,0,0.55318415
5,0,0.50850534
5,0,0.562271
1,1,0.5721581
5,0,0.5638637
2,0,0.5609826
1,0,0.58006865
1,0,5.155345e-06
0,0,0.57769597
0,0,0.52023274
4,0,0.46601737
4,0,0.5499895
0,0,0.43083388
1,0,0.5556793
1,0,0.52105397
1,0,0.49200428
4,0,0.56119996
1,0,0.5511633
5,1,0.569385
1,0,0.33166865
2,0,0.47544914
0,0,0.5424989
1,0,0.56825423
1,0,0.6397869
4,0,0.55976015
0,1,0.5684376
5,0,0.5126479
5,1,0.5710741
3,0,0.5600143
0,0,0.09988894
2,0,0.56195223
3,1,0.5597889
0,0,0.4856532
1,0,0.5887953
4,0,0.55894786
0,0,0.5781796
0,0,0.67512035
5,0,0.23397924
2,0,0.55733526
1,0,0.036250353
5,0,0.52198213
5,1,0.57095814
4,0,0.55903524
0,0,0.48489007
5,1,0.5705775
5,1,0.5678615
1,0,0.53088015
2,0,0.4842667
3,1,0.5606063
5,1,0.5663376
1,0,0.53111106
3,0,0.5581571
3,0,0.5590688
0,0,0.55199397
4,0,0.5092026
1,0,0.39292568
2,0,0.49440154
5,0,0.50356615
0,0,0.5861582
2,0,0.55906105
2,1,0.56471616
4,1,0.561161
1,0,0.5401642
0,0,0.53874075
3,0,0.5517086
3,0,0.55522406
0,0,0.57378244
0,0,0.574368
3,0,0.5459971
3,0,0.5528217
5,0,0.45151478
2,0,0.561527
1,0,0.29361022
0,0,0.5726226
5,0,0.56443965
3,1,0.56041807
1,0,0.37610102
0,0,0.42470455
3,0,0.5471206
2,0,0.5413037
2,0,0.4939567
3,1,0.5592942
2,0,0.55909204
3,0,0.55681163
1,0,0.16468644
5,1,0.5620718
2,0,0.54134125
4,0,0.5077477
0,0,0.5511301
4,0,0.5250242
4,0,0.53047425
