idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.036184866,0.48497817
0,0.0,0.032132983,0.48147726
0,0.0,0.049850643,0.48286673
0,1.0,0.9978498,0.50372636
0,0.0,0.024721466,0.493784
0,0.0,0.024716299,0.48423365
0,0.0,0.026223678,0.49285343
0,0.0,0.024276176,0.49411127
0,0.0,0.024557011,0.47267476
0,0.0,0.035340324,0.49500886
0,0.0,0.07088344,0.48120168
0,0.0,0.12162268,0.48183796
0,0.0,0.12519947,0.48542207
0,1.0,0.28280056,0.48995376
0,0.0,0.024315039,0.49420488
0,1.0,0.8441317,0.49478617
0,0.0,0.12918374,0.48325482
0,0.0,0.024312204,0.49240363
0,0.0,0.111990616,0.47984746
0,0.0,0.07368829,0.48271835
0,1.0,0.9996331,0.49666923
0,0.0,0.07832559,0.48229948
0,0.0,0.071671076,0.47923487
0,0.0,0.05773091,0.4801636
0,0.0,0.029056778,0.4741549
0,0.0,0.024314044,0.49621582
0,0.0,0.025148803,0.49537435
0,0.0,0.029244078,0.4946864
0,0.0,0.029764542,0.4950668
0,0.0,0.024883056,0.47918358
0,0.0,0.024766795,0.49576187
0,0.0,0.07297102,0.4796016
0,0.0,0.029496439,0.49385336
0,0.0,0.025063792,0.49532008
0,0.0,0.05767566,0.4792315
0,0.0,0.024689013,0.4936386
0,0.0,0.026983041,0.48357794
0,0.0,0.39515993,0.48437288
0,0.0,0.024355462,0.49527657
0,1.0,0.7935742,0.4852765
0,0.0,0.039136708,0.49422923
0,0.0,0.024586527,0.4941711
0,0.0,0.07187221,0.4786077
0,1.0,1.0,0.49371925
0,0.0,0.024237849,0.49393728
0,0.0,0.07240184,0.4839833
0,0.0,0.14787246,0.47860745
0,1.0,1.0,0.49549192
0,0.0,0.031909063,0.49329048
0,0.0,0.029137231,0.4801304
0,0.0,0.025239047,0.49617663
0,0.0,0.10499203,0.48068473
0,0.0,0.45483494,0.48986745
0,0.0,0.025488684,0.49507377
0,0.0,0.024313545,0.4946859
0,0.0,0.025728572,0.4958113
0,0.0,0.024312645,0.49513453
0,0.0,0.08130053,0.49580452
0,0.0,0.083169416,0.4842369
0,0.0,0.064464554,0.48174104
0,0.0,0.06978632,0.48203343
0,0.0,0.050221138,0.47902712
0,0.0,0.02425138,0.49247903
0,0.0,0.044603996,0.4832684
0,0.0,0.030600613,0.4941531
0,1.0,0.6802297,0.491289
0,1.0,0.75132245,0.48568705
0,0.0,0.09013813,0.47922897
0,0.0,0.05188676,0.47414112
0,0.0,0.024235982,0.4964054
0,0.0,0.06550519,0.46769765
0,1.0,0.9999355,0.49527755
0,0.0,0.024354912,0.49398366
0,0.0,0.077387534,0.4814636
0,0.0,0.17062186,0.48788235
0,0.0,0.25323603,0.47874904
0,0.0,0.03441914,0.4944104
0,0.0,0.14828455,0.48142007
0,0.0,0.037309997,0.4816818
0,0.0,0.024235971,0.49467754
0,0.0,0.089804634,0.4808377
0,0.0,0.049004566,0.49575534
0,0.0,0.024423175,0.49371797
0,0.0,0.02478106,0.4942489
0,0.0,0.034060195,0.4954255
0,0.0,0.09769499,0.49501082
0,0.0,0.17590278,0.49433255
0,0.0,0.059585243,0.47802606
0,0.0,0.07334152,0.47852308
0,1.0,0.9947665,0.4963383
0,1.0,1.0,0.49416202
0,0.0,0.08895554,0.48518175
0,0.0,0.04542998,0.4934991
0,0.0,0.04536528,0.48161522
0,0.0,0.036741998,0.48475844
0,1.0,0.6562372,0.49072635
0,0.0,0.02437123,0.4949916
0,0.0,0.024236603,0.4934137
0,0.0,0.06477557,0.47915527
0,0.0,0.1694488,0.48586068
0,0.0,0.18307365,0.4859508
0,0.0,0.056881882,0.4798505
0,0.0,0.057284717,0.47941926
0,0.0,0.029876575,0.4957458
0,0.0,0.025312029,0.49487266
0,1.0,1.0,0.49599767
0,1.0,0.31799152,0.48182556
0,0.0,0.060243145,0.47987562
0,0.0,0.024435882,0.49300447
0,0.0,0.02704552,0.49687308
0,0.0,0.1311436,0.48575285
0,0.0,0.024597656,0.49436945
0,0.0,0.08446371,0.48084387
0,1.0,1.0,0.49714422
0,0.0,0.024633799,0.4942863
0,0.0,0.026157567,0.49411103
0,0.0,0.026802352,0.49669155
0,1.0,0.8383056,0.49826592
0,0.0,0.03082872,0.4950587
0,0.0,0.0334189,0.49418193
0,0.0,0.03456939,0.48427188
0,0.0,0.026780453,0.49553412
0,0.0,0.048584953,0.49563345
0,1.0,0.8025076,0.4846813
0,1.0,0.40458107,0.48740247
0,0.0,0.114825055,0.48167992
0,0.0,0.02451897,0.4697271
0,0.0,0.115398735,0.48563758
0,1.0,1.0,0.49590945
0,1.0,0.9995783,0.49514022
0,0.0,0.10080685,0.48133776
0,0.0,0.025195707,0.49516273
0,1.0,1.0,0.49439502
0,0.0,0.025907215,0.49476144
0,1.0,0.9999362,0.49415657
0,0.0,0.02450204,0.4948029
0,0.0,0.025028748,0.49548402
0,0.0,0.02458803,0.49544656
0,0.0,0.024235971,0.49367684
0,1.0,0.6038203,0.48104548
0,0.0,0.02532122,0.47731984
0,1.0,0.024342185,0.49501398
0,0.0,0.14965324,0.48573047
0,0.0,0.11368998,0.4817885
0,1.0,0.8305293,0.4863209
0,1.0,0.9821347,0.49817148
0,0.0,0.024496518,0.49579433
0,0.0,0.07838186,0.47906828
0,0.0,0.07524614,0.48289013
0,0.0,0.07749679,0.48222864
0,1.0,0.9999895,0.49355698
0,0.0,0.028011084,0.49525458
0,0.0,0.034619626,0.49547637
0,0.0,0.026443066,0.49271032
0,0.0,0.120297685,0.4835401
0,0.0,0.22202356,0.48558426
0,0.0,0.08131051,0.4797574
0,0.0,0.024235977,0.49276838
0,0.0,0.12857156,0.48233166
0,0.0,0.033367984,0.49393985
0,0.0,0.063213125,0.48205516
0,1.0,0.9999989,0.48487455
0,0.0,0.025405558,0.49390355
0,0.0,0.024235971,0.49231476
0,0.0,0.024675159,0.4945669
0,0.0,0.07040643,0.47972986
0,0.0,0.03942396,0.4789157
0,0.0,0.024304237,0.49360582
0,0.0,0.07687599,0.48235995
0,0.0,0.026873171,0.49517295
0,0.0,0.064457856,0.47846204
0,0.0,0.1043912,0.47904408
0,0.0,0.026815446,0.49429527
0,1.0,1.0,0.49480188
0,1.0,0.9951066,0.5030554
0,0.0,0.024243731,0.49333492
0,0.0,0.024337418,0.49427944
0,0.0,0.02715161,0.48228574
0,0.0,0.110191025,0.4793978
0,0.0,0.12652409,0.48316002
0,0.0,0.03206661,0.49351603
0,0.0,0.024249077,0.49789962
0,0.0,0.098528594,0.4851235
0,1.0,0.8130459,0.49052086
0,0.0,0.02423622,0.49311528
0,0.0,0.11111947,0.47752982
0,0.0,0.02542351,0.4939965
0,0.0,0.030333718,0.48316437
0,0.0,0.070658915,0.4784978
0,0.0,0.08898131,0.48444858
0,0.0,0.024235971,0.49586478
0,0.0,0.046230156,0.49438488
0,1.0,0.7134042,0.48620987
0,1.0,0.06692201,0.48174903
0,1.0,0.17545968,0.49418008
0,0.0,0.09856823,0.48084366
0,0.0,0.026827557,0.49579093
0,0.0,0.051293205,0.47977984
0,1.0,0.99499714,0.5089425
0,1.0,0.9988777,0.4960957
0,1.0,0.99660987,0.4963315
0,0.0,0.024996474,0.4943706
0,0.0,0.024783581,0.49399382
0,0.0,0.11136042,0.48211178
0,1.0,0.80504584,0.48344818
0,1.0,0.7203266,0.49323046
0,0.0,0.024501715,0.49244133
0,0.0,0.031199634,0.49298185
0,0.0,0.024414854,0.49440178
0,0.0,0.024240272,0.49439165
0,0.0,0.07781504,0.4818493
0,0.0,0.024235971,0.49331224
0,0.0,0.037702248,0.4791461
0,0.0,0.07745449,0.48080975
0,0.0,0.025549848,0.49436975
0,0.0,0.08957836,0.4864685
0,0.0,0.09415962,0.4835326
0,0.0,0.024235977,0.49507377
0,0.0,0.026594546,0.494322
0,0.0,0.024235971,0.49277654
0,1.0,1.0,0.49254563
0,0.0,0.08655034,0.48292994
0,0.0,0.053456817,0.47897407
0,0.0,0.1580144,0.4847107
0,0.0,0.02866425,0.49533576
0,0.0,0.11125977,0.48148605
0,0.0,0.10085224,0.48011053
0,0.0,0.040526785,0.4804365
0,0.0,0.07173402,0.4806594
0,0.0,0.085270904,0.48295537
0,0.0,0.10240536,0.47764608
0,1.0,0.99999905,0.49187735
0,0.0,0.02424016,0.49340168
0,0.0,0.024419285,0.49405736
0,0.0,0.0258297,0.49485478
0,0.0,0.024235971,0.4939118
0,0.0,0.08489143,0.48379967
0,0.0,0.05994025,0.48252288
0,0.0,0.076446556,0.48726827
0,0.0,0.040046085,0.48005584
0,1.0,0.999803,0.49557537
0,0.0,0.024339829,0.49256843
0,0.0,0.08872534,0.48068726
0,0.0,0.09205749,0.47846577
0,0.0,0.06376149,0.47647157
0,0.0,0.06527961,0.481435
0,0.0,0.077390775,0.48052904
0,0.0,0.024248356,0.49483097
0,1.0,0.9999403,0.49578637
0,1.0,1.0,0.49736506
0,0.0,0.055980973,0.4829302
0,1.0,1.0,0.49470565
0,0.0,0.107030645,0.48411483
0,0.0,0.025740597,0.49492884
0,0.0,0.024957584,0.49430406
0,0.0,0.027197508,0.49448106
0,0.0,0.027730921,0.49514323
0,0.0,0.02725437,0.49512
0,0.0,0.07962018,0.4787028
0,0.0,0.059159882,0.4819251
0,1.0,1.0,0.49579895
0,0.0,0.10972413,0.4852846
0,0.0,0.024451997,0.49313095
0,0.0,0.118311286,0.48392826
0,0.0,0.08040686,0.48177978
0,0.0,0.036608808,0.49476075
0,0.0,0.024500603,0.49410322
0,0.0,0.0243814,0.49456164
0,1.0,0.82398933,0.48547298
0,1.0,0.99999714,0.49424192
0,0.0,0.024271393,0.49356934
0,0.0,0.082862005,0.47840434
0,0.0,0.16149397,0.4950737
0,0.0,0.058238234,0.4774515
0,0.0,0.025874738,0.49350688
0,1.0,0.99915516,0.5024892
0,0.0,0.10210939,0.48359728
0,0.0,0.025097486,0.49524438
0,0.0,0.14956543,0.48437887
0,0.0,0.07825894,0.47754452
0,0.0,0.38853446,0.48575634
0,0.0,0.051402584,0.48027015
0,1.0,1.0,0.4961842
0,0.0,0.03570586,0.47452304
0,0.0,0.15392257,0.48235273
0,0.0,0.033475954,0.49466103
0,0.0,0.02438144,0.49436194
0,1.0,0.4627796,0.48467952
0,0.0,0.080686465,0.47885254
0,0.0,0.024237832,0.4935866
0,0.0,0.030883936,0.49397975
0,0.0,0.024341615,0.49346763
0,0.0,0.08315521,0.47949272
0,0.0,0.024716612,0.49437743
0,0.0,0.07792315,0.48566607
0,0.0,0.107186705,0.48393428
0,1.0,1.0,0.4994395
0,0.0,0.046946894,0.47551706
0,0.0,0.0894931,0.4786081
0,1.0,0.6803628,0.48737743
0,1.0,0.75603294,0.48755002
0,0.0,0.07982361,0.48234257
0,0.0,0.02477134,0.49477246
0,0.0,0.03756539,0.49519107
0,0.0,0.035367373,0.49492556
0,1.0,0.4568657,0.48495263
0,0.0,0.024242071,0.4953096
0,0.0,0.047605097,0.47938892
0,0.0,0.026217468,0.4943666
0,0.0,0.038910627,0.49427
0,0.0,0.049046088,0.4802961
0,0.0,0.1422644,0.48504317
0,0.0,0.08174776,0.48121792
0,1.0,0.99854505,0.494287
0,0.0,0.024944184,0.49463102
0,0.0,0.024235971,0.49366614
0,1.0,1.0,0.49203497
0,0.0,0.08241014,0.48004612
0,1.0,0.3470048,0.47866282
0,0.0,0.024881478,0.49437392
0,0.0,0.116870746,0.48144925
0,0.0,0.02498486,0.4955387
0,0.0,0.13167465,0.485121
0,0.0,0.025311083,0.4716393
0,0.0,0.13126011,0.48271236
0,0.0,0.059209347,0.49353835
0,1.0,1.0,0.49857143
0,0.0,0.02567215,0.4816045
0,1.0,0.15874916,0.49527013
0,0.0,0.025694504,0.49404225
0,0.0,0.059537515,0.48387206
0,0.0,0.02428619,0.49470502
0,0.0,0.0560563,0.48423997
0,0.0,0.057222493,0.4946346
0,0.0,0.06785708,0.4804857
0,0.0,0.027491463,0.49420652
0,0.0,0.042606015,0.49468693
0,0.0,0.024235971,0.4927594
0,0.0,0.024257112,0.49432674
0,0.0,0.024235971,0.49214432
0,0.0,0.0805789,0.48267213
0,0.0,0.02581257,0.49429038
0,0.0,0.083401546,0.4793092
0,0.0,0.09363279,0.48394552
0,1.0,0.99915457,0.4952609
0,0.0,0.059653975,0.47992718
0,0.0,0.026166365,0.49542347
0,0.0,0.024258321,0.49305934
0,0.0,0.027745534,0.4945541
0,0.0,0.039574035,0.49485922
0,0.0,0.06942376,0.48135975
0,0.0,0.076723464,0.47945315
0,0.0,0.049431607,0.4937783
0,0.0,0.08503562,0.474529
0,0.0,0.02482412,0.49634373
0,0.0,0.068917505,0.49550745
0,0.0,0.024616495,0.49430338
0,1.0,0.5621663,0.48301208
0,0.0,0.024235988,0.49291936
0,0.0,0.024238152,0.49295586
0,0.0,0.0525559,0.47549647
0,0.0,0.025050966,0.4768463
0,1.0,0.4106688,0.49376005
0,0.0,0.025668077,0.4945177
0,0.0,0.024279803,0.49431443
0,0.0,0.15234,0.48411906
0,0.0,0.024267443,0.49480316
0,0.0,0.024779618,0.4952804
0,0.0,0.1708928,0.48546332
0,0.0,0.02547319,0.49519223
0,1.0,0.99999976,0.49462017
0,1.0,0.16361421,0.489712
0,0.0,0.13233335,0.4827017
0,0.0,0.11043206,0.48413104
0,0.0,0.026442595,0.49409997
0,0.0,0.107587434,0.47804895
0,0.0,0.19054838,0.48498672
0,1.0,0.026252545,0.49343023
0,0.0,0.024246918,0.493988
0,0.0,0.032293122,0.48348272
0,0.0,0.026987037,0.47340184
0,1.0,0.98147005,0.4995248
0,0.0,0.02541579,0.49589527
0,1.0,0.99623835,0.5046511
0,0.0,0.07404577,0.4788037
0,0.0,0.024578221,0.49524352
0,0.0,0.06129244,0.47545907
0,1.0,0.9999846,0.49627736
0,0.0,0.1293017,0.47935534
0,0.0,0.054404408,0.48254076
0,0.0,0.024299093,0.49432743
0,0.0,0.025207268,0.49393398
0,0.0,0.054711226,0.49184018
0,0.0,0.029200021,0.48059335
0,1.0,0.9999968,0.4946636
0,0.0,0.09773756,0.48043045
0,0.0,0.024741482,0.49414676
0,0.0,0.024304615,0.49377424
0,0.0,0.024814516,0.4946762
0,0.0,0.06556432,0.48220167
0,1.0,0.024257863,0.49866864
0,1.0,0.03607018,0.49432504
0,1.0,0.99999833,0.490224
0,0.0,0.117276736,0.4828486
0,0.0,0.04414461,0.49493578
0,0.0,0.07340436,0.48439047
0,0.0,0.057573278,0.484358
0,0.0,0.029664462,0.5002276
0,0.0,0.024995144,0.49489793
0,0.0,0.07849392,0.4805039
0,1.0,0.99962294,0.49576503
0,0.0,0.025776811,0.49370176
0,0.0,0.041101046,0.47805178
0,1.0,0.9199256,0.48929057
0,0.0,0.15958846,0.48035893
0,0.0,0.10072813,0.47403282
0,0.0,0.047963805,0.4821865
0,0.0,0.094562635,0.47734222
0,0.0,0.024335252,0.4780821
0,0.0,0.028046634,0.49447358
0,0.0,0.026666492,0.49585342
0,0.0,0.02423601,0.49362558
0,1.0,0.99992,0.49535388
0,0.0,0.06849399,0.48051116
0,0.0,0.024235971,0.49279484
0,0.0,0.025159404,0.49446136
0,1.0,1.0,0.4953453
0,0.0,0.04418591,0.4940491
0,0.0,0.024410198,0.49456885
0,1.0,0.9905318,0.49530393
0,0.0,0.061972328,0.4770825
0,0.0,0.024281869,0.49176407
0,0.0,0.025055047,0.49404287
0,0.0,0.08855041,0.47987595
0,0.0,0.02442038,0.49428234
0,0.0,0.024868686,0.49426284
0,0.0,0.024837518,0.4931566
0,0.0,0.024235971,0.49581507
0,0.0,0.057036765,0.46870473
0,1.0,0.024243675,0.49430355
0,1.0,0.842829,0.49467486
0,0.0,0.033612322,0.4945257
0,0.0,0.024288796,0.49424437
0,0.0,0.12524173,0.48090363
0,0.0,0.045622244,0.4784651
0,1.0,0.48509386,0.484191
0,0.0,0.13871913,0.4868176
0,0.0,0.024248311,0.4924532
0,0.0,0.02462488,0.4941716
0,0.0,0.07657935,0.4808421
0,0.0,0.0877788,0.4959323
0,0.0,0.024578888,0.49422458
0,0.0,0.089951314,0.48047438
0,0.0,0.028639182,0.49435738
0,0.0,0.025566295,0.4960298
0,0.0,0.05660968,0.48507345
0,0.0,0.029081782,0.495468
0,0.0,0.02645523,0.49589053
0,0.0,0.02423874,0.4931019
0,0.0,0.024924772,0.49427837
0,0.0,0.024235971,0.49516997
0,0.0,0.024898022,0.49303293
0,0.0,0.024238762,0.49252415
0,0.0,0.025003506,0.4938254
0,0.0,0.043286633,0.48194438
0,0.0,0.11184119,0.4849983
0,0.0,0.024445888,0.49557096
0,0.0,0.1064392,0.48270658
0,0.0,0.15408924,0.48291498
0,0.0,0.048856292,0.4826179
0,0.0,0.03798486,0.49490452
0,1.0,0.9999392,0.4996862
0,0.0,0.024235971,0.4941879
0,0.0,0.04773659,0.49192291
0,1.0,0.9995028,0.494246
0,0.0,0.027055549,0.4887278
0,1.0,0.083702914,0.48719448
0,0.0,0.024257896,0.49318758
0,0.0,0.06345049,0.48040098
0,0.0,0.027678058,0.48246354
0,0.0,0.025452454,0.49390587
0,0.0,0.02660277,0.495136
0,0.0,0.05235187,0.48199245
0,0.0,0.030845638,0.49322987
0,1.0,0.99987483,0.5035041
0,1.0,0.9997199,0.49424785
0,0.0,0.025066927,0.49430645
0,0.0,0.24520798,0.48306337
0,1.0,0.99999034,0.4948772
0,0.0,0.08158605,0.49304613
0,0.0,0.060110405,0.48097992
0,0.0,0.024330756,0.4946623
0,0.0,0.024453666,0.49389622
0,0.0,0.11935105,0.48222086
0,0.0,0.03292311,0.4938369
0,0.0,0.024605071,0.4939693
0,0.0,0.024683498,0.4946803
0,0.0,0.024235977,0.49596447
0,0.0,0.22561103,0.49481142
0,1.0,0.6936057,0.49541074
0,1.0,0.9992206,0.49522862
0,0.0,0.22609985,0.48490688
0,1.0,0.21469127,0.4840623
0,0.0,0.024290275,0.49435177
0,1.0,1.0,0.49622476
0,1.0,1.0,0.4949687
0,0.0,0.024239695,0.49618113
0,0.0,0.060723066,0.48024267
0,1.0,1.0,0.49380866
0,0.0,0.028579768,0.49387476
0,0.0,0.06193142,0.4811864
0,0.0,0.13730827,0.48574734
0,0.0,0.048443366,0.48007458
0,0.0,0.08661863,0.48128572
0,0.0,0.04586807,0.4946585
0,0.0,0.09796146,0.47489566
0,0.0,0.097288586,0.48219958
0,0.0,0.027902754,0.48116386
0,1.0,0.34065652,0.48738888
0,1.0,1.0,0.49523634
0,0.0,0.02670839,0.4902047
0,0.0,0.025017941,0.49471667
0,0.0,0.025579045,0.4942503
0,0.0,0.024647051,0.4937933
0,0.0,0.095132165,0.48288763
0,0.0,0.024323614,0.49407896
0,0.0,0.02439877,0.49589995
0,0.0,0.09728781,0.4857995
0,0.0,0.15859064,0.47614607
0,0.0,0.025134299,0.4953292
0,0.0,0.024450501,0.49470454
0,1.0,0.99955267,0.49534997
0,1.0,0.9999994,0.49455538
0,1.0,0.9884848,0.4942813
0,0.0,0.026083743,0.49413234
0,0.0,0.06517166,0.47872224
0,1.0,0.7397451,0.4845458
0,0.0,0.0659114,0.47885102
0,0.0,0.09578612,0.48513493
0,0.0,0.06430803,0.48110333
0,0.0,0.12690057,0.48506027
0,0.0,0.051981542,0.47796467
0,1.0,0.7853543,0.49238056
0,1.0,0.81213194,0.48705405
0,0.0,0.05879551,0.48194703
0,1.0,0.99999917,0.4910281
0,0.0,0.025806092,0.49560937
0,0.0,0.025506219,0.49469846
0,0.0,0.06835519,0.48174432
0,0.0,0.05050317,0.49459925
0,1.0,0.85156894,0.4972841
0,0.0,0.10114616,0.48420894
0,0.0,0.024327582,0.49538666
0,0.0,0.09705512,0.47868696
0,1.0,0.6212454,0.48606518
0,0.0,0.024834312,0.49645406
0,0.0,0.20713283,0.48151702
0,0.0,0.06981629,0.48193556
0,0.0,0.06593439,0.47597715
0,0.0,0.024260256,0.4956099
