acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.903,0.6840390879478828,0.8433734939759037,0.5753424657534246,0.8403301076620168,0.7363562316708859,3,11,trained reasoner,22.726375818252563
0.8655,0.6918671248568156,0.8296703296703297,0.593320235756385,0.8559694776385884,0.7927544462038748,3,12,trained reasoner,22.726375818252563
0.844,0.6148148148148148,0.8084415584415584,0.4960159362549801,0.7956398704248425,0.7212514491161068,3,13,trained reasoner,22.726375818252563
0.8735,0.6604026845637584,0.7760252365930599,0.5747663551401869,0.8357069391928849,0.7289708148693136,3,14,trained reasoner,22.726375818252563
0.8975,0.7440699126092384,0.9085365853658537,0.6300211416490487,0.8748371456143191,0.8217313936107243,3,15,trained reasoner,22.726375818252563
0.873,0.5863192182410423,0.8571428571428571,0.44554455445544555,0.788427597458994,0.6875417108637367,3,16,trained reasoner,22.726375818252563
0.8845,0.7193195625759418,0.8176795580110497,0.6420824295010846,0.8621692819660624,0.7940579810102667,3,17,trained reasoner,22.726375818252563
0.905,0.6955128205128205,0.8378378378378378,0.5945205479452055,0.8486783125968749,0.7562315293315931,3,18,trained reasoner,22.726375818252563
0.9075,0.7390691114245415,0.9225352112676056,0.6164705882352941,0.8862812324929972,0.8279911697479605,3,19,trained reasoner,22.726375818252563
0.9185,0.7613469985358711,0.935251798561151,0.6419753086419753,0.8580657146174386,0.8090668594949857,4,0,trained reasoner,22.760128498077393
0.9115,0.7795765877957659,0.9343283582089552,0.6688034188034188,0.8822408281448753,0.8436272978522614,4,1,trained reasoner,22.760128498077393
0.901,0.6425992779783394,0.89,0.5028248587570622,0.8384004022763625,0.7355036453234558,4,2,trained reasoner,22.760128498077393
0.8735,0.7264864864864865,0.865979381443299,0.6256983240223464,0.8543692904175115,0.8108459727059554,4,3,trained reasoner,22.760128498077393
0.8915,0.708724832214765,0.8712871287128713,0.5972850678733032,0.8667329329282816,0.794484917502725,4,4,trained reasoner,22.760128498077393
0.9265,0.7847730600292826,0.9305555555555556,0.6784810126582278,0.884159470010647,0.835524131923697,4,5,trained reasoner,22.760128498077393
0.92,0.739413680781759,0.9153225806451613,0.6202185792349727,0.8787597568071914,0.8114555809818143,4,6,trained reasoner,22.760128498077393
0.9215,0.7915006640106241,0.9283489096573209,0.6898148148148148,0.8675491898148147,0.8250545702872191,4,7,trained reasoner,22.760128498077393
0.9065,0.7641866330390922,0.8681948424068768,0.6824324324324325,0.8832172468097919,0.830369801262007,4,8,trained reasoner,22.760128498077393
0.8865,0.589511754068716,0.8274111675126904,0.45786516853932585,0.8005686322753494,0.6722384003444198,4,9,trained reasoner,22.760128498077393
0.8825,0.7475832438238453,0.9508196721311475,0.6159292035398231,0.8706570873546915,0.8453325817523502,4,10,trained reasoner,22.760128498077393
0.921,0.7401315789473685,0.9259259259259259,0.6164383561643836,0.8771756524653346,0.8027315251234528,4,11,trained reasoner,22.760128498077393
0.8985,0.766398158803222,0.925,0.6542239685658153,0.8903176755358608,0.8511891638624773,4,12,trained reasoner,22.760128498077393
0.8735,0.6918392204628502,0.890282131661442,0.5657370517928287,0.831120112341023,0.7787385980412026,4,13,trained reasoner,22.760128498077393
0.9015,0.7341430499325236,0.8690095846645367,0.6355140186915887,0.8732714441987109,0.8057077839668432,4,14,trained reasoner,22.760128498077393
0.9195,0.8038976857490864,0.9482758620689655,0.6976744186046512,0.9089773782970657,0.8734714658869367,4,15,trained reasoner,22.760128498077393
0.8875,0.6365105008077544,0.9162790697674419,0.4876237623762376,0.81656957989032,0.7474415565842346,4,16,trained reasoner,22.760128498077393
0.911,0.7802469135802469,0.9054441260744985,0.6854663774403471,0.8913378690560257,0.8467277972954761,4,17,trained reasoner,22.760128498077393
0.92,0.7402597402597403,0.9083665338645418,0.6246575342465753,0.8675028276988815,0.7954955259202559,4,18,trained reasoner,22.760128498077393
0.9185,0.7700987306064881,0.9612676056338029,0.6423529411764706,0.898365639589169,0.8562529352622176,4,19,trained reasoner,22.760128498077393
0.93,0.7976878612716762,0.9616724738675958,0.6814814814814815,0.8770695460350634,0.8380550918624795,5,0,trained reasoner,22.791906595230103
0.921,0.8068459657701713,0.9428571428571428,0.7051282051282052,0.8948005233090089,0.8667963012444201,5,1,trained reasoner,22.791906595230103
0.9145,0.6984126984126984,0.9295774647887324,0.559322033898305,0.8670462892408235,0.7855144592914388,5,2,trained reasoner,22.791906595230103
0.8895,0.7579408543263966,0.9202127659574468,0.6443202979515829,0.8704277198837622,0.8344903908729625,5,3,trained reasoner,22.791906595230103
0.9085,0.7537012113055183,0.9302325581395349,0.6334841628959276,0.8892535388797566,0.8398384750003283,5,4,trained reasoner,22.791906595230103
0.9425,0.8330914368650217,0.9761904761904762,0.7265822784810126,0.9101455104696559,0.8743613922223837,5,5,trained reasoner,22.791906595230103
0.9385,0.807511737089202,0.945054945054945,0.7049180327868853,0.9000173900248142,0.8550235132779619,5,6,trained reasoner,22.791906595230103
0.928,0.8085106382978724,0.95,0.7037037037037037,0.8849265400604686,0.8496870633788101,5,7,trained reasoner,22.791906595230103
0.9225,0.8045397225725095,0.9140401146131805,0.7184684684684685,0.904891556080502,0.8658083374511791,5,8,trained reasoner,22.791906595230103
0.91,0.6830985915492958,0.9150943396226415,0.5449438202247191,0.8475218021269034,0.759284431937606,5,9,trained reasoner,22.791906595230103
0.9005,0.7911857292759705,0.9716494845360825,0.6672566371681415,0.8949591440288612,0.8773532976660124,5,10,trained reasoner,22.791906595230103
0.9285,0.7682333873581848,0.9404761904761905,0.6493150684931507,0.9048971555443844,0.8535050139648591,5,11,trained reasoner,22.791906595230103
0.919,0.815909090909091,0.967654986522911,0.7053045186640472,0.914869702827311,0.8905676310942158,5,12,trained reasoner,22.791906595230103
0.885,0.7235576923076924,0.9121212121212121,0.599601593625498,0.856231948042277,0.8114400201719794,5,13,trained reasoner,22.791906595230103
0.92,0.7826086956521738,0.935064935064935,0.6728971962616822,0.8940408670424009,0.847043967381762,5,14,trained reasoner,22.791906595230103
0.933,0.8389423076923076,0.9721448467966574,0.7378435517970402,0.923477475905858,0.8974802436178857,5,15,trained reasoner,22.791906595230103
0.9035,0.6970172684458399,0.9527896995708155,0.5495049504950495,0.8373253678751333,0.78602747392712,5,16,trained reasoner,22.791906595230103
0.9275,0.8216482164821649,0.9488636363636364,0.7245119305856833,0.91334697714802,0.8825472199516631,5,17,trained reasoner,22.791906595230103
0.9285,0.767479674796748,0.944,0.6465753424657534,0.8858732353064388,0.8244412294925867,5,18,trained reasoner,22.791906595230103
0.93,0.8066298342541436,0.9765886287625418,0.6870588235294117,0.9070042950513539,0.8715508361995985,5,19,trained reasoner,22.791906595230103
0.9375,0.8201438848920862,0.9827586206896551,0.7037037037037037,0.8979697356708851,0.8689578478953834,6,0,trained reasoner,22.804966688156128
0.931,0.833734939759036,0.9558011049723757,0.7393162393162394,0.9060512485773582,0.8826581330272829,6,1,trained reasoner,22.804966688156128
0.926,0.7430555555555556,0.963963963963964,0.6045197740112994,0.8946590261616932,0.8270679184427383,6,2,trained reasoner,22.804966688156128
0.901,0.7824175824175823,0.9544235924932976,0.6629422718808193,0.8854602224199403,0.8548511347765752,6,3,trained reasoner,22.804966688156128
0.919,0.7840000000000001,0.9545454545454546,0.665158371040724,0.9046782334934566,0.8671067532302685,6,4,trained reasoner,22.804966688156128
0.9515,0.8616262482168331,0.9869281045751634,0.7645569620253164,0.9323971765448165,0.9057958242877056,6,5,trained reasoner,22.804966688156128
0.948,0.8385093167701864,0.9712230215827338,0.7377049180327869,0.9108476968249828,0.8728214871299662,6,6,trained reasoner,22.804966688156128
0.9375,0.8339973439575032,0.9781931464174455,0.7268518518518519,0.9041226733749056,0.8752090538011517,6,7,trained reasoner,22.804966688156128
0.9355,0.8385481852315394,0.9436619718309859,0.7545045045045045,0.9195673822923179,0.8877222671260577,6,8,trained reasoner,22.804966688156128
0.9275,0.7529812606473594,0.9567099567099567,0.6207865168539326,0.872428510894229,0.8059356169714209,6,9,trained reasoner,22.804966688156128
0.9125,0.8190279214064116,0.9850746268656716,0.7008849557522124,0.9127680305880176,0.901768871483931,6,10,trained reasoner,22.804966688156128
0.9415,0.8169014084507041,0.9525547445255474,0.7150684931506849,0.9208127016044573,0.8802686830452924,6,11,trained reasoner,22.804966688156128
0.9325,0.8491620111731844,0.9844559585492227,0.7465618860510805,0.9271463753048744,0.9079160966728614,6,12,trained reasoner,22.804966688156128
0.8985,0.7603305785123966,0.9333333333333333,0.6414342629482072,0.878006000031915,0.8387498235689025,6,13,trained reasoner,22.804966688156128
0.9285,0.8075370121130551,0.9523809523809523,0.7009345794392523,0.9071967670209984,0.8677714446550773,6,14,trained reasoner,22.804966688156128
0.9385,0.8526946107784431,0.9834254143646409,0.7526427061310782,0.9332279712185592,0.9112042221261392,6,15,trained reasoner,22.804966688156128
0.9145,0.7381316998468607,0.9678714859437751,0.5965346534653465,0.8543155537358247,0.8133290497353637,6,16,trained reasoner,22.804966688156128
0.9415,0.8571428571428572,0.9804469273743017,0.7613882863340564,0.9267596362964936,0.904577653957894,6,17,trained reasoner,22.804966688156128
0.9375,0.7993579454253612,0.9651162790697675,0.6821917808219178,0.9012115118763353,0.8488093482778398,6,18,trained reasoner,22.804966688156128
0.9375,0.829467939972715,0.987012987012987,0.7152941176470589,0.9154315592903828,0.8833491634520646,6,19,trained reasoner,22.804966688156128
0.9455,0.8458274398868459,0.9900662251655629,0.7382716049382716,0.9117721274043115,0.8882304611592421,7,0,trained reasoner,22.80122685432434
0.9375,0.8510131108462454,0.9622641509433962,0.7628205128205128,0.9146212704469885,0.8958129436575669,7,1,trained reasoner,22.80122685432434
0.9345,0.776831345826235,0.9785407725321889,0.6440677966101694,0.9149702068359522,0.8591045891414041,7,2,trained reasoner,22.80122685432434
0.9065,0.7951807228915663,0.9654255319148937,0.6759776536312849,0.8965551257524206,0.8699544388540679,7,3,trained reasoner,22.80122685432434
0.931,0.818421052631579,0.9779874213836478,0.7036199095022625,0.9188054356728372,0.8895544526186664,7,4,trained reasoner,22.80122685432434
0.9635,0.8987517337031901,0.9938650306748467,0.8202531645569621,0.9466232895618912,0.9278793949846794,7,5,trained reasoner,22.80122685432434
0.954,0.8593272171253823,0.9756944444444444,0.76775956284153,0.9199741156169112,0.8838674998717062,7,6,trained reasoner,22.80122685432434
0.942,0.8469656992084432,0.9846625766871165,0.7430555555555556,0.9173841411564627,0.8918084212803009,7,7,trained reasoner,22.80122685432434
0.9395,0.8496894409937888,0.9473684210526315,0.7702702702702703,0.932639419625281,0.9055724696753673,7,8,trained reasoner,22.80122685432434
0.9355,0.7846410684474124,0.9670781893004116,0.6601123595505618,0.8874388310232648,0.8348696070047222,7,9,trained reasoner,22.80122685432434
0.925,0.8481781376518219,0.9905437352245863,0.7415929203539823,0.927017976627301,0.9184213245893874,7,10,trained reasoner,22.80122685432434
0.9495,0.8434108527131783,0.9714285714285714,0.7452054794520548,0.9326571991118932,0.8997546092690665,7,11,trained reasoner,22.80122685432434
0.941,0.8700440528634362,0.9899749373433584,0.7760314341846758,0.9384664239530174,0.922500338800074,7,12,trained reasoner,22.80122685432434
0.9075,0.7871116225546605,0.9318801089918256,0.6812749003984063,0.8944216458598184,0.86011837432876,7,13,trained reasoner,22.80122685432434
0.9365,0.8308921438082557,0.9659442724458205,0.7289719626168224,0.9200717581032556,0.8853471673537379,7,14,trained reasoner,22.80122685432434
0.944,0.8679245283018868,0.9813333333333333,0.7780126849894292,0.9410145222499589,0.9225343707484895,7,15,trained reasoner,22.80122685432434
0.925,0.7754491017964071,0.9810606060606061,0.6410891089108911,0.8687017667932208,0.8298260785256348,7,16,trained reasoner,22.80122685432434
0.9465,0.8703030303030304,0.9862637362637363,0.7787418655097614,0.9350741882423582,0.9167340354979068,7,17,trained reasoner,22.80122685432434
0.9425,0.8188976377952756,0.9629629629629629,0.7123287671232876,0.9100984458129111,0.8627722560750622,7,18,trained reasoner,22.80122685432434
0.939,0.8342391304347827,0.9871382636655949,0.7223529411764706,0.9239447245564893,0.8952449096533144,7,19,trained reasoner,22.80122685432434
0.9475,0.8523206751054853,0.9901960784313726,0.7481481481481481,0.9217183327528156,0.9005192420449128,8,0,trained reasoner,22.86960244178772
0.942,0.8628841607565013,0.9656084656084656,0.7799145299145299,0.9204038907857446,0.9032803698006419,8,1,trained reasoner,22.86960244178772
0.9395,0.7973199329983249,0.9794238683127572,0.672316384180791,0.929300444151547,0.8842639795324367,8,2,trained reasoner,22.86960244178772
0.911,0.8073593073593074,0.9638242894056848,0.6945996275605214,0.9059284829646489,0.8827900967880807,8,3,trained reasoner,22.86960244178772
0.9405,0.8464516129032259,0.984984984984985,0.7420814479638009,0.9303129665018964,0.9054760827345267,8,4,trained reasoner,22.86960244178772
0.968,0.9123287671232876,0.9940298507462687,0.8430379746835444,0.9536093694546315,0.9377008261738636,8,5,trained reasoner,22.86960244178772
0.9575,0.8706240487062405,0.9828178694158075,0.7814207650273224,0.9302208533151408,0.8963565606509994,8,6,trained reasoner,22.86960244178772
0.948,0.864935064935065,0.985207100591716,0.7708333333333334,0.9299502787226,0.9084366804944052,8,7,trained reasoner,22.86960244178772
0.947,0.8697788697788698,0.9567567567567568,0.7972972972972973,0.9394323629542138,0.9159425378826921,8,8,trained reasoner,22.86960244178772
0.9425,0.8117839607201309,0.9725490196078431,0.6966292134831461,0.8956505098553815,0.8467373926831178,8,9,trained reasoner,22.86960244178772
0.9315,0.8631368631368631,0.9908256880733946,0.7646017699115044,0.9384724491998396,0.9324027797396899,8,10,trained reasoner,22.86960244178772
0.958,0.8715596330275229,0.986159169550173,0.7808219178082192,0.9390490553391144,0.9102167819072289,8,11,trained reasoner,22.86960244178772
0.946,0.882608695652174,0.9878345498783455,0.7976424361493124,0.9483923844310131,0.9344039577123704,8,12,trained reasoner,22.86960244178772
0.916,0.8086560364464692,0.9441489361702128,0.7071713147410359,0.905091250485375,0.8751623632806709,8,13,trained reasoner,22.86960244178772
0.945,0.8548812664907652,0.9818181818181818,0.7570093457943925,0.9300596299731279,0.9009552276450586,8,14,trained reasoner,22.86960244178772
0.948,0.8773584905660378,0.992,0.7864693446088795,0.9470752667627524,0.931438238647528,8,15,trained reasoner,22.86960244178772
0.9325,0.8034934497816595,0.9752650176678446,0.6831683168316832,0.8871257661480435,0.8497742118001551,8,16,trained reasoner,22.86960244178772
0.954,0.8899521531100478,0.992,0.806941431670282,0.9420948329689816,0.9267934101576473,8,17,trained reasoner,22.86960244178772
0.946,0.8307210031347962,0.9706959706959707,0.726027397260274,0.9175803275941519,0.8743442075163331,8,18,trained reasoner,22.86960244178772
0.9435,0.8479138627187081,0.9905660377358491,0.7411764705882353,0.9303693744164333,0.9037460532112361,8,19,trained reasoner,22.86960244178772
0.9525,0.8678720445062587,0.9936305732484076,0.7703703703703704,0.9330763574441735,0.913652717160199,9,0,trained reasoner,22.776676416397095
0.945,0.8708920187793427,0.9661458333333334,0.7927350427350427,0.9262339325165696,0.9106101020556192,9,1,trained reasoner,22.776676416397095
0.945,0.8190789473684211,0.9803149606299213,0.7033898305084746,0.9404497120222968,0.9038450650304491,9,2,trained reasoner,22.776676416397095
0.915,0.8179871520342612,0.9622166246851386,0.7113594040968343,0.913986973528285,0.8929369464739495,9,3,trained reasoner,22.776676416397095
0.946,0.8625954198473282,0.9854651162790697,0.7669683257918553,0.9388239940984787,0.9169870585908558,9,4,trained reasoner,22.776676416397095
0.971,0.921195652173913,0.9941348973607038,0.8582278481012658,0.9595678063015104,0.9449847324445215,9,5,trained reasoner,22.776676416397095
0.9605,0.8801213960546282,0.9897610921501706,0.7923497267759563,0.9410963072951154,0.9093515810362316,9,6,trained reasoner,22.776676416397095
0.954,0.8814432989690723,0.9941860465116279,0.7916666666666666,0.9382661918934241,0.9198231846547116,9,7,trained reasoner,22.776676416397095
0.949,0.8759124087591241,0.9523809523809523,0.8108108108108109,0.944905220130156,0.9231144023494886,9,8,trained reasoner,22.776676416397095
0.945,0.8208469055374592,0.9767441860465116,0.7078651685393258,0.9043064326526149,0.858262197373715,9,9,trained reasoner,22.776676416397095
0.94,0.8816568047337278,0.9955456570155902,0.7911504424778761,0.9480453886713329,0.944715999905576,9,10,trained reasoner,22.776676416397095
0.961,0.8814589665653495,0.9897610921501706,0.7945205479452054,0.9447572368145447,0.9174437927217147,9,11,trained reasoner,22.776676416397095
0.9535,0.9003215434083601,0.9905660377358491,0.825147347740668,0.9566317354025924,0.9442606068368615,9,12,trained reasoner,22.776676416397095
0.9205,0.8219484882418814,0.9386189258312021,0.7310756972111554,0.9142748099723934,0.8857105525109564,9,13,trained reasoner,22.776676416397095
0.95,0.8694516971279372,0.985207100591716,0.7780373831775701,0.9361251813274357,0.9096991121964649,9,14,trained reasoner,22.776676416397095
0.9495,0.8815943728018757,0.9894736842105263,0.7949260042283298,0.9528279551581056,0.9387323613693929,9,15,trained reasoner,22.776676416397095
0.938,0.8233618233618233,0.9697986577181208,0.7153465346534653,0.9022626181791111,0.8671949426286991,9,16,trained reasoner,22.776676416397095
0.9565,0.8970414201183433,0.9869791666666666,0.8221258134490239,0.9476770982650651,0.9342527594782043,9,17,trained reasoner,22.776676416397095
0.9485,0.8403100775193798,0.9678571428571429,0.7424657534246575,0.9231837794813791,0.88190040959633,9,18,trained reasoner,22.776676416397095
0.944,0.8498659517426272,0.9875389408099688,0.7458823529411764,0.9370674136321195,0.9130927758991303,9,19,trained reasoner,22.776676416397095
0.96,0.8910081743869209,0.993920972644377,0.8074074074074075,0.9421099887766555,0.9265265993173447,10,0,trained reasoner,22.870556592941284
0.947,0.8755868544600939,0.9713541666666666,0.7970085470085471,0.9309823480841756,0.9160072532571325,10,1,trained reasoner,22.870556592941284
0.9505,0.8405797101449275,0.9775280898876404,0.7372881355932204,0.9463105216549622,0.9158814459475234,10,2,trained reasoner,22.870556592941284
0.9215,0.8345626975763963,0.9611650485436893,0.7374301675977654,0.9219283607698779,0.9025376449844651,10,3,trained reasoner,22.870556592941284
0.951,0.8768844221105526,0.9858757062146892,0.7895927601809954,0.9485620850492857,0.9286738979670431,10,4,trained reasoner,22.870556592941284
